phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,21,2,4,False,-7.05208340726997,-6.026561587941245,6.022694895651632,5.3632114686232235
policy,22,2,4,False,-7.053357219490117,-6.03223195093957,6.026451973733021,5.364050665832131
policy,23,2,4,False,-7.055403735400553,-6.025725457013133,6.029725938136302,5.3690608634275065
policy,24,2,4,False,-7.057333941801032,-6.032629376020482,6.03096988257143,5.369161643878492
policy,25,2,4,False,-7.061395694900524,-6.02646162827201,6.036083647712726,5.372962293806886
policy,26,2,4,False,-7.061563139198354,-6.032235374926737,6.038582683710477,5.369598137322832
policy,27,2,4,False,-7.064593288960799,-6.025276010347621,6.038160723599276,5.3741522062189055
policy,28,2,4,False,-7.066229523346516,-6.034071219695317,6.0407400018153865,5.371626438975639
policy,29,2,4,False,-7.069585509359012,-6.027583441950313,6.042404897450847,5.378911267308926
policy,30,2,4,False,-7.069466218651145,-6.029201388710614,6.044279901243723,5.37708249446305
policy,31,2,4,False,-7.073165506701816,-6.0266461496544625,6.043648918261031,5.379332200722228
policy,32,2,4,False,-7.073808815380392,-6.027900349919669,6.046999849557075,5.375844423569134
policy,33,2,4,False,-7.0776359571838405,-6.022089213001708,6.048163213465067,5.3785076651975
policy,34,2,4,False,-7.078387290703526,-6.027697977638255,6.048671258792325,5.376834099608065
policy,35,2,4,False,-7.081996341320785,-6.020145387927164,6.049825755715904,5.380369822179766
policy,36,2,4,False,-7.079607182870708,-6.025609122027081,6.054790436447497,5.377696110809897
policy,37,2,4,False,-7.083273148469473,-6.018799557768313,6.054403383575806,5.381426832162976
policy,38,2,4,False,-7.084053341555315,-6.025175149196187,6.056206393558185,5.379397180348388
policy,39,2,4,False,-7.087159789686483,-6.018568551696561,6.056515787593849,5.382324860015462
policy,40,2,4,False,-7.087560326823981,-6.023194534094927,6.059460291613373,5.378024237550086
policy,41,2,4,False,-7.091508302387952,-6.016751524755895,6.05827996029366,5.381649415052291
policy,42,2,4,False,-7.093322559214398,-6.02253257623962,6.06047658889624,5.378323103869473
policy,43,2,4,False,-7.095415600065856,-6.015085309716383,6.059501007466437,5.382069529746975
policy,44,2,4,False,-7.0974649894364745,-6.021738067032475,6.06245884735803,5.377858499038528
policy,45,2,4,False,-7.099980399909832,-6.017070812843437,6.061043455664731,5.381093062942178
policy,46,2,4,False,-7.102331700894538,-6.030767191533023,6.06439635275656,5.379420647019565
policy,47,2,4,False,-7.103869028086995,-5.976055549407818,6.062222900075902,5.383686490839686
policy,48,2,4,False,-7.106491940747253,-5.889492139837159,6.08354589202159,5.381349224941779
policy,49,2,4,False,-7.108354183889158,-5.821040384518202,6.0717815717985,5.38412776079824
policy,50,2,4,False,-7.109698247790744,-5.79228482560093,6.087266958266518,5.383635064087063
policy,51,2,4,False,-7.111959410665536,-5.8294649907211955,6.108649706965686,5.38702873007999
policy,52,2,4,False,-7.1150039617277585,-5.8385941709158615,6.12490814218005,5.386611897009292
policy,53,2,4,False,-7.11650264837256,-5.848238744580939,6.130744277580742,5.389016802178379
policy,54,2,4,False,-7.11909089442511,-5.841944684886823,6.129329001909738,5.388715492976711
policy,55,2,4,False,-7.119501411743391,-5.837488650640928,6.129051345813611,5.392698264956408
policy,56,2,4,False,-7.123574924088501,-5.852128112814174,6.132857230174867,5.387854550798647
policy,57,2,4,False,-7.121285688802427,-5.933111218560459,6.145481638549228,5.395940166670211
policy,58,2,4,False,-7.125251389776006,-6.024148309717566,6.163863004808203,5.39292705487313
policy,59,2,4,False,-7.124430266443214,-6.064855126262648,6.156245394894125,5.3950294736945175
policy,60,2,4,False,-7.1266882454313265,-6.094593749400822,6.145631734863176,5.3948876019626155
policy,61,2,4,False,-7.128689468140244,-6.200692378246838,6.098905268222968,5.399150396330757
policy,62,2,4,False,-7.131966916423515,-6.3952241883443115,6.062231381046455,5.397485977719931
policy,63,2,4,False,-7.131963187537501,-6.414883911695682,6.00686082537548,5.401314617597755
policy,64,2,4,False,-7.133061470126407,-6.23257253902811,5.884279858585753,5.401312657892415
policy,65,2,4,False,-7.135134316106948,-6.108187839695857,5.3703927885308005,5.404530651919568
policy,66,2,4,False,-7.136378574469852,-6.028663064855428,4.532420347777297,5.402103545685261
policy,67,2,4,False,-7.140173488463754,-6.3261815250760876,3.786555612973423,5.4041945569094025
policy,68,2,4,False,-7.141858581176445,-6.624825448613288,3.0750375165445476,5.404172195865236
policy,69,2,4,False,-7.143879220570627,-6.867172161756104,2.5829513538395332,5.408223982595807
policy,70,2,4,False,-7.146960374343694,-7.050104667398038,2.3047435559735625,5.405129799821186
policy,71,2,4,False,-7.151189667912318,-7.021510821794518,2.350477144812359,5.4074424749686365
policy,72,2,4,False,-7.1524214311738525,-6.957473022246726,2.367686882556331,5.407547478237394
policy,73,2,4,False,-7.154139688547781,-6.900138745244449,2.462744970702076,5.40902538134938
policy,74,2,4,False,-7.156418166457243,-6.8601686498248835,2.5681470571068665,5.411110766146724
policy,75,2,4,False,-7.157874672040357,-6.801591871741374,2.69924576736641,5.413370024651218
policy,76,2,4,False,-7.162081385231474,-6.727148085104691,2.8609985071162747,5.41066247561016
policy,77,2,4,False,-7.164895801800197,-6.686120146738219,2.998876650788425,5.413034366223602
policy,78,2,4,False,-7.1652711197969,-6.66009030289157,3.0966360632758203,5.407637460641848
policy,79,2,4,False,-7.167296932968323,-6.642341531854056,3.1875096878165223,5.413671475773235
policy,80,2,4,False,-7.171432183525617,-6.608055403365491,3.3110712068535086,5.406085679705004
policy,81,2,4,False,-7.17446914704135,-6.553011310404251,3.4509387149308957,5.407557079757979
policy,82,2,4,False,-7.174777687556535,-6.529346586270403,3.560976276409093,5.40548046472372
policy,83,2,4,False,-7.179383697077471,-6.4797652708419164,3.701708583692863,5.407445108429378
policy,84,2,4,False,-7.179689878940623,-6.371015256190185,3.942267251874366,5.407046122026209
policy,85,2,4,False,-7.184587108432872,-6.272308502498008,4.216167705077872,5.403417406394393
policy,86,2,4,False,-7.186170624822662,-6.178753746773159,4.474689171901726,5.4065000975723585
policy,87,2,4,False,-7.188083894821565,-6.126755604261227,4.804931504587373,5.404828460296514
policy,88,2,4,False,-7.190804057890308,-6.094744602128118,5.303549423829729,5.405498476467024
policy,89,2,4,False,-7.193121013276288,-6.157962625451649,5.78592421704991,5.402519199492399
policy,90,2,4,False,-7.195323214487196,-6.246362758718179,6.11068500776198,5.405919725173458
policy,91,2,4,False,-7.196317257364235,-6.261969052778408,6.169698034539099,5.40184946795188
policy,92,2,4,False,-7.200617243524572,-6.288989312239604,6.187739557142457,5.405438125034113
policy,93,2,4,False,-7.200580440521575,-6.272373030911231,6.1913369669541645,5.400953863476058
policy,94,2,4,False,-7.204627509963133,-6.24679679352211,6.19931602950097,5.407698837977666
policy,95,2,4,False,-7.2037436052899615,-6.253339991369385,6.194599389248623,5.400660254813538
policy,96,2,4,False,-7.207583007450307,-6.250310106973306,6.1966743019237,5.4058416436168955
policy,97,2,4,False,-7.208037380031799,-6.2626729392564595,6.186157497383405,5.4004691454636315
policy,98,2,4,False,-7.211845662097128,-6.26412662227939,6.186957873938891,5.4051811784133825
policy,99,2,4,False,-7.2108966445621565,-6.272988660021193,6.18452292530592,5.400747868103213
policy,100,2,4,False,-7.214940863908534,-6.271047070644434,6.185386905273422,5.405454896211165
policy,101,2,4,False,-7.214781059363448,-6.277774910482531,6.1867618165512965,5.405749536780785
policy,102,2,4,False,-7.21697975137945,-6.277406342900164,6.18736406183044,5.4070940054191325
policy,103,2,4,False,-7.220089020214722,-6.28756329463614,6.191912555818838,5.402309616000906
policy,104,2,4,False,-7.220781594306025,-6.283674180337464,6.193307243601353,5.4091361065722054
policy,105,2,4,False,-7.22417210642257,-6.2889735813129395,6.1948036839172325,5.407583631747613
policy,106,2,4,False,-7.2248851546902255,-6.2871105028421255,6.193090722496056,5.4074590879177045
policy,107,2,4,False,-7.230067882736016,-6.291336989468455,6.196173594074303,5.403796636546417
policy,108,2,4,False,-7.23347195009697,-6.2885655949902795,6.194070915663929,5.40455945824165
policy,109,2,4,False,-7.234807734230245,-6.292020478083728,6.194652044736735,5.4038406996542
policy,110,2,4,False,-7.2395721185826005,-6.289527918676557,6.1975949752690305,5.4042525825033465
policy,111,2,4,False,-7.241917202567411,-6.291820229044607,6.199277626989705,5.401255940825003
policy,112,2,4,False,-7.245619403290052,-6.291166539492199,6.196376205518423,5.403095421554795
policy,113,2,4,False,-7.24792520090374,-6.291773819595157,6.198512219939818,5.398182940367263
policy,114,2,4,False,-7.251828799851461,-6.292204525521289,6.196080957195935,5.3998594549390475
policy,115,2,4,False,-7.254715765472151,-6.290283907236436,6.1984978491663085,5.393518187109919
policy,116,2,4,False,-7.2593104898367695,-6.297531265470509,6.196821261841389,5.396466096282786
policy,117,2,4,False,-7.261726246008658,-6.295758893176709,6.198831507251853,5.390151968048521
policy,118,2,4,False,-7.263953821878037,-6.298404649741732,6.199427774117392,5.392396615276276
policy,119,2,4,False,-7.2654966233824005,-6.29504009046409,6.201868299554867,5.3878430102183295
policy,120,2,4,False,-7.271096258023723,-6.300163668565114,6.202793155984526,5.389386360500534
policy,121,2,4,False,-7.272938150596209,-6.295192312111782,6.205058578871082,5.382729579881552
policy,122,2,4,False,-7.277226200618724,-6.300320303740028,6.206047574305391,5.383740912920665
policy,123,2,4,False,-7.281389904732714,-6.296259059713247,6.207436266366173,5.3763280738824974
policy,124,2,4,False,-7.287618790992125,-6.3009754670138065,6.208345685845249,5.37336741411492
policy,125,2,4,False,-7.285775047076585,-6.297264006147877,6.209176616917958,5.374338248558686
policy,126,2,4,False,-7.293086947952725,-6.301012761284031,6.211200077500216,5.372508304872493
policy,127,2,4,False,-7.28992485451335,-6.297409140711791,6.21143967924327,5.371049252057393
policy,128,2,4,False,-7.2965814975690115,-6.3003805216139614,6.215299208227325,5.370707414907219
policy,129,2,4,False,-7.294238626491868,-6.297130277199511,6.215365025952472,5.368693766272372
policy,130,2,4,False,-7.298428258368748,-6.296369922623031,6.217346205010301,5.369724472100053
policy,131,2,4,False,-7.296526512277159,-6.297100100088057,6.217057935442607,5.369085478557771
policy,132,2,4,False,-7.302071513690448,-6.294199912293779,6.219061953408691,5.3693360224909625
policy,133,2,4,False,-7.298804586004509,-6.296922886862292,6.219149279382712,5.367998563322892
policy,134,2,4,False,-7.301691524967554,-6.2948104210092275,6.220953439642965,5.367699196548838
policy,135,2,4,False,-7.302552999939069,-6.298279819043593,6.221890816184928,5.367130237843256
policy,136,2,4,False,-7.302783967214735,-6.291092909002369,6.223850613034202,5.36842204187916
policy,137,2,4,False,-7.301594573740772,-6.290960099763893,6.226202428245209,5.367693754523117
policy,138,2,4,False,-7.30222315347233,-6.2882618675564785,6.227421830473297,5.371216268511372
policy,139,2,4,False,-7.305019378995258,-6.288838619145174,6.229711114601315,5.36713498838655
policy,140,2,4,False,-7.303324763203451,-6.284881778013325,6.232346648145754,5.369209929542759
policy,141,2,4,False,-7.3056072242635075,-6.288243824109735,6.234312675734859,5.366407885966538
policy,142,2,4,False,-7.306416836269271,-6.282017998467277,6.234333335185877,5.36473428587729
policy,143,2,4,False,-7.307172298108597,-6.2880250176955865,6.2365437585809715,5.363890200844889
policy,144,2,4,False,-7.307007640570571,-6.281560818206801,6.237185017742,5.363897042819769
policy,145,2,4,False,-7.3085042929760675,-6.284565998931809,6.239326733938636,5.3664086540700175
policy,146,2,4,False,-7.307916194836922,-6.280114920628149,6.241980659280337,5.365368361840009
policy,147,2,4,False,-7.3088637568590595,-6.281853314394112,6.2455199412556155,5.364925917177324
policy,148,2,4,False,-7.309070658623767,-6.2787690653579205,6.245341157092149,5.364372030098117
policy,149,2,4,False,-7.3109895758985,-6.281371118450878,6.2474292481952745,5.365141902605419
policy,150,2,4,False,-7.3109340891184775,-6.2779010203009324,6.245748352610036,5.362757477008902
policy,151,2,4,False,-7.313439390240882,-6.2807516726870976,6.24884308007093,5.363919841543606
policy,152,2,4,False,-7.313949511938956,-6.278930692277893,6.2490350281835525,5.361957423993395
policy,153,2,4,False,-7.3158920017863185,-6.282701457719776,6.251824306722046,5.360655165900109
policy,154,2,4,False,-7.31462054470175,-6.280099066980117,6.249055026331035,5.361681021634517
policy,155,2,4,False,-7.318885900217852,-6.284024056704856,6.2520323539165155,5.3593598664656845
policy,156,2,4,False,-7.314961395723023,-6.280158817970426,6.249723878541893,5.359315646654302
policy,157,2,4,False,-7.318816787529842,-6.284133580748344,6.254103860320985,5.3579782836428755
policy,158,2,4,False,-7.317235273841019,-6.284874164345268,6.252745768122374,5.358205067256954
policy,159,2,4,False,-7.3187094314321115,-6.289219546691102,6.2535732327707585,5.356740894800282
policy,160,2,4,False,-7.318535584617306,-6.284773576648604,6.254171592670954,5.356290941719347
policy,161,2,4,False,-7.320250881874127,-6.2929626853413545,6.255891823669984,5.351986932269185
policy,162,2,4,False,-7.319932638667584,-6.284863489577141,6.252590651092785,5.355095574947445
policy,163,2,4,False,-7.321115017202869,-6.292350479552292,6.255318422255375,5.3517124301366366
policy,164,2,4,False,-7.321504275528499,-6.2860929800230885,6.254049928242679,5.354590915951771
policy,165,2,4,False,-7.322109403241816,-6.290026984114949,6.255872754583603,5.3528013322914525
policy,166,2,4,False,-7.324248253407847,-6.287953173094451,6.257484185703078,5.351579702857663
policy,167,2,4,False,-7.32430599981995,-6.291269148577085,6.256858917771254,5.353077012341743
policy,168,2,4,False,-7.32505725747348,-6.2889127290224955,6.25804448825043,5.351574698933561
policy,169,2,4,False,-7.324580967671983,-6.292498044320048,6.258096441711793,5.3503834398527985
policy,170,2,4,False,-7.327293705151032,-6.292135703759177,6.2577192003431605,5.349490545184462
policy,171,2,4,False,-7.326281965436788,-6.294715081626936,6.2586687683578965,5.35203776992784
policy,172,2,4,False,-7.3285327505331,-6.292766114804104,6.258709587406731,5.349272509011865
policy,173,2,4,False,-7.327918384793147,-6.299311704813624,6.259042719012452,5.347901543531254
policy,174,2,4,False,-7.330856545778563,-6.294664265552168,6.26037060590707,5.3482789134057604
policy,175,2,4,False,-7.329720783139296,-6.299197518341456,6.259415445114268,5.3470475057726965
policy,176,2,4,False,-7.333477363083174,-6.295894440598113,6.261776491071068,5.347725034361943
policy,177,2,4,False,-7.33265081799237,-6.300821126580429,6.260458569923191,5.346848135060533
policy,178,2,4,False,-7.3345678478919165,-6.296182361602133,6.260950383917383,5.3455701031041585
policy,179,2,4,False,-7.332941645184771,-6.299558430104833,6.26319412443425,5.347334692108767
policy,180,2,4,False,-7.336123512439013,-6.297306020342445,6.262518880027017,5.3457522436220195
policy,181,2,4,False,-7.33550971816071,-6.302780282365044,6.263744246872548,5.344521823277336
policy,182,2,4,False,-7.337260617667459,-6.298066476888966,6.261485632329194,5.347695395214156
policy,183,2,4,False,-7.338456880898207,-6.300962133346099,6.265099659698944,5.34750848899235
policy,184,2,4,False,-7.33926113428679,-6.296716750205929,6.262911061603308,5.347934999460563
policy,185,2,4,False,-7.338047499754454,-6.303020937683387,6.2648949594981005,5.347662023321419
policy,186,2,4,False,-7.339625875169224,-6.300522404083285,6.263151253817647,5.345206306622028
policy,187,2,4,False,-7.339539815209905,-6.3019553558153305,6.265542743562264,5.347460171163124
policy,188,2,4,False,-7.341737894901039,-6.300967612841649,6.262835381372401,5.345072020569951
policy,189,2,4,False,-7.339984384063522,-6.305028893763872,6.264834717415141,5.3456024317544575
policy,190,2,4,False,-7.3414348296405905,-6.30055193360173,6.263130320521903,5.34438773797628
policy,191,2,4,False,-7.340653129596644,-6.304938431950086,6.264843950401392,5.346381638718668
policy,192,2,4,False,-7.343804528575712,-6.299682788378618,6.262916829561664,5.343001484670413
policy,193,2,4,False,-7.342546802642291,-6.304475546958733,6.26582202426534,5.346917471288911
policy,194,2,4,False,-7.342955071552375,-6.3012362875820305,6.262802109717658,5.341222240706735
policy,195,2,4,False,-7.342132698970348,-6.301162302124014,6.265375100969212,5.347399028820966
policy,196,2,4,False,-7.344476428664841,-6.2981372353774745,6.264053298733593,5.345578789875166
policy,197,2,4,False,-7.344273856290744,-6.304760822461194,6.266341727199254,5.345888300160482
policy,198,2,4,False,-7.345769595591136,-6.297801541460629,6.263368526678736,5.345601603600571
policy,199,2,4,False,-7.345344939934099,-6.2995170848968005,6.266770055604553,5.346069678224687
policy,200,2,4,False,-7.348071823987713,-6.295692594376435,6.263728761859511,5.344443287652922
policy,201,2,4,False,-7.346807570193839,-6.300909098072593,6.266402091790123,5.347981900206353
policy,202,2,4,False,-7.348310109958705,-6.297778794246128,6.26436564829622,5.344808686589399
policy,203,2,4,False,-7.347857942013093,-6.299809670313417,6.262695954808237,5.347939943146482
policy,204,2,4,False,-7.350229887262783,-6.291221158880024,6.258373377319671,5.346017308936013
policy,205,2,4,False,-7.349622039235378,-6.279530110734649,6.255681124268275,5.348966721452605
policy,206,2,4,False,-7.350699954638566,-6.282367469246344,6.254582341123609,5.3442873616247795
policy,207,2,4,False,-7.350871111820995,-6.2851036694192,6.255196853679902,5.347428758211397
policy,208,2,4,False,-7.353508914536665,-6.284990321896199,6.257041789417535,5.343234839715798
policy,209,2,4,False,-7.352868662937768,-6.2921692071508275,6.260510818346191,5.34901474907883
policy,210,2,4,False,-7.354199392998218,-6.293896842702569,6.259102820135947,5.341895295919617
policy,211,2,4,False,-7.355042584390652,-6.300663555283329,6.259195729751067,5.348268525686777
policy,212,2,4,False,-7.357671154417742,-6.300454234968631,6.259058724185628,5.342126410872236
policy,213,2,4,False,-7.356454802611365,-6.302569979893185,6.259014109125786,5.34813268074884
policy,214,2,4,False,-7.3589266081474385,-6.304489072866156,6.258783270299961,5.341811269777942
policy,215,2,4,False,-7.358153753799392,-6.306580288975729,6.259441452403603,5.3485433217676785
policy,216,2,4,False,-7.361514800677687,-6.305634076174144,6.260666237439249,5.342298499053623
policy,217,2,4,False,-7.359162352107749,-6.307492069915982,6.261351522164173,5.346240901447391
policy,218,2,4,False,-7.361457583167402,-6.305891181266581,6.261061383344121,5.341783813983152
policy,219,2,4,False,-7.359701566562961,-6.30602004918566,6.262310052370719,5.346817151759645
policy,220,2,4,False,-7.361656710610767,-6.307441892402805,6.260656844958842,5.34121756567119
policy,221,2,4,False,-7.361071353283712,-6.306155265693615,6.262389895413154,5.346258441904737
policy,222,2,4,False,-7.362982610314315,-6.3087499174602915,6.259098748366053,5.340441900465702
policy,223,2,4,False,-7.361862885602585,-6.307474836189012,6.261562258956712,5.3454201319589245
policy,224,2,4,False,-7.365154211769941,-6.309161606294978,6.259371408668898,5.341490435269737
policy,225,2,4,False,-7.363507538857522,-6.306873722537169,6.259727048984221,5.344504749108317
policy,226,2,4,False,-7.367466892588183,-6.307832721768149,6.260261163846035,5.339465659010127
policy,227,2,4,False,-7.363720103422892,-6.307450117038551,6.2620839355714395,5.345738841507508
policy,228,2,4,False,-7.369201338751106,-6.308266781652586,6.259273282261422,5.3366102468086325
policy,229,2,4,False,-7.369529093566802,-6.307812738773853,6.260038328208708,5.340156868020937
policy,230,2,4,False,-7.372839204436682,-6.308925997225565,6.2583743952739965,5.337282799641141
policy,231,2,4,False,-7.371482103470285,-6.306943713836759,6.2613101803243545,5.339439618526175
policy,232,2,4,False,-7.373065554835799,-6.307242502960824,6.26023069042288,5.338557986473521
policy,233,2,4,False,-7.370846244750204,-6.307292798601187,6.260082277970977,5.338203729331116
policy,234,2,4,False,-7.3748205084206795,-6.307194417290976,6.25879590661874,5.337503268807829
policy,235,2,4,False,-7.3737091993459565,-6.306342812109605,6.259520099650501,5.337652752246804
policy,236,2,4,False,-7.376487460039126,-6.308659776195846,6.258662305318822,5.337143950625869
policy,237,2,4,False,-7.3739317478464805,-6.306984807151332,6.258174783808151,5.337583822228716
policy,238,2,4,False,-7.377507488105467,-6.308307875918304,6.258828234075413,5.336733691685474
policy,239,2,4,False,-7.376981256225754,-6.306306960184598,6.258721617152133,5.336016237742818
policy,240,2,4,False,-7.378337927940521,-6.309129608142165,6.2575579212329835,5.335980178095383
policy,241,2,4,False,-7.377519015689513,-6.307744405647332,6.257182914606176,5.335005382961949
policy,242,2,4,False,-7.3779563555954795,-6.309045671682227,6.255887050717256,5.33430015238573
policy,243,2,4,False,-7.375613333280324,-6.308316665738117,6.255575809179032,5.335397988386724
policy,244,2,4,False,-7.376191028080827,-6.3093310031290795,6.255821546237389,5.333239540809359
policy,245,2,4,False,-7.375311420890112,-6.3091544989761985,6.254547878888356,5.333890674026399
policy,246,2,4,False,-7.375855568446806,-6.308384739890908,6.255369867632719,5.331850833126683
policy,247,2,4,False,-7.374791937193782,-6.308476986759755,6.2555468482342995,5.333365780691906
policy,248,2,4,False,-7.374205269951489,-6.308660902852555,6.255569797033758,5.331323305160858
policy,249,2,4,False,-7.37567794401634,-6.306556944450291,6.257237267734617,5.3317558814157024
policy,250,2,4,False,-7.374522442589344,-6.308300106234643,6.254519852727125,5.331308761958912
policy,251,2,4,False,-7.374903618915852,-6.30706821229567,6.256554620508261,5.331771744193759
policy,252,2,4,False,-7.374419604739094,-6.309535528133793,6.254450495991673,5.331005080804552
policy,253,2,4,False,-7.375258215409788,-6.307475569956054,6.25649540619057,5.3312117818218
policy,254,2,4,False,-7.37456146282133,-6.309479384354621,6.254814466064865,5.330308031370894
policy,255,2,4,False,-7.375828887711261,-6.308998349606146,6.257399731619621,5.33076909473154
policy,256,2,4,False,-7.375482431252541,-6.310763955260219,6.254888429892155,5.331492128349463
policy,257,2,4,False,-7.374221298494023,-6.309752741506575,6.255672879720734,5.333238801254254
policy,258,2,4,False,-7.374965008300736,-6.3117744021030635,6.255776511953375,5.3318031019802525
policy,259,2,4,False,-7.375736085896239,-6.312382767447829,6.2562865140767165,5.331993431355816
policy,260,2,4,False,-7.373900950378163,-6.311774733940869,6.255831644099203,5.332234751450663
policy,261,2,4,False,-7.375353252487647,-6.310846318093828,6.258337388329171,5.331344694251712
policy,262,2,4,False,-7.37353688277978,-6.312515220439932,6.257836720354472,5.3311861183329405
policy,263,2,4,False,-7.374160484453622,-6.310808290062498,6.257257359364903,5.331572540808168
policy,264,2,4,False,-7.373630095881561,-6.312857490750176,6.258063253460332,5.331972399579708
policy,265,2,4,False,-7.3727768129274285,-6.311934795979145,6.257164449343421,5.33216264226391
policy,266,2,4,False,-7.373136315660222,-6.3130747643661,6.258415312001933,5.331835671024695
policy,267,2,4,False,-7.371981633147348,-6.313175969883478,6.257406840430242,5.33271807228207
policy,268,2,4,False,-7.373568372735189,-6.313881798248904,6.257781421854233,5.332863200138441
policy,269,2,4,False,-7.372423477770786,-6.313875120158075,6.256983359056317,5.335666507262765
policy,270,2,4,False,-7.373080902538829,-6.315329939980671,6.258500584212651,5.332823888970015
policy,271,2,4,False,-7.372423715410196,-6.314397396052234,6.25823956547821,5.332342078786013
policy,272,2,4,False,-7.372942105242808,-6.3149089173417785,6.25759068213004,5.331766516816799
policy,273,2,4,False,-7.37318475690974,-6.3152055487662775,6.258723965643778,5.332872623705843
policy,274,2,4,False,-7.37381989451276,-6.315933897104321,6.259001705866403,5.33157583798619
policy,275,2,4,False,-7.373935451843325,-6.315361849340112,6.257930507397283,5.33192623497553
policy,276,2,4,False,-7.372558986071411,-6.316402217019647,6.25787951444827,5.332450047489655
policy,277,2,4,False,-7.3706494090337085,-6.316326049688302,6.258445279029036,5.332149897711449
policy,278,2,4,False,-7.369875644617972,-6.3184422914695535,6.256450612734621,5.33120788698
policy,279,2,4,False,-7.370310334737914,-6.317811542511375,6.258271941941963,5.331410741697283
policy,280,2,4,False,-7.368269466126595,-6.319759980222621,6.25631094194026,5.330291218365655
policy,281,2,4,False,-7.369619058448796,-6.318696039581937,6.257053745185072,5.330726616622005
policy,282,2,4,False,-7.368453693911553,-6.319318153554532,6.255285499926405,5.327996071996417
policy,283,2,4,False,-7.368065458514629,-6.319170002473328,6.255748815343992,5.328005316894885
policy,284,2,4,False,-7.36577552656513,-6.3211154403335055,6.254439557686929,5.326193032092444
policy,285,2,4,False,-7.365051436193811,-6.319310739546479,6.255854787360299,5.326649404350366
policy,286,2,4,False,-7.364178806706557,-6.320901558678473,6.254147149439117,5.324384256359405
policy,287,2,4,False,-7.3685952669206145,-6.320811874494835,6.254380024374022,5.3251725954023925
policy,288,2,4,False,-7.367523454559938,-6.32304307721631,6.253891976516048,5.325774478010224
policy,289,2,4,False,-7.3711139945797175,-6.321588583864665,6.259774607568879,5.32462943266632
policy,290,2,4,False,-7.371714601547621,-6.323482656145551,6.256426198059913,5.325701332229972
policy,291,2,4,False,-7.37450840181711,-6.322935700299292,6.261223160809173,5.324811483358346
policy,292,2,4,False,-7.374276578382791,-6.325129775036901,6.258361074671363,5.325890228842944
policy,293,2,4,False,-7.376729850431511,-6.324145510795569,6.259827637344575,5.324140217301821
policy,294,2,4,False,-7.3775979654054265,-6.324354272769238,6.257641874937036,5.325001921025294
policy,295,2,4,False,-7.378140764421877,-6.322342263786171,6.258060236113067,5.323581482100153
policy,296,2,4,False,-7.378655267392816,-6.324905906593539,6.256630779831326,5.323002364543864
policy,297,2,4,False,-7.378900109570571,-6.323644807713242,6.256660805360866,5.322940072819527
policy,298,2,4,False,-7.378416634760349,-6.325316842510071,6.255418127451087,5.322375888737081
policy,299,2,4,False,-7.380351673034291,-6.324899714745001,6.2584661175601894,5.322059697954561
policy,300,2,4,False,-7.380120536443155,-6.326977167114048,6.258005481987045,5.321041198722419
policy,301,2,4,False,-7.380099117294325,-6.325966259867718,6.258550387457355,5.321165839572121
policy,302,2,4,False,-7.381419247055231,-6.329083479549395,6.257857215443792,5.320161333028409
policy,303,2,4,False,-7.380267281227173,-6.326488456297419,6.259122834892473,5.319066929311127
policy,304,2,4,False,-7.381524421019689,-6.328838146863397,6.2586628587227935,5.319075754490857
policy,305,2,4,False,-7.381208595711064,-6.328056859558139,6.26032941652505,5.320274354595053
