phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,217,2,4,False,-2.9339787045632377,-5.597797719285891,4.67988246707219,5.1499027028835265
policy,218,2,4,False,-2.945511567882665,-5.599535948265771,4.683233537849691,5.163244371965693
policy,219,2,4,False,-2.9595697711988915,-5.601702120667259,4.6836528373183945,5.158763026499191
policy,220,2,4,False,-2.962672267994167,-5.604057614540626,4.682031740276539,5.163580038122678
policy,221,2,4,False,-2.9580123223896155,-5.6043384708142625,4.680468494523577,5.160165489252279
policy,222,2,4,False,-2.958422339119778,-5.606153386597558,4.68022720637936,5.1744674318879476
policy,223,2,4,False,-2.9571772801363547,-5.609387620212601,4.682589816030745,5.171496771361834
policy,224,2,4,False,-2.9647563789710443,-5.611267862285114,4.6827779242585805,5.178121950247959
policy,225,2,4,False,-2.9690759446918324,-5.613751896877062,4.681584545032557,5.177376116064899
policy,226,2,4,False,-2.9730547301316044,-5.615674002838119,4.683083928348907,5.183269203311816
policy,227,2,4,False,-2.9675988829446602,-5.61860800667799,4.685213477646958,5.188711134357629
policy,228,2,4,False,-2.9686064898985514,-5.62086350210814,4.683358707238046,5.186952116629538
policy,229,2,4,False,-2.974695781096452,-5.621259050290524,4.681758375555095,5.188194966516896
policy,230,2,4,False,-2.9783700979334196,-5.6223330782713,4.683097412277366,5.185523113627799
policy,231,2,4,False,-2.976963004608397,-5.622527357031862,4.681474658238034,5.194462207206978
policy,232,2,4,False,-2.9788569792006,-5.626396985998785,4.679546864798343,5.186708430710041
policy,233,2,4,False,-2.9902365599160206,-5.627341399385131,4.680536621959138,5.200188278788399
policy,234,2,4,False,-2.9958138186360888,-5.629525022858866,4.67804196412451,5.194268929137333
policy,235,2,4,False,-2.9775369251453263,-5.629515255856184,4.6738358180082535,5.207426059857234
policy,236,2,4,False,-2.9766823655682337,-5.6317350550715535,4.672821945888387,5.190667384549624
policy,237,2,4,False,-2.967181722459536,-5.633833041947501,4.673067422594993,5.2022111875980706
policy,238,2,4,False,-2.967089839091395,-5.6357948519653345,4.673363536839368,5.187375206412735
policy,239,2,4,False,-2.9773379559288102,-5.637275232386969,4.673587193139216,5.191950776706502
policy,240,2,4,False,-2.980029285206246,-5.638740984586592,4.6738312592671605,5.1787168599648155
policy,241,2,4,False,-2.9843960268262197,-5.641425766583845,4.672632732688964,5.190146886069108
policy,242,2,4,False,-2.9804747469427966,-5.643093364153303,4.672225374688335,5.182794736502434
policy,243,2,4,False,-2.9906195932424247,-5.645517625001926,4.672857681244686,5.186862432905137
policy,244,2,4,False,-2.989184468975413,-5.648219401556823,4.67275988587604,5.188099164648591
policy,245,2,4,False,-2.997255665347259,-5.649455536098316,4.673008776801037,5.195433592967849
policy,246,2,4,False,-2.992667422692163,-5.653092962096025,4.670046982813343,5.187778436617467
policy,247,2,4,False,-3.0000922542280453,-5.654551366378827,4.668462633965923,5.195450736030775
policy,248,2,4,False,-2.9972853990556185,-5.659452976875384,4.669378589872007,5.194450512514905
policy,249,2,4,False,-3.007190308949939,-5.659724018395684,4.670450872089365,5.198866773259244
policy,250,2,4,False,-3.012145043510788,-5.660986692906052,4.670225614328157,5.181270427275269
policy,251,2,4,False,-3.018563028472263,-5.6629105010660545,4.668305591147785,5.190219553749042
policy,252,2,4,False,-3.020308595489208,-5.6670252557577125,4.668081934912447,5.182878022579448
policy,253,2,4,False,-3.02019405581564,-5.6680142941203755,4.666067901895751,5.202649935152692
policy,254,2,4,False,-3.02289427358002,-5.6718405703760055,4.664256789697024,5.194858683877772
policy,255,2,4,False,-3.0171686243374065,-5.675943095446966,4.663578449518397,5.20635156210388
policy,256,2,4,False,-3.0229351444255546,-5.679917683583506,4.662340027244333,5.181049639228249
policy,257,2,4,False,-3.0296408345055035,-5.682412156823082,4.662420661977102,5.189189980567651
policy,258,2,4,False,-3.0250948303671112,-5.687475305029283,4.661938130194969,5.198282860745795
policy,259,2,4,False,-3.0266230610904916,-5.689499911334053,4.661492097942961,5.215051486222539
policy,260,2,4,False,-3.0215452853433167,-5.691884433586367,4.661871991597938,5.209348560910527
policy,261,2,4,False,-3.031424765100457,-5.694516346497764,4.661535021417887,5.214405860227277
policy,262,2,4,False,-3.036227893140202,-5.69960739434571,4.660578257955208,5.199067492322431
policy,263,2,4,False,-3.049785062342721,-5.700802464399949,4.660785648031446,5.200439780731891
policy,264,2,4,False,-3.055425364087059,-5.703353578983727,4.656700017420231,5.199272093367934
policy,265,2,4,False,-3.0566660905648586,-5.703821317800509,4.655777188770372,5.210540439503919
policy,266,2,4,False,-3.0659491672019854,-5.706564853400547,4.653983358884336,5.199495218113729
policy,267,2,4,False,-3.074831898525151,-5.70789293020454,4.6512610885463275,5.1983769764187
policy,268,2,4,False,-3.0866344894944273,-5.710040361819598,4.6467333813765705,5.192576252641967
policy,269,2,4,False,-3.091845730276505,-5.710081176502566,4.648005535567922,5.201689206194278
policy,270,2,4,False,-3.1049747669236734,-5.711168758687208,4.646001498961176,5.198512240458662
policy,271,2,4,False,-3.107307199998651,-5.7128858003478875,4.6437894179319095,5.212102817379012
policy,272,2,4,False,-3.120953927651744,-5.713220078075983,4.641793283301904,5.210206036087431
policy,273,2,4,False,-3.128176054395473,-5.7136106814644805,4.639981634893974,5.210648586634047
policy,274,2,4,False,-3.1329544897007917,-5.715898317044882,4.637233987775986,5.2019110122180265
policy,275,2,4,False,-3.151373708021941,-5.714906968189409,4.638303126844544,5.209261760892733
policy,276,2,4,False,-3.1642996626099045,-5.718086724836853,4.63921671163903,5.217888993501926
policy,277,2,4,False,-3.1628455204639536,-5.718872483542645,4.637121844806678,5.231093724002644
policy,278,2,4,False,-3.163417698018737,-5.719366847209038,4.637474226338977,5.226608168136597
policy,279,2,4,False,-3.1748963799143404,-5.72172725392141,4.637462182801666,5.219620260278525
policy,280,2,4,False,-3.1825218546260476,-5.723967351288893,4.639844163797907,5.240256720936586
policy,281,2,4,False,-3.1902657517759376,-5.724313992488645,4.642179824422609,5.2597428167083145
policy,282,2,4,False,-3.200408430403698,-5.726405631239631,4.645442698156465,5.274332223399057
policy,283,2,4,False,-3.2019088545331655,-5.725783828565808,4.647020858011686,5.262882766359475
policy,284,2,4,False,-3.214846408637481,-5.7274498815879635,4.643818783413259,5.251131334948415
policy,285,2,4,False,-3.2192771303950387,-5.72904635753118,4.641003209395496,5.2759022715720505
policy,286,2,4,False,-3.2125444031043564,-5.731285651033362,4.637935280458976,5.27739857597221
policy,287,2,4,False,-3.213105110563699,-5.731896433645044,4.637560416116514,5.293133861197376
policy,288,2,4,False,-3.2139695991334385,-5.734235057140209,4.636640409314875,5.293361871253918
policy,289,2,4,False,-3.2187359753250746,-5.736054433600938,4.634164205932631,5.289872191352618
policy,290,2,4,False,-3.218521807352543,-5.739986853455392,4.632496078389309,5.289651208997007
policy,291,2,4,False,-3.2227042982976304,-5.73939848973958,4.635119793809238,5.287112400546725
policy,292,2,4,False,-3.218913920242633,-5.740622898255337,4.634062828225058,5.2841080977110515
policy,293,2,4,False,-3.2185056089363133,-5.740963429421978,4.6338887923010965,5.291605053294315
policy,294,2,4,False,-3.21487757740746,-5.743880047301934,4.632735840968131,5.298770279083229
policy,295,2,4,False,-3.1991190813461454,-5.745688787052098,4.629635129460162,5.305068210071379
policy,296,2,4,False,-3.1962782860761507,-5.745988657967841,4.629561567499227,5.312694911042264
policy,297,2,4,False,-3.202692499833045,-5.745202369037511,4.630071107164127,5.304603533499989
policy,298,2,4,False,-3.208184419735252,-5.746621090055093,4.632089913141812,5.309374954124451
policy,299,2,4,False,-3.212012867406072,-5.749141658039665,4.633944741277002,5.297460367858122
policy,300,2,4,False,-3.2044304741883316,-5.749771748491355,4.633569162097633,5.307057749035639
policy,301,2,4,False,-3.208906174549341,-5.749085305903838,4.634711928326858,5.309622175516235
policy,302,2,4,False,-3.21711469042722,-5.749030653914277,4.641667849256489,5.303854362184136
policy,303,2,4,False,-3.2293833301582406,-5.751588025333277,4.645909575806861,5.307645789741944
