phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,45,2,4,False,-0.6643400871201344,-5.8625523035337395,5.642871182616826,5.760287734137155
policy,46,2,4,False,-0.6630462976175107,-5.864001894820884,5.6436051862189665,5.760945560706208
policy,47,2,4,False,-0.6579728818902417,-5.863204256235514,5.642193407599677,5.763322552405306
policy,48,2,4,False,-0.6548150601631466,-5.864308739378297,5.640701907660404,5.7659966804300495
policy,49,2,4,False,-0.6571215691022534,-5.862384547170576,5.631540650624519,5.76200042014251
policy,50,2,4,False,-0.6594685097698658,-5.862878419310219,5.6319808165909,5.76655266296148
policy,51,2,4,False,-0.6558034171702083,-5.858221692252737,5.636156940055027,5.763103230501603
policy,52,2,4,False,-0.6638147290789327,-5.8275725857488165,5.652545062301158,5.764707124418742
policy,53,2,4,False,-0.6611313511980228,-5.777085940710572,5.6193463337161305,5.762881002821992
policy,54,2,4,False,-0.6646857553767092,-5.719639858284808,5.592262399015098,5.768947558062639
policy,55,2,4,False,-0.6688720510332367,-5.683777969328085,5.592634249076276,5.76475784284608
policy,56,2,4,False,-0.6626970467215259,-5.665340492541237,5.5891189045562655,5.768664245513886
policy,57,2,4,False,-0.6624304166563117,-5.677395874131227,5.555556416655726,5.764912648953118
policy,58,2,4,False,-0.6688772541133723,-5.675969246112585,5.540110304511451,5.772475216974016
policy,59,2,4,False,-0.672038511485308,-5.670506746017956,5.535095516395803,5.77271593061133
policy,60,2,4,False,-0.6749447337507153,-5.656873635858263,5.519909850626327,5.7736321304869875
policy,61,2,4,False,-0.6718304800086887,-5.64997880452994,5.508637708607814,5.773811662158838
policy,62,2,4,False,-0.6692297976850963,-5.633476608020539,5.519660176064903,5.775169620224698
policy,63,2,4,False,-0.6700054590498699,-5.622672441633728,5.538213830645287,5.772655142768858
policy,64,2,4,False,-0.6746346189951211,-5.613420359527945,5.557731253685851,5.774974842005658
policy,65,2,4,False,-0.6777950180803849,-5.6060044369291795,5.58976796203336,5.771151259162821
policy,66,2,4,False,-0.6772438801904226,-5.582475363486312,5.596712915880964,5.772264844297755
policy,67,2,4,False,-0.6825680176382267,-5.575850151444152,5.598169162514601,5.771462046454385
policy,68,2,4,False,-0.6807325088801512,-5.582210036525751,5.579872597086467,5.773816942494399
policy,69,2,4,False,-0.6813511016874045,-5.529241373796912,5.5264885331093225,5.770719907009372
policy,70,2,4,False,-0.6769376345834495,-5.373509267860129,5.5033494999111525,5.772025642839633
policy,71,2,4,False,-0.6799289542696485,-5.226632527869576,5.475461395105931,5.771822890322369
policy,72,2,4,False,-0.6804621412608469,-5.114038354861304,5.468603452797161,5.771535578658035
policy,73,2,4,False,-0.6802794256562414,-5.036991495785857,5.461969026654831,5.772624060650912
policy,74,2,4,False,-0.6827667329030742,-4.993455603961177,5.444717987842619,5.774354144949033
policy,75,2,4,False,-0.6849841552218212,-4.966652393663566,5.439603686309198,5.77298387085861
policy,76,2,4,False,-0.6877392467512351,-4.964164614632024,5.420516394240433,5.776615533584668
policy,77,2,4,False,-0.6916586073059836,-4.96288102036034,5.398367841068502,5.774044693713098
policy,78,2,4,False,-0.6933661837568064,-4.952150262930836,5.386580168637252,5.778595083459621
policy,79,2,4,False,-0.6887192633483092,-4.938965011629801,5.375508049020464,5.777932678797679
policy,80,2,4,False,-0.6908213752511152,-4.933237616968366,5.350668159664153,5.780119562748752
policy,81,2,4,False,-0.6958138950682411,-4.921376566199161,5.397374752972311,5.779805867184102
policy,82,2,4,False,-0.6914814559043805,-4.909082236027501,5.365641994114771,5.782963187363311
policy,83,2,4,False,-0.6955672066946246,-4.924376097854234,5.2683437821167125,5.780525940884093
policy,84,2,4,False,-0.6965311834093821,-4.948333305393772,5.123934081186764,5.784009778447977
policy,85,2,4,False,-0.6976471306261711,-4.95136485077429,5.010133388144233,5.782873635117138
policy,86,2,4,False,-0.6956862522734024,-4.924384046392305,4.92931463835059,5.785871488879273
policy,87,2,4,False,-0.6974026788482011,-4.903904008244847,4.89763650801736,5.785581039450054
policy,88,2,4,False,-0.6997089271849504,-4.890842559275335,4.876738098391783,5.791977980961153
policy,89,2,4,False,-0.7022857544356285,-4.885397852915222,4.866370153982359,5.792760746461791
policy,90,2,4,False,-0.7018410071935932,-4.895529274108574,4.8979236161650554,5.796655281985256
policy,91,2,4,False,-0.701045860614057,-4.902461764106858,4.9579581872275575,5.797784972383056
policy,92,2,4,False,-0.7035878589275448,-4.923748606913973,5.027093471754583,5.800462353294002
policy,93,2,4,False,-0.6964751941830354,-4.9308552360148425,5.0965582781283345,5.802167564036122
policy,94,2,4,False,-0.7183026429314037,-4.944127545153183,5.113173875524701,5.806137800712804
policy,95,2,4,False,-0.6950417877728654,-4.955038685400675,5.064598835760062,5.804567629248655
policy,96,2,4,False,-0.6929370409208389,-4.969709393120349,5.03027627335797,5.808213319669363
policy,97,2,4,False,-0.6922490274841913,-5.0253186929049924,5.099805768264282,5.809696079712065
policy,98,2,4,False,-0.6828046179702216,-5.067389047725872,5.077013329759318,5.810859178988437
policy,99,2,4,False,-0.6955096804650029,-5.085261335440613,4.989780412057506,5.810064700325565
policy,100,2,4,False,-0.6695177063741173,-5.095400744222646,4.825101755712421,5.812403437097565
policy,101,2,4,False,-0.7438402449488919,-5.117611884156695,4.839937044319257,5.81325487307819
policy,102,2,4,False,-0.7167479835649804,-5.153706497525697,4.944610328723719,5.814259270330837
policy,103,2,4,False,-0.6374133357677696,-5.166717721643177,4.6895766710942866,5.815704137733814
policy,104,2,4,False,-0.6184324762884028,-5.141245931662725,4.513736538277566,5.817056393535925
policy,105,2,4,False,-0.6309960143262572,-5.093871356788508,4.419230028914196,5.81580578160165
policy,106,2,4,False,-0.6571545335507185,-5.029184645800672,4.32622524550332,5.819434490796482
policy,107,2,4,False,-0.7345987195648789,-4.992320210265834,4.339610748325796,5.821852846210081
policy,108,2,4,False,-0.7468659916172413,-4.979788337451273,4.412208815659259,5.82303882226703
policy,109,2,4,False,-0.7678386717237231,-4.961433586178076,4.308401564907122,5.823093091416297
policy,110,2,4,False,-0.8215876684885721,-4.8786920287973565,4.071608974979608,5.824366812656152
policy,111,2,4,False,-0.7659394308448864,-4.802018829716182,3.786282020241366,5.8245370572209225
policy,112,2,4,False,-0.7266667052315476,-4.801680512463179,3.4906590208200825,5.823432394455992
policy,113,2,4,False,-0.7474636741505467,-4.806938795189655,3.3004072844847165,5.824986151389652
policy,114,2,4,False,-0.838994706463188,-4.727573499902384,3.252854140628262,5.82707774950639
policy,115,2,4,False,-0.8853907720389333,-4.80392848161549,3.343910186671838,5.826073798702755
policy,116,2,4,False,-0.9184125923724018,-4.8321000802823555,3.4425551528342986,5.827516316514945
policy,117,2,4,False,-0.9725185409058614,-4.767978832546261,3.4044630025542943,5.831203321955723
policy,118,2,4,False,-1.1206801071806378,-4.72596647799492,3.337178964971784,5.831202951052667
policy,119,2,4,False,-1.3402600876582458,-4.649656239269607,3.1778674333042076,5.831902197156261
policy,120,2,4,False,-1.539542359926653,-4.631788109536503,3.1190640360132704,5.833302918447657
policy,121,2,4,False,-1.785561615722914,-4.547180780935914,3.1680286919315215,5.834051841115603
policy,122,2,4,False,-2.075438427420856,-4.523274773682276,3.2154290919418713,5.832707074034161
policy,123,2,4,False,-2.3571009352093366,-4.244019751528514,3.046416249451731,5.833438687774336
policy,124,2,4,False,-2.5289054466526313,-3.9552870294623848,2.7928353397979038,5.831148649747799
policy,125,2,4,False,-2.5524616158089977,-3.9095741385989182,2.6240313280034933,5.832824116533086
policy,126,2,4,False,-2.567784561602622,-3.762546362948113,2.5865048987014525,5.834396327904145
policy,127,2,4,False,-2.307486078705546,-3.1364497271433294,2.52161657609739,5.866060239857166
policy,128,2,4,False,-1.9436727896686588,-2.4036527061320765,2.367134854498879,5.887248019284449
policy,129,2,4,False,-1.5978427333633256,-1.915044996193732,2.2256302833415127,5.9074679713178995
policy,130,2,4,False,-1.2800016073831895,-1.5011462811784906,2.240243045320696,5.912760979605906
policy,131,2,4,False,-1.0355961876638293,-1.3787430363459432,2.4136271688719795,5.913621973959774
policy,132,2,4,False,-1.033282931090703,-1.5195153269136146,2.55571955574327,5.919090198070499
policy,133,2,4,False,-1.2095434739361384,-1.8824102895985,2.7697642029983953,5.925763064851505
policy,134,2,4,False,-1.455401647123102,-2.259416995205827,2.9490520236025226,5.92884031308844
policy,135,2,4,False,-1.6436912156951848,-2.539890583554774,2.974983798602718,5.934448867156615
policy,136,2,4,False,-1.7357468078954685,-2.753036959231764,3.084778035329659,5.939665118136368
policy,137,2,4,False,-1.7862495781086185,-3.0038237149501423,3.336670120006243,5.947689323778437
policy,138,2,4,False,-1.858354770525965,-3.2026704569472475,3.5954611774951744,5.955810111487601
policy,139,2,4,False,-1.98974321119006,-3.39237751599787,3.9002635981155898,5.957960821614275
policy,140,2,4,False,-2.1982609424583046,-3.598960983453882,4.182702096543096,5.9588729844233015
policy,141,2,4,False,-2.516630569712964,-3.8204308628703476,4.543234350853307,5.958659953309546
policy,142,2,4,False,-2.7606598093177652,-3.9065029379375478,4.560629374364424,5.959951623388704
policy,143,2,4,False,-2.989311607302483,-3.7477241678276823,4.186161706554891,5.959289639444044
policy,144,2,4,False,-3.3027826588079954,-3.6197729675605377,4.01611291404663,5.9675088821187785
policy,145,2,4,False,-3.754510380438335,-3.482606928464465,3.987729117717741,5.9716018987830495
policy,146,2,4,False,-4.233212487339012,-3.38997354461341,4.074083742811357,5.984738457633302
policy,147,2,4,False,-4.466600478136208,-3.338860526520099,4.203457867631318,5.993558648794593
policy,148,2,4,False,-4.584577836612393,-3.258716379155315,4.493521550035858,5.98703567785596
policy,149,2,4,False,-4.704288353530167,-3.2687818670507998,5.322744057635141,5.970228647617436
policy,150,2,4,False,-4.813242483182973,-3.4356798881693837,6.065393132456904,5.94092716523004
policy,151,2,4,False,-4.962484583717622,-3.49847123973859,6.258485502660157,5.926265392669638
policy,152,2,4,False,-5.136358396603393,-3.534906428062577,6.298636293870921,5.923187211099506
policy,153,2,4,False,-5.3093948389874175,-3.519518407717449,6.255521702838745,5.937978616200397
policy,154,2,4,False,-5.402557740900175,-3.51534202733359,6.125522225564172,5.931450728573047
policy,155,2,4,False,-5.451611335793,-3.5200981834929816,6.020928696474069,5.918739898494437
policy,156,2,4,False,-5.502857188531744,-3.500763566104501,5.923252799249326,5.902776129449428
policy,157,2,4,False,-5.601470545076266,-3.489864459953875,5.903337154528785,5.90952795641865
policy,158,2,4,False,-5.61872340732886,-3.4912120756379217,5.666408172786941,5.919139434556655
policy,159,2,4,False,-5.654676070245372,-3.5173587344492603,5.309601299630721,5.921673358685119
policy,160,2,4,False,-5.669820060643577,-3.5983328370962155,4.966458475864869,5.916829191557174
policy,161,2,4,False,-5.564690763470065,-3.6412323075256143,4.768767429977004,5.921572353463404
policy,162,2,4,False,-5.282980377703417,-3.678893998571354,4.694597899917042,5.938818490469799
policy,163,2,4,False,-5.04868313645396,-3.6988231546116648,4.854450313669993,5.9439351343173
policy,164,2,4,False,-4.917786914776357,-3.7007295891998506,5.188618634469954,5.953201683691937
policy,165,2,4,False,-4.799619850367213,-3.676131297152816,5.568960977543416,5.956530339329706
policy,166,2,4,False,-4.709950064670426,-3.6532407020422504,5.7468030028018475,5.941582386062585
policy,167,2,4,False,-4.617551818752997,-3.6338037727029153,5.909814436922634,5.924928602203291
policy,168,2,4,False,-4.518124614896708,-3.626053134145973,5.941655092260888,5.899927858975147
policy,169,2,4,False,-4.466808812585146,-3.6127128296996567,6.01794392969876,5.879690783652073
policy,170,2,4,False,-4.374340248556399,-3.5903404449755545,6.036981203036177,5.884536063977606
policy,171,2,4,False,-4.278805179569288,-3.5834771855237584,6.1167974312919995,5.943330245875384
policy,172,2,4,False,-4.089627066200929,-3.565642436852997,6.083797258632671,6.015259314260327
policy,173,2,4,False,-3.8359233535609736,-3.5436583778753583,5.947224962709761,6.074226900789366
policy,174,2,4,False,-3.6380425618373806,-3.5275858530158057,5.875177667745962,6.134563433598668
policy,175,2,4,False,-3.4761508638085967,-3.5217773586966707,5.68003994589106,6.162583720228017
policy,176,2,4,False,-3.2520513970661113,-3.5389895001036464,5.4136353252212075,6.192755537926789
policy,177,2,4,False,-3.05278934891623,-3.629798804939165,5.154499478393074,6.214668148878303
policy,178,2,4,False,-2.8464843021057806,-3.690279703499977,5.079260186631785,6.229497964058634
policy,179,2,4,False,-2.6536980604252154,-3.7418094572137797,5.140301473270515,6.251158359533527
policy,180,2,4,False,-2.5823182849738906,-3.794825193281307,5.172270644773853,6.260360985075728
policy,181,2,4,False,-2.4833083899367665,-3.845076543035347,5.205051121596313,6.273287569704824
policy,182,2,4,False,-2.4082945760092027,-3.87450620461456,5.254886237133896,6.289068071668712
policy,183,2,4,False,-2.34649927997172,-3.852966515669211,5.301069994223198,6.3036706521601324
policy,184,2,4,False,-2.2930812820260655,-3.84416681435588,5.322749596652525,6.320112412653163
policy,185,2,4,False,-2.2679665223117222,-3.8501115112866717,5.31856124699511,6.3341980192109375
policy,186,2,4,False,-2.2381392517103027,-3.855030751610686,5.298590085537562,6.3462254381967504
policy,187,2,4,False,-2.222722560331709,-3.86809087144975,5.287174645300482,6.360104560999471
policy,188,2,4,False,-2.2067298459434443,-3.8638045690612266,5.286297309166532,6.3708571463166805
policy,189,2,4,False,-2.194706347267493,-3.8565276574807292,5.295659354301009,6.380960751424563
policy,190,2,4,False,-2.1798071081662673,-3.851234201152833,5.299181788139077,6.3909181261839905
policy,191,2,4,False,-2.1622188900097523,-3.8468108205664215,5.30773340496669,6.400278141837084
policy,192,2,4,False,-2.1369922363722935,-3.8430692838648657,5.308339377497806,6.409120336218216
policy,193,2,4,False,-2.1230869805106174,-3.8394259683893086,5.305432559852441,6.414151888445449
policy,194,2,4,False,-2.121734752595973,-3.8322778973123413,5.313183110655338,6.421658962635366
policy,195,2,4,False,-2.1195393727484593,-3.8344017671191875,5.31871696932944,6.424119491811691
policy,196,2,4,False,-2.1104716767716987,-3.835831230715769,5.327728461010125,6.426086154813021
policy,197,2,4,False,-2.1037053316360534,-3.832530002016412,5.33399443481963,6.429065256294194
policy,198,2,4,False,-2.1036827947666232,-3.8303131670690984,5.342263775667853,6.4285694401326445
policy,199,2,4,False,-2.100526827295102,-3.827672915548245,5.345451025080603,6.432198323961941
policy,200,2,4,False,-2.096313998034276,-3.8283557057209574,5.349794819641339,6.433124025758431
policy,201,2,4,False,-2.097592606704602,-3.8284717483128183,5.348406482498369,6.439092728127299
policy,202,2,4,False,-2.105796541163329,-3.8257924073260803,5.357885173151402,6.444435028621399
policy,203,2,4,False,-2.113622243751305,-3.7878676404118963,5.3549033661034215,6.449247091970836
policy,204,2,4,False,-2.1201394035571486,-3.711288307032408,5.332405198449287,6.4520132918753035
policy,205,2,4,False,-2.1227077601996385,-3.6052794806713475,5.2988770297904715,6.458800543131048
policy,206,2,4,False,-2.10658029559076,-3.50762301713241,5.264222374246998,6.46434663796547
policy,207,2,4,False,-1.938492616632491,-3.433632903278699,4.699701698495861,6.468299130953149
policy,208,2,4,False,-1.8534632878040576,-3.4489500759270886,4.252558929219536,6.472186166723041
policy,209,2,4,False,-1.9092976282070833,-3.471809176283939,3.801405576613984,6.4640629190275725
policy,210,2,4,False,-2.077293627608938,-3.4684485961596394,3.3728354145022905,6.349572804756299
policy,211,2,4,False,-2.1186741989549045,-3.4752674407471655,2.975723689247566,6.293700114518391
policy,212,2,4,False,-2.0212438238745047,-3.2987747735014867,2.763402410304451,6.314192852543609
policy,213,2,4,False,-1.861562868206077,-3.150869212350173,2.7440449360585006,6.321392887078055
policy,214,2,4,False,-1.714987461851237,-3.0675445158429557,2.825354687094208,6.338860608768506
policy,215,2,4,False,-1.6375349911906234,-2.897157273254484,2.6888975924653806,6.34836913057951
policy,216,2,4,False,-1.572596367456244,-2.7417916094112407,2.481789599108321,6.358516228050249
policy,217,2,4,False,-1.5271215360819461,-2.610980401993144,2.2146849342759616,6.371405476218616
policy,218,2,4,False,-1.5042870066801175,-2.390050071631695,1.7227387433623775,6.3734022539153194
policy,219,2,4,False,-1.5125284158158845,-2.220522389262376,1.26270616064091,6.383915341613179
policy,220,2,4,False,-1.4826657460859831,-2.0940202380594926,0.9916559033125623,6.388880864260468
policy,221,2,4,False,-1.4627295832470022,-1.9522014507823613,0.7348113454477989,6.394070378869575
policy,222,2,4,False,-1.4714778969106952,-1.7289890262741903,0.35258898681235706,6.399085334058192
policy,223,2,4,False,-1.474998612000391,-1.5178493600362586,0.07924990177097513,6.401298245168629
policy,224,1,4,False,-1.4978620523194586,-1.1927863338699005,-0.005775835977559041,6.402120067989518
policy,225,1,4,False,-1.4785771306466842,-0.8764372413287393,-0.16737160657086747,6.398330122740951
policy,226,1,4,False,-1.4833274767321996,-0.9107467285302384,-0.0848766667525318,6.400607702453097
policy,227,2,4,False,-1.428504013150084,-0.8187982276925307,0.082668588313485,6.394350734206178
policy,228,2,4,False,-1.4357652774808898,-0.6635951404311662,0.06951162609676587,6.396883485828329
policy,229,2,4,False,-1.394079820165592,-0.4646251176420666,0.030678407265646968,6.3911430121171655
policy,230,1,4,False,-1.3060132697763969,-0.4086803327737787,-0.11054989285602446,6.393771441607768
policy,231,1,4,False,-1.1901986071410509,-0.3211804924235455,-0.2602769034068899,6.387824949928483
policy,232,1,4,False,-1.106579807237809,-0.46206104693402494,-0.14886958753852042,6.390149918774313
policy,233,1,4,False,-1.094426613142721,-0.4290992410335548,-0.20114981679533273,6.384751295369949
policy,234,1,4,False,-1.1549641978723635,-0.360567544573156,-0.3812279319636751,6.380533764439043
policy,235,1,4,False,-1.2338783639024182,-0.2737426572580439,-0.6090961218726072,6.369857274084968
policy,236,1,4,False,-1.2801955434161858,-0.29071495323746355,-0.7729348490668606,6.3653205477909545
policy,237,1,4,False,-1.3557118518111988,-0.3868387924618766,-0.8544821369716686,6.357399218278946
policy,238,1,4,False,-1.5011008408190438,-0.4031824728721354,-0.9839125149203802,6.351050726116622
policy,239,1,4,False,-1.6857890635381558,-0.5008039377487492,-1.0275601627064574,6.340260770578158
policy,240,1,4,False,-1.7545088211536726,-0.4270139794136547,-1.0761867855621219,6.327288450214702
policy,241,1,4,False,-1.829719198064364,-0.4692454160754096,-1.2651075901623088,6.307528014722635
policy,242,1,4,False,-1.8906554376313487,-0.451360441814602,-1.2633520173992459,6.2843543330614615
policy,243,1,4,False,-1.9004243904621667,-0.4402927947746136,-1.3147583139744334,6.261545012199164
policy,244,1,4,False,-1.922188202363973,-0.41464600902739157,-1.3606692049294296,6.242405140815659
policy,245,1,4,False,-2.036703364898459,-0.4114704734490271,-1.3314295865211854,6.228340900400422
policy,246,1,4,False,-2.1616788554669046,-0.3706244901286677,-1.331431235341249,6.212332164366188
policy,247,1,4,False,-2.2283621230778063,-0.30388083936353105,-1.316396413483229,6.193356208934588
policy,248,1,4,False,-2.2992943624524163,-0.2808247582543437,-1.1691345354002394,6.163997144751175
policy,249,1,4,False,-2.497000752802995,-0.434229555762343,-0.8103208220410245,6.131605403477074
policy,250,1,4,False,-2.680229892177378,-0.7012938875435868,-0.0527401926049933,6.094170316845162
policy,251,2,4,False,-2.547607107169629,-0.8715796923421646,0.35876102677735844,6.054505819562472
policy,252,2,4,False,-2.4539679869035407,-0.9319649164722108,0.38220216230915227,6.022575424435537
policy,253,2,4,False,-2.548009809972994,-1.0656600549569486,0.6554941601741895,5.981954632219498
policy,254,2,4,False,-2.70341300154211,-1.3385316480884129,0.8665451710046135,5.929555830051605
policy,255,2,4,False,-2.8921939972410016,-1.619704452923914,1.0361684069665742,5.842230795077697
policy,256,2,4,False,-2.7738069356505086,-1.8091958902095477,0.9822147528514513,5.6626623096808295
policy,257,2,4,False,-2.373825949438654,-1.9957580636013184,1.2837370946950202,5.415647070729758
policy,258,2,4,False,-2.0046122678476053,-2.0622621347326078,1.7782058004705057,5.140675369882839
policy,259,2,4,False,-1.7961950485578306,-2.0940072880256313,2.296217789049571,4.910186855140537
policy,260,2,4,False,-1.8629683020962204,-2.1590292785562912,2.7511450282119583,4.800110476318956
policy,261,2,4,False,-2.184956290117203,-2.1997418087291614,3.115941785440718,4.763101084143845
policy,262,2,4,False,-2.6376922759339703,-2.224894906780623,3.620344951440593,4.806511009487579
policy,263,2,4,False,-2.8914590429084033,-2.2726033323236834,3.9613804446444654,4.929699646648221
policy,264,2,4,False,-2.935367055535597,-2.3430465200998487,4.130739576138545,5.1232255788371255
policy,265,2,4,False,-2.7909141666351776,-2.424028790786334,4.231921988429953,5.406300448656374
policy,266,2,4,False,-2.816218570202494,-2.552091381995959,4.5815403799662135,5.678343295847252
policy,267,2,4,False,-2.9259185502276903,-2.618568024261382,4.786656147068218,5.930996503672105
policy,268,2,4,False,-3.253941873732284,-2.624173862645808,5.045709606956386,6.119238021773452
policy,269,2,4,False,-3.595534969288707,-2.6423729731276335,5.265827582536918,6.167407472624145
policy,270,2,4,False,-3.873350649326781,-2.622215646125051,5.5249194883160015,6.1815423081537055
policy,271,2,4,False,-3.872097747571855,-2.6114094936181846,5.711656251487469,6.221352845435806
policy,272,2,4,False,-3.604389634794874,-2.575094675223328,5.642894329860614,6.189926258625899
policy,273,2,4,False,-3.1312341972340842,-2.538645517648991,5.477763932174678,6.199591584539
policy,274,2,4,False,-2.590370303314005,-2.4889919187265903,5.404574776568996,6.167696420177027
policy,275,2,4,False,-2.1631465255241196,-2.461024986021087,5.359280326073943,6.124131825064865
policy,276,2,4,False,-1.8721685196576825,-2.4699305140199126,5.282138621702089,6.063620268033194
policy,277,2,4,False,-1.7310125605615028,-2.494484593493631,5.323622319017517,5.994153390560054
policy,278,2,4,False,-1.5489524817634148,-2.5179842972755857,5.092379866292514,5.935701741069238
policy,279,2,4,False,-1.1859839759039037,-2.5132012340810466,4.685632584542503,5.869768616551525
policy,280,2,4,False,-1.0052529759583102,-2.4877641107700192,4.376634725916308,5.839313903105275
policy,281,2,4,False,-1.0138463235498758,-2.4749520579313167,4.467750597041217,5.816603369112862
policy,282,2,4,False,-1.1608922413493374,-2.4714098083616935,4.773024443096624,5.818220326393909
policy,283,2,4,False,-1.401810718824784,-2.473327596629005,5.201660311412329,5.8241379908557285
policy,284,2,4,False,-1.6965518626330258,-2.486370189386916,5.649676905245055,5.826399242906909
policy,285,2,4,False,-1.878222838671828,-2.499076851285622,5.840291624438166,5.805320925290101
policy,286,2,4,False,-1.8733517976193212,-2.516172082747776,5.759930618676396,5.7767423934511335
policy,287,2,4,False,-1.7682202456902125,-2.526070706483363,5.536767938416638,5.735201738114494
policy,288,2,4,False,-1.6756997437040013,-2.5288811920807053,5.30208305486007,5.719331735427769
policy,289,2,4,False,-1.6540316713203111,-2.5313287878649504,5.065875828464414,5.7258103552580835
policy,290,2,4,False,-1.6720840854268797,-2.5350789587464355,4.741247503066582,5.746593354009093
policy,291,2,4,False,-1.5433800507740827,-2.539015761783416,4.186640949650766,5.761537516137562
policy,292,2,4,False,-1.2401272439654765,-2.5466383609680037,3.629771603908484,5.76884021200636
policy,293,2,4,False,-0.875875663714357,-2.5608515666076954,3.1495697646648537,5.762685355492174
policy,294,2,4,False,-0.586685061954757,-2.579328407881844,2.692364592445596,5.733115259227148
policy,295,2,4,False,-0.21725690949334542,-2.5985258810733107,2.3294404641499113,5.700612779020631
policy,296,3,4,False,0.20336134084855928,-2.623382372752287,2.0257927123583137,5.680743304706549
policy,297,3,4,False,0.6062499192494943,-2.6408969341390858,1.659252536835492,5.684644386210085
