phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,219,3,4,False,-6.082830774193958,4.71187041064282,5.225261809613823,5.7976866973391346
policy,220,3,4,False,-6.092701577003865,4.714840379351032,5.229140654833593,5.794242754188257
policy,221,3,4,False,-6.1008459669465065,4.711399188616033,5.2339792347169976,5.796938023525705
policy,222,3,4,False,-6.107974709205676,4.712617235456633,5.239433259345038,5.799067670172235
policy,223,3,4,False,-6.1178990606310375,4.709988634225999,5.244852693600155,5.7966440318209145
policy,224,3,4,False,-6.121929737423153,4.709069605823566,5.250488404635085,5.79875224163748
policy,225,3,4,False,-6.124033510245672,4.7027919631315935,5.255687617489155,5.80263395661936
policy,226,3,4,False,-6.129827762109786,4.7078919846447445,5.262606692859727,5.800373812973508
policy,227,3,4,False,-6.130970417864106,4.7030023311645675,5.2665746605500345,5.803885364815148
policy,228,3,4,False,-6.137215830724063,4.703623244415047,5.271889925039154,5.810142617174403
policy,229,3,4,False,-6.144778149558892,4.699599183025777,5.277379394870032,5.809013586494476
policy,230,3,4,False,-6.150482214818924,4.703384668009287,5.275940458077471,5.809487594019917
policy,231,3,4,False,-6.152092728248169,4.7007897953629545,5.281678823497465,5.810039603019682
policy,232,3,4,False,-6.157807859323768,4.702898034157801,5.286236973363998,5.811344668046612
policy,233,3,4,False,-6.161941092964275,4.700335624547664,5.292679884229035,5.812336726861503
policy,234,3,4,False,-6.165584486572952,4.702452781429226,5.294169377894015,5.815601048367348
policy,235,3,4,False,-6.172738779213992,4.700592262642102,5.29483764210493,5.817019611981447
policy,236,3,4,False,-6.178127270905847,4.700836645983347,5.29871895628564,5.822626388823316
policy,237,3,4,False,-6.185420886324712,4.7021715082229925,5.304249290270036,5.823855950065628
policy,238,3,4,False,-6.1895375563803405,4.702476087358164,5.302518760072733,5.827106239546932
policy,239,3,4,False,-6.194132913467962,4.701513079751853,5.305033742199967,5.82756675350895
policy,240,3,4,False,-6.198562514595849,4.701787777588251,5.305362838708813,5.828770804679042
policy,241,3,4,False,-6.203071528752476,4.699568017660483,5.307408072231464,5.831464225346988
policy,242,3,4,False,-6.211374845701743,4.700813887758821,5.307958510998244,5.830318777443189
policy,243,3,4,False,-6.216937631018821,4.701509090212017,5.309554587307424,5.82910351638963
policy,244,3,4,False,-6.226443407118262,4.702620581224128,5.30976976273848,5.827225384935314
policy,245,3,4,False,-6.233613401071963,4.701742087668084,5.3121457472683,5.826305243177021
policy,246,3,4,False,-6.240011664069742,4.700714778060021,5.312461078818703,5.823567347874874
policy,247,3,4,False,-6.249474368354278,4.700146051680041,5.3169626364209925,5.821759870453921
policy,248,3,4,False,-6.2519268747005565,4.698543799236866,5.31582649927946,5.822993212655646
policy,249,3,4,False,-6.257782132422685,4.699825782192775,5.322308613359343,5.822903255068269
policy,250,3,4,False,-6.265148338022099,4.698476006896403,5.319364085149655,5.818447370785069
policy,251,3,4,False,-6.272792314151289,4.697611084588278,5.3240505919927585,5.819286684224242
policy,252,3,4,False,-6.277289483578246,4.697102377725881,5.325143935140137,5.821182616466924
policy,253,3,4,False,-6.284583032351719,4.697934813174031,5.329170755054204,5.821410005822337
policy,254,3,4,False,-6.2901327771356055,4.697187917375079,5.329839049819306,5.819884318967436
policy,255,3,4,False,-6.294552479676311,4.698174412363979,5.335366461415983,5.820865990330823
policy,256,3,4,False,-6.297645793843204,4.6963834995437965,5.3326241218035655,5.820533049583975
policy,257,3,4,False,-6.301666266001535,4.697725804007802,5.336337107251161,5.820991217601144
policy,258,3,4,False,-6.301528796932738,4.69723856959951,5.336394554506178,5.821006994375271
policy,259,3,4,False,-6.307074473988694,4.699095732504228,5.339260068168844,5.820117372826321
policy,260,3,4,False,-6.309529487760139,4.700359409513306,5.338960208370047,5.81857595973619
policy,261,3,4,False,-6.31319268749855,4.701504502712286,5.339983997315976,5.818690161985163
policy,262,3,4,False,-6.316194891614792,4.699141431016878,5.33895794730951,5.817423367266574
policy,263,3,4,False,-6.319517483869291,4.7021996419475816,5.339661083793867,5.815307957345535
policy,264,3,4,False,-6.321028571036422,4.698790950942435,5.338587207347693,5.8185259682674015
policy,265,3,4,False,-6.324466624643662,4.70021089454699,5.3414151529244975,5.815756168542695
policy,266,3,4,False,-6.328299682599178,4.699031488352269,5.3410428174533635,5.81780296869918
policy,267,3,4,False,-6.330222342014473,4.699017893975649,5.340029378669396,5.815370492911921
policy,268,3,4,False,-6.334574648161718,4.6977680787832785,5.338275091549459,5.817378042276271
policy,269,3,4,False,-6.333829988564933,4.700303633894405,5.338425288088551,5.817609039675595
policy,270,3,4,False,-6.3369243605868135,4.701938556222517,5.341842085513907,5.820913689482655
policy,271,3,4,False,-6.338021181148596,4.697910945129827,5.340610483837395,5.8215404223967795
policy,272,3,4,False,-6.338482765142587,4.698936663020184,5.341851300017812,5.824835833503904
policy,273,3,4,False,-6.338324213762311,4.697891393978292,5.341568121161661,5.824277767977918
policy,274,3,4,False,-6.342221631506334,4.696791317357498,5.341035336967124,5.826211346149101
policy,275,3,4,False,-6.341424134890712,4.6958447419328,5.340457576222278,5.826144434285883
policy,276,3,4,False,-6.34290002234934,4.696876659823481,5.3420224372127905,5.828452382436929
policy,277,3,4,False,-6.34184026474767,4.696084439191563,5.340285507186952,5.827593063280659
policy,278,3,4,False,-6.34421351877668,4.696753471190906,5.34056657900825,5.82955942642786
policy,279,3,4,False,-6.3400684884716085,4.695427109985555,5.337746192140155,5.829902547162622
policy,280,3,4,False,-6.3350063738784606,4.696951367111663,5.33973339261151,5.833631660042652
policy,281,3,4,False,-6.336288786675933,4.694379458631197,5.338673369555504,5.8328006849350835
policy,282,3,4,False,-6.334324437866609,4.694750226265474,5.337366961049273,5.835292192874242
policy,283,3,4,False,-6.336970080179544,4.697242821937473,5.341065644160871,5.833673398310598
policy,284,3,4,False,-6.338263815299392,4.695562207918227,5.3398667777587185,5.834157001411427
policy,285,3,4,False,-6.34119341113912,4.696131438997279,5.34127104543753,5.836332484478728
policy,286,3,4,False,-6.343650288097303,4.696449637832563,5.343296303269529,5.835771688466902
policy,287,3,4,False,-6.346357529616522,4.694840047256417,5.343996196845971,5.8375512065064115
policy,288,3,4,False,-6.347816550989991,4.69559096333338,5.345259428270758,5.837068644331868
policy,289,3,4,False,-6.3514173200857105,4.695539290980339,5.347315712614797,5.841440236264912
policy,290,3,4,False,-6.35538469925873,4.692761859080077,5.348213665153651,5.840593109758245
policy,291,3,4,False,-6.356237814537177,4.690691044513551,5.345415620113656,5.84360420237066
policy,292,3,4,False,-6.358393258299083,4.687852534072173,5.343901608453155,5.841663188685164
policy,293,3,4,False,-6.360459474183891,4.69151085448495,5.348302547464758,5.845706612499626
policy,294,3,4,False,-6.363617420325188,4.688399698753486,5.346572498705747,5.845792085959406
policy,295,3,4,False,-6.364648937493012,4.687731175959443,5.349996580412871,5.8485915101154795
policy,296,3,4,False,-6.368294416878076,4.686771601619521,5.346399128293715,5.8515349755900985
policy,297,3,4,False,-6.368917158997709,4.686237728605191,5.347579355816652,5.8509733031897575
policy,298,3,4,False,-6.37105306599198,4.685577533092831,5.345070877759802,5.853066115014766
policy,299,3,4,False,-6.372822272337794,4.6870817571712795,5.347545871682598,5.854317833607105
policy,300,3,4,False,-6.375474582930007,4.687493300490299,5.349238360269673,5.857300475346591
policy,301,3,4,False,-6.3776584531671485,4.684069702507244,5.347829332658858,5.858478417939416
policy,302,3,4,False,-6.378992449160803,4.683766155330618,5.347136700525311,5.859042775063315
policy,303,3,4,False,-6.381507645103188,4.681596478674798,5.34590224910961,5.8601014643464
policy,304,3,4,False,-6.384105909749502,4.67930069226827,5.346085085296263,5.862173769739382
policy,305,3,4,False,-6.383709297911091,4.676035771481473,5.342857027095157,5.861929740986675
policy,306,3,4,False,-6.38941182609171,4.67092707233531,5.340038848698928,5.865259053370707
policy,307,3,4,False,-6.389566014992068,4.667699618957521,5.337945399819326,5.865447823956117
policy,308,3,4,False,-6.39401034373344,4.666935107541244,5.338160056188055,5.866939258149845
