phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,21,2,4,False,-7.05208340726997,-6.026561587941245,6.022694895651632,5.3632114686232235
policy,22,2,4,False,-7.053357219490117,-6.03223195093957,6.026451973733021,5.364050665832131
policy,23,2,4,False,-7.055403735400553,-6.025725457013133,6.029725938136302,5.3690608634275065
policy,24,2,4,False,-7.057333941801032,-6.032629376020482,6.03096988257143,5.369161643878492
policy,25,2,4,False,-7.061395694900524,-6.02646162827201,6.036083647712726,5.372962293806886
policy,26,2,4,False,-7.061563139198354,-6.032235374926737,6.038582683710477,5.369598137322832
policy,27,2,4,False,-7.064593288960799,-6.025276010347621,6.038160723599276,5.3741522062189055
policy,28,2,4,False,-7.066229523346516,-6.034071219695317,6.0407400018153865,5.371626438975639
policy,29,2,4,False,-7.069585509359012,-6.027583441950313,6.042404897450847,5.378911267308926
policy,30,2,4,False,-7.069466218651145,-6.029201388710614,6.044279901243723,5.37708249446305
policy,31,2,4,False,-7.073165506701816,-6.0266461496544625,6.043648918261031,5.379332200722228
policy,32,2,4,False,-7.073808815380392,-6.027900349919669,6.046999849557075,5.375844423569134
policy,33,2,4,False,-7.0776359571838405,-6.022089213001708,6.048163213465067,5.3785076651975
policy,34,2,4,False,-7.078387290703526,-6.027697977638255,6.048671258792325,5.376834099608065
policy,35,2,4,False,-7.081996341320785,-6.020145387927164,6.049825755715904,5.380369822179766
policy,36,2,4,False,-7.079607182870708,-6.025609122027081,6.054790436447497,5.377696110809897
policy,37,2,4,False,-7.083273148469473,-6.018799557768313,6.054403383575806,5.381426832162976
policy,38,2,4,False,-7.084053341555315,-6.025175149196187,6.056206393558185,5.379397180348388
policy,39,2,4,False,-7.087159789686483,-6.018568551696561,6.056515787593849,5.382324860015462
policy,40,2,4,False,-7.087560326823981,-6.023194534094927,6.059460291613373,5.378024237550086
policy,41,2,4,False,-7.0915088111872855,-6.016751524755895,6.058280913965071,5.381649433598472
policy,42,2,4,False,-7.093344449837012,-6.0225279460125805,6.06047377832936,5.378325908760402
policy,43,2,4,False,-7.0951045865850855,-6.015090810735195,6.059683548600347,5.382165201114418
policy,44,2,4,False,-7.097619008312206,-6.0204371234528065,6.062811234537019,5.378733716027661
policy,45,2,4,False,-7.1001929136982085,-6.017206447064423,6.061562602345639,5.382339309807747
policy,46,2,4,False,-7.102577074259104,-6.021107095314095,6.065527986490832,5.379810864175017
policy,47,2,4,False,-7.104477977731632,-6.018602150468292,6.066393344666661,5.383388900166448
policy,48,2,4,False,-7.114673260495419,-6.0191987371804885,6.066619819907594,5.379009203238105
policy,49,2,4,False,-7.123118246668305,-6.015450113547741,6.066554402174496,5.376902643188902
policy,50,2,4,False,-7.123987717806868,-6.019135419786696,6.06990204689227,5.379224354114552
policy,51,2,4,False,-7.128436497507465,-6.015079790068219,6.068450935030224,5.378646710667212
policy,52,2,4,False,-7.151458092445322,-6.019990635978855,6.07249867441891,5.375471408810515
policy,53,2,4,False,-7.1722308387842535,-6.016029791117562,6.0711370831405596,5.3656722168175115
policy,54,2,4,False,-7.172460714791365,-6.01481245428452,6.074918787812045,5.363636298235306
policy,55,2,4,False,-7.17204004321515,-6.015411019508393,6.071977333863945,5.363564045442359
policy,56,2,4,False,-7.174028746895795,-6.015482533491257,6.0733838110258525,5.363216281510891
policy,57,2,4,False,-7.169498062445944,-6.012056633243933,6.072969384555403,5.367305582666113
policy,58,2,4,False,-7.158145213202829,-6.010473686768954,6.076023889695058,5.370509416128861
policy,59,2,4,False,-7.152024533950868,-6.004632947429535,6.073335142455388,5.370854297631183
policy,60,2,4,False,-7.155458298129968,-6.000621089578651,6.074709872733525,5.372474891840579
policy,61,2,4,False,-7.163571159379897,-5.994996785770272,6.074148529756709,5.374038998078081
policy,62,2,4,False,-7.205023120573223,-5.99548836756594,6.075052877256898,5.37788977732302
policy,63,2,4,False,-7.301980060030697,-5.989850166168365,6.075475452771538,5.361629882012398
policy,64,2,4,False,-7.27092294190326,-5.9858294296103605,6.089088865427605,5.301176314494263
policy,65,2,4,False,-7.187808460266936,-5.986155053962822,6.114708079092946,5.216710663887131
policy,66,2,4,False,-7.093937265750508,-5.98480361389425,6.1192586975658365,5.08610923831133
policy,67,2,4,False,-7.022713182490078,-5.9820275667369,6.113826701899878,4.937140316888936
policy,68,2,4,False,-7.009181741868982,-5.9816490522753245,6.1007125378383655,4.689237504219186
policy,69,2,4,False,-6.997424721869592,-5.980626246478037,6.071633538189815,4.541927105602102
policy,70,2,4,False,-6.985603933417227,-5.968691993301773,6.05291100734431,4.436144697492974
policy,71,2,4,False,-7.009168194092654,-5.90878280182053,6.04296073964646,4.425974168766235
policy,72,2,4,False,-7.011051718221381,-5.779154984485574,6.03931453774921,4.624277257417841
policy,73,2,4,False,-7.017975726482431,-5.593677177309763,6.035517414784135,4.998358178005475
policy,74,2,4,False,-7.006423377101376,-5.453868899898644,6.037890044846922,5.2742372297274684
policy,75,2,4,False,-6.978958164008851,-5.409958451116408,6.036721132632476,5.407095057157278
policy,76,2,4,False,-6.879789538885667,-5.344590547068718,6.0362422481436795,5.536849430593708
policy,77,2,4,False,-6.787812020760635,-5.1923537517970395,6.034081621770692,5.633347923375741
policy,78,2,4,False,-6.781803390035101,-4.995155564854562,6.03304001386811,5.660720810572897
policy,79,2,4,False,-6.711658006935904,-4.863183027094175,6.029519147867315,5.712761486497055
policy,80,2,4,False,-6.569019716063639,-4.619408784682234,6.034483947654067,5.714297796838778
policy,81,2,4,False,-6.431838153748888,-4.28144948674314,6.025875896930554,5.736613278675815
policy,82,2,4,False,-6.358403307554511,-4.314656033873797,6.016793226354427,5.718998913805098
policy,83,2,4,False,-6.304215873962569,-4.586766109739973,6.001689430258857,5.7257082059509266
policy,84,2,4,False,-6.2460986911907295,-4.938191311676235,5.998020961062206,5.727712048876175
policy,85,2,4,False,-6.197882465015493,-5.073071557128795,5.990157021174696,5.729389920130821
policy,86,2,4,False,-6.114698194598155,-5.087300323686563,5.987239908739099,5.759551221055116
policy,87,2,4,False,-5.994864859118204,-5.00681398817294,5.981596948666159,5.793151640446457
policy,88,2,4,False,-5.947109680124255,-5.006717684746695,5.979712668382334,5.934395579102073
policy,89,2,4,False,-5.963745802003784,-4.976227243757103,5.974613334875826,5.748805780470793
policy,90,2,4,False,-5.921604244508918,-4.975439070044761,5.976421555732941,5.6249439252003555
policy,91,2,4,False,-5.855042630166029,-4.906951220550761,5.977233284828532,5.6225071030163
policy,92,2,4,False,-5.800744921612468,-5.025004944294814,5.981074014432295,5.604826905034283
policy,93,2,4,False,-5.7055694053545185,-5.000844932726789,5.972658212730693,5.451640055157906
policy,94,2,4,False,-5.450221839544907,-4.892478445277334,5.949414044011842,5.164351720060338
policy,95,2,4,False,-5.116130976196093,-4.772108319798454,5.914073034447252,4.993329342209119
policy,96,2,4,False,-4.694714500724256,-4.545249788624176,5.893613326779391,5.005924553664563
policy,97,2,4,False,-4.394092894872008,-4.260796018839546,5.877215789911769,5.062289269496542
policy,98,2,4,False,-4.200492845568293,-4.267024207734272,5.861547297665975,5.2245747464331345
policy,99,2,4,False,-3.876428419885107,-4.426020336266982,5.8351626889104296,5.344745512583941
policy,100,2,4,False,-3.409591797591741,-4.59770367941746,5.7972181908867135,5.5460663178271545
policy,101,2,4,False,-2.9545410281921765,-4.76697852494798,5.755812949534381,5.798715972382126
policy,102,2,4,False,-2.6213018008384754,-4.916844303180929,5.712584133143629,5.808746916349534
policy,103,2,4,False,-2.5445853252185184,-5.075064945601666,5.628692015902818,5.592786494518407
policy,104,2,4,False,-2.319726896536375,-5.184593849165008,5.597977560392806,5.22531470537081
policy,105,2,4,False,-2.1022897958800133,-5.290236938543364,5.575548315764749,4.906835171449128
policy,106,2,4,False,-1.8833089828965583,-5.34531842806488,5.46163450794484,4.650884211030991
policy,107,2,4,False,-1.6329145172219466,-5.349321921100335,5.254811118100918,4.49516875049072
policy,108,2,4,False,-1.38348655958589,-5.345047825691342,4.975882304456043,4.378433566319071
policy,109,2,4,False,-1.1744245726622182,-5.340081165504186,4.827879779059188,4.3574701769463005
policy,110,2,4,False,-1.0439005219139137,-5.339893313434576,4.688043317604016,4.259694926239639
policy,111,2,4,False,-0.7307001766566348,-5.3418459086196926,4.616399124451355,4.389968497662224
policy,112,2,4,False,-0.6088950436328098,-5.349060136558025,4.601125664251967,4.3435585497047065
policy,113,2,4,False,-0.5142622634515703,-5.353049938134728,4.59772616111913,4.296839594975651
policy,114,2,4,False,-0.5310039303366008,-5.35465063455335,4.5688640596029515,4.279045749260003
policy,115,2,4,False,-0.6379626131484901,-5.359005419686149,4.555559680396744,4.184386910395002
policy,116,2,4,False,-0.6989096934409922,-5.363128216470633,4.554833921603166,4.153176443216182
policy,117,2,4,False,-0.8090069152819677,-5.364006897426698,4.550586982294391,4.115985596073994
policy,118,2,4,False,-0.9153100541249906,-5.366422841423642,4.559361421353625,4.141165580928497
policy,119,2,4,False,-1.0289252400504534,-5.369327436122825,4.562672552255361,4.283231261872569
policy,120,2,4,False,-1.1435326702782813,-5.367455569425585,4.565980201355863,4.467279147613542
policy,121,2,4,False,-1.2049318783641372,-5.368042455790285,4.567633549327155,4.602686336661872
policy,122,2,4,False,-1.2532173097165256,-5.364888907396013,4.574689314479812,4.650767441501944
policy,123,2,4,False,-1.3102623058339447,-5.366855368838539,4.5843051185206996,4.601279162158104
policy,124,2,4,False,-1.5012692801345828,-5.363817413213381,4.584806214500723,4.4523439209902484
policy,125,2,4,False,-1.640140658393607,-5.364965163499122,4.58378086340446,4.291617058015113
policy,126,2,4,False,-1.7088232664301035,-5.365230462691951,4.584395399244574,4.168171383078349
policy,127,2,4,False,-1.5107538986874207,-5.366322833659103,4.587047247348,4.028666298789684
policy,128,2,4,False,-1.3621689372375148,-5.362602508127878,4.6056729273030825,3.9231194359886388
policy,129,2,4,False,-1.3524026760233205,-5.361234367823537,4.623252664783248,3.758859462276021
policy,130,2,4,False,-1.4745140228976084,-5.35809256410462,4.650663236154227,3.807203263193081
policy,131,2,4,False,-1.6272866192001487,-5.356407169910435,4.65925402935866,3.7959369968371384
policy,132,2,4,False,-1.807826841982079,-5.3532467613071955,4.662264614205654,3.820241926670029
policy,133,2,4,False,-2.065456306549228,-5.352812947122782,4.670639327112923,3.9316362660412594
policy,134,2,4,False,-2.3111796499468227,-5.34911955958356,4.676447741181168,4.013559306428352
policy,135,2,4,False,-2.4550244109808936,-5.348474987284472,4.668013701737621,4.074551962592253
policy,136,2,4,False,-2.590430837616031,-5.3493598778202305,4.674189561628609,4.127972446687409
policy,137,2,4,False,-2.735548663731958,-5.34913298664441,4.681436462938944,4.1833205024856
policy,138,2,4,False,-2.8228130503182545,-5.349567239144591,4.690769821496357,4.209185451354241
policy,139,2,4,False,-2.9022784390123437,-5.425479913575854,4.697328112750256,4.2061518011261185
policy,140,2,4,False,-2.9632430064095274,-5.465788792460684,4.705737860646572,4.180084563796921
policy,141,2,4,False,-3.0419896171323373,-5.4209331962642775,4.710073787686959,4.212386811859627
policy,142,2,4,False,-3.1371750452590597,-5.390484655194058,4.716507268555834,4.19157250484583
policy,143,2,4,False,-3.235015671134061,-5.391230771883839,4.727850571585986,4.180912701753961
policy,144,2,4,False,-3.384737770188188,-5.3936546616678775,4.7376582992745355,4.201018408417639
policy,145,2,4,False,-3.5201338265328985,-5.39250653694776,4.745346921451546,4.231669816826091
policy,146,2,4,False,-3.6544640591868767,-5.390254306456464,4.751778242763677,4.2798869589288415
policy,147,2,4,False,-3.8528568412331605,-5.396101659388595,4.757526270818801,4.341901178767923
policy,148,2,4,False,-4.126837612963129,-5.396196148181023,4.765801491946284,4.4093083205818395
policy,149,2,4,False,-4.393379379400107,-5.39903295457111,4.773028702038811,4.407269801022224
policy,150,2,4,False,-4.604310679457562,-5.399020475755854,4.779392922172686,4.39212043572984
policy,151,2,4,False,-4.797858152124961,-5.4035002540256585,4.788077524205811,4.373423996690345
policy,152,2,4,False,-4.965321508953284,-5.40538128590709,4.7919626338433225,4.398280000690896
policy,153,2,4,False,-5.053336293892189,-5.405524528279129,4.791800933615679,4.491418644707323
policy,154,2,4,False,-5.122883872382625,-5.402746510442718,4.792216232424128,4.54052822034582
policy,155,2,4,False,-5.107754730011024,-5.405564478500381,4.7973446554939905,4.542322267353256
policy,156,2,4,False,-5.075926862356271,-5.400988508522145,4.80514119073975,4.499537905200267
policy,157,2,4,False,-5.046619846094032,-5.399812765291401,4.812926078360601,4.447757193228256
policy,158,2,4,False,-5.0793350056528705,-5.398647780005566,4.816045550579645,4.406881532068702
policy,159,2,4,False,-5.175848039783874,-5.398721877135722,4.81587204991699,4.415292848921872
policy,160,2,4,False,-5.222534895261271,-5.396263254625815,4.81779335530851,4.43681104713291
policy,161,2,4,False,-5.26023149428125,-5.397599732875506,4.815352543114528,4.44438037405973
policy,162,2,4,False,-5.29601588008167,-5.397487527125156,4.813062338535289,4.451343672333927
policy,163,2,4,False,-5.075086028356582,-5.400167104519458,4.815722432009068,4.337878311905463
policy,164,2,4,False,-4.862779729402499,-5.399188815440819,4.817423431195735,4.163935443888722
policy,165,2,4,False,-4.7363558194722994,-5.404623031344894,4.822100733720735,4.042234936149981
policy,166,2,4,False,-4.558799777805206,-5.403264082631891,4.824109862515389,3.959597329649707
policy,167,2,4,False,-4.563798026722521,-5.406745436899826,4.826264357776687,3.9398008576876826
policy,168,2,4,False,-4.6479797557503915,-5.406955557390505,4.827958083584843,3.9235156312519166
policy,169,2,4,False,-4.780410759816281,-5.409845887363813,4.828617759326441,3.767794747615625
policy,170,2,4,False,-4.656311577765722,-5.411994115497482,4.839354873347567,3.544247227917932
policy,171,2,4,False,-4.461674979428356,-5.41124904976116,4.838547406741547,3.3876246717796086
policy,172,2,4,False,-4.378101355046342,-5.414548732145528,4.848371312826782,3.315169465363361
policy,173,2,4,False,-4.32885053794055,-5.415789337976314,4.857061426728421,3.4054883650642367
policy,174,2,4,False,-4.2817760734088015,-5.420537930168424,4.875710738506413,3.5014405747107027
policy,175,2,4,False,-4.2138917730649545,-5.420440708376004,4.896169398929597,3.614551596044077
policy,176,2,4,False,-4.46520289818001,-5.42166996006255,4.900954140702716,3.574825304139253
policy,177,2,4,False,-4.665459615199078,-5.42285733081509,4.911797988416719,3.608802249924036
policy,178,2,4,False,-4.814920410279891,-5.4257638290531425,4.935865989169333,3.8625990188385018
policy,179,2,4,False,-4.976270191159413,-5.423733835339878,4.946597537746975,4.096852933582973
policy,180,2,4,False,-5.128079919790558,-5.425818141717514,4.964554801572611,4.328217093359143
policy,181,2,4,False,-5.2582033235448105,-5.42473083025385,4.9510495082060615,4.410363202543305
policy,182,2,4,False,-5.286706747172664,-5.425874620156815,4.952126327191976,4.5716526900532415
policy,183,2,4,False,-5.29983310786163,-5.42561548809106,4.950835454803961,4.570460498069075
policy,184,2,4,False,-5.379887682955003,-5.427737449105756,4.964275619573513,4.549865785772276
policy,185,2,4,False,-5.329322905924972,-5.4245083849092595,4.959086487842079,4.937541051815224
policy,186,2,4,False,-5.435708504733364,-5.4281735808186,4.959700755523269,4.8877844704854
policy,187,2,4,False,-5.448599267374471,-5.426162597801129,4.957767718610608,4.886661313767728
policy,188,2,4,False,-5.330036037534056,-5.428047538585075,4.96216799684785,4.91454713667596
policy,189,2,4,False,-5.204432489551065,-5.413442579147121,4.96443779962172,4.922127136194973
policy,190,2,4,False,-5.023504712275651,-5.378543547280906,4.964848585395298,4.987548254301814
policy,191,2,4,False,-5.090157424869124,-5.389674060472624,4.963701924254448,4.873660133702028
policy,192,2,4,False,-5.131979425555606,-5.388791264983642,4.965781781572037,4.787064206781288
policy,193,2,4,False,-5.270171761895561,-5.365329936243263,4.968215650133445,4.6668524083243526
policy,194,2,4,False,-5.141058103717157,-5.4423591298095175,4.970711096096828,4.775499556450622
policy,195,2,4,False,-5.1494811937910505,-5.5021609392469095,4.97367249593341,4.513886072179474
policy,196,2,4,False,-5.03938901952627,-5.4975461881513645,4.973733319139267,4.386552162487593
policy,197,2,4,False,-5.052289414327747,-5.4820503025049625,4.974981791323149,4.352528680585337
policy,198,2,4,False,-5.176912178539784,-5.498721398765735,4.979361041610584,4.340841298161713
policy,199,2,4,False,-5.16473064064696,-5.5402978788174,4.9790660171932295,4.557138354957953
policy,200,2,4,False,-5.036559222378322,-5.517377216613305,4.978892192517318,4.702547599552869
policy,201,2,4,False,-4.864105049236954,-5.32747376352407,4.9805281047236285,4.969663815545708
policy,202,2,4,False,-4.63834541027196,-4.79898330826723,4.982392768278011,5.548780602815359
policy,203,2,4,False,-4.408401088166208,-4.367617059596096,4.980657488638208,6.024359172184369
policy,204,2,4,False,-4.278653484930569,-4.259593960743038,4.98354842953151,6.371648479456507
policy,205,2,4,False,-4.109660525600265,-4.2650195716367385,4.98442941186692,6.586532186996202
policy,206,2,4,False,-3.9985792816824954,-4.229312831114182,4.983622369725058,6.697638081503552
policy,207,2,4,False,-3.9442058014017256,-4.0379733327124825,4.983247771829891,6.757840810679085
policy,208,2,4,False,-4.06186615836004,-4.184143725333767,4.983531429771769,6.714891479383898
policy,209,2,4,False,-4.156601846978006,-4.441982932016996,4.98104093234387,6.877250720967449
policy,210,2,4,False,-4.447300686383272,-4.6584822946443225,4.986383812093415,6.994161090760851
policy,211,2,4,False,-4.520713680463327,-4.535139069110684,4.989768811787581,7.172964307836114
policy,212,2,4,False,-4.6399002416740185,-4.605286000301559,4.988198023523822,7.2639829264861575
policy,213,2,4,False,-4.785079588758268,-5.030708896546356,4.988385864188942,7.138881806470604
policy,214,2,4,False,-4.978122969821417,-5.694719140130255,4.989605494155832,6.86393142715475
policy,215,2,4,False,-5.219564660612074,-6.140194979089404,4.991921894758015,6.456173643885332
policy,216,2,4,False,-5.442254664753607,-6.24272132549644,4.996201567293884,5.821873846905959
policy,217,2,4,False,-5.486268367608288,-6.205000209758506,4.997868026287502,5.009194537999768
policy,218,2,4,False,-5.422095512172218,-6.181022693275683,5.005215634158041,4.166049529228395
policy,219,2,4,False,-5.323015269100901,-6.160652824646304,5.010483903557233,3.8107809377079676
policy,220,2,4,False,-4.959195443759098,-6.286880389963871,5.014175810482179,3.5871262306586864
policy,221,2,4,False,-4.78102784552337,-6.366802407310445,5.022202343555463,3.4286687389790593
policy,222,2,4,False,-4.418492533412815,-6.295419176531832,5.019284037376472,3.6922317879777538
policy,223,2,4,False,-4.041589491690271,-6.07300118065921,5.023856992374036,4.064120849857694
policy,224,2,4,False,-3.706215665858524,-5.911984630662257,5.029679340592139,4.541142664695677
policy,225,2,4,False,-3.3782482318090423,-5.667343721091845,5.029287911626302,5.157661179104807
policy,226,2,4,False,-3.1368540864475154,-5.236251039934261,5.032849370428437,5.792301564636986
policy,227,2,4,False,-3.049772586642815,-4.752640092873719,5.035260111637054,5.912131741826716
policy,228,2,4,False,-3.042698992677785,-4.684415099795631,5.0387600366311105,5.908912950840556
policy,229,2,4,False,-3.158416890297625,-4.666948368142485,5.039887454587607,5.770838869422523
policy,230,2,4,False,-3.246301151596356,-4.88419743770711,5.046049254915975,5.627879074932128
policy,231,2,4,False,-3.1710838999528423,-4.972399618943443,5.048074394197496,5.622047352494629
policy,232,2,4,False,-3.0153922196057525,-5.039069285856716,5.05588480086589,5.7004095747103705
policy,233,2,4,False,-2.7671814126618415,-5.09449624683551,5.058424918342823,5.749231661734484
policy,234,2,4,False,-2.4377020340361426,-5.100114784153799,5.058792118571972,5.909956005115703
policy,235,2,4,False,-2.176573933956872,-5.073696110696005,5.0620727538861665,6.0885058576005235
policy,236,2,4,False,-1.9002886259152856,-5.0751711077603066,5.064031360089444,6.222217324697155
policy,237,2,4,False,-1.6907051707988519,-5.090760806680683,5.064627716630994,6.415837891174739
policy,238,2,4,False,-1.562114032329978,-5.109700667178448,5.0661651328282495,6.506141293175652
policy,239,2,4,False,-1.573526562215994,-5.123356861820136,5.075720286213588,6.4945483344496715
policy,240,2,4,False,-1.689034535049034,-5.1469432064319545,5.080501550575256,6.313068554887916
policy,241,2,4,False,-1.7521437178894903,-5.193760506626848,5.081291799024385,6.196231282379305
policy,242,2,4,False,-1.7233371962144233,-5.267964504319268,5.082519557482925,5.608142877473568
policy,243,2,4,False,-1.5430653549806568,-5.321805286701268,5.086884423643404,4.985614585991126
policy,244,2,4,False,-1.2975542566048528,-5.347067942401587,5.086466914140097,4.683593032224145
policy,245,2,4,False,-1.0774689515016238,-5.407105607467134,5.090096674367384,4.537043780356214
policy,246,2,4,False,-0.7777734289594935,-5.422745644182859,5.091034810012722,4.297599035655232
policy,247,2,4,False,-0.37111948365045144,-5.432435201766745,5.099174496050594,4.298344825108575
policy,248,2,4,False,-0.37172818316942724,-5.398705948223892,5.101484320260234,4.210340502592562
policy,249,2,4,False,-0.5518820760186198,-5.328607470716918,5.106125228906002,4.39192923346182
policy,250,2,4,False,-0.7913918257543706,-5.293921540790587,5.115129630367534,4.878055455748065
policy,251,2,4,False,-1.2126725642165397,-5.327160858383349,5.119063987503367,5.25612755978176
policy,252,2,4,False,-1.495385886314903,-5.301162002903823,5.117517978603576,5.549970322880402
policy,253,2,4,False,-1.7074911334897376,-5.285626441731479,5.12143120239848,5.782097702951059
policy,254,2,4,False,-1.9040071544883457,-5.269582256507697,5.12624759420677,5.989378153357755
policy,255,2,4,False,-2.0646203173767432,-5.2470961557626765,5.13030301875752,6.185675596548265
policy,256,2,4,False,-2.17184256356213,-5.206803430912853,5.130318003900005,6.247602419677428
policy,257,2,4,False,-2.2534799022382597,-5.179271835812385,5.136651925224083,6.203099849343918
policy,258,2,4,False,-2.370169809878588,-5.191884041289736,5.141177965974393,6.207981421746329
policy,259,2,4,False,-2.4464674729021176,-5.209784104876405,5.144440934602777,6.21013419203334
policy,260,2,4,False,-2.4860976430479873,-5.225776174106869,5.1460193424246725,6.190529807081827
policy,261,2,4,False,-2.5037421200346177,-5.199024512079784,5.148076848251545,6.171620407872663
policy,262,2,4,False,-2.513210857234137,-5.184694270200355,5.148426047509062,6.1724537697682536
policy,263,2,4,False,-2.5310485280748463,-5.175737641143188,5.147293939653331,6.151803876207996
policy,264,2,4,False,-2.585889748880163,-5.170270423303974,5.149301454070187,6.1421514656564575
policy,265,2,4,False,-2.6652570575262473,-5.170589791312857,5.1525522450640295,6.121615597007068
policy,266,2,4,False,-2.7276166714054657,-5.157299150642416,5.1559944859366595,6.0810983133556284
policy,267,2,4,False,-2.823481746089467,-5.154906738521801,5.161713836318917,6.016492097942539
policy,268,2,4,False,-2.9142415432249837,-5.14692152290479,5.163158896393732,5.936650628161676
policy,269,2,4,False,-2.9809125700047794,-5.151569412870497,5.167267677553124,5.89112865928454
policy,270,2,4,False,-3.0768321871558264,-5.159280045438008,5.1677712318677145,5.852681470971113
policy,271,2,4,False,-3.193021758101631,-5.164047930863704,5.165434198315332,5.855994058179469
policy,272,2,4,False,-3.2500830133952583,-5.162105905745554,5.169157462299168,5.833630823500279
policy,273,2,4,False,-3.3272634360520783,-5.153175328881266,5.169785460209759,5.826282508315526
policy,274,2,4,False,-3.327531894605354,-5.139309101303164,5.166071057101121,5.777974758187426
policy,275,2,4,False,-3.4495164704146646,-5.157815037332009,5.1620161776266436,5.774158375015013
policy,276,2,4,False,-3.513275197974899,-5.193948216236253,5.161371353814662,5.732770709912721
policy,277,2,4,False,-3.506866336662421,-5.239327225268044,5.164725891080458,5.701368987170593
policy,278,2,4,False,-3.480382432482184,-5.276145626321911,5.166912474474511,5.61842454247131
policy,279,2,4,False,-3.5603739305054223,-5.312121901977942,5.176478999090818,5.478735618936614
policy,280,2,4,False,-3.5426411547657093,-5.34240554818353,5.181361730424598,5.314879565637316
policy,281,2,4,False,-3.4854782885014917,-5.357483180513931,5.187078244692501,5.041658123035603
policy,282,2,4,False,-3.3696739843870755,-5.313550562423956,5.1878911525595655,4.656617413340765
policy,283,2,4,False,-3.2524247521875917,-5.280875975209071,5.194972853338616,4.602187638534993
policy,284,2,4,False,-3.2251228579878966,-5.2183796077939615,5.193212508808337,4.740502734859312
policy,285,2,4,False,-3.2464915109178314,-5.1240115753716875,5.196939582871153,4.831271089924446
policy,286,2,4,False,-3.23673051589679,-5.109524658485293,5.196539068352006,4.9353040800035295
policy,287,2,4,False,-3.219164846560238,-4.920349639608146,5.1983056786678254,5.190431842886095
policy,288,2,4,False,-3.0547927718906713,-4.753504554305204,5.194135463436826,5.313937650677552
policy,289,2,4,False,-2.858155650832643,-4.417558371628827,5.195126490994877,5.443120430396501
policy,290,2,4,False,-2.686639592964518,-3.9649542289979944,5.195093416209623,5.422656702412983
policy,291,2,4,False,-2.579311456178898,-3.704394847300849,5.198534617687102,5.246552595971259
policy,292,2,4,False,-2.5362174926116694,-3.5547879778035476,5.199162051266615,5.085464147876337
policy,293,2,4,False,-2.4151808386495475,-3.304650254124377,5.208566861971807,4.943690704850187
policy,294,2,4,False,-2.259023078726589,-3.0659905597073003,5.212460755954073,4.6737415467585315
policy,295,2,4,False,-2.025439707277373,-3.0557339696818406,5.2144408729346345,4.378827263183457
policy,296,2,4,False,-1.978097991440551,-2.901362807389848,5.2157753441463655,3.987532037822895
policy,297,2,4,False,-1.9323312258503833,-2.441937342782115,5.216658719396044,3.831165970703278
policy,298,2,4,False,-1.8658825600962246,-2.096149300747543,5.220226938173962,3.5871852740508707
policy,299,2,4,False,-1.7943828652704674,-2.041811058530037,5.223364117740147,3.245199086849123
policy,300,2,4,False,-1.5849000073477537,-1.9222436195130062,5.2263574041601615,2.9795670852928
policy,301,2,4,False,-1.5332062392462067,-2.213557658600502,5.225874824857428,2.831655252475457
policy,302,2,4,False,-1.5350495509336728,-2.573229635514128,5.228019543700917,2.7248492887352747
policy,303,2,4,False,-1.448414057071588,-2.846219430102126,5.230146794072311,2.636817344346518
