phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,37,2,4,False,-0.3442767970782423,-3.014619566748417,6.558024493546736,5.635112442428483
policy,38,2,4,False,-0.34882125897958005,-3.0215929892769644,6.562630391522735,5.639264451026797
policy,39,2,4,False,-0.3463629776097772,-3.0285539562182286,6.560080421788037,5.636606066871661
policy,40,2,4,False,-0.3480365293555021,-3.032922539092098,6.562964284241097,5.636508549005608
policy,41,2,4,False,-0.3479800216738749,-3.0385501578062293,6.5611751281225885,5.62947068022585
policy,42,2,4,False,-0.3496412950880856,-3.039623204261911,6.562358681613858,5.633117897955795
policy,43,2,4,False,-0.3539691884156717,-3.0431680156252305,6.563020691118943,5.634533477338685
policy,44,2,4,False,-0.3536142522282191,-3.0457493383811585,6.56400156293369,5.6362019773528225
policy,45,2,4,False,-0.35641609267910646,-3.0507046047846007,6.5635126655345815,5.631519682968552
policy,46,2,4,False,-0.3690201250617271,-3.0515422923170856,6.571129667746451,5.634888531329221
policy,47,2,4,False,-0.3587008207095739,-3.0524211443977816,6.569578228023147,5.637835306153637
policy,48,2,4,False,-0.36119954958348544,-3.0573765046885537,6.568647185940929,5.636213777027777
policy,49,2,4,False,-0.3616304639168977,-3.061414759357321,6.567650541663344,5.636572638255743
policy,50,2,4,False,-0.36366080108134824,-3.0658134754243296,6.56552801956024,5.641643149571362
policy,51,2,4,False,-0.36390695951091523,-3.0709182717210393,6.566899502669255,5.639353022326382
policy,52,2,4,False,-0.3594320585324855,-3.0729636668824725,6.5721073777281696,5.642797084203888
policy,53,2,4,False,-0.36423256167040385,-3.077254569380706,6.572707403148968,5.640823541768306
policy,54,2,4,False,-0.3534280423438396,-3.0774010823539406,6.573428228660337,5.639876098042141
policy,55,2,4,False,-0.36625052314370166,-3.0818868968393947,6.570617616875321,5.640807917696144
policy,56,2,4,False,-0.3518651412898972,-3.081462976817317,6.573800748401357,5.640187764293582
policy,57,2,4,False,-0.35791121269140547,-3.0805787306731283,6.577012641736978,5.63966321766739
policy,58,2,4,False,-0.34950568368968504,-3.0812122119211036,6.57800361712469,5.63847264428335
policy,59,2,4,False,-0.35864667067822076,-3.0815571572835925,6.578983261472256,5.634835452806552
policy,60,2,4,False,-0.3538937085439251,-3.0832453552644328,6.574115940240027,5.635384580511154
policy,61,2,4,False,-0.3581490898339954,-3.0879604025279797,6.577119464073263,5.637138665520954
policy,62,2,4,False,-0.3523886259479614,-3.0883176324630153,6.573217049266919,5.63961535828599
policy,63,2,4,False,-0.3576356126420226,-3.08948921352731,6.572948797690852,5.642516677107125
policy,64,2,4,False,-0.35679836969795176,-3.0928972326010484,6.562961639322928,5.647844553634062
policy,65,2,4,False,-0.3620224468837847,-3.0932032586942206,6.57229005268222,5.649337870754895
policy,66,2,4,False,-0.3528363306436617,-3.095081292950745,6.566033841739273,5.652156194195001
policy,67,2,4,False,-0.3630814278460708,-3.100418581197676,6.569563946107252,5.652784067019947
policy,68,2,4,False,-0.3499641844943966,-3.105204212465294,6.564912834275766,5.657046619542751
policy,69,2,4,False,-0.3556379840126329,-3.1065308980678186,6.563578752279792,5.657696126044655
policy,70,2,4,False,-0.34917178023272655,-3.109345688691567,6.562952703814716,5.661553179729999
policy,71,2,4,False,-0.34956119074724334,-3.1111535096794825,6.565115914458627,5.664477037222717
policy,72,2,4,False,-0.3489476515566228,-3.114472713924094,6.564129048886663,5.66398963614116
policy,73,2,4,False,-0.35006731019861803,-3.108026072285819,6.567709669775425,5.681269481914931
policy,74,2,4,False,-0.3487897873401593,-3.0985194490735424,6.565181952735998,5.704427600277253
policy,75,2,4,False,-0.3499330056016614,-3.072333530634724,6.565533900115472,5.727188054784921
policy,76,2,4,False,-0.3494567570809082,-3.0505611930069207,6.565342988777392,5.737598956214121
policy,77,2,4,False,-0.34980852867923673,-3.0517884748369504,6.563546544576017,5.742285794897523
policy,78,2,4,False,-0.35087389257849644,-3.052466095241222,6.5634330779913626,5.750208101308306
policy,79,2,4,False,-0.3495210792602901,-3.052454774237452,6.564203934912104,5.755853752686271
policy,80,2,4,False,-0.3517365363581799,-3.0496352062837015,6.563555635529433,5.762247732157217
policy,81,2,4,False,-0.348891257781867,-3.0495766042602614,6.562160726642809,5.766587260510512
policy,82,2,4,False,-0.350024350105949,-3.0520554184617303,6.562724347905874,5.768798855572353
policy,83,2,4,False,-0.351231173051044,-3.056118039691089,6.561828416801781,5.770169996862915
policy,84,2,4,False,-0.34930050965981785,-3.059016813422737,6.561219107815969,5.769126163250956
policy,85,2,4,False,-0.34985000923372134,-3.062655862269672,6.558835031553301,5.768492427269457
policy,86,2,4,False,-0.3499009101779418,-3.0676079041252375,6.5580074315577725,5.764302827501091
policy,87,2,4,False,-0.35020090217128974,-3.071128818621885,6.558843158586679,5.763594343428899
policy,88,2,4,False,-0.349882873985532,-3.0740808202739025,6.556911620282065,5.765238156351344
policy,89,2,4,False,-0.35136204794294024,-3.0781310400802333,6.556057853024157,5.7705624860047315
policy,90,2,4,False,-0.34971374523161636,-3.0811169175009674,6.554377528281556,5.77303754356965
policy,91,2,4,False,-0.3499345199241919,-3.084434496059126,6.556029116741616,5.777944391779123
policy,92,2,4,False,-0.3485463371194726,-3.083325499490236,6.554523728440394,5.7824794376287905
policy,93,2,4,False,-0.3494971881005178,-3.0817393170902783,6.555696461422883,5.78558869272867
policy,94,2,4,False,-0.3485453020996605,-3.079074746486185,6.5548649515462,5.791814852251878
policy,95,2,4,False,-0.3479351631439318,-3.079236001552985,6.555822448055377,5.798365891741245
policy,96,2,4,False,-0.3467927915949165,-3.086634670228017,6.553242281274436,5.803690778025707
policy,97,2,4,False,-0.3441273934915259,-3.0983686163142465,6.554900700258397,5.8056863897292565
policy,98,2,4,False,-0.3461946961259539,-3.1050236861843707,6.5530236455376745,5.809310856750816
policy,99,2,4,False,-0.3475876343989217,-3.1122206004909927,6.556359377431264,5.814315675605201
policy,100,2,4,False,-0.34314618908693006,-3.1143491598383637,6.556603380859261,5.814108500230958
policy,101,2,4,False,-0.34303432871117323,-3.12024069214835,6.559121035406715,5.8174218739964445
policy,102,2,4,False,-0.34207930596801894,-3.124662471737116,6.5586989420254085,5.820933687747306
policy,103,2,4,False,-0.34491080905570115,-3.12639110128117,6.557954602599761,5.821236627180642
policy,104,2,4,False,-0.34441771703098034,-3.129195411346828,6.558182115587297,5.825176606125829
policy,105,2,4,False,-0.34150757511533847,-3.1333106115093106,6.558892297216133,5.83082176001642
policy,106,2,4,False,-0.3391680268759849,-3.1246168184582324,6.558734523494934,5.83945632860782
policy,107,2,4,False,-0.3407250862067954,-3.1136049302073303,6.558646158003562,5.851706632497809
policy,108,2,4,False,-0.3413727170578085,-3.1033042998323523,6.5568484711779575,5.866002529905781
policy,109,2,4,False,-0.3412446912510685,-3.097265728384869,6.557172066721794,5.874658195890479
policy,110,2,4,False,-0.33895132232784597,-3.090889454465559,6.554682605675101,5.881426581776243
policy,111,2,4,False,-0.33993778885223236,-3.0899646147699666,6.5531219259171145,5.886173090677126
policy,112,2,4,False,-0.3391353078295509,-3.09024122681911,6.547142787372952,5.889361882279619
policy,113,2,4,False,-0.34001569458497194,-3.090862780605976,6.544402019126736,5.890434999713097
policy,114,2,4,False,-0.338866111023,-3.0906020707079875,6.54164990166176,5.893007893720977
policy,115,2,4,False,-0.33986593359218986,-3.092453185366468,6.538952056861977,5.896024564601749
policy,116,2,4,False,-0.33697838453371887,-3.091341040513136,6.538700371157255,5.901185543986266
policy,117,2,4,False,-0.33608568755807866,-3.0932288183097842,6.5356970371018726,5.904484361822135
policy,118,2,4,False,-0.33492215070349474,-3.0938015016220373,6.5329857482833305,5.911322442263607
policy,119,2,4,False,-0.3330197483962092,-3.093699183675797,6.529503139555761,5.9158646811804125
policy,120,2,4,False,-0.33425172163004113,-3.092317006789843,6.526879864006631,5.919922592379088
policy,121,2,4,False,-0.33089397051627856,-3.092285089516457,6.524110605324523,5.9245775647703915
policy,122,2,4,False,-0.3295236292198993,-3.0920323131503125,6.5228879735188094,5.926618188712016
policy,123,2,4,False,-0.33497008504051706,-3.094344881928224,6.517964045737628,5.927378659107152
policy,124,2,4,False,-0.32639009468487146,-3.095701574333111,6.51581536129811,5.932210804623136
policy,125,2,4,False,-0.32605936629231635,-3.098817661578039,6.511620662098917,5.931037338644153
policy,126,2,4,False,-0.32555691460662217,-3.0992898309140173,6.508695667490699,5.931058846903486
policy,127,2,4,False,-0.3229570741882206,-3.1006500840418827,6.507037433553986,5.934981666552044
policy,128,2,4,False,-0.32306644837878196,-3.0992369053977704,6.5062445303342145,5.938028037703994
policy,129,2,4,False,-0.3227707193057068,-3.09927624667751,6.504246611380836,5.9400139783817245
policy,130,2,4,False,-0.3213878951986793,-3.0984992495859416,6.500967730443179,5.942235200611574
policy,131,2,4,False,-0.3241590621204349,-3.0974826462405396,6.500235952970694,5.942113521443439
policy,132,2,4,False,-0.32288995972831813,-3.0939083755607975,6.49839722680807,5.948350871278471
policy,133,2,4,False,-0.3191479980692655,-3.0942709469634444,6.496930431411609,5.947717379149779
policy,134,2,4,False,-0.3176732958353554,-3.0915462139570806,6.494636047893486,5.953269051441623
policy,135,2,4,False,-0.3154201101021723,-3.090084891062924,6.493724253055124,5.96177509747945
policy,136,2,4,False,-0.3165507534288885,-3.0871061020872457,6.490635239801136,5.9649416460886755
policy,137,2,4,False,-0.31198752583814304,-3.0838042934705374,6.489674642012659,5.9671287856273025
policy,138,2,4,False,-0.3122494376287239,-3.0743191113057478,6.486258811623443,5.976061598728432
policy,139,2,4,False,-0.3145280344745043,-3.0738260101880854,6.485927196247278,5.97607303258911
policy,140,2,4,False,-0.31147485110598083,-3.0712826479093387,6.482684921614858,5.982369450071165
policy,141,2,4,False,-0.31011421774213943,-3.073770505097464,6.482307910772793,5.981448317968276
policy,142,2,4,False,-0.3080930503171171,-3.0707401672366377,6.480535340066641,5.984466966387696
policy,143,2,4,False,-0.3061636381513626,-3.074687327284604,6.479271613719099,5.987531097707393
policy,144,2,4,False,-0.3044914663953975,-3.07442810955056,6.477776945958318,5.993243945680941
policy,145,2,4,False,-0.30565946670620114,-3.0786114157131195,6.474049463104141,5.9953270271883525
policy,146,2,4,False,-0.30271695550243294,-3.0810591275899313,6.475353905030563,5.99996206169234
policy,147,2,4,False,-0.3017788201290674,-3.0825157140330433,6.475103459794202,5.999943365254918
policy,148,2,4,False,-0.30118212134246747,-3.086241323313761,6.473049380590108,6.004558854733261
policy,149,2,4,False,-0.2981347787419022,-3.0893986138290117,6.474745503104337,6.008349692744243
policy,150,2,4,False,-0.3004976236985417,-3.092581535861628,6.473348327465999,6.009735593585344
policy,151,2,4,False,-0.2971549122515196,-3.0929107231907125,6.4729773599826075,6.013753634902155
policy,152,2,4,False,-0.2960762763562208,-3.093996382166976,6.471327934310047,6.01543493539155
policy,153,2,4,False,-0.29654531954982666,-3.0988059654773252,6.471256456740068,6.016244214196103
policy,154,2,4,False,-0.29463786850734053,-3.102352475460915,6.470537578915788,6.018879735287047
policy,155,2,4,False,-0.2971108221188796,-3.104513668096125,6.47026709015471,6.022045253245391
policy,156,2,4,False,-0.29352889561377893,-3.1065591977614044,6.471206025010037,6.020368013147017
policy,157,2,4,False,-0.290082879236536,-3.107371554323926,6.472568379536746,6.0264109381288264
policy,158,2,4,False,-0.28959144865479836,-3.1093862625035555,6.473346687363872,6.0288674268345375
policy,159,2,4,False,-0.28672570480275894,-3.110857977516158,6.473555235435292,6.0340092505058145
policy,160,2,4,False,-0.2871670496385299,-3.1114398045491978,6.474116981845068,6.036928486405117
policy,161,2,4,False,-0.2834214426277377,-3.114188587263852,6.474349729546571,6.038534690778242
policy,162,2,4,False,-0.2835253962882085,-3.11677533617363,6.473104621998605,6.043278749574721
policy,163,2,4,False,-0.2804684296078541,-3.119921309213886,6.476408693707093,6.045521410571947
policy,164,2,4,False,-0.28113864731179206,-3.1211205495429066,6.47311342268457,6.046710390855537
policy,165,2,4,False,-0.2783874723726658,-3.12542007824457,6.477134841720197,6.049436044043983
policy,166,2,4,False,-0.2793693591697384,-3.1263836313842344,6.4769992491718895,6.0473664474711875
policy,167,2,4,False,-0.27550129780251,-3.1274834562433025,6.480357095385852,6.048745688655931
policy,168,2,4,False,-0.2760608735294028,-3.1294560356802403,6.481726388522148,6.052418389634326
policy,169,2,4,False,-0.27496462230036656,-3.131016100315671,6.481644523266741,6.051970789443118
policy,170,2,4,False,-0.2724751709954756,-3.132097817701183,6.484085704620181,6.050466385111243
policy,171,2,4,False,-0.27367144423650025,-3.134311349397688,6.486921224524984,6.055756156434995
policy,172,2,4,False,-0.2705786376020711,-3.1334919620404005,6.486543096444308,6.058723241750588
policy,173,2,4,False,-0.27631536057240247,-3.134428699237823,6.486522494957342,6.0613629612259565
policy,174,2,4,False,-0.27238133904129747,-3.137280524863586,6.478669534696049,6.059963727917513
policy,175,2,4,False,-0.27412895390966696,-3.1381782918443832,6.469000923745579,6.064067700399825
policy,176,2,4,False,-0.26933328368795983,-3.1411110079201414,6.462995869940396,6.061494332562958
policy,177,2,4,False,-0.26180015807995716,-3.1414900237736774,6.458292498881789,6.061498303684537
policy,178,2,4,False,-0.25250238257124913,-3.1447567662389417,6.438442050303163,6.064620428752118
policy,179,2,4,False,-0.25622918771804315,-3.1479342645688977,6.405373514946657,6.069191825177338
policy,180,2,4,False,-0.26478146127624314,-3.1442044611850655,6.369080606153528,6.0720790554188255
policy,181,2,4,False,-0.2797669723532561,-3.154430971651518,6.274111023239975,6.07810169512322
policy,182,2,4,False,-0.31817667907531444,-3.233257549491828,6.02850289797286,6.087368070481901
policy,183,2,4,False,-0.4108133960086384,-3.3204526678062933,5.661621187797305,6.085700912751623
policy,184,2,4,False,-0.48822111775554333,-3.403835976622764,5.347593367294419,6.094132429464221
policy,185,2,4,False,-0.5467105323646173,-3.4522135188530196,5.04121327594094,6.0992729124593446
policy,186,2,4,False,-0.5873691261273439,-3.484785899440105,4.771859719000464,6.097573381216698
policy,187,2,4,False,-0.5939351031107236,-3.525471322003998,4.506076186637024,6.092483956425966
policy,188,2,4,False,-0.5410573993869185,-3.5751268584362226,4.267306169737633,6.053482692676411
policy,189,2,4,False,-0.46565233355165603,-3.606270668896741,4.067219360495638,6.004870549777699
policy,190,2,4,False,-0.3872837800521207,-3.651954349918837,3.8914220573260856,5.952829873348126
policy,191,2,4,False,-0.2871143756176835,-3.6662620743416525,3.754501225061098,5.910606582559019
policy,192,2,4,False,-0.2199411585684352,-3.6587868261479777,3.7514545082812347,5.904631762684815
policy,193,2,4,False,-0.2209015575597224,-3.643396102514867,3.7458466960530714,5.905868088811868
policy,194,2,4,False,-0.21129612238675044,-3.6358906783040013,3.722475532691785,5.910760906096083
policy,195,2,4,False,-0.2083904853041041,-3.6444661422678006,3.7217175635416986,5.8977582627315215
policy,196,2,4,False,-0.20189787896633327,-3.6470724983815472,3.708482991121034,5.890066303668444
policy,197,2,4,False,-0.20345248500489177,-3.6480116531628806,3.68853894718038,5.878994170108644
policy,198,2,4,False,-0.2061550722351324,-3.6783774830947475,3.5777715333196163,5.874701600163917
policy,199,2,4,False,-0.20578048373147695,-3.7216319824573727,3.37417189714051,5.868635629546041
policy,200,2,4,False,-0.21955321586639975,-3.7687373220277163,3.1179592365390363,5.860702955570002
policy,201,2,4,False,-0.24858363917699045,-3.785834138701981,2.8825678374730117,5.854709876211555
policy,202,2,4,False,-0.2572283125217414,-3.7958048524098373,2.6671740203644845,5.845732454609827
policy,203,2,4,False,-0.22396687535169946,-3.7607345434655244,2.6655265814336566,5.833875583027439
policy,204,2,4,False,-0.20562439625478213,-3.7332403419182825,2.7161480248999688,5.817086580737399
policy,205,2,4,False,-0.17489006875620206,-3.737054619131298,2.7995068553359523,5.811353419221895
policy,206,2,4,False,-0.1643961336187143,-3.751143954706489,2.8631329047661502,5.801394693668545
policy,207,2,4,False,-0.1316680138208266,-3.763462345548449,2.830157310611092,5.795408792006338
policy,208,2,4,False,-0.1160825562428851,-3.6518398209276697,2.626491675162761,5.785920528822331
policy,209,2,4,False,-0.07044208739474911,-3.3672819854071587,2.1702872233976613,5.779403554836726
policy,210,3,4,False,0.01063774655203531,-2.82751941704883,1.7126127955238601,5.778288553614232
policy,211,3,4,False,0.12195212892781093,-2.002236504084511,1.4053824461255893,5.77710363170349
policy,212,3,4,False,0.24230064282087405,-1.3756571158032536,1.1783684611276044,5.780155488339513
policy,213,3,4,False,0.45492486878740124,-1.0215316558838161,1.1230735544060302,5.792492248009317
policy,214,3,4,False,0.8593661063302171,-0.8215949363446668,1.1424215853742972,5.815980514228894
policy,215,3,4,False,1.2018345016847185,-0.8350771861991593,1.159370631648148,5.828278369438934
policy,216,3,4,False,1.3463447133102893,-0.8827422244626391,1.310833500112576,5.854167551113804
policy,217,3,4,False,1.5596081849275114,-0.9848932826386552,1.5448766741915811,5.882848368430711
policy,218,3,4,False,2.10756795269496,-1.0803398713400103,1.742794165565705,5.851561123996589
policy,219,3,4,False,2.7690276335195803,-1.161352715237049,1.8863999296056875,5.839464272717915
policy,220,3,4,False,3.5606684352293083,-1.2863492382282988,2.1290390911463426,5.840432453236236
policy,221,3,4,False,4.405480148050453,-1.5165591896011836,2.3203486438129097,5.870260301112886
policy,222,3,4,False,5.105801973647978,-1.6922173241924945,2.4843290072713273,5.884273468306439
policy,223,3,4,False,5.736314588257656,-1.8019870327071885,2.9928208350109067,5.880359903141375
policy,224,3,4,False,6.189006558817569,-1.910675350687736,3.583188916082971,5.879559822827115
policy,225,3,4,False,6.026085701778952,-1.9063927781999617,3.8170276597462696,5.8565454688627625
policy,226,3,4,False,5.977771109196199,-1.9243268049171434,4.071587168108014,5.84251636435474
policy,227,3,4,False,6.02611353845373,-1.963060917190326,4.334555475828061,5.829438104703513
policy,228,3,4,False,6.030304971234598,-1.9879913615278912,4.689678182623286,5.82063516270178
policy,229,3,4,False,5.991842579072122,-1.9493702276263551,4.953689647093842,5.792722867864008
policy,230,3,4,False,5.973158420053208,-1.909072172316252,5.104862754661312,5.725733172391909
policy,231,3,4,False,5.94709330895974,-1.7708456483574508,5.019504087757181,5.666026602092948
policy,232,3,4,False,5.921553908905771,-1.306420693871635,4.7539384452145725,5.597264625036157
policy,233,3,4,False,5.933127613619333,-0.7721181385429698,4.500166808659323,5.537750337966656
policy,234,3,4,False,5.921698077235595,-0.18838359342414357,4.115249049915754,5.524233484945761
policy,235,4,4,True,5.867248218101107,0.5121715908636375,3.6626524557858673,5.529939413016763
policy,236,4,4,True,5.878412518880732,1.2019045887386417,3.3433787333014955,5.528146503512257
policy,237,4,4,True,5.894777647696944,1.7765679850230809,3.1609111179598344,5.536314868034509
policy,238,4,4,True,5.906686029295346,1.4960761993528617,3.5398321170353846,5.540651166336076
policy,239,4,4,True,5.913680490763602,0.8716837490231617,4.046398733406729,5.538809978921588
policy,240,4,4,True,5.931012951231462,0.8039865332938936,4.30677918014424,5.534727802621003
policy,241,4,4,True,5.943744487588011,0.8431057513332529,4.322863916072276,5.540403665711068
policy,242,4,4,True,5.954216885517079,0.9054917829157629,4.3954487016497055,5.541687520159847
policy,243,4,4,True,5.9633088597239,0.9571069411345796,4.472670731577015,5.546764618067865
policy,244,4,4,True,5.98180779631437,0.9695771953969627,4.52746087458755,5.540578429979284
policy,245,4,4,True,5.9863433416199054,0.9714532977191626,4.559898945505044,5.549822496136901
policy,246,4,4,True,5.995790859391102,0.9722809772175376,4.5812832543799225,5.5428372266571415
policy,247,4,4,True,6.005496578278273,0.9728406250900097,4.602105024040945,5.5418182975341175
policy,248,4,4,True,6.0018949057218896,0.9635143698554263,4.622769943068025,5.5418458869234435
policy,249,4,4,True,5.99677685101252,0.9702598773459314,4.635092915289359,5.5350372467201545
policy,250,4,4,True,5.990077810572522,0.9725758855864797,4.633468215737118,5.538456074852249
policy,251,4,4,True,5.9888037170536155,0.9766715617954125,4.6439295363998845,5.538415133397628
policy,252,4,4,True,6.0058039958346345,0.9833521473319866,4.666125656544157,5.543312846845094
policy,253,4,4,True,6.006528759141856,0.9842792542939032,4.675602843019799,5.542283920874667
policy,254,4,4,True,6.006260982317687,0.9880250036457889,4.6869587334647065,5.548726194728413
policy,255,4,4,True,6.002154568107622,0.9896377189647261,4.695120993338314,5.555339413325459
policy,256,4,4,True,6.003706869120785,0.9927170937087135,4.706106312022172,5.558346455278748
policy,257,4,4,True,5.9962263082630365,0.9948676633707656,4.70954532988798,5.557964432806411
policy,258,4,4,True,5.991635517206604,0.9951940560767385,4.714325383370703,5.562192186371448
policy,259,4,4,True,5.985365155232273,0.9989420912484288,4.720139573581669,5.559751375802001
policy,260,4,4,True,5.983513649319041,1.0000827245002801,4.727639929167221,5.564758396973918
policy,261,4,4,True,5.962900171292744,1.003292800049291,4.722593142657736,5.565594936131344
policy,262,4,4,True,5.970303722788186,1.0068883120677148,4.727456692890808,5.564425124577099
policy,263,4,4,True,5.962924792986099,1.0097340049693946,4.731925892193814,5.564779922780286
policy,264,4,4,True,5.962711635339476,1.0114387635704958,4.73687185576507,5.568848917120743
policy,265,4,4,True,5.959001866602311,1.0161668119835046,4.740972622428462,5.568577842147839
policy,266,4,4,True,5.965486672179404,1.02499849853017,4.757179982903562,5.575665508719922
policy,267,4,4,True,5.968676190474472,1.0285752298095758,4.768151661587943,5.5775387573415784
policy,268,4,4,True,5.968674862057133,1.031732072672594,4.780267464728869,5.579025707976481
policy,269,4,4,True,5.962718368766819,1.0316989625176767,4.7853752914549545,5.586044149865668
policy,270,4,4,True,5.9699517689736785,1.0332405471257742,4.7913462994477065,5.587764368347706
policy,271,4,4,True,5.951872397834006,1.035147706543313,4.786264143485436,5.591776077553938
policy,272,4,4,True,5.9581585128624175,1.040574424563066,4.7968734540280735,5.588806410296122
policy,273,4,4,True,5.960470033615901,1.0406250119108735,4.807781734043907,5.594879832053895
policy,274,4,4,True,5.959013074298748,1.0418641775482476,4.80929334066397,5.594965098420666
policy,275,4,4,True,5.955853306985768,1.0442472198139878,4.8143972543369635,5.596087659096035
policy,276,4,4,True,5.9547486482196,1.0458080518316102,4.81911431712701,5.596273787220877
policy,277,4,4,True,5.957491313910976,1.0508712777488691,4.824370964935017,5.600625938123066
policy,278,4,4,True,5.949165240158404,1.051908991346119,4.826625725859174,5.598944565120632
policy,279,4,4,True,5.955559381972368,1.0551379056370358,4.848922722443536,5.603717225771533
policy,280,4,4,True,5.968196241428602,1.0524959315412126,4.865474658491397,5.605154622010719
policy,281,4,4,True,5.977046785859864,1.055573135652419,4.86971944225078,5.606950491688821
policy,282,4,4,True,5.970430781267754,1.0533804043993005,4.869934910602208,5.606458808044742
policy,283,4,4,True,5.978224586242516,1.056989547005001,4.876973735430774,5.607506890092335
policy,284,4,4,True,5.9769546743614805,1.0563258758023952,4.889904743550538,5.606335503303349
policy,285,4,4,True,5.9791620303473705,1.0598706665439863,4.89865681941226,5.61258814826915
policy,286,4,4,True,5.983029181434913,1.0602128587575033,4.908022681743969,5.611245381834127
policy,287,4,4,True,5.981348157959355,1.0623985994842444,4.917784746525843,5.616646490103978
policy,288,4,4,True,5.983043844787716,1.0623841325617311,4.934232076066518,5.616951509331894
policy,289,4,4,True,5.988050335611387,1.0635778164905334,4.954569149642712,5.622737322172835
policy,290,4,4,True,5.989649485118778,1.0638099171409348,4.968886377782937,5.625953117102611
policy,291,4,4,True,5.989125489634569,1.0677324895767386,4.987905732470097,5.63003339736283
policy,292,4,4,True,5.994965342963136,1.0658813481266343,5.000566134354116,5.631726766372541
policy,293,4,4,True,5.995495158348736,1.0682191475266656,5.005591694121225,5.6367310154324315
policy,294,4,4,True,5.995416823844703,1.0686744726790591,5.018144294657933,5.636551516037272
policy,295,4,4,True,6.006182886479738,1.0710438288507458,5.030013814069644,5.6420047786806755
policy,296,4,4,True,6.00859157209063,1.071353303556129,5.059087377154011,5.6419425254062965
policy,297,4,4,True,6.000617740063069,1.07278861253838,5.066541353535531,5.646181839662717
policy,298,4,4,True,6.012024173518299,1.0748503176342785,5.08124244077322,5.652319038714403
policy,299,4,4,True,6.011416532337403,1.0793030449099916,5.0953922789664645,5.648359105115308
policy,300,4,4,True,6.012450444588659,1.0794308439116742,5.112572055913557,5.656381319062842
