phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,33,2,4,False,-2.3378921790485396,-3.283045658432645,5.627751931125179,6.050551735290949
policy,34,2,4,False,-2.3422332414399154,-3.2852795558819228,5.627791120821531,6.047411058737126
policy,35,2,4,False,-2.3430411555620445,-3.2855123157184796,5.627235530104905,6.045571916591012
policy,36,2,4,False,-2.3475832182185847,-3.2916457072291863,5.626537575414883,6.043488298650686
policy,37,2,4,False,-2.3487868101642864,-3.293837628212744,5.6218544957648575,6.040990568860252
policy,38,2,4,False,-2.3532213212836925,-3.298719601390914,5.622929224861913,6.041010249617372
policy,39,2,4,False,-2.354885873262484,-3.3032476016474774,5.623623079584039,6.038150939967007
policy,40,2,4,False,-2.358783762542135,-3.3134565233503714,5.624536565714674,6.0360424462024085
policy,41,2,4,False,-2.359005021865089,-3.316681088419605,5.6269085675651915,6.036478439656328
policy,42,2,4,False,-2.3628227273497107,-3.31375769527326,5.626550016729109,6.037409922471532
policy,43,2,4,False,-2.363613387599333,-3.3133563575254517,5.626778556976916,6.036076865175524
policy,44,2,4,False,-2.3683025556056663,-3.31030692854935,5.627141360830773,6.034799826663541
policy,45,2,4,False,-2.368768295838894,-3.3039064844893815,5.624998341662842,6.042769811622268
policy,46,2,4,False,-2.372837380899229,-3.3067199965766907,5.6251479777355335,6.042747600848077
policy,47,2,4,False,-2.372604280523829,-3.3054013134850315,5.623098045917256,6.041106307530399
policy,48,2,4,False,-2.376833920293617,-3.307020826117668,5.626273083947783,6.041849170608671
policy,49,2,4,False,-2.3761569406764167,-3.305931992779728,5.625473789966954,6.045518548885319
policy,50,2,4,False,-2.381546837389987,-3.3011176662784507,5.627482657111248,6.045789176472333
policy,51,2,4,False,-2.3814284393805263,-3.2992100748226303,5.626070272288196,6.048034735700838
policy,52,2,4,False,-2.3849369860820477,-3.299877941273822,5.624771206478343,6.051658692463928
policy,53,2,4,False,-2.3854005058669756,-3.2884835235403926,5.628539375977461,6.054587468199173
policy,54,2,4,False,-2.3890563891386627,-3.281588061057363,5.638055162399677,6.0557629327429225
policy,55,2,4,False,-2.389503575703092,-3.281753216296055,5.644811123900816,6.056964788835952
policy,56,2,4,False,-2.3919014346836516,-3.2782411545268726,5.6474104013467645,6.053013108125029
policy,57,2,4,False,-2.393418453036949,-3.275324681739937,5.646077458557087,6.05803571881145
policy,58,2,4,False,-2.3977567339416357,-3.2804753212863513,5.647069529788983,6.064039818776902
policy,59,2,4,False,-2.397560474486493,-3.293109943363154,5.646257930161045,6.064422186883661
policy,60,2,4,False,-2.401913398307423,-3.3042581049874897,5.645478293856616,6.0628506433951905
policy,61,2,4,False,-2.40050949985433,-3.3175587363444397,5.641650645987102,6.063851461178579
policy,62,2,4,False,-2.4050000004950522,-3.330403159995228,5.643295497753613,6.061986336651678
policy,63,2,4,False,-2.4054392239695126,-3.3360235130697014,5.640679392731673,6.060059081999846
policy,64,2,4,False,-2.4065848140588386,-3.3361990229239424,5.6413482480423305,6.059438288400997
policy,65,2,4,False,-2.406962710416357,-3.333217333370918,5.639143554421082,6.0588347306057955
policy,66,2,4,False,-2.4093464787513845,-3.3280827870812466,5.638537603953807,6.057958250123441
policy,67,2,4,False,-2.409979427287821,-3.320769438370263,5.633271084526022,6.0554694343718545
policy,68,2,4,False,-2.411579349580352,-3.3171688869149474,5.635418936333615,6.055057688604677
policy,69,2,4,False,-2.4119671616044425,-3.315096136522744,5.628813350808745,6.054808302445984
policy,70,2,4,False,-2.414176113930255,-3.3155296188258614,5.630996636847389,6.055889184976905
policy,71,2,4,False,-2.414175932490064,-3.3169543336494893,5.627109161688452,6.054908097999238
policy,72,2,4,False,-2.4136627803952493,-3.320946732796882,5.6298051491435785,6.0557089564571065
policy,73,2,4,False,-2.4130507386872733,-3.3257196742518307,5.625960741248807,6.056286409968706
policy,74,2,4,False,-2.415622949286174,-3.3276547427530634,5.629883565732879,6.056021416430092
policy,75,2,4,False,-2.4132726949907504,-3.3256595073629374,5.625991532163372,6.054190602722681
policy,76,2,4,False,-2.416920583630512,-3.3241364773359585,5.627267662485963,6.054033407883498
policy,77,2,4,False,-2.414654981737826,-3.3241857325259563,5.622505179343932,6.055921308336561
policy,78,2,4,False,-2.417363274241719,-3.32179004596847,5.627349676866331,6.055291177017555
policy,79,2,4,False,-2.4159606035703547,-3.320770867716627,5.627636122571609,6.053248897847013
policy,80,2,4,False,-2.418508006503062,-3.324156731147305,5.62896528441572,6.056259538608675
policy,81,2,4,False,-2.417613490456654,-3.321729025591985,5.628487288151465,6.0589284751784795
policy,82,2,4,False,-2.419548615919201,-3.313585398910167,5.627550741263118,6.055703170408314
policy,83,2,4,False,-2.4184744078056077,-3.308395373527313,5.624881525375923,6.058929680123168
policy,84,2,4,False,-2.421196364796213,-3.305877352506851,5.622093139280764,6.06042219795847
policy,85,2,4,False,-2.420828540504276,-3.3093602062423315,5.615412704371121,6.0657478807087415
policy,86,2,4,False,-2.4226546341005424,-3.3221143279854797,5.621514329925098,6.065851576013731
policy,87,2,4,False,-2.421723503113112,-3.321114586373618,5.619127217643626,6.066989302683901
policy,88,2,4,False,-2.4255228946021035,-3.317694075436366,5.618883494403171,6.074191949302367
policy,89,2,4,False,-2.4241953528170814,-3.3162435752699633,5.614503725600301,6.081154345882631
policy,90,2,4,False,-2.4294571550471975,-3.31766645629256,5.614276282028882,6.080696743683813
policy,91,2,4,False,-2.429563201154176,-3.31922429810899,5.610355346709792,6.0811384232050045
policy,92,2,4,False,-2.433313978940001,-3.317173511908523,5.611818047233275,6.078208292602387
policy,93,2,4,False,-2.431026814731677,-3.319531792079001,5.613314458125462,6.078321157181861
policy,94,2,4,False,-2.431574931168221,-3.323348715853486,5.61161050862049,6.078370404922872
policy,95,2,4,False,-2.431952438217447,-3.32381518744241,5.610805131829952,6.077180466079337
policy,96,2,4,False,-2.4319976384582684,-3.3254160015663583,5.6118787131059875,6.075206805999198
policy,97,2,4,False,-2.431275445722383,-3.323321933045456,5.610608599910211,6.075211266068088
policy,98,2,4,False,-2.4320709418461757,-3.322882455617238,5.610933892018753,6.07676575731427
policy,99,2,4,False,-2.4300968187103944,-3.322487184017371,5.613113392164735,6.0788040131410845
policy,100,2,4,False,-2.4316083350971844,-3.32070549361695,5.617614983532189,6.077610967907134
policy,101,2,4,False,-2.4291644735991245,-3.315122874412568,5.618516847506367,6.07645510324819
policy,102,2,4,False,-2.431286235389024,-3.311526587929446,5.612754806679931,6.07681303834261
policy,103,2,4,False,-2.430526078724551,-3.3121193206081543,5.615068906578518,6.072950666496148
policy,104,2,4,False,-2.431069334523169,-3.3153104464860377,5.612412223490701,6.074006578419393
policy,105,2,4,False,-2.4312516465657144,-3.3186501879685917,5.611730507856521,6.07026590194727
policy,106,2,4,False,-2.431615480018646,-3.319250636555225,5.610179563529478,6.071312257910705
policy,107,2,4,False,-2.4332450409999424,-3.3230132093281597,5.609536532948386,6.068595874949523
policy,108,2,4,False,-2.4321386097802176,-3.322540869275027,5.609349687451179,6.070595543102794
policy,109,2,4,False,-2.4336527659605895,-3.326003866786161,5.60911270493839,6.069244876244245
policy,110,2,4,False,-2.433458155596794,-3.328456592233765,5.607256130934424,6.070381927194273
policy,111,2,4,False,-2.435943701694546,-3.3337823458755302,5.605546742675859,6.065177647688934
policy,112,2,4,False,-2.4345379752385217,-3.335367050730902,5.602890585830654,6.06670868257466
policy,113,2,4,False,-2.4385264599646685,-3.3396227820999425,5.601072360850129,6.0633712483747715
policy,114,2,4,False,-2.4361399750000388,-3.3405871760398558,5.599965335406406,6.064457428754277
policy,115,2,4,False,-2.440387015373826,-3.343321561460156,5.601330893026862,6.062295975860959
policy,116,2,4,False,-2.438038286971816,-3.3456885046520153,5.600939257647767,6.065736202826482
policy,117,2,4,False,-2.440152041595706,-3.3510571635636754,5.603774500370498,6.0629984484614
policy,118,2,4,False,-2.4387587042466468,-3.3530978499645574,5.603477770832374,6.065078668731367
policy,119,2,4,False,-2.441784184143488,-3.3542608770689384,5.605915946421753,6.066207472496799
policy,120,2,4,False,-2.4421247278047353,-3.350612864140574,5.604446985544122,6.066553217074922
policy,121,2,4,False,-2.443456415143169,-3.349637642406142,5.605655107214616,6.063630983587483
policy,122,2,4,False,-2.4436781132992333,-3.345906126394965,5.60209292507821,6.067161524751018
policy,123,2,4,False,-2.4458792009791566,-3.3425558316398973,5.599332052864323,6.064531992592215
policy,124,2,4,False,-2.4449989724190058,-3.3413588084638164,5.597446554120758,6.063844890304349
policy,125,2,4,False,-2.4495487931921627,-3.3409463254087246,5.5985301463204316,6.061628693152201
policy,126,2,4,False,-2.447470713027542,-3.3375268747872813,5.597252022691183,6.064644045478694
policy,127,2,4,False,-2.449376574480832,-3.335186322921283,5.59794840954758,6.06410384709314
policy,128,2,4,False,-2.4480566986631747,-3.3355154110136453,5.596266299134086,6.063861679672016
policy,129,2,4,False,-2.4522370202882993,-3.335851069319487,5.598316535571339,6.064279207044141
policy,130,2,4,False,-2.4487074323541265,-3.3301511176981933,5.598317550360015,6.06839147939538
policy,131,2,4,False,-2.4523943409203817,-3.328533434300885,5.597039875911893,6.067827150626677
policy,132,2,4,False,-2.4516589797087747,-3.3284700388773025,5.595513699731246,6.069997979673406
policy,133,2,4,False,-2.4558601511660054,-3.328102020483998,5.5971161116044,6.0695122993561235
policy,134,2,4,False,-2.453771256762673,-3.3261820485404385,5.597728627556791,6.072939422273961
policy,135,2,4,False,-2.4575901213588676,-3.3273811788953065,5.5963956992888875,6.076463458959044
policy,136,2,4,False,-2.45661351387184,-3.3289692027492883,5.596109257828953,6.080430830772208
policy,137,2,4,False,-2.4589344289189174,-3.327782373336351,5.593831962014715,6.080645011528183
policy,138,2,4,False,-2.4578452410422997,-3.3270497768458487,5.594448011745346,6.083908698722784
policy,139,2,4,False,-2.459950519247899,-3.328345447013918,5.594059006284521,6.085502198049532
policy,140,2,4,False,-2.458976969504283,-3.3270670857793316,5.595455131318804,6.088576911716807
policy,141,2,4,False,-2.4620662263761943,-3.3264724955618696,5.596085344129662,6.088397526640453
policy,142,2,4,False,-2.460671589052179,-3.3275800686516206,5.595153301873605,6.090982806748897
policy,143,2,4,False,-2.4638428864368844,-3.33067679165627,5.595262619814704,6.092130843019262
policy,144,2,4,False,-2.463309546785476,-3.3312734645192634,5.596420112681194,6.0964049806468985
policy,145,2,4,False,-2.4650999913476603,-3.3332167300675337,5.598093154504923,6.098148913506485
policy,146,2,4,False,-2.4642463694285723,-3.3325508523247365,5.598432987268925,6.099081315491613
policy,147,2,4,False,-2.467032709576502,-3.331983040956091,5.5978079222663055,6.0999405235465005
policy,148,2,4,False,-2.46557947224065,-3.331682339195284,5.600959603167631,6.1026117020463175
policy,149,2,4,False,-2.4676771633326204,-3.33352690051397,5.599723667816718,6.102674824295043
policy,150,2,4,False,-2.46770803820743,-3.3352671419960345,5.599539410912332,6.104133103253588
policy,151,2,4,False,-2.4697098479350696,-3.3383093718675205,5.599866990907842,6.1034788772666815
policy,152,2,4,False,-2.4695438358478405,-3.3346496040276588,5.599184213801784,6.1059164139260425
policy,153,2,4,False,-2.471417782242254,-3.3385078244426634,5.598118742245173,6.106890626903752
policy,154,2,4,False,-2.470701459651382,-3.337301843309735,5.597352346809409,6.106494094896931
policy,155,2,4,False,-2.4723003763311677,-3.3416124218624734,5.599758788669288,6.108640004577968
policy,156,2,4,False,-2.4714463761928496,-3.3464022974574945,5.599726381359073,6.111075122569794
policy,157,2,4,False,-2.473311340123262,-3.351489684254094,5.600014803816467,6.110464274735538
policy,158,2,4,False,-2.473149573096581,-3.354986388422013,5.5985597095496615,6.112573190373382
policy,159,2,4,False,-2.4742196814438113,-3.3557589184684815,5.6002831093331835,6.112198106799184
policy,160,2,4,False,-2.4737272623251947,-3.359885655651329,5.59905116852093,6.11446520473832
policy,161,2,4,False,-2.4749144499047,-3.370056816572516,5.600223201594812,6.1137984051661185
policy,162,2,4,False,-2.4743456412117517,-3.3776234879345637,5.598931609091981,6.114629160505064
policy,163,2,4,False,-2.4756659972720296,-3.3757557642056355,5.600476680117605,6.111674037189331
policy,164,2,4,False,-2.4753509872390875,-3.370715879247406,5.598750452782092,6.112493953739907
policy,165,2,4,False,-2.477559635495691,-3.370483565247323,5.599046375648037,6.112077529610914
policy,166,2,4,False,-2.477314813859378,-3.378476841909709,5.599397007524519,6.115620089413067
policy,167,2,4,False,-2.478874374028168,-3.3799876779748885,5.601120630914458,6.115501760941086
policy,168,2,4,False,-2.4789133050338776,-3.3828199401241736,5.598587978003959,6.113781253558159
policy,169,2,4,False,-2.480140885071835,-3.3850366408840973,5.599533149176921,6.105390624696184
policy,170,2,4,False,-2.4808882786942394,-3.385963533200293,5.599186114108946,6.103397742245541
policy,171,2,4,False,-2.482486838243677,-3.3892580884103847,5.601378856284683,6.098954895532241
policy,172,2,4,False,-2.4823958373220396,-3.3979419447979584,5.5998212479865614,6.105154204064224
policy,173,2,4,False,-2.484074528376226,-3.4007590709003477,5.599079843629273,6.103352169473098
policy,174,2,4,False,-2.484602526485327,-3.3985887624942634,5.5990840068885035,6.100854488584748
policy,175,2,4,False,-2.4861397731897625,-3.403189148175784,5.599426895637112,6.106301088635782
policy,176,2,4,False,-2.486163234209963,-3.41841973185989,5.5997691031090575,6.111831304301969
policy,177,2,4,False,-2.487521935933886,-3.4254337036746314,5.599866225555147,6.115843105115275
policy,178,2,4,False,-2.487573427868522,-3.4328544448894505,5.598121900098626,6.122594879306746
policy,179,2,4,False,-2.488565892849312,-3.4313598896055613,5.597432501127191,6.123157161908637
policy,180,2,4,False,-2.4884891199969843,-3.435144749589252,5.597479468185824,6.126042968589736
policy,181,2,4,False,-2.48965878739196,-3.4418012300855167,5.596611621990327,6.129176209634608
policy,182,2,4,False,-2.489988686469662,-3.445169001645752,5.599438436184904,6.131256227872505
policy,183,2,4,False,-2.492112689732311,-3.448442657033752,5.596590531611376,6.13067194586079
policy,184,2,4,False,-2.4927110972233297,-3.4503862178506512,5.596512524203991,6.133898368773053
policy,185,2,4,False,-2.493542516513335,-3.4524242852180667,5.596580365240111,6.133735196882078
policy,186,2,4,False,-2.4945696939635695,-3.4555418442689607,5.596148563503881,6.137314814681975
policy,187,2,4,False,-2.495191476201766,-3.4605380518102393,5.596426805337451,6.138375201669955
policy,188,2,4,False,-2.495501543536543,-3.4681937858492695,5.596399519596066,6.1398815958517154
policy,189,2,4,False,-2.4962489824678418,-3.470938091697235,5.597489300493653,6.139685493338028
policy,190,2,4,False,-2.496406836227461,-3.475463788795915,5.597702457767163,6.141057656836242
policy,191,2,4,False,-2.496173377365931,-3.4733726336692676,5.598846179137844,6.139825434238251
policy,192,2,4,False,-2.4969076894043756,-3.474797193790204,5.597229435720838,6.1419250192858925
policy,193,2,4,False,-2.4967904576457247,-3.4733732243176316,5.598302750289296,6.141875888012908
policy,194,2,4,False,-2.496343163213391,-3.4739681748916933,5.595552896268611,6.142524368594479
policy,195,2,4,False,-2.4972450447525443,-3.4754024194898037,5.5964144786094145,6.140517954207173
policy,196,2,4,False,-2.4971076615330823,-3.4753162809312155,5.597693705909425,6.138596192908313
policy,197,2,4,False,-2.497056159749082,-3.4777497904584145,5.597433690503355,6.13886078809584
policy,198,2,4,False,-2.497307070467917,-3.4782600411047664,5.5976322191277035,6.137367974849884
policy,199,2,4,False,-2.4982591603095408,-3.475803427834837,5.599107368433938,6.135040049851831
policy,200,2,4,False,-2.4997754220221537,-3.464123614108516,5.595088458128679,6.131745416599372
policy,201,2,4,False,-2.4993774477515167,-3.4610545366678913,5.594093432448428,6.134774087295991
policy,202,2,4,False,-2.4989032249508707,-3.461600069098255,5.592137748907888,6.134212460794963
policy,203,2,4,False,-2.4985770108039027,-3.4603040422416385,5.592532114627659,6.136785582917163
policy,204,2,4,False,-2.498138979835449,-3.460826102312886,5.5904237693952865,6.136329780997805
policy,205,2,4,False,-2.4983273940739785,-3.4590465333918363,5.590212030731752,6.138408329576823
policy,206,2,4,False,-2.4991774802240663,-3.461415483476946,5.591217804020431,6.139826437971845
policy,207,2,4,False,-2.4994345490647643,-3.4629046863420623,5.5897287370632185,6.1420515507795415
policy,208,2,4,False,-2.4996233179256286,-3.464246510723852,5.590514060038416,6.142737493134188
policy,209,2,4,False,-2.5006252258540034,-3.46445065598059,5.590549263184954,6.144786014205788
policy,210,2,4,False,-2.4999693532070175,-3.4652446022052974,5.591762224039929,6.146241033003843
policy,211,2,4,False,-2.5025761578807124,-3.4652823119306895,5.591556765285301,6.144325486605922
policy,212,2,4,False,-2.5015151926541677,-3.4681430461089064,5.5910767401815065,6.1457742522483585
policy,213,2,4,False,-2.503307618000507,-3.4659012100782256,5.591539885310372,6.144486624652917
policy,214,2,4,False,-2.502334753189057,-3.468777385729318,5.589177679032556,6.146616291894844
policy,215,2,4,False,-2.5040508238604904,-3.4704204427451693,5.586030107188851,6.144856444203345
policy,216,2,4,False,-2.5028464125199363,-3.4724658842066702,5.588616026263512,6.1466382108320765
policy,217,2,4,False,-2.5027790863471893,-3.4741433189550914,5.589539450573795,6.1460962566235615
policy,218,2,4,False,-2.5031100206665258,-3.476876056907427,5.590869146167758,6.1485380205736
policy,219,2,4,False,-2.503508167886512,-3.4784310002894756,5.591810739001861,6.146721665140355
policy,220,2,4,False,-2.5033194044436993,-3.4873750288836547,5.589975528818794,6.1524427304168725
policy,221,2,4,False,-2.5038289035012316,-3.4883407957052324,5.590078933711556,6.156403505660698
policy,222,2,4,False,-2.504310705177513,-3.4901263356290873,5.589818719200725,6.159043181195379
policy,223,2,4,False,-2.505327165273746,-3.4952453702148745,5.589979868030337,6.160371896402971
policy,224,2,4,False,-2.505663497254364,-3.49800308301122,5.5921026176008795,6.162043957049757
policy,225,2,4,False,-2.5070502762549296,-3.4979545963925123,5.589357817759357,6.1647739504659995
policy,226,2,4,False,-2.5065319152399983,-3.4986065586684365,5.590554523170589,6.166916211417156
policy,227,2,4,False,-2.5087625065942163,-3.497799863999724,5.5892896183988725,6.160968420097031
policy,228,2,4,False,-2.506994793199226,-3.491972682132097,5.5912691113499235,6.1555916730817195
policy,229,2,4,False,-2.5084159231522776,-3.489267752344677,5.5917964990277795,6.152431582538849
policy,230,2,4,False,-2.50959400158796,-3.4862166538161823,5.591561349520731,6.154013024662316
policy,231,2,4,False,-2.510073407111875,-3.4868110665408434,5.590201258821004,6.153546816152357
policy,232,2,4,False,-2.5101365868578025,-3.4910699869740185,5.589665527457743,6.15492910536863
policy,233,2,4,False,-2.5104900710108264,-3.494806142901533,5.590003316124037,6.157044593344416
policy,234,2,4,False,-2.510223606812122,-3.497183908867566,5.592023677260723,6.15919151883746
policy,235,2,4,False,-2.5113718472737396,-3.5030180470078456,5.590675722172804,6.159442248154221
policy,236,2,4,False,-2.511745796878051,-3.5016922540467856,5.59223722130297,6.159526902020584
policy,237,2,4,False,-2.5124258075289525,-3.5027868276093983,5.592851167807861,6.1571449569579215
policy,238,2,4,False,-2.512231656994908,-3.5059125965543902,5.592900457783713,6.158151362652582
policy,239,2,4,False,-2.512604625872962,-3.5059434679101447,5.592138891138699,6.155194811316182
policy,240,2,4,False,-2.51261435862941,-3.506363058060284,5.590933803318812,6.1559926754726355
policy,241,2,4,False,-2.513386962198041,-3.512414537851905,5.589201471892395,6.155065045133053
policy,242,2,4,False,-2.513766321431012,-3.51469933820111,5.590268930032764,6.155248064697442
policy,243,2,4,False,-2.5132521162363375,-3.5153841362425418,5.589573289030646,6.154858450584765
policy,244,2,4,False,-2.515608262561555,-3.51493443185481,5.589429270544606,6.152601097416671
policy,245,2,4,False,-2.5147018001474812,-3.514989487144474,5.59039886878503,6.150973235738164
policy,246,2,4,False,-2.5154970310295415,-3.5141692101677595,5.589428468856241,6.150835067555544
policy,247,2,4,False,-2.515905596495891,-3.514397313106537,5.589977784019702,6.151342267539103
policy,248,2,4,False,-2.5174384513232457,-3.5180078728164723,5.5906334860113205,6.151083266633098
policy,249,2,4,False,-2.517042884450829,-3.51884578390359,5.591156837481037,6.152329951819077
policy,250,2,4,False,-2.518273251112646,-3.5182835838788655,5.589492347783391,6.15290107853021
policy,251,2,4,False,-2.518050477346824,-3.5187936981753083,5.589320538142509,6.149711550313363
policy,252,2,4,False,-2.519651090902695,-3.5202973682815912,5.587421400109804,6.150557453511606
policy,253,2,4,False,-2.5200273183498325,-3.5205237153718976,5.587343005150824,6.147107959013667
policy,254,2,4,False,-2.5201113630898018,-3.518216726655062,5.587439782584035,6.14662773806031
policy,255,2,4,False,-2.5201694535745798,-3.523194433466518,5.587521872325663,6.146219185725329
policy,256,2,4,False,-2.5207676891793955,-3.5233295442842323,5.587515780671424,6.149897824670802
policy,257,2,4,False,-2.521802273377226,-3.524615181191038,5.58610525828453,6.150888965566729
policy,258,2,4,False,-2.521999525709294,-3.5260094615153594,5.588592094057308,6.151625087696878
policy,259,2,4,False,-2.522287813884379,-3.5287881096643723,5.587711359559275,6.152470990331974
policy,260,2,4,False,-2.5229724034990024,-3.5300787973671586,5.589611031297409,6.154959452111434
policy,261,2,4,False,-2.5224518910993297,-3.5338787024999387,5.588239877443016,6.1560545533954
policy,262,2,4,False,-2.523966509461655,-3.5355060323793133,5.589803652225797,6.158652328269202
policy,263,2,4,False,-2.522707411570627,-3.5381015706743977,5.587697653696772,6.159562416982578
policy,264,2,4,False,-2.5241855072655053,-3.5419944597731288,5.589834975401484,6.161347754213878
policy,265,2,4,False,-2.523276266045606,-3.5446160442004953,5.588265244459375,6.1625026704256705
policy,266,2,4,False,-2.5260097317499444,-3.5452180607683044,5.590274672155601,6.163252860279879
policy,267,2,4,False,-2.524294375526013,-3.547454743431164,5.589025263968281,6.164093010540498
policy,268,2,4,False,-2.5265118149049712,-3.5521534541625943,5.5892621802528595,6.163008192675267
policy,269,2,4,False,-2.526065823663476,-3.553685615380232,5.587681385070187,6.162404151448268
policy,270,2,4,False,-2.5258606599695987,-3.551250343045597,5.588273379468763,6.163201593706397
policy,271,2,4,False,-2.5258119595060524,-3.5509401508130995,5.588536969106556,6.164336300503361
policy,272,2,4,False,-2.527279820131353,-3.547712424072081,5.589214349809694,6.164297230677114
policy,273,2,4,False,-2.527088888829418,-3.5488652703536054,5.589746683718591,6.163067036787606
policy,274,2,4,False,-2.528148062730933,-3.55114262520733,5.590779191069995,6.163261878522189
policy,275,2,4,False,-2.527340519131375,-3.55284755979158,5.588787849546836,6.163325037973884
policy,276,2,4,False,-2.528944206879407,-3.5526448222086877,5.588386417797338,6.1637342378901465
policy,277,2,4,False,-2.5280838481405556,-3.550983699445112,5.587333822900575,6.164207682994039
policy,278,2,4,False,-2.528967286734547,-3.5516390963209705,5.589629328772336,6.164894567082687
policy,279,2,4,False,-2.528859823291702,-3.5517618570229814,5.588213408632146,6.164690030207407
policy,280,2,4,False,-2.5304095363083867,-3.552958805859827,5.587617777104132,6.165028582650123
policy,281,2,4,False,-2.5296035063828626,-3.5528144423269357,5.586976103305222,6.165041448373309
policy,282,2,4,False,-2.530408558645153,-3.5528798637392622,5.588367697097862,6.165123203513232
policy,283,2,4,False,-2.530211899722806,-3.553407936906975,5.589167891100473,6.164988412667327
policy,284,2,4,False,-2.5316801143150336,-3.555350935924773,5.589632647220082,6.165257843809716
policy,285,2,4,False,-2.5305990518188395,-3.55273783547975,5.5885541746129626,6.1652608146816945
policy,286,2,4,False,-2.5321285674479164,-3.5535586027493142,5.5895556978791845,6.165402711681963
policy,287,2,4,False,-2.5321931309166565,-3.552760575887886,5.589392187772308,6.1646449607324705
policy,288,2,4,False,-2.5338136454961493,-3.554519342076322,5.587418730197779,6.164587031984034
policy,289,2,4,False,-2.5336837947259685,-3.5528790996717152,5.58793735284803,6.1643866777906595
policy,290,2,4,False,-2.5346144495368925,-3.5538346504708933,5.587807605816174,6.163310559114443
policy,291,2,4,False,-2.534698577205253,-3.5543913963511358,5.586388699379231,6.164196088886744
policy,292,2,4,False,-2.536374070675743,-3.5550321344795197,5.587944122696456,6.1634109911860975
policy,293,2,4,False,-2.535548145611468,-3.557465360519867,5.590118483268245,6.1645296372415
policy,294,2,4,False,-2.5372932856136003,-3.5535110043504528,5.589411032122502,6.164000319139184
policy,295,2,4,False,-2.5372285526766962,-3.555723771659812,5.590379016872596,6.164480914227081
policy,296,2,4,False,-2.5364790205290877,-3.5551207572686927,5.5872578467171685,6.164151686325088
policy,297,2,4,False,-2.5370461002612767,-3.5550906135069464,5.589634441664465,6.165612393339604
policy,298,2,4,False,-2.5382564975944675,-3.5554254619862053,5.588504208886274,6.165497628422614
policy,299,2,4,False,-2.5370744864634514,-3.556943910992171,5.5888106731342795,6.166519805815945
