phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,100,2,4,False,-0.3267480177641069,-2.9831442307836245,6.506191598376951,5.822209192222225
policy,101,2,4,False,-0.33137938680511425,-2.9857987287150483,6.510108304250892,5.81830730213424
policy,102,2,4,False,-0.324421803679968,-2.988849267256697,6.518510061778802,5.822160436008989
policy,103,2,4,False,-0.32264222558142386,-2.9930736503967594,6.5178037375186975,5.825681604859749
policy,104,2,4,False,-0.32732642707170356,-2.9962804234601776,6.523644952948452,5.820155141343282
policy,105,2,4,False,-0.3270593165041067,-2.9995425013610184,6.525507324809283,5.8195731706045954
policy,106,2,4,False,-0.328102754001403,-3.0022300407700744,6.529522229134322,5.818221577175532
policy,107,2,4,False,-0.32654472574168913,-3.004678093192336,6.53338643885024,5.817909325184612
policy,108,2,4,False,-0.32858321847296956,-3.0067550813814456,6.539964316823426,5.820506078426082
policy,109,2,4,False,-0.32541815830161624,-3.0085137411626555,6.539236122018384,5.821549795559136
policy,110,2,4,False,-0.3238433991596903,-3.0104979552478515,6.542803457643554,5.824700928568689
policy,111,2,4,False,-0.3265021225410756,-3.0130112601161425,6.548629271017148,5.822080786265854
policy,112,2,4,False,-0.3236664737399835,-3.014511178080257,6.550029111153542,5.828185866474694
policy,113,2,4,False,-0.3217245757551872,-3.0165613396891207,6.555108807137415,5.8300088818044635
policy,114,2,4,False,-0.3263755340921879,-3.0207091952797445,6.55624035101431,5.831335333994858
policy,115,2,4,False,-0.3200237974363844,-3.022308426137034,6.559420424478347,5.838450621500968
policy,116,2,4,False,-0.3234390942869254,-3.0239189588589994,6.565693870561681,5.83563083964107
policy,117,2,4,False,-0.3217392389108422,-3.0320704474800095,6.568800875869446,5.846950220956028
policy,118,2,4,False,-0.32074448949399326,-3.0339396585928835,6.573512493587515,5.841362066020469
policy,119,2,4,False,-0.31762352281937645,-3.03570417247464,6.57594263332604,5.851611214185382
policy,120,2,4,False,-0.31987185447224675,-3.0392106935422643,6.580851646151192,5.847226600266676
policy,121,2,4,False,-0.31890575412167443,-3.0407942066910305,6.583770839171784,5.853477776373747
policy,122,2,4,False,-0.31390380821925845,-3.0434897265189402,6.586928716056995,5.857264598949808
policy,123,2,4,False,-0.3135993886727668,-3.046199846303221,6.589806914154892,5.856884432066536
policy,124,2,4,False,-0.3139270148061577,-3.0504213691385242,6.592152479578353,5.8605650299389005
policy,125,2,4,False,-0.3097615894463779,-3.0526588739117884,6.59557256285154,5.86047600076671
policy,126,2,4,False,-0.3148022531855741,-3.058364334782844,6.598547401991905,5.863512016062515
policy,127,2,4,False,-0.3130628084940348,-3.061843595291103,6.599579165049747,5.861929166592148
policy,128,2,4,False,-0.30989555386413414,-3.0657464250994924,6.605849172429458,5.861200539286735
policy,129,2,4,False,-0.30907900490669604,-3.0681353137218554,6.608030130571041,5.8635018229501235
policy,130,2,4,False,-0.31253590507414586,-3.0705065193157655,6.609620328552847,5.867282558655262
policy,131,2,4,False,-0.30855236114801343,-3.073784745456271,6.611095524403865,5.869215499329439
policy,132,2,4,False,-0.30772432410962125,-3.0769191892146566,6.6133602498613016,5.871376293475816
policy,133,2,4,False,-0.30751780284238883,-3.080846975539359,6.6145681817981234,5.873860549720522
policy,134,2,4,False,-0.30490525228957566,-3.084910527038975,6.620157079749031,5.870948615392248
policy,135,2,4,False,-0.3053143666266589,-3.088021537596889,6.621547331657336,5.875476432579585
policy,136,2,4,False,-0.30463576714158513,-3.0924534161864887,6.625928022097504,5.878411055250549
policy,137,2,4,False,-0.3042245655361402,-3.0951343970692378,6.624992208288955,5.881645239557823
policy,138,2,4,False,-0.3066939357743017,-3.0992605433567366,6.624427630537909,5.883916485594611
policy,139,2,4,False,-0.3020597342206983,-3.1032860661978106,6.624581878384042,5.883421455411341
policy,140,2,4,False,-0.30020306341262426,-3.1076762488870493,6.6239578898750935,5.88854617397919
policy,141,2,4,False,-0.3023557739251306,-3.1129636283075364,6.625435984506996,5.891921893039516
policy,142,2,4,False,-0.2986253082253363,-3.117571093719695,6.625114924614003,5.885863068983905
policy,143,2,4,False,-0.2981526801827261,-3.123144869120697,6.624185619686358,5.886487186969173
policy,144,2,4,False,-0.2967424411907622,-3.1278804923640102,6.624794188733723,5.895020597227813
policy,145,2,4,False,-0.3001900520125602,-3.1302188239518287,6.624428721541282,5.894753222193259
policy,146,2,4,False,-0.296644683825356,-3.1333729705793285,6.624938628708058,5.8915402347509165
policy,147,2,4,False,-0.2976836462434278,-3.138108434893068,6.628813429327238,5.89556539113784
policy,148,2,4,False,-0.2946841883704039,-3.1437424120809006,6.626946489276396,5.898552551573992
policy,149,2,4,False,-0.29494903000137995,-3.146511667162695,6.628095906254018,5.899635514231335
policy,150,2,4,False,-0.2938476442372888,-3.1525193852181044,6.6265738954758575,5.902063702189441
policy,151,2,4,False,-0.29458617505926554,-3.157439132207365,6.6297272290488785,5.899819220375996
policy,152,2,4,False,-0.2932953512031169,-3.1644791209783527,6.6301756263084,5.904648490189043
policy,153,2,4,False,-0.2956843820368711,-3.1672073061579074,6.632133882648841,5.902133367446147
policy,154,2,4,False,-0.29329895181085064,-3.1732549370296805,6.631797793941708,5.906241989929974
policy,155,2,4,False,-0.2934747348402702,-3.1795851272575337,6.632666221725572,5.908265934083595
policy,156,2,4,False,-0.293245386223699,-3.1857209959919395,6.63358673951624,5.908460110728662
policy,157,2,4,False,-0.29426275251469214,-3.1900392784007625,6.632819511479145,5.908252703324461
policy,158,2,4,False,-0.2909032617797678,-3.1966430750064916,6.634076687461601,5.913965452989601
policy,159,2,4,False,-0.29361132282243396,-3.204073462548548,6.636413890989523,5.911770519460294
policy,160,2,4,False,-0.29024223642676006,-3.2108780831880885,6.638036245544313,5.915078738784164
policy,161,2,4,False,-0.2902420531741843,-3.2182386402487015,6.636409665672488,5.915470011500712
policy,162,2,4,False,-0.2884667185068146,-3.221876626470385,6.638484800200466,5.920135545010169
policy,163,2,4,False,-0.2891763800998781,-3.228813633373951,6.638808184386701,5.918721607787692
policy,164,2,4,False,-0.2842656296507897,-3.2340437428456337,6.640231400970212,5.922644796639993
policy,165,2,4,False,-0.28318442282291123,-3.2427051388137436,6.641021766961394,5.920966586326518
policy,166,2,4,False,-0.28799627664713157,-3.250062226714114,6.643958595428181,5.923072772831237
policy,167,2,4,False,-0.2861138945025381,-3.256161185099648,6.643732533982778,5.923419752588515
policy,168,2,4,False,-0.28685119135178105,-3.2638481905585373,6.64425774559389,5.927641099593917
policy,169,2,4,False,-0.28653546171518585,-3.26984940986325,6.6431207131234515,5.928726219085377
policy,170,2,4,False,-0.28903028367760086,-3.2719556622701074,6.645459603909856,5.9319505524550245
policy,171,2,4,False,-0.28809034948338663,-3.2804681928664277,6.645065762806453,5.9306356076391324
policy,172,2,4,False,-0.2894578360599773,-3.2812452440927213,6.6476765963060345,5.936332158513132
policy,173,2,4,False,-0.2891680737507958,-3.2913557957764894,6.648330098728973,5.932831887789256
policy,174,2,4,False,-0.2908709865218331,-3.292332304512316,6.649744603411683,5.934195263556326
policy,175,2,4,False,-0.2908039754844438,-3.301541380610498,6.651673241172002,5.936433315644454
policy,176,2,4,False,-0.2923019404599341,-3.301765333740043,6.6586024349830595,5.938433169411503
policy,177,2,4,False,-0.2929942773054144,-3.309783369339806,6.6594080430931655,5.9409086213941045
policy,178,2,4,False,-0.2926524701887381,-3.3121777860654262,6.664040637670347,5.9406241406881435
policy,179,2,4,False,-0.2896388319980776,-3.3182867129042783,6.662306924918585,5.94222665791445
policy,180,2,4,False,-0.2917006949401646,-3.321294298140513,6.666436510000111,5.944105763812644
policy,181,2,4,False,-0.2910835690798219,-3.3254551317785346,6.665731806467132,5.945504825078867
policy,182,2,4,False,-0.291422370853871,-3.3277390151722805,6.669576514511526,5.948327528444679
policy,183,2,4,False,-0.28882799501612944,-3.3310337752449115,6.666644689747919,5.949551087303956
policy,184,2,4,False,-0.29049149224439574,-3.3314492790523484,6.669566615372016,5.952678421803416
policy,185,2,4,False,-0.287851476872385,-3.3353790558417185,6.666320338044358,5.954463607427055
policy,186,2,4,False,-0.2900525548016599,-3.3346519636183967,6.668557443038541,5.9562575781979525
policy,187,2,4,False,-0.2863448074134336,-3.340609534649033,6.667116562551417,5.954794223023313
policy,188,2,4,False,-0.2860408890987838,-3.340123228155564,6.666862240998267,5.956490859503287
policy,189,2,4,False,-0.2865664047153995,-3.3415013688204187,6.666915049038057,5.954531342687861
policy,190,2,4,False,-0.2865798271902129,-3.342140318401885,6.666878610081827,5.957275369745414
policy,191,2,4,False,-0.2830148908591621,-3.3433547644495842,6.66705687407806,5.958286845723073
policy,192,2,4,False,-0.2834375835358838,-3.3452940256077675,6.664713989325254,5.9609663657828555
policy,193,2,4,False,-0.28103815603277305,-3.348732956828899,6.666137036472943,5.9605709242904545
policy,194,2,4,False,-0.2826414441520413,-3.3506753504613247,6.665850204310306,5.962325558918639
policy,195,2,4,False,-0.27999135284253107,-3.354538066857131,6.664693821650804,5.96329035251669
policy,196,2,4,False,-0.28014723583617673,-3.354915368012568,6.667283384943481,5.964699187203895
policy,197,2,4,False,-0.27810950231295095,-3.358350031152643,6.667232114286737,5.966226492512433
policy,198,2,4,False,-0.27712858998446777,-3.359411884800336,6.667607603517148,5.972856939951708
policy,199,2,4,False,-0.2756488858405035,-3.3606967405873203,6.6649407377936605,5.976982406023559
policy,200,2,4,False,-0.27578705148306426,-3.3629086412311047,6.668461270852465,5.979899663734955
policy,201,2,4,False,-0.2742690924152811,-3.3646906976324367,6.6689258653045975,5.9783915003946895
policy,202,2,4,False,-0.2722861169762787,-3.367249632985324,6.668439864630148,5.984152468524609
policy,203,2,4,False,-0.27177478646722797,-3.3704446276657656,6.668952140820444,5.98347907980704
policy,204,2,4,False,-0.2712972329881431,-3.364953067580551,6.6700101635576985,5.985315008240196
policy,205,2,4,False,-0.2705203390061435,-3.3736991058315358,6.67038087780913,5.987786071953241
policy,206,2,4,False,-0.2683513288999819,-3.367978797112727,6.6703246929847495,5.986566474319606
policy,207,2,4,False,-0.2638953390021648,-3.37656573723123,6.671607334141491,5.988013154661832
policy,208,2,4,False,-0.26366287608127514,-3.3756785138483245,6.670941251810689,5.987816177474723
policy,209,2,4,False,-0.26042742767381455,-3.3777119589427294,6.668608267044064,5.988673269258278
policy,210,2,4,False,-0.26297202048809076,-3.3775147942825168,6.672791856608672,5.98944163603657
policy,211,2,4,False,-0.2628235952100937,-3.3795878804685984,6.670098990202437,5.990270983338256
policy,212,2,4,False,-0.26158933666707895,-3.38049516764935,6.671331639870601,5.994297264118373
policy,213,2,4,False,-0.25668020926585555,-3.3817313763828043,6.668470959783065,5.9966709017896385
policy,214,2,4,False,-0.2595164318794154,-3.3836644958367152,6.671539245214419,5.9986429398698995
policy,215,2,4,False,-0.2583457724145415,-3.3852355762541286,6.6709087663852245,5.998040525380496
policy,216,2,4,False,-0.25758971130916564,-3.3855123772903184,6.67212636435826,5.99974167422393
policy,217,2,4,False,-0.25688836075435795,-3.387714396560529,6.673019643220496,6.0016104723888795
policy,218,2,4,False,-0.25659762453075174,-3.3899062894572207,6.673620895542992,6.004545124900577
policy,219,2,4,False,-0.2551478750931562,-3.392482182200796,6.670959584292039,6.002610843412413
policy,220,2,4,False,-0.25585437592768656,-3.3948843697430124,6.67418414981606,6.00800628502051
policy,221,2,4,False,-0.25310095382887354,-3.396116002945165,6.673748785777761,6.00370586792484
policy,222,2,4,False,-0.25651611239522865,-3.398308539105498,6.673168044428657,6.002185336585004
policy,223,2,4,False,-0.2548817205836915,-3.400155148181369,6.673238902993912,6.003058723413414
policy,224,2,4,False,-0.2541274224219823,-3.4021966687296175,6.67107095762119,6.000850956549328
policy,225,2,4,False,-0.25528761691870727,-3.4019349809825137,6.672017715194212,6.0041279826584955
policy,226,2,4,False,-0.25374366474655474,-3.4045594926903107,6.670642961468371,5.998835120278208
policy,227,2,4,False,-0.25256338509420573,-3.406237361293316,6.671627864369981,6.002514228983365
policy,228,2,4,False,-0.2556318588676554,-3.408788859143721,6.6711440576224845,5.996625782438162
policy,229,2,4,False,-0.25089419600852914,-3.409998156723015,6.672163525318254,5.995674100331822
policy,230,2,4,False,-0.2524271492085042,-3.412329704098495,6.671087067801796,5.994560825859207
policy,231,2,4,False,-0.2517920327139933,-3.4123166749282117,6.672584717526718,6.001023939903767
policy,232,2,4,False,-0.2476767869665597,-3.416231048806962,6.672508165690168,5.995505566612508
policy,233,2,4,False,-0.24716512119816691,-3.416167635316219,6.671543276655623,5.997156312540643
policy,234,2,4,False,-0.2497247144907746,-3.4166918764105496,6.6707554650828875,5.989014006080144
policy,235,2,4,False,-0.2442573218176065,-3.417806523659623,6.669266111086877,5.993055815888191
policy,236,2,4,False,-0.2539460552954509,-3.419267992892415,6.669021110701756,5.988440629923183
policy,237,2,4,False,-0.24569265018680042,-3.41769748633614,6.667366548030358,5.989712121896321
policy,238,2,4,False,-0.24614440093066747,-3.4207495424210244,6.666423009786875,5.989127145716367
policy,239,2,4,False,-0.24409337063863212,-3.419088516021162,6.664339675316306,5.98999113482812
policy,240,2,4,False,-0.2522960394194378,-3.421822703415046,6.665203861813804,5.986700101721926
policy,241,2,4,False,-0.24475693148454347,-3.424259824688585,6.664095923333171,5.981730774083864
policy,242,2,4,False,-0.25216466079163524,-3.4241387829705836,6.6635493406365995,5.985033238501821
policy,243,2,4,False,-0.24439279645445033,-3.4289294410724978,6.660887920417004,5.979647712984821
policy,244,2,4,False,-0.25057665849409005,-3.4295061896816517,6.661795251155258,5.986475490342805
policy,245,2,4,False,-0.24508187783750301,-3.433093349696577,6.659457720474503,5.982764969837152
policy,246,2,4,False,-0.24540456572727365,-3.4350846397687427,6.66057818703019,5.991175812530479
policy,247,2,4,False,-0.24475888232281662,-3.435765791601476,6.657888300579298,5.986030320142344
policy,248,2,4,False,-0.24460161947009418,-3.438771696567045,6.659548345228767,5.990735292677339
policy,249,2,4,False,-0.24451501886008664,-3.4367273910943723,6.65564890599175,5.987793933796439
policy,250,2,4,False,-0.24206647537341652,-3.443179995832196,6.6564882865897275,5.992683401332997
policy,251,2,4,False,-0.24087116632146888,-3.443409471219283,6.655080958176953,5.987754301208994
policy,252,2,4,False,-0.24065035421832093,-3.4467563270989494,6.65601391156342,5.9933200830081255
policy,253,2,4,False,-0.23855266759850124,-3.4472509211019524,6.654180490682371,5.989876903965527
policy,254,2,4,False,-0.24506086102482527,-3.4505106222322226,6.653783713759836,5.991585000548614
policy,255,2,4,False,-0.23727520145700964,-3.451580138466264,6.652836296977551,5.99297367903911
policy,256,2,4,False,-0.24055831419037688,-3.4542373970593196,6.652958485971649,5.998473423922508
policy,257,2,4,False,-0.23603644950577696,-3.4573274548666184,6.652483904684612,5.996439195094744
policy,258,2,4,False,-0.2382470524973943,-3.457674724237119,6.654096483594863,6.000037484429193
policy,259,2,4,False,-0.23382525304325874,-3.461912519893623,6.65110169329153,5.998492543399365
policy,260,2,4,False,-0.2364770165697081,-3.462262904719088,6.652226520477864,6.002237425106415
policy,261,2,4,False,-0.2349259666610486,-3.4654087022458597,6.650866056761409,6.002059280717713
policy,262,2,4,False,-0.23741763227244306,-3.4686335599462783,6.6499554424060285,6.002805953906581
policy,263,2,4,False,-0.23499409747869215,-3.472679952035053,6.648008974260197,6.001780225678353
policy,264,2,4,False,-0.23528517771457302,-3.470197011321117,6.64989779876483,6.008901969026901
policy,265,2,4,False,-0.23095044422752586,-3.4728808215457523,6.6452227103702945,6.01210133957732
policy,266,2,4,False,-0.2336821177328332,-3.474854846577349,6.650785024705289,6.014614176809573
policy,267,2,4,False,-0.2337789579280205,-3.477442315643991,6.645230689544011,6.014260328475071
policy,268,2,4,False,-0.23281605584631038,-3.477643751020288,6.647099790201079,6.018986002652124
policy,269,2,4,False,-0.23525317141136703,-3.4823734691721384,6.6434673668696185,6.019688490096055
policy,270,2,4,False,-0.23339676306366464,-3.4807861264304734,6.644626777828645,6.018991748866224
policy,271,2,4,False,-0.2291712833093289,-3.483644318727107,6.641545543549729,6.020657875077234
policy,272,2,4,False,-0.22885635271264348,-3.4839280051182016,6.6442130634222565,6.029804882827975
policy,273,2,4,False,-0.22868856833441065,-3.4843485265131022,6.64007122719612,6.0269238977954736
policy,274,2,4,False,-0.22636422136348244,-3.484839413731059,6.641563499181057,6.032313677400008
policy,275,2,4,False,-0.22849712109816345,-3.4871595459819904,6.640255956052762,6.029569509344569
policy,276,2,4,False,-0.22474307342139888,-3.488175301950328,6.638931388716845,6.032313130233266
policy,277,2,4,False,-0.22431588890349552,-3.4884307686806437,6.63757021671762,6.030952812773819
policy,278,2,4,False,-0.22275798710901817,-3.4903580991868104,6.636856346478556,6.035064688296721
policy,279,2,4,False,-0.22248882667198444,-3.491898215855196,6.634225334052559,6.0282067543730555
policy,280,2,4,False,-0.22469039211568642,-3.493066465272797,6.6309554868610086,6.027218481941972
policy,281,2,4,False,-0.21644293864470043,-3.4966795707934786,6.6323726739635696,6.027328362286855
policy,282,2,4,False,-0.22375769233492626,-3.498703039105493,6.629206887832996,6.026448808442087
policy,283,2,4,False,-0.21561027624512796,-3.5001125102172566,6.628633979044995,6.023243531742569
policy,284,2,4,False,-0.2220107973215022,-3.503381611486745,6.626769387177934,6.023950818562508
policy,285,2,4,False,-0.21484592644873501,-3.50534458498144,6.627541623914247,6.0220675048496695
policy,286,2,4,False,-0.21914306308412712,-3.506627230980861,6.621362631157922,6.025617426576421
policy,287,2,4,False,-0.2153710743827837,-3.5096152586462637,6.622047883895352,6.027104540422787
policy,288,2,4,False,-0.2106244593032418,-3.512258507917103,6.615341230944239,6.02189035867822
policy,289,2,4,False,-0.21434792806029002,-3.5150890579696874,6.617880684863156,6.028875971798609
policy,290,2,4,False,-0.20989640970823764,-3.518060890081628,6.61707454013418,6.03039529176511
policy,291,2,4,False,-0.20417162285114365,-3.522071773621482,6.612372184208546,6.022921085846953
policy,292,2,4,False,-0.20888009842678024,-3.524772548089352,6.609190543424159,6.034340405838503
policy,293,2,4,False,-0.20640197139381833,-3.5285751140158457,6.609945499845292,6.027662435767066
policy,294,2,4,False,-0.20131779271294903,-3.5322669664708304,6.605612928278994,6.03056204098462
policy,295,2,4,False,-0.2020110637248056,-3.5370081148907033,6.6040820844953565,6.032673338255648
policy,296,2,4,False,-0.20375454553208527,-3.5412350809105284,6.601420793044785,6.033152168886602
