phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,50,2,4,False,-2.5004835583744285,-3.352434974391411,5.455438014141041,5.933145156391195
policy,51,2,4,False,-2.50153592859872,-3.3499432888442406,5.455421948338941,5.92915058517567
policy,52,2,4,False,-2.504704527512983,-3.350532064190661,5.457576794904792,5.928801768498772
policy,53,2,4,False,-2.506229297923362,-3.3514326963501553,5.453646430141742,5.926503291944865
policy,54,2,4,False,-2.507469294224485,-3.353500867122838,5.45569722922124,5.926323480100301
policy,55,2,4,False,-2.5096444476800723,-3.357065222988714,5.45230660263806,5.923412342806454
policy,56,2,4,False,-2.510256238242624,-3.3607308076758873,5.453785270896038,5.92353221693206
policy,57,2,4,False,-2.5124759332111015,-3.3632060302089517,5.453909016744291,5.922152058678687
policy,58,2,4,False,-2.514333096192912,-3.363533792015133,5.458129096297302,5.92057749351444
policy,59,2,4,False,-2.514081127589451,-3.367028574820374,5.454350068817405,5.917059966150639
policy,60,2,4,False,-2.516032316819551,-3.3677510302048734,5.457308460375984,5.914950631425668
policy,61,2,4,False,-2.515464257421103,-3.3708587482890717,5.456083471321872,5.911247895592592
policy,62,2,4,False,-2.5184789194764203,-3.372499042282355,5.46241947950784,5.909087446043507
policy,63,2,4,False,-2.518445598447448,-3.375825373407178,5.460761012171677,5.904737659295478
policy,64,2,4,False,-2.520033478450662,-3.378742619477622,5.46544829860791,5.900399311141193
policy,65,2,4,False,-2.5192885573300323,-3.3842570881210516,5.462173093222233,5.898231954991775
policy,66,2,4,False,-2.520591439492044,-3.388452920883175,5.460978217811487,5.89624466118001
policy,67,2,4,False,-2.5196223993825217,-3.3943106709967967,5.461197682570681,5.891844741195367
policy,68,2,4,False,-2.522856971723021,-3.39610671891354,5.462303141280934,5.889377021518488
policy,69,2,4,False,-2.5224140958517864,-3.399569427713155,5.46128313883705,5.88238772039589
policy,70,2,4,False,-2.5244751919889463,-3.397991995986432,5.462800742469312,5.868430305134755
policy,71,2,4,False,-2.522986562414088,-3.4012316727288,5.461400293684406,5.857392824408915
policy,72,2,4,False,-2.5253636670428588,-3.40084200429623,5.4635246480321875,5.8513582848705425
policy,73,2,4,False,-2.526231910935312,-3.4034758114897805,5.460279862144599,5.84471938702411
policy,74,2,4,False,-2.5296711305472055,-3.4039963183137516,5.4597335680487475,5.842809594287232
policy,75,2,4,False,-2.5293523308741523,-3.4046786112666645,5.459841011813655,5.839891059599804
policy,76,2,4,False,-2.532290968286098,-3.404897233273351,5.459799596456033,5.8416938414383495
policy,77,2,4,False,-2.532218576412477,-3.404847225701147,5.459105114146446,5.8371714775405295
policy,78,2,4,False,-2.5350759849127478,-3.407961494753234,5.461110400035075,5.834467399759642
policy,79,2,4,False,-2.5347483306635343,-3.411407961526697,5.461716078371442,5.831244131887015
policy,80,2,4,False,-2.53718410202894,-3.4114546410892324,5.4639644534873,5.832287456075267
policy,81,2,4,False,-2.5375379308225003,-3.413715638142868,5.4615816857478094,5.83007431296463
policy,82,2,4,False,-2.53895838241913,-3.4149724480865444,5.46539669796876,5.832505724891259
policy,83,2,4,False,-2.5397542540989964,-3.416953975403212,5.462528628055573,5.831619374439146
policy,84,2,4,False,-2.5406281631602408,-3.422563271205034,5.46434968317817,5.835089271965462
policy,85,2,4,False,-2.5402554869386638,-3.4250389441562614,5.462310676855953,5.833339065435652
policy,86,2,4,False,-2.5398298021727204,-3.4297787291416455,5.466765694433359,5.836016005173317
policy,87,2,4,False,-2.539062695944015,-3.42992945769449,5.4668385297171795,5.83471541622573
policy,88,2,4,False,-2.541493641701736,-3.433764860839899,5.470131969945832,5.837124160708093
policy,89,2,4,False,-2.540966351936355,-3.436747080219261,5.467042686402479,5.8361889985599475
policy,90,2,4,False,-2.5440625272164237,-3.4389527726368954,5.466695277817809,5.837939756512977
policy,91,2,4,False,-2.5416377824769434,-3.442790465859778,5.46844641581519,5.837099298951561
policy,92,2,4,False,-2.5451124230071063,-3.4460053674706366,5.467559976810971,5.839081457043697
policy,93,2,4,False,-2.5448990017028983,-3.450585906291078,5.4650446201733835,5.837713760175845
policy,94,2,4,False,-2.547147132776418,-3.45328656834079,5.463758971454617,5.83507353241011
policy,95,2,4,False,-2.546064156579803,-3.4573478265492277,5.465520841294712,5.832526715738052
policy,96,2,4,False,-2.5482843682635163,-3.4583810483486666,5.462479677371206,5.8342667346801065
policy,97,2,4,False,-2.548294186334255,-3.4594329268725073,5.461744838434903,5.831832831959375
policy,98,2,4,False,-2.5511957695769496,-3.458841841599,5.462600718535157,5.832961667125389
policy,99,2,4,False,-2.5500605879138885,-3.459847532872651,5.462612689341199,5.829173355344036
policy,100,2,4,False,-2.552656931590869,-3.4598450269749925,5.459031454387265,5.828296403936342
policy,101,2,4,False,-2.551756360445296,-3.461418584205859,5.457936208522028,5.8242686729769275
policy,102,2,4,False,-2.5545353841417615,-3.4623288282485714,5.456372318429647,5.824949463954532
policy,103,2,4,False,-2.5531792531275297,-3.4625838663279414,5.456826382422605,5.822322436444704
policy,104,2,4,False,-2.5552927287257567,-3.464834333302747,5.454256492178004,5.823154426724081
policy,105,2,4,False,-2.5550971793943535,-3.4671314775060473,5.4535208967830116,5.821558587521807
policy,106,2,4,False,-2.557613760986575,-3.467927051996263,5.4516188859406505,5.822324643506988
policy,107,2,4,False,-2.5577128446194735,-3.4700481022021226,5.4486889959449165,5.8209236634385775
policy,108,2,4,False,-2.5587192618565258,-3.472904032907225,5.446065135477344,5.825180427877704
policy,109,2,4,False,-2.559700672845791,-3.4771754518310996,5.442329796924675,5.825246704804567
policy,110,2,4,False,-2.5599939805090486,-3.477463225418024,5.441022154115544,5.82666716136486
policy,111,2,4,False,-2.5608990847331174,-3.4828962277532494,5.437463375657998,5.824949622706068
policy,112,2,4,False,-2.5617592643020064,-3.4816736974492066,5.435830744099693,5.826642656336368
policy,113,2,4,False,-2.562832874162563,-3.48605858208243,5.433038250693617,5.825955649010975
policy,114,2,4,False,-2.564255194626222,-3.484151890539678,5.431912624669291,5.82713128434213
policy,115,2,4,False,-2.5647975588427734,-3.485066898287158,5.4295469789483946,5.827937424571157
policy,116,2,4,False,-2.567700870802156,-3.4876308490148684,5.428307761257194,5.829678278061028
policy,117,2,4,False,-2.5687815200816804,-3.489730511802703,5.430094504017077,5.833216621597458
policy,118,2,4,False,-2.5692977389360543,-3.49053240177758,5.428314158258207,5.846370159818939
policy,119,2,4,False,-2.5699554038649435,-3.4942767190225315,5.427785575390651,5.84726823531512
policy,120,2,4,False,-2.5721354380101573,-3.4945595280109814,5.424614553775218,5.852661494586243
policy,121,2,4,False,-2.5721588607859633,-3.497315778396157,5.42410582522027,5.8544900231928345
policy,122,2,4,False,-2.574093625907315,-3.499827460465225,5.421655558890151,5.859816087917018
policy,123,2,4,False,-2.573779606064889,-3.5018672891308604,5.420180386863517,5.856683298031442
policy,124,2,4,False,-2.5760686017082346,-3.5025339721198385,5.417953530304089,5.864359461782062
policy,125,2,4,False,-2.575400002300521,-3.505362561487047,5.418599991167049,5.864941557346043
policy,126,2,4,False,-2.5774805839406607,-3.5075011703709293,5.41512408118092,5.868108656420709
policy,127,2,4,False,-2.577374557049014,-3.511165714643676,5.418084927744918,5.86728043164376
policy,128,2,4,False,-2.578218154453353,-3.509374044671606,5.418914744853737,5.869436780864522
policy,129,2,4,False,-2.57972668631599,-3.509704251662324,5.419480203556834,5.871287330537033
policy,130,2,4,False,-2.5802413201586276,-3.5105874032985476,5.418334205884978,5.870893564776672
policy,131,2,4,False,-2.5810347827928055,-3.5148718788391022,5.417145393086887,5.871210118159979
policy,132,2,4,False,-2.581912787701423,-3.515298250899594,5.415568370104641,5.8738024219993825
policy,133,2,4,False,-2.5828000480281386,-3.5185802128135286,5.416408015060924,5.872725368175306
policy,134,2,4,False,-2.5838579167218434,-3.517946802895331,5.414823080523558,5.875676620795019
policy,135,2,4,False,-2.5850286656319987,-3.521570330338225,5.413109549259421,5.875475781076734
policy,136,2,4,False,-2.5848789166307125,-3.519640788425848,5.412307284274565,5.878729420419532
policy,137,2,4,False,-2.5863029454992787,-3.5222224771922033,5.411823289368119,5.879393462026432
policy,138,2,4,False,-2.587639810540715,-3.520845138698677,5.412014732606789,5.881968023473966
policy,139,2,4,False,-2.5885189659733125,-3.5227165555117317,5.413295327393129,5.883458293345946
policy,140,2,4,False,-2.5893087603948945,-3.5242591924993842,5.414126862615788,5.885464344591661
policy,141,2,4,False,-2.590419883543012,-3.5248853819104156,5.412582001867577,5.88521014031587
policy,142,2,4,False,-2.591392835627847,-3.522668980929355,5.41826121989725,5.887673520195907
policy,143,2,4,False,-2.5922738467989177,-3.523060892199977,5.417807646769113,5.888120506635069
policy,144,2,4,False,-2.5931074712826057,-3.524835076327479,5.417649892578325,5.88927192693798
policy,145,2,4,False,-2.5938983230421204,-3.527506122943631,5.417575853572245,5.8896411939037385
policy,146,2,4,False,-2.5937678041548082,-3.5259959395216534,5.421559768341634,5.8922610496680825
policy,147,2,4,False,-2.596310629337342,-3.529448859019732,5.41857590244301,5.895192322546585
policy,148,2,4,False,-2.5953838267240226,-3.5309119384273764,5.4240603773427765,5.895540147589479
policy,149,2,4,False,-2.5965709829374433,-3.537982712300739,5.418237766813842,5.893428854559822
policy,150,2,4,False,-2.596522223334569,-3.538404033205568,5.417311381721223,5.894652047788533
policy,151,2,4,False,-2.599075420305253,-3.543474122876189,5.414531940577767,5.896522228119409
policy,152,2,4,False,-2.598413158385645,-3.54716036493444,5.411253315853678,5.899020346464461
policy,153,2,4,False,-2.599918839626117,-3.555428816207403,5.410628657554707,5.899843518386117
policy,154,2,4,False,-2.600180753119611,-3.5616901242215526,5.407429194546975,5.902952209323786
policy,155,2,4,False,-2.6019900752434992,-3.5696429980289803,5.407374774570307,5.904242580750296
policy,156,2,4,False,-2.601027213242867,-3.5728469804562586,5.411660770208346,5.908123910078697
policy,157,2,4,False,-2.603914608571488,-3.575194683391837,5.410622663835074,5.911090512687057
policy,158,2,4,False,-2.6029526092351762,-3.5767541919839445,5.417996106986475,5.91430065372964
policy,159,2,4,False,-2.605847744195316,-3.5826139804243837,5.412866720262212,5.912405986032741
policy,160,2,4,False,-2.604718399402353,-3.587038133153232,5.417879130657212,5.907833410648177
policy,161,2,4,False,-2.6060210217571687,-3.5904377006206865,5.417220976371944,5.909196899030487
policy,162,2,4,False,-2.606216735868191,-3.5920745082035417,5.416053222357345,5.913999146815396
policy,163,2,4,False,-2.6067655448804867,-3.59408966096513,5.417749223201589,5.916230782630485
policy,164,2,4,False,-2.6085344456402844,-3.5950099146640415,5.418939709188308,5.918854352988852
policy,165,2,4,False,-2.6069516853789665,-3.600918209077923,5.42864851444488,5.920563628404512
policy,166,2,4,False,-2.6080289024902115,-3.612792610775905,5.439031842685889,5.928662129542303
policy,167,2,4,False,-2.6080327558917755,-3.622857615316896,5.442266130868962,5.928840309013999
policy,168,2,4,False,-2.610599227421778,-3.634196001739973,5.444993576617545,5.926413670586534
policy,169,2,4,False,-2.610917006055809,-3.642623664286088,5.4419819512018215,5.9194798130709785
policy,170,2,4,False,-2.612689782198238,-3.657564375794216,5.447183304333269,5.915115839497037
policy,171,2,4,False,-2.614275207496327,-3.6616926493161994,5.437203458755825,5.912720267958999
policy,172,2,4,False,-2.61535571452073,-3.6694074896182425,5.4343964736682935,5.905662260002501
policy,173,2,4,False,-2.6151571819167234,-3.6742661376936443,5.421781460221961,5.904078850730453
policy,174,2,4,False,-2.6154316796559662,-3.677129895011932,5.42852560554698,5.886601149501118
policy,175,2,4,False,-2.6182607159550013,-3.6982544213488975,5.441599751740824,5.887056473303161
policy,176,2,4,False,-2.619787252736101,-3.701925667942609,5.442530129829365,5.88461054241407
policy,177,2,4,False,-2.6197995443679964,-3.701088928060159,5.439942027358519,5.878707965994547
policy,178,2,4,False,-2.621577275924613,-3.699877940369811,5.431875416167674,5.875214545296021
policy,179,2,4,False,-2.622893502557252,-3.688233120425517,5.421551474214031,5.873920668873293
policy,180,2,4,False,-2.626239431402311,-3.6850125679693058,5.418018575321199,5.873729422751627
policy,181,2,4,False,-2.6276676027264827,-3.6864101736473476,5.418476793315808,5.873394095809164
policy,182,2,4,False,-2.63021686027097,-3.6873073973944326,5.424134370072075,5.868372804773724
policy,183,2,4,False,-2.627635280904151,-3.6889867415651114,5.430552151157684,5.869008647287778
policy,184,2,4,False,-2.6317983920994337,-3.6937031845075854,5.431923684723685,5.868567702972495
policy,185,2,4,False,-2.6295700674055293,-3.6963110327277953,5.4326905522149005,5.86800418265501
policy,186,2,4,False,-2.6321996158918584,-3.700138790636421,5.4271544533276455,5.866911595997681
policy,187,2,4,False,-2.630098378732546,-3.708665757701123,5.410119860964308,5.863978841365192
policy,188,2,4,False,-2.6322641705385443,-3.710636406614549,5.342794744906662,5.862989894348473
policy,189,2,4,False,-2.6307907385673968,-3.679421331040448,5.293346087500055,5.861868051234204
policy,190,2,4,False,-2.633326276275019,-3.5444227078282076,5.268407795485512,5.860340643252989
policy,191,2,4,False,-2.6312204737542295,-3.40629066599689,5.269519848561693,5.862164088731447
policy,192,2,4,False,-2.6329039218431483,-3.4299266660613537,5.325224506838076,5.860527073692669
policy,193,2,4,False,-2.6321481781974914,-3.492454724486759,5.378838073350174,5.862953785748456
policy,194,2,4,False,-2.634430306217185,-3.545253791058636,5.429819236667992,5.862637896830908
policy,195,2,4,False,-2.6342521984621765,-3.5567328045622144,5.441339149558896,5.8636812755700625
policy,196,2,4,False,-2.634627237633188,-3.5520111973743997,5.43983080468292,5.866394720474425
policy,197,2,4,False,-2.632402691147199,-3.559487464629603,5.435039548362123,5.863868598028393
policy,198,2,4,False,-2.6367210334427504,-3.58223907477411,5.42210099812155,5.8662979632987735
policy,199,2,4,False,-2.635922147096018,-3.602717663463551,5.421753521213088,5.864118290652222
policy,200,2,4,False,-2.633421185052331,-3.6155252779783993,5.422137488952018,5.867072101255836
policy,201,2,4,False,-2.6361529538419752,-3.6242508763573813,5.413790678273195,5.865932539836379
policy,202,2,4,False,-2.636185936026294,-3.6223070757065887,5.4133961725998,5.868776289396745
policy,203,2,4,False,-2.6340609449833554,-3.6239659008915837,5.4205558710268775,5.863854741619939
policy,204,2,4,False,-2.637223255898501,-3.620764523932989,5.409675766245794,5.867910367434892
policy,205,2,4,False,-2.636366955130482,-3.6243139427881896,5.415139577095285,5.868435201481585
policy,206,2,4,False,-2.6351562213592867,-3.6299901328031847,5.419816069456729,5.864645424846593
policy,207,2,4,False,-2.6355787678519356,-3.632125992762221,5.418516391405088,5.868284823939202
policy,208,2,4,False,-2.637168236050776,-3.6353340978314783,5.421519203245886,5.8669273753791344
policy,209,2,4,False,-2.6355631321729334,-3.6370704433778123,5.423409371954413,5.869167827725587
policy,210,2,4,False,-2.6394387056107877,-3.6406636582348924,5.422324571677343,5.865692875095853
policy,211,2,4,False,-2.637332985946095,-3.642822226630802,5.425541871309335,5.869838127196054
policy,212,2,4,False,-2.6361263650316644,-3.6476957901848817,5.4265658346935695,5.868400654932628
policy,213,2,4,False,-2.6381064938342984,-3.651938617107053,5.4242548894899265,5.867263261477699
policy,214,2,4,False,-2.639757455199426,-3.651756505013253,5.427356670571232,5.868164288362923
policy,215,2,4,False,-2.638322281636846,-3.658823232612704,5.431095920623676,5.865294795562093
policy,216,2,4,False,-2.6398122168894016,-3.6605163657415005,5.425674662892391,5.868934949151317
policy,217,2,4,False,-2.641654344654599,-3.665827811991438,5.43230432585991,5.867873066474601
policy,218,2,4,False,-2.637905048995032,-3.6660292810143424,5.435890227988622,5.869826051385456
policy,219,2,4,False,-2.640996201592001,-3.672671919357777,5.42988798709019,5.870504175010975
policy,220,2,4,False,-2.6420446856661712,-3.6737953116056232,5.43645966272819,5.87008191501581
policy,221,2,4,False,-2.639671124513722,-3.6794256758172548,5.438215302504929,5.873059376699743
policy,222,2,4,False,-2.641142635655255,-3.6796390675874733,5.434084598226395,5.870281599336678
policy,223,2,4,False,-2.6428494963158258,-3.685519172976001,5.437287731585716,5.873606763588672
policy,224,2,4,False,-2.6394288254950506,-3.685467846452257,5.44021504314906,5.873082992228483
policy,225,2,4,False,-2.641667849611883,-3.6902785384519277,5.437194914478791,5.873301348917682
policy,226,2,4,False,-2.6430325320249572,-3.689475383713823,5.437717061580987,5.872844213166207
policy,227,2,4,False,-2.6410768661366983,-3.684854571857672,5.441496735634008,5.874342309859863
policy,228,2,4,False,-2.6417086376445784,-3.6872324265112884,5.4362531682966555,5.873093976562405
policy,229,2,4,False,-2.6422658991944115,-3.6877085596081116,5.439486943773588,5.87647618803652
policy,230,2,4,False,-2.640841204186332,-3.6930871123529005,5.440058806505238,5.872587909237939
policy,231,2,4,False,-2.6421162206233255,-3.6932532687568607,5.43513793700394,5.875991874376695
policy,232,2,4,False,-2.64038098381409,-3.6966859483218713,5.440935427264051,5.875099869381749
policy,233,2,4,False,-2.640892734448496,-3.69686393560743,5.439682015026335,5.875633688333259
policy,234,2,4,False,-2.6424757357559336,-3.7031169930097434,5.437043745716004,5.877176215995455
policy,235,2,4,False,-2.641686901472326,-3.702697198200285,5.439671937601073,5.879341467818318
policy,236,2,4,False,-2.6395320638035678,-3.710055692970906,5.43880273351305,5.876532763140428
policy,237,2,4,False,-2.6408827374403163,-3.7099880990204035,5.439418745298386,5.877809255604497
policy,238,2,4,False,-2.639030401770178,-3.7158588723961916,5.435393192439463,5.877285531085921
policy,239,2,4,False,-2.6393811074639437,-3.712791007270363,5.435930218278653,5.88031179594741
policy,240,2,4,False,-2.6378999812669743,-3.718659123301869,5.440003079115531,5.8789495947596855
policy,241,2,4,False,-2.640566758285651,-3.7179215010590845,5.435043651974297,5.880774790587697
policy,242,2,4,False,-2.641697145292575,-3.7229737455328245,5.435797606725966,5.883525833004505
policy,243,2,4,False,-2.638821439587005,-3.7201388322701163,5.438533426297241,5.884936907379775
policy,244,2,4,False,-2.639836205886068,-3.727025759518151,5.4320399435999,5.888293425441191
policy,245,2,4,False,-2.638324175212187,-3.722147990919167,5.436521486584976,5.891609981457464
policy,246,2,4,False,-2.638868198470206,-3.7286290807178,5.431695141272268,5.893965387687551
policy,247,2,4,False,-2.639615132467373,-3.7246337029662246,5.43088518809898,5.887562854977528
policy,248,2,4,False,-2.639011716354716,-3.7298339143727386,5.4349283077955235,5.889165592483586
policy,249,2,4,False,-2.6392146773251515,-3.726519650286095,5.435029417144886,5.891060542538433
policy,250,2,4,False,-2.6400807187596484,-3.7319453858985465,5.432874076871716,5.890013579665954
policy,251,2,4,False,-2.6403952101921053,-3.727645800356223,5.4348964719042385,5.890962748216474
policy,252,2,4,False,-2.640669833669598,-3.7330828016737243,5.43193654164649,5.893488071432618
policy,253,2,4,False,-2.639487249299618,-3.7278503965942775,5.433414979882972,5.898128279615076
policy,254,2,4,False,-2.6392651624198944,-3.7271011372805933,5.433515844102065,5.905384682147091
policy,255,2,4,False,-2.6408867765885944,-3.7221388420707076,5.428746258578435,5.909369435643221
policy,256,2,4,False,-2.6378529940318476,-3.7278683532776427,5.432309141478861,5.916137456651192
policy,257,2,4,False,-2.639839555749761,-3.726126512821022,5.426686910311545,5.924968578008869
policy,258,2,4,False,-2.6385764188393406,-3.730925522740371,5.428506175892263,5.923438336870873
policy,259,2,4,False,-2.6397407714751076,-3.726509813767123,5.429306971668272,5.922330467070097
policy,260,2,4,False,-2.6416147827796763,-3.73815248757246,5.427337451781003,5.925708610216002
policy,261,2,4,False,-2.6393456222831784,-3.745610768226454,5.430285775151869,5.933272497843014
policy,262,2,4,False,-2.6419466806064253,-3.7455698937145065,5.425919335641694,5.9421339474635175
policy,263,2,4,False,-2.6415929294104963,-3.733421706466153,5.427051846027094,5.973394129614782
policy,264,2,4,False,-2.640769030694427,-3.7375543032558003,5.42897384266487,5.9888747201346995
policy,265,2,4,False,-2.641672419465859,-3.7378359807650465,5.424497714048385,5.996287574115904
policy,266,2,4,False,-2.6405030320001543,-3.746353443383274,5.42807881259094,5.9923546958866645
policy,267,2,4,False,-2.640650938384674,-3.7484532624608295,5.4262805118636805,5.974511238895879
policy,268,2,4,False,-2.642970564900361,-3.761577317111982,5.423691443542008,5.962885074560244
policy,269,2,4,False,-2.6403596754861027,-3.7652466695120985,5.425049878118809,5.960785046782849
policy,270,2,4,False,-2.6414905855372233,-3.7741321131973375,5.423160043002721,5.962905034326397
policy,271,2,4,False,-2.6395127631605817,-3.770276308725272,5.423133571333665,5.961484464391962
policy,272,2,4,False,-2.6397017688824658,-3.773503803522374,5.423404266009705,5.961911773046278
policy,273,2,4,False,-2.64037517493918,-3.7724669930598633,5.416842558818132,5.964318805998985
policy,274,2,4,False,-2.6395986332376467,-3.778511922422192,5.422400780236352,5.964797305842861
policy,275,2,4,False,-2.6398071776225063,-3.78035340229774,5.415967040724514,5.96316921990115
policy,276,2,4,False,-2.6395528412653864,-3.789958534830797,5.420103570510097,5.96394881179895
policy,277,2,4,False,-2.637985142893278,-3.7959300147156085,5.420077504865322,5.962519410283299
policy,278,2,4,False,-2.639559980900689,-3.8038603901393664,5.416157958595381,5.9666720740105745
policy,279,2,4,False,-2.638062740767232,-3.810014771776725,5.419876247542135,5.965021879113571
policy,280,2,4,False,-2.641072423144891,-3.8184257619586575,5.414859633706154,5.969108675678097
policy,281,2,4,False,-2.638352691748704,-3.816420019235398,5.415398493083039,5.96744336446007
policy,282,2,4,False,-2.638281408733331,-3.820801724501745,5.420760105947075,5.9694851373435895
policy,283,2,4,False,-2.638706619887378,-3.819890036955851,5.40888405650643,5.967484745425697
policy,284,2,4,False,-2.639410403274164,-3.825422089460954,5.41859370712606,5.9701597251526906
policy,285,2,4,False,-2.63956981982291,-3.8223998160332098,5.411106306291579,5.967323718365584
policy,286,2,4,False,-2.640783249635783,-3.8272422981019254,5.414217503385672,5.969220930274997
policy,287,2,4,False,-2.640214889551066,-3.828019912965111,5.414529728506633,5.966407374360653
policy,288,2,4,False,-2.640953537694797,-3.826544870327382,5.413606148482788,5.968565494395076
policy,289,2,4,False,-2.6395306270548495,-3.8217569810128307,5.418172570083222,5.969604668364902
policy,290,2,4,False,-2.6418464112671742,-3.828404856263983,5.41655047797375,5.9731739186095965
policy,291,2,4,False,-2.640453916487763,-3.8283996303329815,5.417130851035857,5.9714568789200655
policy,292,2,4,False,-2.6422027176752323,-3.831469054817976,5.42450751803511,5.975563945673603
policy,293,2,4,False,-2.6415019897382255,-3.8309175317057385,5.414674562870843,5.974228450987727
policy,294,2,4,False,-2.641509763726173,-3.8386347787960133,5.419745968663104,5.980199840875056
policy,295,2,4,False,-2.6405961827520894,-3.844591598951652,5.42094892718216,5.980435111059293
policy,296,2,4,False,-2.6419254938566628,-3.8520757540988164,5.416060071003528,5.982293013863874
policy,297,2,4,False,-2.640252710304008,-3.8522931705528656,5.421211871097864,5.983308051002922
policy,298,2,4,False,-2.6427091837100427,-3.8558426101685317,5.416016683673117,5.989730655165658
policy,299,2,4,False,-2.6403926189032525,-3.8562569305104937,5.41946940602768,5.9919981648659935
policy,300,2,4,False,-2.643123815773583,-3.8594531492251107,5.420271282294042,5.99395456435008
