phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,33,2,4,False,-1.9234715994519895,-5.957106883688519,7.316020347179908,6.880881934557063
policy,34,2,4,False,-1.9267146795793373,-5.957720347872646,7.32094001863662,6.879367751316064
policy,35,2,4,False,-1.9287677700570072,-5.958470451951234,7.319456692879264,6.87717213708531
policy,36,2,4,False,-1.9345497559033902,-5.959020758678864,7.322445427084393,6.876600415902104
policy,37,2,4,False,-1.9328729633901816,-5.959852693485059,7.321910599604305,6.876853289136406
policy,38,2,4,False,-1.940643409709665,-5.95705938351437,7.324895501801436,6.870597009017892
policy,39,2,4,False,-1.9386636201930934,-5.956810073348734,7.323786634733061,6.868471571263413
policy,40,2,4,False,-1.9436259899618982,-5.958731532240128,7.32695840694365,6.867780450757419
policy,41,2,4,False,-1.944863373991879,-5.95855125819185,7.325231260733975,6.866711223232077
policy,42,2,4,False,-1.947764435155925,-5.956111006461349,7.328214932281323,6.864216532625122
policy,43,2,4,False,-1.950781613083679,-5.957597551694068,7.327292302308006,6.864499490995623
policy,44,2,4,False,-1.9538030792319692,-5.959692504979767,7.3291659263142925,6.863823540136078
policy,45,2,4,False,-1.9548648777561386,-5.959731167313983,7.32665191140044,6.864313814814736
policy,46,2,4,False,-1.9584663040145571,-5.9598584495487295,7.330041907130418,6.86187374734914
policy,47,2,4,False,-1.961931225774558,-5.962497212120672,7.327787843231771,6.863889280859016
policy,48,2,4,False,-1.9671244425582497,-5.963741158702925,7.330148399207914,6.863260800500932
policy,49,2,4,False,-1.9671043174288343,-5.962118977154423,7.327869829668707,6.863733075390261
policy,50,2,4,False,-1.971914768811228,-5.964683734109601,7.330751031566756,6.862498969484321
policy,51,2,4,False,-1.9745907649660701,-5.965513881668564,7.327436848847963,6.863552186246629
policy,52,2,4,False,-1.9787056390741942,-5.968604570682546,7.328414026282278,6.863434435505265
policy,53,2,4,False,-1.984208311541833,-5.970444462125572,7.326916663270421,6.865786795883114
policy,54,2,4,False,-1.9866590340998265,-5.972322682969265,7.327899805774617,6.86661304093596
policy,55,2,4,False,-1.9889522987819337,-5.970565280159697,7.326509665450047,6.864904159184569
policy,56,2,4,False,-1.9882246146971294,-5.974370733647136,7.32647672166647,6.865754604122156
policy,57,2,4,False,-2.006023019660393,-5.972697665962597,7.323708317321191,6.867528139539672
policy,58,2,4,False,-2.0630010938946697,-5.976465294813419,7.323161018625903,6.853712467992576
policy,59,2,4,False,-2.110950663798439,-5.975278598617258,7.317600034686681,6.730134005676561
policy,60,2,4,False,-2.0905461761922766,-5.9775679738199585,7.306211508316103,6.528945387479283
policy,61,2,4,False,-2.064238946924476,-5.976778504762727,7.304610951242967,6.423100240871793
policy,62,2,4,False,-2.043056633002305,-5.9784343585324144,7.300684728748518,6.4332622798424595
policy,63,2,4,False,-2.0476997619882518,-5.97878276919449,7.297173197319552,6.44738692543271
policy,64,2,4,False,-2.0510986457994207,-5.981165767073131,7.2983278567803715,6.464698029081575
policy,65,2,4,False,-2.050993758610101,-5.982213177436821,7.298221409596653,6.472090307557657
policy,66,2,4,False,-2.049457325641928,-5.983564874823111,7.2969596610725915,6.48491113425715
policy,67,2,4,False,-2.0325425445241017,-5.985158336747062,7.301120505273737,6.492128882141941
policy,68,2,4,False,-1.9502759712078674,-5.985652728972193,7.291533625599008,6.488436407245626
policy,69,2,4,False,-1.7832221204023746,-5.987235178466419,7.254758611295255,6.4472284650349465
policy,70,2,4,False,-1.4547764277122326,-5.987459994974802,7.169345154822352,6.320195655319644
policy,71,2,4,False,-1.1077955991435715,-5.990096981563546,7.063963300904621,6.0436539091263946
policy,72,2,4,False,-1.014153556285148,-5.990584774442816,7.010242723423058,5.7966192494675575
policy,73,2,4,False,-1.0573995438183115,-5.992180986443211,6.990031047613737,5.664903414448283
policy,74,2,4,False,-1.0730867231029286,-5.992929822879182,6.988259609402501,5.639159393177572
policy,75,2,4,False,-1.0664824929523995,-5.993695795410016,6.988466601070115,5.657493163843462
policy,76,2,4,False,-1.0671482878369538,-5.994645170517073,6.987273248149343,5.670800675342797
policy,77,2,4,False,-1.0721867089925698,-5.995612233578017,6.984505857963494,5.678999735645242
policy,78,2,4,False,-1.071246570489265,-5.997152422394121,6.986759077250056,5.689984163731584
policy,79,2,4,False,-1.0729755644557848,-5.997746376703059,6.984855199820604,5.6981586134734385
policy,80,2,4,False,-1.0779306796144663,-5.99886425149232,6.985044366008996,5.704521663452454
policy,81,2,4,False,-1.0830241624924586,-5.999343313711069,6.985216922397846,5.710832430047844
policy,82,2,4,False,-1.0884893143148524,-6.000045678768162,6.98445622800277,5.710835960390902
policy,83,2,4,False,-1.0902143961708965,-6.000706448196718,6.982919432025703,5.717241050879927
policy,84,2,4,False,-1.092922416184475,-6.000530433694969,6.982343135534666,5.7158821649866915
policy,85,2,4,False,-1.0945931551137011,-6.001337542554818,6.983588257027332,5.717916232571536
policy,86,2,4,False,-1.0957947771910117,-6.002390677355034,6.984786943663977,5.718683908737383
policy,87,2,4,False,-1.1006561855030554,-6.001737295935161,6.984288159102313,5.717539052854029
policy,88,2,4,False,-1.1022630224932808,-6.002718138424692,6.985753095902677,5.719095018632984
policy,89,2,4,False,-1.1036792133197704,-6.0028020264296025,6.9881250545029445,5.71975922935815
policy,90,2,4,False,-1.1031378518981079,-6.004051809840226,6.9887918476549125,5.719965517691005
policy,91,2,4,False,-1.1045927993503444,-6.002062752821761,6.989574210109819,5.714616668290969
policy,92,2,4,False,-1.1029495834732348,-6.002644549731873,6.990379386683806,5.719729064172686
policy,93,2,4,False,-1.1023720535191153,-6.0026883052308175,6.9911628552269285,5.7218623681848015
policy,94,2,4,False,-1.100961004324919,-6.006091882473044,6.992457824987959,5.7244268498092765
policy,95,2,4,False,-1.1012441766879828,-6.004808664430886,6.992210939408324,5.730488760794444
policy,96,2,4,False,-1.099938606009765,-6.005196921214207,6.993249072435386,5.743545517168801
policy,97,2,4,False,-1.100439460186779,-6.004758751519045,6.993354948926939,5.7525462024585075
policy,98,2,4,False,-1.1012471923509306,-6.004365159978249,6.994437196748123,5.771316092760777
policy,99,2,4,False,-1.099305615529783,-6.005780698163576,6.992694046423878,5.789197655658963
policy,100,2,4,False,-1.0948776995507554,-6.006634603870436,6.995663307619424,5.811084820297321
policy,101,2,4,False,-1.0902196121860808,-6.006974918343946,6.994618824977209,5.827281924160353
policy,102,2,4,False,-1.088265934681857,-6.005575176801681,6.996050118440184,5.839758268816141
policy,103,2,4,False,-1.085687423325453,-6.00805896375509,6.995080020294029,5.845344546560536
policy,104,2,4,False,-1.0837596290416798,-6.009312929783681,6.996701967048715,5.848651064731051
policy,105,2,4,False,-1.0828773389275188,-6.01000950253532,6.996184981681605,5.856862953236913
policy,106,2,4,False,-1.0817123174852448,-6.008270968317724,6.996361761060346,5.861380151030026
policy,107,2,4,False,-1.083750933282527,-6.010280835084041,6.997516674833719,5.866704576903565
policy,108,2,4,False,-1.0843726604270678,-6.010404131831386,6.997543615892351,5.870680424152649
policy,109,2,4,False,-1.0839819248371896,-6.013119067215937,6.99778490030279,5.877038364294549
policy,110,2,4,False,-1.0845373703815788,-6.010679152418804,6.997469635558545,5.878714002068119
policy,111,2,4,False,-1.0852695694919987,-6.011878942966902,6.996970574472041,5.8793000906153985
policy,112,2,4,False,-1.086658245847694,-6.012103278338266,6.997690249957092,5.879387215291938
policy,113,2,4,False,-1.0871463896926148,-6.013413474714902,6.998325287744393,5.8839332249800655
policy,114,2,4,False,-1.089662178977255,-6.0138624165561705,6.999144958972742,5.885481417624739
policy,115,2,4,False,-1.0901880803047437,-6.015206138105006,6.998449198251606,5.892238254891414
policy,116,2,4,False,-1.0907402311801473,-6.0127376460922815,6.998838812486358,5.894023041623289
policy,117,2,4,False,-1.0932048586118306,-6.014604663784292,6.999113972868152,5.892404544006361
policy,118,2,4,False,-1.094678856171317,-6.014228940200832,6.999147179010002,5.894495670558577
policy,119,2,4,False,-1.0951866793407437,-6.01557957165098,6.998635493764418,5.893813936520743
policy,120,2,4,False,-1.0970407233663462,-6.0161594458908105,6.998041915703865,5.896471138417702
policy,121,2,4,False,-1.0971599573541706,-6.0161871468418155,6.998664832819067,5.8995141725283915
policy,122,2,4,False,-1.0988235694889603,-6.016399645920439,6.997764419700822,5.900818789388037
policy,123,2,4,False,-1.09815038106961,-6.016900390795767,6.998065121485752,5.900723820366402
policy,124,2,4,False,-1.0982773892955855,-6.0182780401464235,6.997991607761673,5.9080499201961025
policy,125,2,4,False,-1.0991375854049608,-6.0161415416232895,6.998158299660179,5.9098000818177425
policy,126,2,4,False,-1.099900036933974,-6.016041927645027,6.99956157429364,5.908727540488599
policy,127,2,4,False,-1.0998017169422223,-6.015573101258209,7.000134749623335,5.91012542047152
policy,128,2,4,False,-1.1010897238259094,-6.015582209046578,7.001264334381801,5.913316221989486
policy,129,2,4,False,-1.1027320132430507,-6.019272641046294,7.001746000270632,5.911887385128619
policy,130,2,4,False,-1.1036833147420708,-6.025961711935119,7.00360699985988,5.9108988817090236
policy,131,2,4,False,-1.104306890500034,-6.028086126191255,7.004780033325492,5.915093140097277
policy,132,2,4,False,-1.1042431525545684,-6.029309642397131,7.007146388403232,5.919619113518891
policy,133,2,4,False,-1.1062412106180464,-6.03093523114449,7.0069516298134324,5.92412207811368
policy,134,2,4,False,-1.1053617138583292,-6.031251762810157,7.0085940995242275,5.9246801245633804
policy,135,2,4,False,-1.1049261992007136,-6.031388233658825,7.008611529764536,5.924384869881358
policy,136,2,4,False,-1.1045007264809747,-6.032384181492866,7.009493903120397,5.929560319324182
policy,137,2,4,False,-1.1042920621966683,-6.0332491430416475,7.012057848219527,5.930631381727423
policy,138,2,4,False,-1.1040274365629053,-6.0333191434766995,7.012775584895003,5.9338018501200445
policy,139,2,4,False,-1.1051790107488344,-6.033069773269551,7.013657381801941,5.934668181068016
policy,140,2,4,False,-1.102104778258239,-6.034345525080287,7.015040186038174,5.936343322919782
policy,141,2,4,False,-1.0931332984338997,-6.02902706743596,7.015431656773057,5.9444943971786515
policy,142,2,4,False,-1.067212380691272,-6.003273886301024,6.992235042591588,5.943862258443907
policy,143,2,4,False,-0.875971871586918,-5.982572474270555,6.950816865594195,5.942757782308853
policy,144,2,4,False,-0.6245259700633063,-5.95158132037824,6.775466607899112,5.94041706804693
policy,145,2,4,False,-0.3515534074446034,-5.941590753708214,6.544451618915822,5.944533009968378
policy,146,2,4,False,-0.1040331252009814,-5.9433144163397,6.325859778237131,5.951408199174896
policy,147,3,4,False,0.07350219116411871,-5.9434338632144055,6.137061372734493,5.949629012482802
policy,148,3,4,False,0.16869186332691832,-5.940846772968984,5.973173316725422,5.914403635235551
policy,149,3,4,False,0.2620878305352523,-5.940367282068303,5.7802803980105395,5.871958431707952
policy,150,3,4,False,0.31358956340844024,-5.9387731478672965,5.587687474545923,5.829167300543148
policy,151,3,4,False,0.3763848093550948,-5.92675578605046,5.41094583543229,5.783692997210387
policy,152,3,4,False,0.4455218795202711,-5.907232083470484,5.1545595245357525,5.764227618032734
policy,153,3,4,False,0.5273779915882173,-5.905954830459914,4.94455826239458,5.7724266710925285
policy,154,3,4,False,0.6170570913392339,-5.9000081345528645,4.815767580861564,5.750329150326099
policy,155,3,4,False,0.6160309541547804,-5.913309487958378,4.7357202162508365,5.695746494241845
policy,156,3,4,False,0.628494378672789,-5.940284353499653,4.78419196807447,5.602450585811081
policy,157,3,4,False,0.697823807459562,-5.954375500049849,4.795528021625472,5.485285796323922
policy,158,3,4,False,0.7462452451615089,-5.948588995697294,4.804491185456499,5.394402917243806
policy,159,3,4,False,0.7595338505210467,-5.938548096949209,4.814471084534869,5.333774499388674
policy,160,3,4,False,0.7437516896677199,-5.886559054047643,4.708734376383429,5.308469720292802
policy,161,3,4,False,0.7218048316310757,-5.8504389801915995,4.677634620485129,5.302303798225271
policy,162,3,4,False,0.6996733778582627,-5.74473566651284,4.611368543529615,5.301416342381824
policy,163,3,4,False,0.6422754671740485,-5.694532507382991,4.498601658867816,5.297990090392084
policy,164,3,4,False,0.5795896065802424,-5.5954178715090155,4.29934061524488,5.289261494811363
policy,165,3,4,False,0.5035799769189904,-5.57650206894497,4.066171214330279,5.28767124613011
policy,166,3,4,False,0.44263427677436695,-5.56756030653624,3.737724593580605,5.286504124613689
policy,167,3,4,False,0.3550683368142771,-5.560394745179243,3.4577080177042028,5.278752134636289
policy,168,3,4,False,0.26212220373215267,-5.49937383351069,3.2164481215752367,5.271019515516162
policy,169,3,4,False,0.17009420990604696,-5.490835156347311,3.1432205150240513,5.268272904408949
policy,170,3,4,False,0.1445701555628638,-5.386493116027765,3.4146759212910744,5.27068128087463
policy,171,3,4,False,0.2160317160754719,-5.143224174020583,3.518681674141696,5.290410833812807
policy,172,3,4,False,0.34586032034192016,-4.938136964505684,3.3705323311975697,5.322624528511
policy,173,3,4,False,0.5225395949175233,-4.772402778374403,3.501227178465335,5.351088301442488
policy,174,3,4,False,0.6605240619210022,-4.555759533519641,3.6346356683814065,5.372348527860613
policy,175,3,4,False,0.6266820707183083,-4.2072723822874565,3.5476551020293954,5.3886475908484535
policy,176,3,4,False,0.5136457970710957,-3.833659094002492,3.3543822063407447,5.404610815976412
policy,177,3,4,False,0.3415874480342911,-3.559520944289339,3.1000780397148944,5.415141153054538
policy,178,3,4,False,0.12168697733528688,-3.3999951462508573,2.9935720410718787,5.414780972693141
policy,179,2,4,False,-0.17706911650063617,-3.298873816390678,2.9779633941564185,5.41149275994794
policy,180,2,4,False,-0.5296984414425978,-3.0131377222294766,3.004166572713519,5.421274737457235
policy,181,2,4,False,-0.8955529425333992,-2.6665003222703216,2.8853435091905943,5.440545266887096
policy,182,2,4,False,-1.2611884400061548,-2.5084268463580663,2.67790029816598,5.46069838088556
policy,183,2,4,False,-1.5810640823421256,-2.389074925197029,2.48444474840802,5.473096608502171
policy,184,2,4,False,-1.813744271341477,-2.07955327853419,2.3705990940794095,5.4244859551581825
policy,185,2,4,False,-1.9534882976815062,-2.3016287326649305,2.3110103389270087,5.363868709687711
policy,186,2,4,False,-2.01831405129953,-2.1298016839748932,2.3274540859482507,5.313705110225985
policy,187,2,4,False,-1.9813329293458999,-1.8805421116324084,2.2007048212439706,5.269891543114024
policy,188,2,4,False,-2.10904783494283,-1.8222567935363152,2.2573393528338244,5.278893940153107
policy,189,2,4,False,-2.3454926568825574,-1.7315610151536127,2.436020735145579,5.2864516341803665
policy,190,2,4,False,-2.6000461296495008,-1.7541057080971925,2.944520125981679,5.311784187827051
policy,191,2,4,False,-2.5730056658081555,-1.8125060762679706,3.422469213870297,5.330707627833213
policy,192,2,4,False,-2.479523331840541,-1.8933850552460925,3.361557290807209,5.3449628423981075
policy,193,2,4,False,-2.3788278048999363,-2.00045198019858,3.3081794222106176,5.356586804081594
policy,194,2,4,False,-2.3123363756763897,-2.1481016255428376,3.349186592851545,5.3633266752276185
policy,195,2,4,False,-2.240728496644522,-2.349147703846384,3.4891973463640262,5.368879064359188
policy,196,2,4,False,-2.205672097624733,-2.5209433135242776,3.6666402726300156,5.36978505778395
policy,197,2,4,False,-2.174530036828772,-2.6096664178466717,3.8059305269597736,5.376105168091755
policy,198,2,4,False,-2.1638304590117947,-2.731254381388256,3.8463892023972974,5.379612636612382
policy,199,2,4,False,-2.150946620783353,-2.824476042850339,3.869659290460504,5.379781299367043
policy,200,2,4,False,-2.13934695524131,-2.8902358190437365,3.8664335606493445,5.381159849919154
policy,201,2,4,False,-2.1239276005749748,-2.939286298476171,3.869119035638249,5.3824375948646335
policy,202,2,4,False,-2.112274418854753,-2.968807367163624,3.890124793466967,5.383302588756301
policy,203,2,4,False,-2.10088440175282,-3.004152861590466,3.9323843033244366,5.382818183220547
policy,204,2,4,False,-2.092935329700474,-3.0460513461274985,3.9670198530680025,5.3825499919066395
policy,205,2,4,False,-2.0849104801178324,-3.095903907710259,4.000422192827962,5.383887707121531
policy,206,2,4,False,-2.0791755183521516,-3.149351893021173,4.020617019971382,5.382360636467567
policy,207,2,4,False,-2.0700721655358727,-3.203493682063975,4.026647449712609,5.381790626171544
policy,208,2,4,False,-2.066285119638202,-3.2521424078446266,4.03551767690659,5.3817395482361725
policy,209,2,4,False,-2.0608430833210925,-3.2997721398184456,4.044564788989792,5.383655877555615
policy,210,2,4,False,-2.0582645760280656,-3.3368654333811776,4.056380643124662,5.3826379848036545
policy,211,2,4,False,-2.056258277467304,-3.3711143923437916,4.075033834407343,5.383796264309243
policy,212,2,4,False,-2.0533166400496263,-3.407099368951643,4.09855400222699,5.385833045527949
policy,213,2,4,False,-2.048299165006135,-3.4388290613182217,4.125347670338559,5.38350266852267
policy,214,2,4,False,-2.0448144521129503,-3.4700562117206477,4.139244892428014,5.386329842710531
policy,215,2,4,False,-2.040950464169363,-3.505115276996319,4.150086537548745,5.387970640348506
policy,216,2,4,False,-2.0352501133153904,-3.5377096892198203,4.154967760453225,5.392303706725539
policy,217,2,4,False,-2.031403714660126,-3.5459394659223165,4.157835146080284,5.39367260213308
policy,218,2,4,False,-2.02591248687534,-3.5315095314924676,4.190022239260173,5.396235127529096
policy,219,2,4,False,-2.0224331201343606,-3.701197492074538,4.1503253374543405,5.401376466735108
policy,220,2,4,False,-2.0109138328177956,-3.7719502420933733,4.143202722829308,5.403330642130367
policy,221,2,4,False,-2.008098099704842,-3.981242464798548,4.059409719501396,5.40505209624909
policy,222,2,4,False,-2.005347287546588,-3.858071859074741,3.7499424401439683,5.406785965925344
policy,223,2,4,False,-1.9994673326545467,-3.4990631316119103,3.3812673517999485,5.408996312304758
policy,224,2,4,False,-1.9987526099631125,-3.2356727383039203,3.0178861704993274,5.410150359226236
policy,225,2,4,False,-1.992108873771512,-3.235794917525883,2.897799521556678,5.41156636944158
policy,226,2,4,False,-1.9924133238732455,-3.2697257076596724,2.927940819410548,5.41143469165219
policy,227,2,4,False,-1.9850934025830789,-3.3010768603845353,2.9139056749299037,5.4150491619586845
policy,228,2,4,False,-1.9855897621706013,-3.260472636749629,2.8669006157536536,5.415507282092172
policy,229,2,4,False,-1.9808337903101148,-3.244281995812621,2.811974740422375,5.418459971332641
policy,230,2,4,False,-1.9784945931887385,-3.238144391783573,2.7541765922243258,5.420052659720394
policy,231,2,4,False,-1.971802733682873,-3.107060470547596,2.7393677027949437,5.421058567830489
policy,232,2,4,False,-1.9686744146163146,-2.9572162526045886,2.6759055099987137,5.424234702455266
policy,233,2,4,False,-1.9640893763077276,-2.848450880306416,2.687765153957571,5.42577288253479
policy,234,2,4,False,-1.9602801032088113,-2.7610750329044755,2.7315046437928174,5.427478158459611
policy,235,2,4,False,-1.9578791772001694,-2.6765662173422378,2.7170590928397473,5.428931369487302
policy,236,2,4,False,-1.9517564976697326,-2.6083128422387176,2.6802413209481877,5.430561848773738
policy,237,2,4,False,-1.9458707164193,-2.5465340572832655,2.6456195175419133,5.43237888469222
policy,238,2,4,False,-1.941291338983092,-2.4878842637840624,2.5957570755092974,5.434730888538905
policy,239,2,4,False,-1.934196432134101,-2.4685020151081734,2.537825798016236,5.435189320026332
policy,240,2,4,False,-1.9248027118399538,-2.4766532600221787,2.44997858693171,5.436458021502293
policy,241,2,4,False,-1.918529355621196,-2.5160140823539106,2.266054638704233,5.44114015027651
policy,242,2,4,False,-1.8574819968844718,-2.439285389644283,2.029971940925577,5.441897468149108
policy,243,2,4,False,-1.7089745607953013,-2.413060692329907,1.726869924916798,5.442470888516219
policy,244,2,4,False,-1.4731753202345672,-2.4003663869916707,1.4173719815449708,5.448274922215415
policy,245,2,4,False,-1.2941727191354087,-2.3511248219862217,1.2029982957679834,5.451747829702384
policy,246,2,4,False,-1.1640410664332084,-2.336598176860713,1.1858591421486402,5.461720872491643
policy,247,2,4,False,-1.130111826558096,-2.320083284304049,1.163235385433964,5.501647042167328
policy,248,2,4,False,-1.160041757559915,-2.352233121774523,1.1521792101718589,5.543857388808618
policy,249,2,4,False,-1.1556370566374365,-2.31648436325262,1.1727805496792918,5.546035423239022
policy,250,2,4,False,-1.1161082746218085,-2.305082600404944,1.1941672618461858,5.539938707639571
policy,251,2,4,False,-1.055419831392797,-2.1882028746055635,1.2184916801973564,5.5406493595087944
policy,252,2,4,False,-0.9514153835803256,-2.0946494207381487,1.134724024224191,5.535684718672719
policy,253,2,4,False,-0.8944962243533912,-2.004757841028219,1.0928581775127455,5.532840351019853
policy,254,2,4,False,-0.8202518990629564,-1.9517550022897616,0.9917946322281743,5.532139424274185
policy,255,2,4,False,-0.6955295029571253,-1.9315797124371379,0.7386267675489755,5.535725309835961
policy,256,2,4,False,-0.5890723540410594,-1.896147357287493,0.4121844054738837,5.537084781113506
policy,257,2,4,False,-0.5178814985562461,-1.8081873341534962,0.10493555198974391,5.539764317267188
policy,258,1,4,False,-0.4585659389941661,-1.7272236587522176,-0.10794190049025687,5.547590357929895
policy,259,1,4,False,-0.44665026391812646,-1.6824501922118476,-0.2770876476919497,5.555823880120229
policy,260,1,4,False,-0.4193931272450566,-1.6547047541741904,-0.40436057522120805,5.567708013909165
policy,261,1,4,False,-0.39246831014772354,-1.4364579877390238,-0.7249429003705536,5.583539864267852
policy,262,1,4,False,-0.4082267141588378,-1.1673397043981524,-1.0455683661363224,5.583556258395383
policy,263,1,4,False,-0.4260009597245542,-0.9966898277069518,-1.234915211940116,5.5802245072815175
policy,264,1,4,False,-0.3885244460411901,-0.9695356005143463,-1.5952990908498386,5.577625135775509
policy,265,1,4,False,-0.345268879756393,-0.9964515960159517,-2.0367686042424005,5.578934023901716
policy,266,1,4,False,-0.3378664883230851,-1.1328453391603919,-2.21714733768669,5.577251014663531
policy,267,1,4,False,-0.2900354799131115,-1.194328994530247,-2.319379535266833,5.578141005892739
policy,268,1,4,False,-0.2664730078423432,-1.259289093616589,-2.3668052459031763,5.582864361342175
policy,269,1,4,False,-0.25715216475079394,-1.3197993212854051,-2.355095375228018,5.585658184902503
policy,270,1,4,False,-0.25209609558572055,-1.4079063918303838,-2.3566827035574285,5.587024771192564
policy,271,1,4,False,-0.20634840946980937,-1.392251189813983,-2.3667177802508057,5.5881540591669
policy,272,1,4,False,-0.16525127751825153,-1.3730899515108543,-2.3850687708587053,5.589340183469279
policy,273,1,4,False,-0.126840215085263,-1.3511742481908868,-2.388324164920885,5.594338968231892
policy,274,1,4,False,-0.07122098587394277,-1.3067819802239509,-2.3533727795317,5.598366767080243
policy,275,1,4,False,-0.013852084676205578,-1.1425716299558655,-2.068031011432055,5.602575413717588
policy,276,2,4,False,0.11733076898322992,-0.8420731018659211,-1.826020163409087,5.603502667758963
policy,277,2,4,False,0.23867645930675074,-0.6365288091841705,-1.3547030166543301,5.613278308796087
policy,278,2,4,False,0.3309882234598174,-0.3758156284802947,-0.9204757969646487,5.612989365596206
policy,279,3,4,False,0.48804418266492,0.0867806696665081,-0.8193718959223766,5.619635589327334
policy,280,3,4,False,0.58927485298058,0.5963879919689177,-0.8738632844402439,5.626618478194487
policy,281,3,4,False,0.5131692579581042,0.4904657407295421,-0.8987186223732522,5.639561111955455
policy,282,3,4,False,0.22435042382877235,0.23704405924089933,-0.6507965280044345,5.639015163075381
policy,283,1,4,False,-0.1447603580052288,-0.061781579658292785,-0.40156536572577295,5.642587843779488
policy,284,1,4,False,-0.4970449292005128,-0.45682679154151984,-0.010207351070231852,5.636836661434465
policy,285,2,4,False,-0.6527465246803743,-0.8135398854114353,0.37746789910815437,5.648043325855351
policy,286,2,4,False,-0.9497450568798111,-1.1624987734048968,1.2213228727134222,5.66153857076754
policy,287,2,4,False,-1.35933314205848,-1.5140109581568009,2.237375703244215,5.654472079596733
policy,288,2,4,False,-1.8326344230167582,-1.9217070569605958,3.3313604092066313,5.631940555757026
policy,289,2,4,False,-2.409065924691795,-2.034634144441375,4.2568749445931395,5.608612347402609
policy,290,2,4,False,-3.0353894298966875,-2.1378379438682575,4.97816838551984,5.58026581270499
policy,291,2,4,False,-3.516129898263234,-2.1909770020040416,5.2879336686768355,5.548965934266956
policy,292,2,4,False,-3.85289380850827,-2.2410839496174066,5.376887644442128,5.514864545257431
policy,293,2,4,False,-4.084004475410033,-2.2884593197857903,5.49812055303228,5.544781582775858
policy,294,2,4,False,-4.21585705717829,-2.29840700546451,5.697707605348892,5.737777666342282
policy,295,2,4,False,-4.148503392057556,-2.3078371357363903,5.921894759090208,6.103111872263035
policy,296,2,4,False,-3.938244815215695,-2.3208883881919036,6.06949078887968,6.5006551476673415
policy,297,2,4,False,-3.631215439110065,-2.3493240025219926,6.266842683426553,6.783491667834969
policy,298,2,4,False,-3.1952484690371126,-2.3884885927777795,6.248891160790993,6.977307708258934
