phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,37,2,4,False,-0.3442767970782423,-3.014619566748417,6.558024493546736,5.635112442428483
policy,38,2,4,False,-0.34882125897958005,-3.0215929892769644,6.562630391522735,5.639264451026797
policy,39,2,4,False,-0.3463629776097772,-3.0285539562182286,6.560080421788037,5.636606066871661
policy,40,2,4,False,-0.3480365293555021,-3.032922539092098,6.562964284241097,5.636508549005608
policy,41,2,4,False,-0.3479800216738749,-3.0385501578062293,6.5611751281225885,5.62947068022585
policy,42,2,4,False,-0.3496412950880856,-3.039623204261911,6.562358681613858,5.633117897955795
policy,43,2,4,False,-0.3539691884156717,-3.0431680156252305,6.563020691118943,5.634533477338685
policy,44,2,4,False,-0.3536142522282191,-3.0457493383811585,6.56400156293369,5.6362019773528225
policy,45,2,4,False,-0.35641609267910646,-3.0507046047846007,6.5635126655345815,5.631519682968552
policy,46,2,4,False,-0.3690201250617271,-3.0515422923170856,6.571129667746451,5.634888531329221
policy,47,2,4,False,-0.3587008207095739,-3.0524211443977816,6.569578228023147,5.637835306153637
policy,48,2,4,False,-0.36119954958348544,-3.0573765046885537,6.568647185940929,5.636213777027777
policy,49,2,4,False,-0.3616304639168977,-3.061414759357321,6.567650541663344,5.636572638255743
policy,50,2,4,False,-0.36366080108134824,-3.0658134754243296,6.56552801956024,5.641643149571362
policy,51,2,4,False,-0.36390695951091523,-3.0709182717210393,6.566899502669255,5.639353022326382
policy,52,2,4,False,-0.3594320585324855,-3.0729636668824725,6.5721073777281696,5.642797084203888
policy,53,2,4,False,-0.36423256167040385,-3.077254569380706,6.572707403148968,5.640823541768306
policy,54,2,4,False,-0.3534280423438396,-3.0774010823539406,6.573428228660337,5.639876098042141
policy,55,2,4,False,-0.36625052314370166,-3.0818868968393947,6.570617616875321,5.640807917696144
policy,56,2,4,False,-0.3518651412898972,-3.081462976817317,6.573800748401357,5.640187764293582
policy,57,2,4,False,-0.35791121269140547,-3.0805787306731283,6.577012641736978,5.63966321766739
policy,58,2,4,False,-0.34950568368968504,-3.0812122119211036,6.57800361712469,5.63847264428335
policy,59,2,4,False,-0.35864667067822076,-3.0815571572835925,6.578983261472256,5.634835452806552
policy,60,2,4,False,-0.3538937085439251,-3.0832453552644328,6.574115940240027,5.635384580511154
policy,61,2,4,False,-0.3581490898339954,-3.0879604025279797,6.577119464073263,5.637138665520954
policy,62,2,4,False,-0.3523886259479614,-3.0883176324630153,6.573217049266919,5.63961535828599
policy,63,2,4,False,-0.3576356126420226,-3.08948921352731,6.572948797690852,5.642516677107125
policy,64,2,4,False,-0.35679836969795176,-3.0928972326010484,6.562961639322928,5.647844553634062
policy,65,2,4,False,-0.3620224468837847,-3.0932032586942206,6.57229005268222,5.649337870754895
policy,66,2,4,False,-0.3528363306436617,-3.095081292950745,6.566033841739273,5.652156194195001
policy,67,2,4,False,-0.3630814278460708,-3.100418581197676,6.569563946107252,5.652784067019947
policy,68,2,4,False,-0.3499641844943966,-3.105204212465294,6.564912834275766,5.657046619542751
policy,69,2,4,False,-0.3556379840126329,-3.1065308980678186,6.563578752279792,5.657696126044655
policy,70,2,4,False,-0.34917178023272655,-3.1093511719614693,6.56295260447326,5.661543701937724
policy,71,2,4,False,-0.3495545722155349,-3.1114641973362502,6.5651071586070735,5.663686393394226
policy,72,2,4,False,-0.34901410513277575,-3.114786351934363,6.564108610070111,5.662892905841019
policy,73,2,4,False,-0.3500243020634155,-3.1181949971359053,6.56773868943138,5.6656423765324035
policy,74,2,4,False,-0.3490431275440926,-3.1171994682546806,6.564797807735264,5.668040945401973
policy,75,2,4,False,-0.34943108220729613,-3.119572623569214,6.566032769417387,5.669570186645309
policy,76,2,4,False,-0.3494093999623811,-3.1223451270880744,6.567051868654662,5.6738855759301074
policy,77,2,4,False,-0.3489386801333225,-3.1248515051573786,6.565818656501275,5.6766358177504515
policy,78,2,4,False,-0.35116239764842483,-3.1240190485444135,6.565437179978282,5.679567775888557
policy,79,2,4,False,-0.3485218977447424,-3.1276364254508966,6.566148169578426,5.683710866845821
policy,80,2,4,False,-0.3522119754376831,-3.127250042550809,6.566062870875825,5.688613941782879
policy,81,2,4,False,-0.34968640393482175,-3.1321209166050252,6.565962675017147,5.689945227253055
policy,82,2,4,False,-0.3504539701563196,-3.13133242275209,6.565925147461609,5.691290488409109
policy,83,2,4,False,-0.35201913786359107,-3.1347324329443413,6.5647149104252875,5.692762374462433
policy,84,2,4,False,-0.3493813640655361,-3.1340053648128148,6.565541650165464,5.694262310164273
policy,85,2,4,False,-0.35058853276532,-3.13743783740089,6.564652058043858,5.6961881533573475
policy,86,2,4,False,-0.3493450769792936,-3.1395452144827036,6.563214534233843,5.697402590901078
policy,87,2,4,False,-0.3490834698850236,-3.1417247905991186,6.561909869452691,5.698834726313198
policy,88,2,4,False,-0.3512501850237495,-3.144597188566536,6.56007275974714,5.700929762762797
policy,89,2,4,False,-0.35020702356043465,-3.147179018204641,6.561053463655842,5.701999858301665
policy,90,2,4,False,-0.3510421766983729,-3.150419741475428,6.558548387027727,5.703067382683084
policy,91,2,4,False,-0.3501997080698054,-3.1539393067059223,6.558816090639059,5.704400947940631
policy,92,2,4,False,-0.35017551003904046,-3.1555763720549646,6.558700098147423,5.706085117186433
policy,93,2,4,False,-0.3468664602786813,-3.1593586779469174,6.56062949205133,5.71079056885721
policy,94,2,4,False,-0.3493074969990282,-3.158975104207297,6.559033398924445,5.712871093844683
policy,95,2,4,False,-0.34762729278932447,-3.164116801453112,6.55869731614688,5.716073728698866
policy,96,2,4,False,-0.3451313529872291,-3.1657844614708797,6.558825196519901,5.720097385029334
policy,97,2,4,False,-0.3428295390323033,-3.16734636550545,6.559251067889221,5.722286463794067
policy,98,2,4,False,-0.3448551823494608,-3.1688923568869036,6.5590571379575024,5.724797077738778
policy,99,2,4,False,-0.3467772897884238,-3.1746727178958576,6.559949057600107,5.725363312430986
policy,100,2,4,False,-0.3434210820439745,-3.1757384294120925,6.560640920759585,5.7281017295563466
policy,101,2,4,False,-0.3425001520504889,-3.17963822359369,6.561546700461218,5.728928850255212
policy,102,2,4,False,-0.34098046887257993,-3.183290994009443,6.561538986786715,5.731136633849758
policy,103,2,4,False,-0.3427257163526658,-3.1847769760215314,6.56056572681409,5.734248752057315
policy,104,2,4,False,-0.340843779787507,-3.1889667328062004,6.561808304150311,5.737415922865047
policy,105,2,4,False,-0.34141168520945975,-3.1913680311516064,6.5618655930334775,5.740077712265375
policy,106,2,4,False,-0.3400525316462577,-3.1948926757728593,6.561828561049758,5.740076505660532
policy,107,2,4,False,-0.3403034919542396,-3.1970840168458814,6.559021574956713,5.740587074793268
policy,108,2,4,False,-0.3394872042132153,-3.200016158409797,6.560624941195034,5.74147712026863
policy,109,2,4,False,-0.3415410546334421,-3.2002706967474026,6.5583999686193515,5.742222926238398
policy,110,2,4,False,-0.3393977470006835,-3.2053834121456948,6.555930944214886,5.746491003490309
policy,111,2,4,False,-0.34092868060271186,-3.2095325120824967,6.553230955996497,5.750113736101653
policy,112,2,4,False,-0.34018023764792993,-3.2121301185995517,6.553107566983211,5.7550022471761615
policy,113,2,4,False,-0.33763175313327487,-3.2150474706211565,6.551431357472776,5.760462864841504
policy,114,2,4,False,-0.33878467078151786,-3.2136371024133847,6.5512271456077045,5.763542491442571
policy,115,2,4,False,-0.3381719711545923,-3.215262746343331,6.5503605402179765,5.766811196038098
policy,116,2,4,False,-0.3446266030488587,-3.2163785742080027,6.547943174355932,5.764663371237557
policy,117,2,4,False,-0.33938624799864314,-3.217651804145728,6.543455079420653,5.771239880098587
policy,118,2,4,False,-0.337402716330951,-3.2162296626694467,6.544430839611902,5.775123060968273
policy,119,2,4,False,-0.33457416687337727,-3.218217773030677,6.538696630459082,5.779456858091336
policy,120,2,4,False,-0.3351497325867854,-3.2204304364635092,6.53623620009661,5.781084693426905
policy,121,2,4,False,-0.3322526378704751,-3.221080943044967,6.533309409720715,5.785124720415254
policy,122,2,4,False,-0.33360855528006006,-3.223814324369016,6.530354730957736,5.7891743685493395
policy,123,2,4,False,-0.33122950355953407,-3.224516204460416,6.525990322454714,5.792729879857699
policy,124,2,4,False,-0.3293332664687636,-3.2274216120529555,6.524429186235313,5.793061994768923
policy,125,2,4,False,-0.32776318438521557,-3.2292656522859016,6.520965435130201,5.795202421904172
policy,126,2,4,False,-0.32589808268256526,-3.23001485726234,6.518191462550483,5.796249933564194
policy,127,2,4,False,-0.3245672291630246,-3.231677694508708,6.5168805227297995,5.803774229221819
policy,128,2,4,False,-0.32370774691728066,-3.231436264696372,6.51570346718599,5.805915298975016
policy,129,2,4,False,-0.3230894738596213,-3.2302879039740304,6.512259787771029,5.81346417850655
policy,130,2,4,False,-0.3205190865883498,-3.2299766405531116,6.510237591829593,5.8176616483905335
policy,131,2,4,False,-0.3199508699030833,-3.2294344561786676,6.50928070655117,5.824458891774388
policy,132,2,4,False,-0.3187905628977923,-3.229290889886224,6.50788929454524,5.825897860751194
policy,133,2,4,False,-0.31924467985445126,-3.229437404988465,6.504905995023488,5.8329735001044085
policy,134,2,4,False,-0.31673670386260966,-3.22952296053632,6.50520075917629,5.837361659275263
policy,135,2,4,False,-0.316167003184491,-3.2297955803669343,6.5025771813308175,5.841491712040291
policy,136,2,4,False,-0.3145903138569892,-3.230814551932111,6.500632067908043,5.844841554729811
policy,137,2,4,False,-0.3141133185977374,-3.233863603805073,6.497834705131172,5.848722244170968
policy,138,2,4,False,-0.3110794491635751,-3.2347203898943757,6.497627213213871,5.855098913839129
policy,139,2,4,False,-0.310853282670001,-3.2375608410416685,6.494487574506284,5.863432573081692
policy,140,2,4,False,-0.3096620799825516,-3.238322344719201,6.493085209140073,5.870328890227022
policy,141,2,4,False,-0.3096458261855499,-3.2365958556206653,6.491019707220506,5.879617223463885
policy,142,2,4,False,-0.3054391906104268,-3.238770895866814,6.487537328546942,5.886614954573453
policy,143,2,4,False,-0.3069349805212198,-3.241712807488007,6.485667112156943,5.892711582566065
policy,144,2,4,False,-0.30373653426538105,-3.245533608328534,6.485150880806852,5.897695231980244
policy,145,2,4,False,-0.3036646627514923,-3.2504688731213065,6.480002350328043,5.90357381407728
policy,146,2,4,False,-0.30251656805405425,-3.2547855689320713,6.479941958043092,5.907744157303078
policy,147,2,4,False,-0.3028575814213692,-3.258481555975793,6.4770317855880215,5.914101933673802
policy,148,2,4,False,-0.29896470963780253,-3.2639565575973286,6.477342288791267,5.915454782133622
policy,149,2,4,False,-0.30075261599645664,-3.268595992827466,6.47481185765297,5.922402950722621
policy,150,2,4,False,-0.2997490286585123,-3.271092721122061,6.4743634899050875,5.924442058317059
policy,151,2,4,False,-0.2980864306805593,-3.2751359265467723,6.4735397777388215,5.929285759847065
policy,152,2,4,False,-0.2990150156352467,-3.2791556669606283,6.471947038959172,5.935040624022811
policy,153,2,4,False,-0.29773076226453554,-3.2815747508427275,6.471749496464316,5.9445246677633286
policy,154,2,4,False,-0.2966479629097165,-3.282673988984776,6.469602992798322,5.948811840622906
policy,155,2,4,False,-0.29859780648905065,-3.2831428807443377,6.468286253211218,5.955871233955868
policy,156,2,4,False,-0.29356414704528255,-3.28365291747415,6.468500433847073,5.961230308380902
policy,157,2,4,False,-0.29453049344470195,-3.2839916397185966,6.467337868548341,5.9680244960949445
policy,158,2,4,False,-0.2936852647341297,-3.284661428672363,6.466419201088993,5.975331614793578
policy,159,2,4,False,-0.29403411344657826,-3.2856374864548474,6.465157458197471,5.984292836037447
policy,160,2,4,False,-0.2900249840045941,-3.283807520997227,6.466111401870716,5.993555035199012
policy,161,2,4,False,-0.2870948880040807,-3.284766017669556,6.46800755550132,5.9998909340072615
policy,162,2,4,False,-0.28443429618294047,-3.284081102712225,6.469264794145648,6.00352702574796
policy,163,2,4,False,-0.28992953072089733,-3.2865628737741943,6.466481283711094,6.008829323102088
policy,164,2,4,False,-0.2846501726072681,-3.282475972633293,6.468189636617499,6.009523010188417
policy,165,2,4,False,-0.28481689084043005,-3.2832345980258797,6.465209418803017,6.0179645803877335
policy,166,2,4,False,-0.28085691108794997,-3.2806025168305126,6.468330429846066,6.020987468601422
policy,167,2,4,False,-0.2823728993904844,-3.2770807018568213,6.464614872673234,6.027448539151301
policy,168,2,4,False,-0.279097736482953,-3.2721353513002747,6.469071221028447,6.0344436352862445
policy,169,2,4,False,-0.27943621834644183,-3.2692366355432743,6.466070789529109,6.040811918368693
policy,170,2,4,False,-0.2750261965555758,-3.266150553899122,6.468728561395121,6.049942264230747
policy,171,2,4,False,-0.27378735706101054,-3.2611105657283854,6.465362808331847,6.054311847655413
policy,172,2,4,False,-0.27726511529788667,-3.257346466230377,6.470359211063325,6.062299704036526
policy,173,2,4,False,-0.27496566584518156,-3.257035965881821,6.470010296542721,6.067491416232468
policy,174,2,4,False,-0.27365438569624523,-3.257353216493506,6.473512454284197,6.074822963575755
policy,175,2,4,False,-0.2720329018662859,-3.2576693731621216,6.472918879573484,6.076950324131243
policy,176,2,4,False,-0.2733463489498895,-3.257360656644769,6.476265584217412,6.078773676449817
policy,177,2,4,False,-0.27089458316384807,-3.260419721693564,6.472792486995445,6.086271993726534
policy,178,2,4,False,-0.2707371716563376,-3.2621726190871243,6.477390519436327,6.0893856691455355
policy,179,2,4,False,-0.2682850943632573,-3.2594357822680813,6.473549919601673,6.090977541363564
policy,180,2,4,False,-0.26813311711517684,-3.2558245157504206,6.476251621050945,6.089168706811062
policy,181,2,4,False,-0.26785268111467,-3.2580540925725305,6.476537931072269,6.086456388606255
policy,182,2,4,False,-0.2693654069608602,-3.2584833873926,6.474987423573943,6.092335877663459
policy,183,2,4,False,-0.26674338501135075,-3.258373973882069,6.474132641843305,6.091772680128408
policy,184,2,4,False,-0.26847352725145335,-3.2587022189765573,6.473985591003402,6.093566457347279
policy,185,2,4,False,-0.26656462437938266,-3.257854506090327,6.470832354726667,6.096813773741271
policy,186,2,4,False,-0.26958929811818777,-3.258649683934525,6.47267101400087,6.102049414281826
policy,187,2,4,False,-0.2689165874406054,-3.258224713235961,6.467711279493024,6.105647066568544
policy,188,2,4,False,-0.27016549391716893,-3.2590541179776107,6.467146863956348,6.1184962322651515
policy,189,2,4,False,-0.2700401104465424,-3.2572006047140505,6.464887106396549,6.121988192303629
policy,190,2,4,False,-0.2696454477463526,-3.256539634024424,6.464551065824409,6.125056186924567
policy,191,2,4,False,-0.26800119640194,-3.2539244962997564,6.461651286663454,6.1329374316582665
policy,192,2,4,False,-0.2638990491359614,-3.252844357496839,6.458149827866414,6.137002237696734
policy,193,2,4,False,-0.2729246759129822,-3.2534928377856023,6.455875997652004,6.138209525535004
policy,194,2,4,False,-0.26214536858775617,-3.251795264361947,6.4525520589990535,6.13371655024061
policy,195,2,4,False,-0.26335617034309244,-3.2526964486180745,6.4524972195961965,6.143362248889172
policy,196,2,4,False,-0.26175118593735824,-3.251325121496283,6.452672612219725,6.147598884481898
policy,197,2,4,False,-0.2617479060106138,-3.252414708290617,6.453870757024298,6.1516516944532675
policy,198,2,4,False,-0.26297197931049965,-3.250991142933076,6.452750354003953,6.154291391501385
policy,199,2,4,False,-0.259171429665928,-3.2518917984379563,6.449246836818141,6.155554097730931
policy,200,2,4,False,-0.2652905062389799,-3.2523288311598897,6.4496982889191905,6.1557596671770405
policy,201,2,4,False,-0.2613973331669417,-3.25374740016151,6.449784721664518,6.155354882036896
policy,202,2,4,False,-0.25879617069818117,-3.2539375138489017,6.4486176949780365,6.1556721332848205
policy,203,2,4,False,-0.25795226884780575,-3.2550630589263108,6.447099254262497,6.1581230779037845
policy,204,2,4,False,-0.2592474215401559,-3.2553940361239064,6.446568024362104,6.15663783274643
policy,205,2,4,False,-0.25639076552631224,-3.2566863820220746,6.44609410820528,6.1605188913604465
policy,206,2,4,False,-0.25510041267404127,-3.2553788702354076,6.44664566553714,6.162418854102999
policy,207,2,4,False,-0.24862757336653019,-3.2549746731957843,6.444733335800894,6.1645157303356655
policy,208,2,4,False,-0.2473462412888665,-3.2563762387409145,6.444133256953275,6.167207015795146
policy,209,2,4,False,-0.2449712411496101,-3.256479239195288,6.443023826201006,6.165938766437659
policy,210,2,4,False,-0.25302906775181633,-3.258825641614111,6.444711853108732,6.169463357279405
policy,211,2,4,False,-0.24949831048644455,-3.2546141099206825,6.442954905258553,6.166271734073117
policy,212,2,4,False,-0.25112126910831556,-3.2582520239142116,6.446050636147653,6.169815339905206
policy,213,2,4,False,-0.2502047581685254,-3.2559457534890193,6.442567230871699,6.168441323267029
policy,214,2,4,False,-0.2526235397081482,-3.2561700080560243,6.439991904677843,6.169590892290941
policy,215,2,4,False,-0.2513487686171878,-3.2558398573934113,6.440278517718863,6.16537560101786
policy,216,2,4,False,-0.24759856810253567,-3.255627349019969,6.439658625654477,6.165105450576625
policy,217,2,4,False,-0.24777346110490406,-3.2506254858924333,6.438963066553512,6.16369851216885
policy,218,2,4,False,-0.24460983362052424,-3.250738497559574,6.434859138249671,6.167424726510525
policy,219,2,4,False,-0.24572881779987021,-3.2511305778856983,6.43614505708943,6.166095278794522
policy,220,2,4,False,-0.2420309124164337,-3.250608147044062,6.432560650645566,6.1669512346043724
policy,221,2,4,False,-0.24245387556402243,-3.2518852230936037,6.435042788318093,6.166429903712455
policy,222,2,4,False,-0.24417991052424348,-3.250572692311728,6.430631441842184,6.1645414354399435
policy,223,2,4,False,-0.23879313545921654,-3.252997085650911,6.433928660243385,6.1622679759864845
policy,224,2,4,False,-0.2375253020202326,-3.2517908649304132,6.430557282283896,6.164342202498393
policy,225,2,4,False,-0.23696623404137007,-3.2547803795161894,6.43122114622231,6.16333976066333
policy,226,2,4,False,-0.23440721988023228,-3.254091045806545,6.4303511069460875,6.162106284431225
policy,227,2,4,False,-0.23373811785918264,-3.255390577741588,6.430622518126011,6.160149978660662
policy,228,2,4,False,-0.23361786166811882,-3.255515491381301,6.430376050251109,6.163135715444298
policy,229,2,4,False,-0.2324705410262844,-3.2571312553676552,6.430463409785585,6.15855768713914
policy,230,2,4,False,-0.23036743293921091,-3.2602907589832046,6.430331878909254,6.158193613941897
policy,231,2,4,False,-0.23145109830521093,-3.260923047064791,6.429265123602452,6.156504600060551
policy,232,2,4,False,-0.23044427872239304,-3.2628406813204904,6.427848007735513,6.156562798014708
policy,233,2,4,False,-0.22833960388236818,-3.2646234045492015,6.430273677204575,6.158255335695507
policy,234,2,4,False,-0.23045383149554866,-3.265812399735319,6.4311569127938455,6.15854763120285
policy,235,2,4,False,-0.23004814792661143,-3.2668798793508405,6.430590018159787,6.156517903396917
policy,236,2,4,False,-0.22389687754381526,-3.270436101218154,6.4282866918135255,6.15865225540966
policy,237,2,4,False,-0.22686108922009218,-3.2705794685776386,6.428198258044734,6.156917834549898
policy,238,2,4,False,-0.22558736187847472,-3.2721215359888465,6.426031161034583,6.158159620413905
policy,239,2,4,False,-0.222708564275635,-3.2739445984809077,6.428172421177454,6.156673728962982
policy,240,2,4,False,-0.22422760052460333,-3.274652085846178,6.426157946711655,6.156916499145847
policy,241,2,4,False,-0.22284812937792076,-3.276557035824327,6.427762978223885,6.156697625271139
policy,242,2,4,False,-0.22052406533409474,-3.276563998600956,6.425355125623451,6.158956819884203
policy,243,2,4,False,-0.21983754403894018,-3.2770505394733984,6.425859081606976,6.158606037234971
policy,244,2,4,False,-0.2210200132265996,-3.2778209983303483,6.424891903524198,6.1589470743295465
policy,245,2,4,False,-0.21822976979811237,-3.2798007612602973,6.425628897792922,6.15914805047305
policy,246,2,4,False,-0.21967848570920445,-3.279509522266844,6.4257203964035945,6.1619824765937565
policy,247,2,4,False,-0.2167939184995138,-3.282111800612862,6.422958125555198,6.159450151365444
policy,248,2,4,False,-0.21679060834338415,-3.282438764593042,6.422223529879506,6.164035232650676
policy,249,2,4,False,-0.2148614466494312,-3.2842321542502013,6.421603551209412,6.15698269413814
policy,250,2,4,False,-0.21923023756821536,-3.283116783502633,6.420950357609929,6.156730355102862
policy,251,2,4,False,-0.2123659967512026,-3.2848826283022916,6.419315136424757,6.158922352059797
policy,252,2,4,False,-0.21498472954335313,-3.2845070720538505,6.418634999480862,6.161551040634961
policy,253,2,4,False,-0.2164488837885905,-3.2852075358864994,6.417275504633022,6.158597497590893
policy,254,2,4,False,-0.21087298694920342,-3.2850910677206517,6.416732383605002,6.154882290896669
policy,255,2,4,False,-0.21242345246570693,-3.286942479620036,6.4186874989800735,6.154019810625758
policy,256,2,4,False,-0.36174023352554663,-3.2862753679845937,6.294799065032834,6.152682776555999
policy,257,2,4,False,-0.25325961580486656,-3.2884229150303437,5.894890372702822,6.15277848905664
policy,258,2,4,False,-0.26578796205744126,-3.288417431509492,5.265647627328473,6.153496372193974
policy,259,2,4,False,-0.6603978829303756,-3.289607792953097,4.650491943813616,6.161219724294522
policy,260,2,4,False,-0.9571554176627171,-3.2893027407768045,4.175524908861018,6.176803582325203
policy,261,2,4,False,-1.0286533455606683,-3.2926479029563236,3.6534817188911894,6.092516667683423
policy,262,2,4,False,-0.842816063684042,-3.290773370758677,3.3790070548068165,5.882847737881082
policy,263,2,4,False,-0.7200351284471562,-3.2915722681496256,3.171117629039344,5.643174876634745
policy,264,2,4,False,-0.7379884399187784,-3.2923898914080354,2.9684284921518476,5.536349269252003
policy,265,2,4,False,-0.6888064906046463,-3.3314967253075185,2.833778312083872,5.431609572412846
policy,266,2,4,False,-0.6400484637480002,-3.443454880003065,2.6818915154373855,5.343861484991308
policy,267,2,4,False,-0.6044812881290369,-3.4201800368399216,2.442106492922882,5.314149145965196
policy,268,2,4,False,-0.5734573024789409,-3.3492705838283854,2.162750155373729,5.298207779394431
policy,269,2,4,False,-0.5922098284503168,-3.5718079968330194,2.7752897479246066,5.286521803010082
policy,270,2,4,False,-0.6456062772010949,-4.016660557739005,3.273108447900416,5.256671814499626
policy,271,2,4,False,-0.7439806076548603,-3.7841274244543683,2.323318512862489,5.224111133347876
policy,272,2,4,False,-0.8963564404422968,-3.408856426387608,1.188102020319338,5.202843814187116
policy,273,2,4,False,-1.0878133490156792,-3.5419653051073503,0.978918695570627,5.174831988269922
policy,274,2,4,False,-1.1524816168700713,-3.7487352255346167,1.1532746437298158,5.111583119126536
policy,275,2,4,False,-1.0155747133068669,-3.951633036653149,1.4605785488038698,4.967012480377807
policy,276,2,4,False,-0.9588829166421338,-4.192838373176016,1.7473151512573963,4.816306129524225
policy,277,2,4,False,-0.9555808224606057,-4.334443006434089,1.917243867589054,4.720939691048105
policy,278,2,4,False,-0.9160020410106053,-4.405325826680478,2.0689335203737755,4.6970362454036945
policy,279,2,4,False,-0.8438236433377746,-4.471420950770755,2.2339558243708737,4.6926835455488884
policy,280,2,4,False,-0.7426676427624894,-4.386357931494189,2.2962604967014038,4.695608188148093
policy,281,2,4,False,-0.5354401300659273,-4.174752029792041,2.296919663502347,4.692805462929865
policy,282,2,4,False,-0.0869828961589576,-3.560672094800667,1.8070022430615893,4.695711438901082
policy,283,3,4,False,0.2644444613731709,-2.894039683746163,1.2930423940428426,4.711401458015473
policy,284,3,4,False,0.5437785628820686,-2.141049462214971,0.8867769282094216,4.7344321929700435
policy,285,3,4,False,0.7644333710128048,-1.1869978404894113,0.7077308083064224,4.774935432841943
policy,286,3,4,False,0.9872419700571484,-0.37104971481156923,0.7158681999405658,4.814920017382391
policy,287,4,4,True,1.1342830434688906,0.1866725549908832,0.9192735246463251,4.770713471407589
policy,288,4,4,True,1.3735526309125383,0.48362767735070733,1.1765876455949282,4.5868919944133495
policy,289,4,4,True,1.441408313092377,0.48362640663628564,1.1560406089340098,4.285425423358742
policy,290,4,4,True,1.2768484059648468,0.22621539401088153,1.188032368528873,4.026611808737506
policy,291,3,4,False,1.1079859379880288,-0.10118973332432368,1.2567943506624069,3.875830031420662
policy,292,3,4,False,1.0773420937407279,-0.3368441421637467,1.368861409876775,3.7547437651967677
policy,293,3,4,False,1.5419065584758274,-0.5635198807327875,1.434941284191897,3.7257883560554426
policy,294,3,4,False,2.0963464050205625,-0.6651363908733874,1.3777474502430387,3.759955320363783
policy,295,3,4,False,2.4097204595489314,-0.7284824628701116,1.5868089097329268,3.815374534701384
policy,296,3,4,False,2.686962089824486,-0.7718509827984974,1.7967350706805938,3.918794251113617
