phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,37,2,4,False,-0.3442767970782423,-3.014619566748417,6.558024493546736,5.635112442428483
policy,38,2,4,False,-0.34882125897958005,-3.0215929892769644,6.562630391522735,5.639264451026797
policy,39,2,4,False,-0.3463629776097772,-3.0285539562182286,6.560080421788037,5.636606066871661
policy,40,2,4,False,-0.3480365293555021,-3.032922539092098,6.562964284241097,5.636508549005608
policy,41,2,4,False,-0.3479800216738749,-3.0385501578062293,6.5611751281225885,5.62947068022585
policy,42,2,4,False,-0.3496412950880856,-3.039623204261911,6.562358681613858,5.633117897955795
policy,43,2,4,False,-0.3539691884156717,-3.0431680156252305,6.563020691118943,5.634533477338685
policy,44,2,4,False,-0.3536142522282191,-3.0457493383811585,6.56400156293369,5.6362019773528225
policy,45,2,4,False,-0.35641951932209714,-3.0507046047846007,6.5634509490115,5.6315196808931525
policy,46,2,4,False,-0.35906140741846215,-3.051443411200582,6.563391149410283,5.634874472668699
policy,47,2,4,False,-0.3589477442990763,-3.0524147711672995,6.57108592321347,5.637843801000425
policy,48,2,4,False,-0.379024797639989,-3.0580137964389493,6.568438074232279,5.635549615965385
policy,49,2,4,False,-0.394547412775184,-3.0619518694213976,6.459391882134877,5.63483844744956
policy,50,2,4,False,-0.36111183047783335,-3.06590749060077,6.301602780856854,5.638400912641039
policy,51,2,4,False,-0.3049109740065603,-3.071373898738859,6.048139014170545,5.633491070955817
policy,52,2,4,False,-0.26487929446054537,-3.0673314312383972,5.813847556668872,5.634084392615392
policy,53,2,4,False,-0.2119565638486236,-3.10289901932428,5.564125973010665,5.6362495762440545
policy,54,2,4,False,-0.20861313189801933,-3.1242561945837455,5.322521695485957,5.633635498818787
policy,55,2,4,False,-0.27208228747675633,-3.1251015400763738,4.810921505976793,5.6303587304262415
policy,56,2,4,False,-0.36976998304594666,-3.110208532969226,4.205019359324034,5.621129320777932
policy,57,2,4,False,-0.37072054086977957,-2.993217395834785,3.610189381122588,5.594763182498085
policy,58,2,4,False,-0.21705099540528927,-2.871941452283963,3.128958773097054,5.550242469291721
policy,59,2,4,False,-0.019177099395518482,-2.8350229790445027,3.0454910792729954,5.456488271507009
policy,60,3,4,False,0.05718599203078689,-2.7917891792698075,3.179344925492142,5.3598942569375865
policy,61,3,4,False,0.05741390046756578,-2.6463950054013967,3.130831404508559,5.269298414306956
policy,62,3,4,False,0.030829882430506217,-2.447753336378394,2.9765068728138857,5.223940964438054
policy,63,3,4,False,0.04522665765529155,-2.3620530820004095,2.811201080826624,5.2192513051401335
policy,64,3,4,False,0.06820080890825153,-2.329722572899378,2.7027694506323776,5.2268725474569315
policy,65,3,4,False,0.04738169850459961,-2.2745169632802913,2.5322265340716115,5.2245082078846785
policy,66,3,4,False,0.04401999879758378,-2.2371260132244153,2.3065145369871765,5.224663265577593
policy,67,3,4,False,0.039544472205925274,-2.109320815288525,2.0650276476843494,5.196374734187565
policy,68,3,4,False,0.032281803363328976,-1.9745294138010223,1.7053694553000973,5.14383148376734
policy,69,2,4,False,-0.032269778721898845,-1.8927425081145355,1.2314371812522147,5.083248954125271
policy,70,2,4,False,-0.17475969547539805,-1.8556068059658681,0.8710871319506133,5.017973938525664
policy,71,2,4,False,-0.2868513844337919,-1.7936242725054488,0.45115394144623266,4.936929174972722
policy,72,2,4,False,-0.1912787454246363,-1.743666821775033,0.3632412522918784,4.8119372470941535
policy,73,2,4,False,-0.05093767670038929,-1.7962389149802043,0.21392979364934916,4.658908819143953
policy,74,2,4,False,-0.005157757303546617,-1.9094405639030274,0.2258083640602706,4.49201154866574
policy,75,2,4,False,-0.1088229346630527,-2.0890844012382477,0.1575774300737507,4.421695078900825
policy,76,2,4,False,-0.1709436647744127,-2.1503132225824153,0.323395214252713,4.3890772134903635
policy,77,2,4,False,-0.2411954015857951,-2.132381325633215,0.4795787321604337,4.368999517399722
policy,78,2,4,False,-0.380308078832698,-2.0738862512670995,0.5913685927686387,4.374787947074829
policy,79,2,4,False,-0.47923722489374576,-2.0526433170661456,0.5864451792064429,4.378088084651008
policy,80,2,4,False,-0.6327584418876899,-2.1124003302937275,0.6952965435649254,4.381971135076604
policy,81,2,4,False,-0.6189004179844453,-2.1435358433021,0.762797591720318,4.38540663101298
policy,82,2,4,False,-0.4939892565624202,-2.081363205360134,0.8789802338214727,4.386006359325862
policy,83,2,4,False,-0.5786514196584651,-2.0876568816410455,1.202338476067343,4.403335257670449
policy,84,2,4,False,-0.7908803484750191,-2.1669332250468916,1.6089893654809195,4.418174797423809
policy,85,2,4,False,-1.0360873458374336,-2.245613182262586,1.9593431463436026,4.422261902158887
policy,86,2,4,False,-1.0009895882825735,-2.3567743291073793,2.109690488308601,4.404704369421651
policy,87,2,4,False,-0.8793314217468673,-2.458068292977238,2.192536378082764,4.39469930690306
policy,88,2,4,False,-1.027771876435752,-2.5261263199109205,2.283480299698059,4.454243267431064
policy,89,2,4,False,-1.2479871815769208,-2.590279544311917,2.3217824037905466,4.511114666083422
policy,90,2,4,False,-1.3717704115548965,-2.5931704392511055,2.358159812992536,4.494417771845388
policy,91,2,4,False,-1.5945836378504303,-2.620334644795287,2.5499008347091383,4.428373844846714
policy,92,2,4,False,-1.8120911010191474,-2.6495722095957763,2.781687073577345,4.350848604482458
policy,93,2,4,False,-1.8680764632425095,-2.660817281572834,2.9660504403730528,4.219400559637297
policy,94,2,4,False,-1.846303930877614,-2.6681714359294375,3.2111214597626976,4.103152742980118
policy,95,2,4,False,-1.7660594337153004,-2.6750518213701877,3.485301683393349,4.083509138137252
policy,96,2,4,False,-1.736365435410594,-2.6974668566114204,3.8421151228595853,4.042075759909746
policy,97,2,4,False,-1.9028963222410464,-2.7072830478148635,4.270972104613929,3.9449318794810715
policy,98,2,4,False,-2.1875111757064545,-2.7063687757838153,4.733494912047611,3.8339142810267646
policy,99,2,4,False,-2.2370086605906074,-2.707843437361019,5.009844545730179,3.745490058042879
policy,100,2,4,False,-2.07124712376144,-2.704085697803551,5.176338515216926,3.847479107626068
policy,101,2,4,False,-2.072770273742991,-2.6983526415168644,5.43210449389278,4.053921412820671
policy,102,2,4,False,-2.070298833013803,-2.7181783757578586,5.612078111275629,4.27922345619098
policy,103,2,4,False,-2.238027366061136,-2.731069579640373,5.85974174685618,4.4707398657422495
policy,104,2,4,False,-2.388174917229575,-2.728815452113574,6.078138435597577,4.650971729954584
policy,105,2,4,False,-2.5065456949396,-2.7260444291548236,6.289941133255276,4.747413597098138
policy,106,2,4,False,-2.578115721930887,-2.7284271382268397,6.40302663104012,4.865777036165262
policy,107,2,4,False,-2.4938031683144732,-2.7370029605303987,6.3597164527574,4.914201598679295
policy,108,2,4,False,-2.5133070382465856,-2.743929809618468,6.395021968521707,4.963337921764278
policy,109,2,4,False,-2.5482919396243933,-2.7494665404245797,6.394288614466522,4.937290279056498
policy,110,2,4,False,-2.509046449706272,-2.7538610202806257,6.342748110702015,4.840030240589613
policy,111,2,4,False,-2.3962672692535563,-2.770734087662694,6.25301755373485,4.684722521983073
policy,112,2,4,False,-2.283474377520708,-2.7894001510995583,6.294820833727297,4.534938098512274
policy,113,2,4,False,-2.237618423283765,-2.8139567134123737,6.4324319761078215,4.404959004458025
policy,114,2,4,False,-2.17799942308722,-2.831360874998131,6.551309404166048,4.280682274658837
policy,115,2,4,False,-2.2658578680615484,-2.8264229907174947,6.771899236898875,4.221342699555187
policy,116,2,4,False,-2.4162759775683433,-2.8263488950088576,6.945330529032027,4.288579317004597
policy,117,2,4,False,-1.6969326693291862,-2.8252131506739087,6.48627763520075,4.4432065390143585
policy,118,2,4,False,-0.884826894973294,-2.8208250808088344,6.003726148776117,4.640629254779473
policy,119,2,4,False,-0.12531025386038763,-2.818719564607532,5.447748487923047,4.677767037081836
policy,120,3,4,False,0.5188149009215701,-2.8168416742851896,4.9209257817004435,4.4616061120848265
policy,121,3,4,False,1.1686239035433532,-2.8116589932965397,4.3753156544326295,4.310580840451397
policy,122,3,4,False,1.3675699246348314,-2.7760525855136358,4.100058574565704,4.2381245499575755
policy,123,3,4,False,1.210956318118109,-2.759796638910153,4.257021130779453,4.19515046794886
policy,124,3,4,False,1.1288777961285943,-2.771773387453724,4.287024103799123,4.192407913837471
policy,125,3,4,False,1.0747728497045053,-2.7813574223856925,4.422056696355291,4.193536432193223
policy,126,3,4,False,1.0199592832020583,-2.7765921422767565,4.488429102394917,4.18046264659408
policy,127,3,4,False,0.9771331083276911,-2.767078467380978,4.528111954256335,4.167981692701883
policy,128,3,4,False,0.9410138195277291,-2.754445262190533,4.583496616306661,4.155116445033087
policy,129,3,4,False,0.9263078147328754,-2.777646417745121,4.628609216595848,4.143954595162583
policy,130,3,4,False,0.8995955167611358,-2.7840703311516215,4.6575836788832135,4.1444883227844365
policy,131,3,4,False,0.879976106778785,-2.7497539274334084,4.672649883300551,4.135850070416957
policy,132,3,4,False,0.8549925290248339,-2.7256819127495806,4.683033843288666,4.129342903660369
policy,133,3,4,False,0.8502433750469507,-2.7373907425985333,4.6860169412785275,4.124908042686247
policy,134,3,4,False,0.8437808578124208,-2.7409379879751743,4.685820969686123,4.123580946833343
policy,135,3,4,False,0.8294583401044795,-2.7466571841462173,4.697960810652511,4.125077261477397
policy,136,3,4,False,0.8137170757827938,-2.748178478573932,4.709313437845765,4.125134895107234
policy,137,3,4,False,0.8048087766487404,-2.7539424202929155,4.722393719537944,4.121729361787285
policy,138,3,4,False,0.798370870054514,-2.758999417572051,4.732646754250663,4.1208149860069305
policy,139,3,4,False,0.7909648372278015,-2.7627832911404386,4.740233405805466,4.117366479927291
policy,140,3,4,False,0.7877487106352259,-2.767485208115353,4.746651980671896,4.121343629590427
policy,141,3,4,False,0.7832215229736343,-2.765341747164479,4.754135386778028,4.127801907150246
policy,142,3,4,False,0.7633092845482246,-2.769125659280663,4.7722133158650415,4.134106398628948
policy,143,3,4,False,0.7603413681512423,-2.76917748187744,4.778699691470891,4.137725629110616
policy,144,3,4,False,0.7539974128118425,-2.7767061177661727,4.787068047063148,4.141964158233279
policy,145,3,4,False,0.7484240461291032,-2.778110597955381,4.795558858656989,4.145041081466573
policy,146,3,4,False,0.7548837361352456,-2.789256730726576,4.801415994608465,4.145518393692424
policy,147,3,4,False,0.7533031143906603,-2.7953246526281834,4.8194832010664825,4.140975262975832
policy,148,3,4,False,0.745368607084508,-2.8062315758127507,4.838179146491239,4.143225062349057
policy,149,3,4,False,0.7360735526563547,-2.814232882039123,4.856493396854464,4.147473777717568
policy,150,3,4,False,0.7352244264313059,-2.8209460547123353,4.867343812138909,4.148781053312312
policy,151,3,4,False,0.721654553187963,-2.8247185728027038,4.8814526688964754,4.150649926758209
policy,152,3,4,False,0.7211485138400633,-2.828838514705758,4.890747869662867,4.153266867820978
policy,153,3,4,False,0.7139357747682418,-2.8275568521826564,4.904052159558685,4.147249400570686
policy,154,3,4,False,0.7703336228322639,-2.8261385582587515,4.9277506514534615,4.078380772560223
policy,155,3,4,False,0.7390594477706021,-2.828662679283001,4.938943841258965,4.082879376839539
policy,156,3,4,False,0.7170262000534393,-2.829227119589275,4.951394991445827,4.05890814610385
policy,157,3,4,False,0.6534620641997542,-2.830466390833271,4.955783679516731,4.001822066408266
policy,158,3,4,False,0.6453788887154088,-2.8365887338490587,4.95260604694429,3.938965599314013
policy,159,3,4,False,0.6635697429094094,-2.8389515983803104,4.967174272224238,3.9143956204404553
policy,160,3,4,False,0.6955383620132052,-2.841870726693328,4.97579014196597,3.893833487652042
policy,161,3,4,False,0.7136024261687259,-2.8494030877342205,4.991350601882644,3.8120932753235657
policy,162,3,4,False,0.7207517725992449,-2.845235889740117,4.989610523962007,3.668880857114736
policy,163,3,4,False,0.7652778081985208,-2.8415666483209776,4.964638781824714,3.500983430977268
policy,164,3,4,False,0.8948805078094137,-2.8445681904832476,4.942087292610051,3.4001488817230694
policy,165,3,4,False,0.9965176817580543,-2.849231079562511,4.934675292529612,3.3839034712873364
policy,166,3,4,False,1.0382655794383924,-2.8513485594474535,4.92380145594856,3.3405083168732688
policy,167,3,4,False,1.0871285759601124,-2.853390199626567,4.890536821218014,3.2553879039914158
policy,168,3,4,False,1.1299017805436646,-2.858235804921968,4.839090678210969,3.177911726277081
policy,169,3,4,False,1.1994109275281915,-2.8596424713075823,4.830202073970479,3.1434358808871465
policy,170,3,4,False,1.259016927837119,-2.859063183785823,4.824358365332028,3.179535165294734
policy,171,3,4,False,1.2704564066140227,-2.8598655781572457,4.833318008639644,3.2387386190331995
policy,172,3,4,False,1.269546190313223,-2.857464420558701,4.8398033851748075,3.2660059076200163
policy,173,3,4,False,1.2554973671838203,-2.8514079058554707,4.849193865524811,3.256417161240389
policy,174,3,4,False,1.1863837520688527,-2.836253800678241,4.854404750149815,3.162399244377248
policy,175,3,4,False,1.049016664486322,-2.802382434527889,4.853461568266617,2.944321799625925
policy,176,3,4,False,0.9878545545976802,-2.7673261942936733,4.810341430469077,2.688624680690971
policy,177,3,4,False,1.0895407880155563,-2.749589017657698,4.770948341856137,2.645504691862712
policy,178,3,4,False,1.233594207625372,-2.7234006152130767,4.709150933667701,2.6511776866093584
policy,179,3,4,False,1.2959828084727762,-2.70169196927125,4.657125228346803,2.590773282110593
policy,180,3,4,False,1.328659981414698,-2.705489409155101,4.600961680086787,2.525129340084341
policy,181,3,4,False,1.2607612919820586,-2.7541802373719317,4.565604145945805,2.448789367237474
policy,182,3,4,False,1.3665788869151427,-2.7837149491135396,4.540820221656276,2.400002819836441
policy,183,3,4,False,1.476842766359951,-2.807769577393749,4.46399121436848,2.2730738823284113
policy,184,3,4,False,1.5677648395077615,-2.841502236602876,4.355867730271751,2.1007244348321166
policy,185,3,4,False,1.5708727916559742,-2.863047388047379,4.227955258942149,1.9513627044150539
policy,186,3,4,False,1.517053290030021,-2.8844506743871836,4.110002669326118,1.8597043688058363
policy,187,3,4,False,1.3824253313076404,-2.8965454170978457,4.0123659103497396,1.6914290397645502
policy,188,3,4,False,1.5035184686951295,-2.909947368273036,3.957028487010753,1.7198132199039229
policy,189,3,4,False,1.5131598895443759,-2.9209401713096224,3.9275948140722967,1.8288325886611787
policy,190,3,4,False,1.4904837112140097,-2.9310202049236427,3.9308397631132728,1.881328004985395
policy,191,3,4,False,1.5008629004755143,-2.937947005042316,3.939174657810355,1.9008630329629028
policy,192,3,4,False,1.5070012918832791,-2.948767029412176,3.953196376908558,1.9172842806006578
policy,193,3,4,False,1.5692321771478515,-2.952869758732996,3.9712526700560637,1.975748456254145
policy,194,3,4,False,1.5883883429395267,-2.956549628773937,3.9980722518709655,1.999442741516166
policy,195,3,4,False,1.7416559924826318,-2.9677596191550926,4.04165018691134,1.9891797193902185
policy,196,3,4,False,1.8992571370367486,-2.9884275552843143,4.090062567745921,2.216856283610948
policy,197,3,4,False,1.7245314687870144,-3.010701918884969,4.088806564300398,2.3705651240426135
policy,198,3,4,False,1.6890159556903699,-3.059214832136684,4.037317156974616,2.480736317170809
policy,199,3,4,False,1.7445144074691834,-3.1061571829524386,4.032808298393462,2.529139444921089
policy,200,3,4,False,1.8675903717011089,-3.1230815169752315,4.03880651638983,2.606851644915519
policy,201,3,4,False,2.008872588781795,-3.1422045888373322,4.096657793513739,2.9677448655389433
policy,202,3,4,False,1.6266675490639617,-3.1518559000465842,4.055026850677805,2.9776825170209165
policy,203,3,4,False,1.3742236623243622,-3.1541986882743593,4.014086905604557,3.0014347361417535
policy,204,3,4,False,1.6798625405674255,-3.158098591861595,4.049230346236346,3.2635874983288176
policy,205,3,4,False,2.205364082924964,-3.1660410538503108,4.0179120764139356,3.579469088379028
policy,206,3,4,False,2.8228100118480146,-3.174706471471355,3.8471013308676767,3.9374754236640683
policy,207,3,4,False,2.9535187593492083,-3.1891118572752166,3.700105986632419,3.9175455672199853
policy,208,3,4,False,2.904669821760324,-3.202478370281627,3.5629527572033126,3.875846489980642
policy,209,3,4,False,3.011430087685387,-3.214001917844305,3.369278900760669,3.797530091738924
policy,210,3,4,False,3.249316005235423,-3.2292165197857603,3.0917158350413843,3.8061613274952926
policy,211,3,4,False,3.4765169408221537,-3.2483151340831586,2.820660156216757,3.8683822839157784
policy,212,3,4,False,3.6665047762215375,-3.264651876565962,2.6816897363370416,4.012492514362297
policy,213,3,4,False,3.7567032941348417,-3.275328733862274,2.6049169295690042,4.161960555097778
policy,214,3,4,False,3.8440988199360477,-3.2819868591603694,2.6768809600267325,4.3040804234682035
policy,215,3,4,False,4.040235795488383,-3.2923308298642677,2.8512638545938493,4.565632843154496
policy,216,3,4,False,4.230485045343786,-3.3044357198661753,3.076970388422815,4.804581545660373
policy,217,3,4,False,4.284619808739351,-3.313027152978565,3.3465312596862304,5.061704656565162
policy,218,3,4,False,4.215076421666257,-3.3211050539450504,3.621157652054464,5.239415284526803
policy,219,3,4,False,4.111746869541664,-3.3288468929286914,3.910085503286048,5.405955676359369
policy,220,3,4,False,4.0224236232997574,-3.335386655699647,4.124527616196907,5.363692003652641
policy,221,3,4,False,4.079006740403765,-3.3385176543285304,4.2045221420216485,5.235592770203336
policy,222,3,4,False,4.024645319186054,-3.34299417203248,4.215989857376343,4.946141585088792
policy,223,3,4,False,4.04880048385253,-3.3446741771665174,4.088765679300263,4.65940294915864
policy,224,3,4,False,3.9704758909055977,-3.3521816387485526,3.941556085269603,4.460720878761702
policy,225,3,4,False,3.822444769960506,-3.35768597120064,3.8676888983859605,4.346336956953692
policy,226,3,4,False,3.743381383622088,-3.3634691415224935,3.866050651619304,4.254521024318748
policy,227,3,4,False,3.816971981310301,-3.363769051367866,3.875220437147881,4.30847476215385
policy,228,3,4,False,3.918496509840998,-3.370793509626413,3.9108012269356536,4.3586085191038215
policy,229,3,4,False,4.140158071533412,-3.3768007109236837,3.9662181335328377,4.63317637736321
policy,230,3,4,False,4.564119150597758,-3.386039123344437,4.031295048237482,5.09159086335902
policy,231,3,4,False,4.877006192168837,-3.3916887871603265,4.0778712861968,5.466919524001803
policy,232,3,4,False,4.734777581223023,-3.4000343693399007,4.119315724454651,5.360538159593457
policy,233,3,4,False,4.549173889789819,-3.409497257003787,4.225107024143952,5.278596416275093
policy,234,3,4,False,4.201321931816162,-3.4204300960198157,4.208168052780863,5.245857544317168
policy,235,3,4,False,4.1512381892547925,-3.424871215486954,4.1603971779817,5.321385674822807
policy,236,3,4,False,4.252907787197608,-3.4323429871031923,4.139917718987068,5.271820132241025
policy,237,3,4,False,4.345777787146201,-3.4377838827498515,4.177662499612264,4.951753266555226
policy,238,3,4,False,4.391164441162452,-3.445841985978026,4.195382531230365,4.517889436824138
policy,239,3,4,False,4.37125301952822,-3.4517249905921936,4.166543465283219,4.138254389655739
policy,240,3,4,False,4.423600220866479,-3.4605881289612785,4.134658387387631,3.9745068974797775
policy,241,3,4,False,4.5745207821939635,-3.462152829262928,4.1037865291853315,3.937158276486585
policy,242,3,4,False,4.539014613548003,-3.471505241592318,4.09029645519772,3.9854075054858775
policy,243,3,4,False,4.415938918011156,-3.476896946351376,4.09268072440943,4.054095206053873
policy,244,3,4,False,4.384077413249921,-3.484271991718769,4.083626115288041,4.012215458806104
policy,245,3,4,False,4.335301174540187,-3.4926088454321746,4.09462611369381,3.978414580511277
policy,246,3,4,False,4.249491762584956,-3.502337806024567,4.131643589476358,4.01486166956321
policy,247,3,4,False,4.162832534170064,-3.5062892887862294,4.1539351147325085,4.010058695412912
policy,248,3,4,False,4.052585116805111,-3.5140094045162584,4.162762666909607,3.9732076650117243
policy,249,3,4,False,3.9172818455203853,-3.52088044665007,4.167642699482659,4.017329416796315
policy,250,3,4,False,3.8835441118459313,-3.5288790366438487,4.192649106431979,4.109340486938329
policy,251,3,4,False,3.9002535582014612,-3.5344101203948117,4.233067498440608,4.122355884677781
policy,252,3,4,False,3.825668950227106,-3.5427772716201993,4.257026787794583,4.001490086837883
policy,253,3,4,False,3.54804328677072,-3.551030034553314,4.254945097849667,3.8246576580782303
policy,254,3,4,False,3.010595577042422,-3.557908713579309,4.234706762562585,3.569775675504939
policy,255,3,4,False,2.5130957458018965,-3.566665865279333,4.200662355434126,3.441029626858594
policy,256,3,4,False,2.004640872921307,-3.575192547816105,4.141566469297324,3.2736426167691306
policy,257,3,4,False,1.6588885842906311,-3.585666329226699,4.104681422999157,3.1807584040519963
policy,258,3,4,False,1.6161355929799024,-3.5924818203345463,4.115030326903668,3.044720689981446
policy,259,3,4,False,1.8287681998095433,-3.6010232519139347,4.138470584794138,2.8672189516073168
policy,260,3,4,False,1.8261143952301806,-3.609962600255109,4.230492466579726,2.631120223241897
policy,261,3,4,False,1.6499640439090575,-3.616934092976699,4.357240378977121,2.298342421956356
policy,262,3,4,False,1.4632480559164724,-3.6244939372873812,4.480109765978547,1.8548468597059973
policy,263,3,4,False,1.3167728950720674,-3.632349932158995,4.601699387116504,1.3678317423134843
policy,264,3,4,False,1.4582242327047394,-3.6391533507168248,4.736798703553692,1.0908540307030634
policy,265,3,4,False,1.75626792196089,-3.6485128841711507,4.77862064311692,0.9423360718121145
policy,266,3,4,False,1.8318196209591457,-3.6546523586373247,4.713968710941327,0.8244080710366539
policy,267,3,4,False,1.8307485419385952,-3.660718265306473,4.580773186179641,0.8173844432490185
policy,268,3,4,False,1.8915394363091869,-3.669092239058809,4.624707160346482,0.8702132443976893
policy,269,3,4,False,1.87458489655232,-3.6753861525579232,4.668946035248158,0.9020188784927612
policy,270,3,4,False,1.8217481690208412,-3.6831697016407077,4.69987013934967,0.8723565476717532
policy,271,3,4,False,1.6680342358993991,-3.689552316213966,4.726257216506351,0.7284832612345475
policy,272,3,4,False,1.4844687832536057,-3.698318693900225,4.721186395816286,0.4744075824128302
policy,273,3,4,False,1.3290072831017135,-3.7050965069052957,4.703465449978051,0.13859410163635744
policy,274,2,4,False,1.3344291452063892,-3.7124379425367575,4.656689717557118,-0.007847409075854017
policy,275,2,4,False,1.4218918910361769,-3.717905509161051,4.616275281270706,-0.021173220679557403
policy,276,2,4,False,1.4827637701882939,-3.7239069474355375,4.562047112854074,-0.02439335264553577
policy,277,2,4,False,1.489973523011475,-3.726549487483501,4.530819347452557,-0.005480142174345559
policy,278,3,4,False,1.485702536569196,-3.7280964147777205,4.5084222020867095,0.008490914070602429
policy,279,2,4,False,1.4659621700981331,-3.7317705354069535,4.502582755642145,-0.013481358970256707
policy,280,2,4,False,1.4736925803408782,-3.732891865542909,4.492957585635967,-0.004948657551825164
policy,281,2,4,False,1.3880398960579514,-3.7367585183385685,4.471593324219526,-0.19616105149099639
policy,282,2,4,False,1.314542271539879,-3.7416993087679344,4.43297314729185,-0.41843672010887545
policy,283,2,4,False,1.37292685792303,-3.7468710503191467,4.402080247431211,-0.543413767088925
policy,284,2,4,False,1.4475505762171013,-3.7518825903999033,4.34313853421267,-0.5373705356482432
policy,285,2,4,False,1.473714316197115,-3.7530913293142003,4.296159442195318,-0.5282909572911301
policy,286,2,4,False,1.4217186806330444,-3.7510193416350592,4.265089469492779,-0.5487229528233115
policy,287,2,4,False,1.2506377934676083,-3.7426809984753913,4.240392725395246,-0.6651123382761597
policy,288,2,4,False,1.1322915065827974,-3.733908458777023,4.218678047592263,-0.7311653504908371
policy,289,2,4,False,1.1665186849079694,-3.7283162488554726,4.191254378823377,-0.6849338609390827
policy,290,2,4,False,1.191368884408054,-3.7235040957287016,4.184768277819682,-0.6654326090421527
policy,291,2,4,False,1.2107550774764633,-3.718864621689935,4.172050397579763,-0.6612385419754752
policy,292,2,4,False,1.1977611711115026,-3.71765496131008,4.162980813776578,-0.6661781300487988
policy,293,2,4,False,1.1406789153404917,-3.7196387141217073,4.160230296066334,-0.6984035089632599
policy,294,2,4,False,1.20075439011854,-3.72539528020215,4.156542380737051,-0.5970420258616045
policy,295,2,4,False,1.1377191304784704,-3.7327150148409523,4.156767182487425,-0.5475440603610053
policy,296,2,4,False,1.0214273011774866,-3.73867949339488,4.15722059797227,-0.5640729015434225
policy,297,2,4,False,0.9728047310975487,-3.7521739816882196,4.1630033845531,-0.6099742762996634
policy,298,2,4,False,0.9231750765290387,-3.7684651640696867,4.170453395348677,-0.7691517287103693
policy,299,2,4,False,0.7886772861021498,-3.777561997605975,4.179629791448303,-1.0119361736339805
