phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,33,2,4,False,-1.9234715994519895,-5.957106883688519,7.316020347179908,6.880881934557063
policy,34,2,4,False,-1.9267146795793373,-5.957720347872646,7.32094001863662,6.879367751316064
policy,35,2,4,False,-1.9287677700570072,-5.958470451951234,7.319456692879264,6.87717213708531
policy,36,2,4,False,-1.9345497559033902,-5.959020758678864,7.322445427084393,6.876600415902104
policy,37,2,4,False,-1.9328729633901816,-5.959852693485059,7.321910599604305,6.876853289136406
policy,38,2,4,False,-1.940643409709665,-5.95705938351437,7.324895501801436,6.870597009017892
policy,39,2,4,False,-1.9386636201930934,-5.956810073348734,7.323786634733061,6.868471571263413
policy,40,2,4,False,-1.9436259899618982,-5.958731532240128,7.32695840694365,6.867780450757419
policy,41,2,4,False,-1.944863373991879,-5.95855125819185,7.325231260733975,6.866711223232077
policy,42,2,4,False,-1.947764435155925,-5.956111006461349,7.328214932281323,6.864216532625122
policy,43,2,4,False,-1.950781613083679,-5.957597551694068,7.327292302308006,6.864499490995623
policy,44,2,4,False,-1.9538030792319692,-5.959692504979767,7.3291659263142925,6.863823540136078
policy,45,2,4,False,-1.9548648777561386,-5.959731167313983,7.32665191140044,6.864313814814736
policy,46,2,4,False,-1.9584663040145571,-5.9598584495487295,7.330041907130418,6.86187374734914
policy,47,2,4,False,-1.961931225774558,-5.962497212120672,7.327787843231771,6.863889280859016
policy,48,2,4,False,-1.9671244425582497,-5.963741158702925,7.330148399207914,6.863260800500932
policy,49,2,4,False,-1.9671043174288343,-5.962118977154423,7.327869829668707,6.863733075390261
policy,50,2,4,False,-1.9719014125943115,-5.9646836804047165,7.330746149659394,6.8624955342770875
policy,51,2,4,False,-1.974424949003092,-5.9655256864145425,7.327411154860549,6.863526874842712
policy,52,2,4,False,-1.9784100277954941,-5.968711296709884,7.328537052621929,6.863291283696178
policy,53,2,4,False,-1.9838427684420417,-5.970398294855185,7.326625211869398,6.8655492940702025
policy,54,2,4,False,-1.9867613313259795,-5.972481239135391,7.327015115294511,6.866768353337822
policy,55,2,4,False,-1.99091932795063,-5.970870600028984,7.3256126415629055,6.865234448878134
policy,56,2,4,False,-1.993122274703758,-5.973622141813758,7.324924799192349,6.865652667609787
policy,57,2,4,False,-1.996355473950329,-5.972314502121087,7.322389734251793,6.866091462595641
policy,58,2,4,False,-2.0009157062160394,-5.976862042304106,7.3237000020210985,6.866157846316121
policy,59,2,4,False,-2.0066493254017956,-5.975352568375516,7.322109199849212,6.865251870205263
policy,60,2,4,False,-2.0213169002047042,-5.977658414328683,7.320381866351564,6.864341496141957
policy,61,2,4,False,-2.0290511842275034,-5.976323038899341,7.318148353582984,6.85905677048607
policy,62,2,4,False,-2.032104083984258,-5.978600022175405,7.317252656183047,6.8574234027762095
policy,63,2,4,False,-2.033308114630186,-5.977227602170448,7.315540744238476,6.8557928306835905
policy,64,2,4,False,-2.0364134190304206,-5.978783948106782,7.3138926823841075,6.854975775625121
policy,65,2,4,False,-2.043486587838233,-5.978622999413583,7.312751372646602,6.85402561765331
policy,66,2,4,False,-2.0444351452501532,-5.980344708683829,7.3126654447991015,6.852131569492123
policy,67,2,4,False,-2.0508303703133333,-5.980306180566297,7.312202464704221,6.850727148309023
policy,68,2,4,False,-2.05117820021262,-5.98207072166611,7.311674310756459,6.847579817848775
policy,69,2,4,False,-2.056781409468252,-5.984462351217472,7.311326553948298,6.8473788947316905
policy,70,2,4,False,-2.05592467204613,-5.98532800119173,7.310750055557758,6.845615004155622
policy,71,2,4,False,-2.0605965453714727,-5.98616189548056,7.310674589319053,6.845139107299495
policy,72,2,4,False,-2.0612286026885815,-5.986978743693381,7.309292018327753,6.844054504529826
policy,73,2,4,False,-2.0666319104991544,-5.988783099844115,7.309561212843683,6.842248592795542
policy,74,2,4,False,-2.068611278155206,-5.989691635375095,7.309280525727576,6.839268091158274
policy,75,2,4,False,-2.0737277079821865,-5.990869598515369,7.307697248168466,6.839292434775153
policy,76,2,4,False,-2.075617069335472,-5.991294827151128,7.307862202153565,6.836167661038793
policy,77,2,4,False,-2.0777811990375614,-5.993403147449971,7.306828055795076,6.836573381864067
policy,78,2,4,False,-2.080811071972974,-5.9942579569420396,7.307001940318461,6.834976030189189
policy,79,2,4,False,-2.088201462771192,-5.99559744736521,7.3057782234459125,6.833647891612234
policy,80,2,4,False,-2.0905603090059888,-5.996331861837543,7.306167691895965,6.834142282351273
policy,81,2,4,False,-2.094363858489821,-5.9973627634355005,7.304891423642456,6.831710402539464
policy,82,2,4,False,-2.1006437168559646,-5.9980972213375505,7.306508276808774,6.831129609625641
policy,83,2,4,False,-2.1042042810344572,-5.997459113434292,7.304431998261926,6.831301362922812
policy,84,2,4,False,-2.105904528286157,-6.007908066221182,7.309610347747359,6.8305151516519125
policy,85,2,4,False,-2.111833351708597,-6.022880496527062,7.3233736777971075,6.829656270883806
policy,86,2,4,False,-2.1158372316800413,-6.111719977335335,7.383871418039238,6.828599750744871
policy,87,2,4,False,-2.118764662485635,-6.26222525805302,7.467071069710951,6.82912190024053
policy,88,2,4,False,-2.121855616999758,-6.338226983283631,7.5059417279381115,6.828558824599554
policy,89,2,4,False,-2.1266866889610494,-6.38649910729008,7.439917739199032,6.827227583457564
policy,90,2,4,False,-2.127206672679492,-6.401299544765566,7.439044634558432,6.828829443127706
policy,91,2,4,False,-2.1320731983337584,-6.440537036896314,7.354432654442,6.827834139816378
policy,92,2,4,False,-2.1331275412378012,-6.38977484953706,7.302876183201533,6.8267070607581815
policy,93,2,4,False,-2.137277878923012,-6.423724802146912,7.319782620006901,6.827167584063552
policy,94,2,4,False,-2.137952237094961,-6.442018669084634,7.335626294395343,6.82520473909122
policy,95,2,4,False,-2.1410572777612007,-6.474525547311719,7.340638324486772,6.82591437142397
policy,96,2,4,False,-2.1429698181022605,-6.557328979012224,7.250935944757682,6.825820090200086
policy,97,2,4,False,-2.145470187007101,-6.385974285531654,7.052155873643851,6.825442755872444
policy,98,2,4,False,-2.1471153276435526,-6.227470262517235,6.44363642346492,6.8248173634445735
policy,99,2,4,False,-2.1490807649927888,-6.094681361126421,5.7910880213152005,6.822742620168732
policy,100,2,4,False,-2.151216176043725,-6.073652032254335,5.030790100779154,6.822700913353202
policy,101,2,4,False,-2.153196402990039,-6.048615677512775,4.404060494877676,6.822096618577849
policy,102,2,4,False,-2.1553405771924847,-6.198976904036906,3.707864344938077,6.820993426339754
policy,103,2,4,False,-2.1585958703797825,-6.338366084960954,3.087237776705244,6.820419175621442
policy,104,2,4,False,-2.1590583287106817,-6.500314687791596,2.4800068296118347,6.819974853300714
policy,105,2,4,False,-2.162514965954953,-6.62071594762312,2.00565583169978,6.819300171775318
policy,106,2,4,False,-2.1638791473387187,-6.778123765742508,1.2965839693556696,6.819187167858193
policy,107,2,4,False,-2.1653648531097343,-7.1425311065243715,0.39368479541551693,6.818282558671662
policy,108,1,4,False,-2.166561618021655,-7.479759259224929,-0.5531717304577057,6.819283719809093
policy,109,1,4,False,-2.168602211764206,-7.567201482460847,-1.4793960699922053,6.817179799277373
policy,110,1,4,False,-2.168251646274131,-7.653046780639064,-2.5020727879335887,6.817863419367633
policy,111,1,4,False,-2.171520805297794,-7.733896716888653,-3.5194312630942832,6.816728952995902
policy,112,1,4,False,-2.17145309638404,-7.7117309049036376,-4.426617628495528,6.817024637355651
policy,113,1,4,False,-2.17239282366522,-8.012244123559684,-5.215328630644695,6.817072660396491
policy,114,1,4,False,-2.172945685798469,-8.770181072403018,-5.854911591650559,6.8173857638415924
policy,115,1,4,False,-2.173830602668117,-8.914980373261011,-5.944832203263044,6.816878315012147
policy,116,1,4,False,-2.1740824264182397,-8.926582659685979,-5.943627279840257,6.818019884590296
policy,117,1,4,False,-2.175622669648897,-8.946869128511379,-5.944030056506175,6.816698773785674
policy,118,1,4,False,-2.176257779755405,-8.941876251174525,-5.888754103195399,6.81741728611248
policy,119,1,4,False,-2.178361650754219,-8.907621942205507,-5.800221422271559,6.815325595390597
policy,120,1,4,False,-2.178136883062866,-8.861702582582216,-5.705899214464598,6.8159103148819575
policy,121,1,4,False,-2.180193964189982,-8.843681734338935,-5.6246464237659985,6.81570451498164
policy,122,1,4,False,-2.1789221206853497,-8.82139646765029,-5.525506927481231,6.815642383643215
policy,123,1,4,False,-2.180784969494873,-8.812433086693511,-5.453920187063222,6.8166415959689814
policy,124,1,4,False,-2.1808482218594563,-8.808881281065412,-5.361331060146842,6.817391651514754
policy,125,1,4,False,-2.183841670267613,-8.798150862805011,-5.258814415893735,6.8181311122489845
policy,126,1,4,False,-2.1846240463761912,-8.773236473298011,-5.164764585675151,6.81636975567454
policy,127,1,4,False,-2.185725073031591,-8.74604500366077,-5.09162570430404,6.816601152924537
policy,128,1,4,False,-2.1848403671013727,-8.70190493824011,-5.011819516696914,6.816967940771118
policy,129,1,4,False,-2.186443849551104,-8.669770669220691,-4.9546516817932265,6.8175390987308155
policy,130,1,4,False,-2.1865731917043494,-8.642212345976406,-4.899316923278636,6.8163610537552835
policy,131,1,4,False,-2.189980579274236,-8.614748822104248,-4.843754404276108,6.815724171690594
policy,132,1,4,False,-2.1880250101752736,-8.595775424227574,-4.776198738538518,6.816051530882731
policy,133,1,4,False,-2.189038099535461,-8.580167432652738,-4.7116948413393445,6.8161987629775425
policy,134,1,4,False,-2.1903834205446824,-8.579249583240804,-4.6573982243414775,6.815471971554775
policy,135,1,4,False,-2.1923481482375156,-8.571915728142569,-4.616514118621918,6.814894772603115
policy,136,1,4,False,-2.1912980454445172,-8.567307851281877,-4.586757950455695,6.815556670372228
policy,137,1,4,False,-2.194912690530405,-8.562703339536041,-4.5572838205472905,6.814320904074545
policy,138,1,4,False,-2.1941847001598447,-8.555623832645631,-4.528801906024661,6.81399943629512
policy,139,1,4,False,-2.195227176386659,-8.544495009363226,-4.508081568832573,6.814718069396008
policy,140,1,4,False,-2.1960117345205106,-8.53825867716508,-4.489221417003883,6.814113347818427
policy,141,1,4,False,-2.196447094745068,-8.527891415230313,-4.4747941650784355,6.814627139754251
policy,142,1,4,False,-2.1952956920485214,-8.525427872579536,-4.4570178478078795,6.81385558093546
policy,143,1,4,False,-2.1986075150456585,-8.521641791628364,-4.43903174554687,6.814103210906172
policy,144,1,4,False,-2.196329610967151,-8.524512793172638,-4.420326583927206,6.814245362827009
policy,145,1,4,False,-2.1977538705406925,-8.52356269999125,-4.39502048134532,6.813354236106811
policy,146,1,4,False,-2.1978429287863595,-8.520097898308565,-4.364855736033455,6.813422378868676
policy,147,1,4,False,-2.19914439749191,-8.512279121246573,-4.315414770196902,6.812171699200771
policy,148,1,4,False,-2.1994277295309796,-8.498954105372635,-4.244082940362546,6.8131551324054485
policy,149,1,4,False,-2.20033336166769,-8.47895931132789,-4.165501938645903,6.811128186570908
policy,150,1,4,False,-2.1993158694391344,-8.48089712190338,-4.101507280869324,6.813349715282914
policy,151,1,4,False,-2.199571048080305,-8.48774317671681,-4.050709023401385,6.811920418586592
policy,152,1,4,False,-2.1986097353035703,-8.497169000876651,-4.020740605948113,6.813625674598882
policy,153,1,4,False,-2.1992772247794488,-8.491947878207592,-3.9810972406249974,6.811915257332107
policy,154,1,4,False,-2.199637494915324,-8.492362243720377,-3.9525563414584504,6.813058807004534
policy,155,1,4,False,-2.2001438223009853,-8.481778865685813,-3.915188918065496,6.812911066693935
policy,156,1,4,False,-2.200629182851939,-8.47373717562492,-3.8808180919891377,6.813507526331399
policy,157,1,4,False,-2.2019440348110475,-8.469304539803234,-3.8505206559920993,6.813404475496277
policy,158,1,4,False,-2.201650424336769,-8.464114031531034,-3.821075049782838,6.813600568696764
policy,159,1,4,False,-2.2039516108974837,-8.459081144742777,-3.786905058351124,6.813072603441817
policy,160,1,4,False,-2.2033103159393246,-8.44864892295008,-3.754577787349607,6.814534772314115
policy,161,1,4,False,-2.2068882452381064,-8.436455636854928,-3.7173823065000597,6.814322090040424
policy,162,1,4,False,-2.207328527634523,-8.429802081246082,-3.6953941076549697,6.814641011084369
policy,163,1,4,False,-2.2098656825455496,-8.426171039855996,-3.6688945078695845,6.813567708092993
policy,164,1,4,False,-2.2096296569432656,-8.426215551438476,-3.6534251832789977,6.817970244370191
policy,165,1,4,False,-2.211338173812992,-8.428397634461229,-3.631172735380762,6.816160372945017
policy,166,1,4,False,-2.2104039993144937,-8.427566259120967,-3.620166688145833,6.818816966170875
policy,167,1,4,False,-2.210980519478646,-8.427888433634452,-3.6005269045433614,6.817404963435031
policy,168,1,4,False,-2.213142533905195,-8.428747437617583,-3.5829789512100305,6.818946691185776
policy,169,1,4,False,-2.214357371875119,-8.429543174120285,-3.567496679028448,6.81777568596851
policy,170,1,4,False,-2.2154656657447607,-8.428372088491953,-3.5526740522309836,6.818557591628636
policy,171,1,4,False,-2.2171923019195976,-8.42729185414195,-3.534716016851757,6.81768756929263
policy,172,1,4,False,-2.2198384379294467,-8.427360670827769,-3.5201457526680926,6.818356016493205
policy,173,1,4,False,-2.2191029178826156,-8.430218690333673,-3.504986421327917,6.818264217050892
policy,174,1,4,False,-2.221493902781214,-8.427611229571584,-3.485990871356993,6.818929038742933
policy,175,1,4,False,-2.2225828403048684,-8.428252542743161,-3.467866477405611,6.818828864857569
policy,176,1,4,False,-2.222862786273497,-8.427776774364796,-3.4491691901206813,6.819558100969843
policy,177,1,4,False,-2.2236989539117786,-8.427128752049507,-3.42688188269139,6.819741350544419
policy,178,1,4,False,-2.226475670549574,-8.425272707119754,-3.402195467357533,6.8190275912293785
policy,179,1,4,False,-2.228085855282261,-8.424070472787642,-3.373809224488596,6.818699104986656
policy,180,1,4,False,-2.228377977935425,-8.42424806312974,-3.3437752854684994,6.826890412418674
policy,181,1,4,False,-2.23086620190133,-8.421126298862442,-3.3147770162864028,6.826780152960982
policy,182,1,4,False,-2.231615944376262,-8.417010999811362,-3.2890415607824117,6.826745043485285
policy,183,1,4,False,-2.2339756710210548,-8.406857701878389,-3.2526303923596487,6.824853642742589
policy,184,1,4,False,-2.2342424958268854,-8.397975364040802,-3.213781023563964,6.8263692183132
policy,185,1,4,False,-2.2360644008190924,-8.390174283616103,-3.1731181534953983,6.825705666353784
policy,186,1,4,False,-2.2376503247418995,-8.382400181355992,-3.1288015953802883,6.827353031371576
policy,187,1,4,False,-2.2381032672449095,-8.366802876080131,-3.086069850446375,6.826625726346297
policy,188,1,4,False,-2.242154559733173,-8.346607569030562,-3.0400719287515905,6.825623898183068
policy,189,1,4,False,-2.2429943773674985,-8.324136132147279,-2.990112678110421,6.825729715464782
policy,190,1,4,False,-2.2446011129504537,-8.306667880058919,-2.950154023969965,6.8258084543079995
policy,191,1,4,False,-2.247667725037676,-8.280897898064994,-2.9065734681147077,6.82735213815976
policy,192,1,4,False,-2.2474801502857407,-8.249639715028833,-2.8541386502518478,6.828142831597038
policy,193,1,4,False,-2.2514506944946753,-8.22604150680088,-2.814089246856767,6.826920300144707
policy,194,1,4,False,-2.2508054462053924,-8.199092642761569,-2.7618839762399006,6.8280116174936545
policy,195,1,4,False,-2.254841911551848,-8.178321145888473,-2.7230697587898938,6.828161169736411
policy,196,1,4,False,-2.2541129115306457,-8.166717722827235,-2.6892996224128822,6.827970156322721
policy,197,1,4,False,-2.2585330243945183,-8.158486829605684,-2.6671984367228205,6.828033782864406
policy,198,1,4,False,-2.257856148440517,-8.148239518440041,-2.634700364200963,6.828352735451666
policy,199,1,4,False,-2.259589707683931,-8.133356828589681,-2.6031443860362167,6.828391627331111
policy,200,1,4,False,-2.2610347775667226,-8.113085596818271,-2.5601118766871487,6.828164897608911
policy,201,1,4,False,-2.262136905642354,-8.086449195218053,-2.5138779647183824,6.82847373269918
policy,202,1,4,False,-2.2634922196764027,-8.067496462868762,-2.469655067790555,6.827825566603572
policy,203,1,4,False,-2.263366051221121,-8.043938958880288,-2.4192156232930593,6.82831359848133
policy,204,1,4,False,-2.2635077556185266,-8.02199242264747,-2.365765418809211,6.828869232253972
policy,205,1,4,False,-2.26575322089845,-8.010726945563343,-2.3121494494235186,6.828450578309322
policy,206,1,4,False,-2.266502785780654,-8.004039491907461,-2.2679613542653456,6.82818654708592
policy,207,1,4,False,-2.26941562663346,-8.002050792196664,-2.2331717465359873,6.828844079208448
policy,208,1,4,False,-2.2689240284974517,-7.994852401226128,-2.200228944834013,6.82806422618388
policy,209,1,4,False,-2.2705451822077123,-7.990684741051057,-2.173694811620255,6.8289390297715045
policy,210,1,4,False,-2.27147534705451,-7.984625966561891,-2.152988429803223,6.828211884497591
policy,211,1,4,False,-2.273581520601942,-7.974922867473397,-2.127036200733407,6.829238819340286
policy,212,1,4,False,-2.272826154559578,-7.963002241757783,-2.1023182688666076,6.828792728607738
policy,213,1,4,False,-2.27616489107864,-7.946554075501409,-2.059770209553328,6.829375453923383
policy,214,1,4,False,-2.2751949379478553,-7.927730131439342,-2.0102825754142692,6.829596974744405
policy,215,1,4,False,-2.2772455399181553,-7.911578969604934,-1.9553843059907976,6.830211423450251
policy,216,1,4,False,-2.2784993634776054,-7.896632574152603,-1.895935282237506,6.829371926591158
policy,217,1,4,False,-2.2821147319749446,-7.891724585496638,-1.8371091034896843,6.830009479980866
policy,218,1,4,False,-2.2818724536504753,-7.8859441598162885,-1.7810459495124071,6.829625934799907
policy,219,1,4,False,-2.284017027664923,-7.885131720876375,-1.7323795785255207,6.830564751009046
policy,220,1,4,False,-2.285370479691352,-7.883107824150949,-1.6872462977687128,6.829862776084546
policy,221,1,4,False,-2.286892895892951,-7.881145023067196,-1.6542703507729755,6.83021862138278
policy,222,1,4,False,-2.2892913826091164,-7.880445348254577,-1.6156793441519426,6.829590776957424
policy,223,1,4,False,-2.2897630810757263,-7.876597628396921,-1.5768847859251345,6.830451100681707
policy,224,1,4,False,-2.2920101702735316,-7.876626353035382,-1.532543491937524,6.830712732866822
policy,225,1,4,False,-2.291655470097705,-7.873740993680604,-1.4848573808005128,6.831362780554084
policy,226,1,4,False,-2.293400320152614,-7.8651801031094575,-1.4359058936825342,6.8308757276162915
policy,227,1,4,False,-2.295964352862862,-7.857856961498458,-1.3839516631893467,6.830708002400105
policy,228,1,4,False,-2.2979873043414205,-7.844993343178279,-1.3159458743556876,6.831060972130203
policy,229,1,4,False,-2.298004667309172,-7.827717972463569,-1.2431582175740843,6.832256275525886
policy,230,1,4,False,-2.2996200680155354,-7.801583863295596,-1.1717566172896063,6.832312185525641
policy,231,1,4,False,-2.3009677364548917,-7.773136655292069,-1.0993539077525867,6.833098294299624
policy,232,1,4,False,-2.3012266902775966,-7.759715387817307,-1.0314432072233757,6.832455954848054
policy,233,1,4,False,-2.3030413888220185,-7.750834651660336,-0.9701582363956796,6.833240263018183
policy,234,1,4,False,-2.304336368031475,-7.737618744080814,-0.9119009941755998,6.831871023440655
policy,235,1,4,False,-2.304906102481249,-7.731473445920658,-0.8677785207622399,6.83366903687503
policy,236,1,4,False,-2.3058163208305817,-7.7229028316532595,-0.8297105536139604,6.833415018378478
policy,237,1,4,False,-2.3060841896284874,-7.7096130330764385,-0.7889775518967745,6.833165378033144
policy,238,1,4,False,-2.309136434246584,-7.697279506051165,-0.7475230763576377,6.833361863452449
policy,239,1,4,False,-2.3090269928142746,-7.68639338624522,-0.7099214694329277,6.834761938101963
policy,240,1,4,False,-2.3120220691240743,-7.6761318644442245,-0.676274001918447,6.833877878860228
policy,241,1,4,False,-2.312590233323524,-7.662101274441463,-0.6394795274542702,6.8342246865875005
policy,242,1,4,False,-2.3153177689681854,-7.656502852615395,-0.5981135028552451,6.834200384212462
policy,243,1,4,False,-2.3156685078943724,-7.647119544708078,-0.5459333587273996,6.8353661809531765
policy,244,1,4,False,-2.318096459161957,-7.641794705892986,-0.4886192593046097,6.83560510753
policy,245,1,4,False,-2.3190678310204333,-7.634807331379514,-0.43555838588302365,6.835277832031689
policy,246,1,4,False,-2.3199534183819797,-7.631261675508339,-0.38849280925976615,6.837487411468754
policy,247,1,4,False,-2.3211296021866055,-7.6305185257684744,-0.3575473075109379,6.837528673823069
policy,248,1,4,False,-2.3224255799494316,-7.625706096761741,-0.3230632170465988,6.838307782554484
policy,249,1,4,False,-2.321029939837164,-7.624835525648683,-0.29718363985250207,6.840264086718896
policy,250,1,4,False,-2.3238301632345895,-7.618085984782715,-0.2786241129478455,6.839524643989975
policy,251,1,4,False,-2.3220205930270286,-7.611803352202157,-0.25482533732898105,6.842026127637432
policy,252,1,4,False,-2.3247232505731343,-7.606502081646168,-0.23278592748345872,6.8424480363985545
policy,253,1,4,False,-2.323449534666878,-7.5981881655534895,-0.20481488434456452,6.843075055935191
policy,254,1,4,False,-2.3251258264533803,-7.5864181158717,-0.1771576015672487,6.845300451196952
policy,255,1,4,False,-2.3249741118732548,-7.5761265879176545,-0.14098045288887207,6.846181446275843
policy,256,1,4,False,-2.326083868750329,-7.569220626826864,-0.11737529518493517,6.8475056892092105
policy,257,1,4,False,-2.326289553234986,-7.568509526387485,-0.09456489915555011,6.8478908805138765
policy,258,1,4,False,-2.3280275680829696,-7.571616777348405,-0.07698506367930236,6.845368230996183
policy,259,1,4,False,-2.3276548298648834,-7.57369886854457,-0.05685652176956779,6.851673523978658
policy,260,1,4,False,-2.3288146113238284,-7.57596722217467,-0.03819110909852341,6.8533210636355015
policy,261,1,4,False,-2.3277994268062674,-7.571870942636705,-0.01665737428297831,6.855160062661639
policy,262,2,4,False,-2.329016923596404,-7.571753547156826,0.0055674652829083016,6.857374038810072
policy,263,2,4,False,-2.3283390842874123,-7.5700462663959645,0.031044349566943907,6.859473321055926
policy,264,2,4,False,-2.3306575352348613,-7.572310018297296,0.05383771652757119,6.860473338078226
policy,265,2,4,False,-2.328542037152957,-7.572571177064935,0.07617061924986857,6.863329662422387
policy,266,2,4,False,-2.3302297308275133,-7.571530101185315,0.09851708011155225,6.863620253757336
policy,267,2,4,False,-2.3293691087684465,-7.562767784184066,0.12353212368385869,6.865935306880157
policy,268,2,4,False,-2.330979638332602,-7.559773206997049,0.14168055995597229,6.865930652922156
policy,269,2,4,False,-2.328225660156921,-7.552140463032101,0.16007344273824486,6.866911299515127
policy,270,2,4,False,-2.3308523682691824,-7.547945564267172,0.18922350382980468,6.867137783811458
policy,271,2,4,False,-2.3304130327929045,-7.543705069736651,0.21851369361085915,6.86816102885928
policy,272,2,4,False,-2.332559780992268,-7.540667762337636,0.24377819501962605,6.869888889230634
policy,273,2,4,False,-2.331075611444126,-7.535869797197977,0.2761042892487673,6.872315412867831
policy,274,2,4,False,-2.3344349688975043,-7.526354268759539,0.30728769169846615,6.871379139971559
policy,275,2,4,False,-2.3315385927520875,-7.514837747838664,0.3410014406740629,6.871706544524166
policy,276,2,4,False,-2.3342263997059476,-7.504593303999426,0.3706642885309783,6.8715558302642314
policy,277,2,4,False,-2.3336984994178884,-7.5009219864009555,0.3928886017583757,6.87288081144591
policy,278,2,4,False,-2.335444234311339,-7.494725075926572,0.42244968615649015,6.872483366299331
policy,279,2,4,False,-2.3336935909913343,-7.489256728272482,0.4335007615281299,6.874207657059639
policy,280,2,4,False,-2.3364568515344963,-7.482426409556394,0.4488694708142873,6.8739378484376985
policy,281,2,4,False,-2.3333367270971195,-7.47716124082538,0.45819643949031175,6.875023123751198
policy,282,2,4,False,-2.3346684884417215,-7.467836355513393,0.47243792496436754,6.874997809984976
policy,283,2,4,False,-2.3329385161414002,-7.463179140446924,0.4840974872048278,6.8755097857659635
policy,284,2,4,False,-2.3352563843248983,-7.449426323668392,0.5057979760797799,6.8739490646139
policy,285,2,4,False,-2.335987665529254,-7.43640483079985,0.5226214847653345,6.875483107488268
policy,286,2,4,False,-2.335575199576116,-7.419542421171334,0.5507587243511907,6.8745112592466455
policy,287,2,4,False,-2.3363202235910574,-7.411031697981132,0.5688717550379536,6.875777652924711
policy,288,2,4,False,-2.3355880783699696,-7.39749165904122,0.5939956797671542,6.874816717229685
policy,289,2,4,False,-2.334993098096902,-7.3907342507319544,0.6146731966098642,6.876217198353803
policy,290,2,4,False,-2.3370450316892377,-7.374203238424956,0.6375390961414169,6.87411475634109
policy,291,2,4,False,-2.3339424674863203,-7.3548790788661425,0.6592323975933319,6.876765712119759
policy,292,2,4,False,-2.336795768599462,-7.3264283305384925,0.6891203630650331,6.874432428398908
policy,293,2,4,False,-2.3340322539193146,-7.30750612227377,0.7096035148941091,6.875545396984023
policy,294,2,4,False,-2.3367507941503245,-7.288070055087408,0.7298795189506038,6.874135680041231
policy,295,2,4,False,-2.3349003616450545,-7.2757341551373305,0.7473460976629731,6.875241001855901
policy,296,2,4,False,-2.3358191938366453,-7.256300364000465,0.7715864864641944,6.874708693905696
