phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,50,2,4,False,-2.5004835583744285,-3.352434974391411,5.455438014141041,5.933145156391195
policy,51,2,4,False,-2.50153592859872,-3.3499432888442406,5.455421948338941,5.92915058517567
policy,52,2,4,False,-2.504704527512983,-3.350532064190661,5.457576794904792,5.928801768498772
policy,53,2,4,False,-2.506229297923362,-3.3514326963501553,5.453646430141742,5.926503291944865
policy,54,2,4,False,-2.507469294224485,-3.353500867122838,5.45569722922124,5.926323480100301
policy,55,2,4,False,-2.509641871253775,-3.357065222988714,5.4523085891303325,5.923427623108669
policy,56,2,4,False,-2.5100654630021246,-3.360725402040023,5.453769280177376,5.923499320423041
policy,57,2,4,False,-2.513593999893212,-3.3629668347857695,5.453835584215749,5.913356695853025
policy,58,2,4,False,-2.6121618382213665,-3.3628071097753853,5.4579407964543165,5.90203886087421
policy,59,2,4,False,-2.7380171092779655,-3.36610481309674,5.45477139936456,5.847859381062641
policy,60,2,4,False,-2.8127134764082538,-3.367411628584204,5.461164201228442,5.778786197554105
policy,61,2,4,False,-2.9066270234138276,-3.36981614790224,5.4632729987591375,5.721379206437337
policy,62,2,4,False,-3.0420152056773198,-3.371756305176426,5.481524170726701,5.632035099969503
policy,63,2,4,False,-3.100604412472583,-3.3750697728368237,5.495834961373461,5.512977255843058
policy,64,2,4,False,-3.070681630466794,-3.38027165306608,5.51086222090462,5.4191490891055665
policy,65,2,4,False,-3.128001481731136,-3.386805747826088,5.509587552435949,5.258329020436417
policy,66,2,4,False,-3.2072573093971055,-3.3907338102352025,5.5150420710932835,4.9317128139014095
policy,67,2,4,False,-3.0875500957706308,-3.392733600433001,5.517893512302294,4.620051242013094
policy,68,2,4,False,-2.9134181666953776,-3.3877940047754898,5.5128095928531025,4.36491275657561
policy,69,2,4,False,-2.7360022611692827,-3.390415005303451,5.514490406984589,4.110954934036609
policy,70,2,4,False,-2.604455903618451,-3.390468485728613,5.513477894832128,3.8455929209804616
policy,71,2,4,False,-2.4978993550538053,-3.39481572599742,5.512282476412427,3.5295258712292927
policy,72,2,4,False,-2.301501153121947,-3.3887953105586135,5.509649697264656,3.2162299047166627
policy,73,2,4,False,-2.114917147972198,-3.3810875074980533,5.502584686544953,2.9655216807554297
policy,74,2,4,False,-1.9945503704589491,-3.3629972334748803,5.5005867665815344,2.743220148912858
policy,75,2,4,False,-2.021014071601755,-3.3186813713549324,5.491397397804278,2.502464603427711
policy,76,2,4,False,-2.070229436150445,-3.311653169209789,5.483314079121701,2.2786891480395077
policy,77,2,4,False,-2.0877849537730118,-3.2788962129374646,5.412117381433067,2.1536564474479576
policy,78,2,4,False,-2.1128756642363413,-3.2585437869011997,5.3672670646108145,2.0900217742168863
policy,79,2,4,False,-2.0789437491373803,-3.226635772247306,5.3265064198925955,2.106480291391925
policy,80,2,4,False,-1.975383627775562,-3.1430773832698,5.301120108771741,2.151346319503652
policy,81,2,4,False,-1.9025674683460831,-3.035854661400375,5.291354402628151,2.214129779535643
policy,82,2,4,False,-1.8010308783060314,-2.837531247956898,5.292088209629785,2.2985462222122592
policy,83,2,4,False,-1.5895390175681552,-2.658208150687649,5.292175385488793,2.453897948492404
policy,84,2,4,False,-1.540894377235329,-2.5867417336090544,5.303417894022875,2.5521296759200283
policy,85,2,4,False,-1.6294966828484778,-2.592640101027653,5.359237906604005,2.5568469766699913
policy,86,2,4,False,-1.5654243054831571,-2.6293923399018517,5.4267023014113285,2.583961189570129
policy,87,2,4,False,-1.5912541172968275,-2.663183581433797,5.423334262287547,2.355160278978847
policy,88,2,4,False,-1.5700106160444562,-2.690593895038628,5.41022930319123,2.116707685475795
policy,89,2,4,False,-1.3130795254003456,-2.728519882178082,5.3347280967885595,1.9244205390141005
policy,90,2,4,False,-1.0047869382550356,-2.7389619557163467,5.256780222247325,1.6995979855757035
policy,91,2,4,False,-0.8991428449485479,-2.7476121924502213,5.169688720657952,1.370829722863828
policy,92,2,4,False,-0.8073730075872927,-2.75255433052207,5.15998314109509,1.1527748981213328
policy,93,2,4,False,-0.7381690222718618,-2.7589612670295,5.219881607897172,0.9792211505423474
policy,94,2,4,False,-0.5870462273158665,-2.758075987437465,5.245285398587605,0.9275742874601924
policy,95,2,4,False,-0.44754317161324764,-2.768665339545919,5.271396289431291,0.9473626788382532
policy,96,2,4,False,-0.35362015364825083,-2.7725881817339655,5.299971236533661,1.034798972266298
policy,97,2,4,False,-0.2387016480292079,-2.783362895921883,5.339728490238603,1.2483762739024407
policy,98,2,4,False,-0.07294353203535842,-2.7832773591087836,5.3841792657554635,1.428833792969371
policy,99,3,4,False,0.10703543150302508,-2.7952197617191583,5.417561862340438,1.5674470500541737
policy,100,3,4,False,0.5108457637111776,-2.82124547798991,5.420074130096811,1.8694566680844105
policy,101,3,4,False,1.0173984985971742,-2.844418083979024,5.4404938291675045,2.331536326703006
policy,102,3,4,False,1.5039445842727854,-2.857475228923505,5.439076445620266,2.8499753829247325
policy,103,3,4,False,1.7839259310820985,-2.876422159166287,5.439176262979661,3.320353353217211
policy,104,3,4,False,1.8035777391451564,-2.898502395492091,5.442499551376269,3.3420975836606175
policy,105,3,4,False,1.9143095159610768,-2.9238857249429344,5.437549187658512,3.234867406792496
policy,106,3,4,False,1.9657732441084734,-2.929345968352054,5.441016229546367,3.1193725373629313
policy,107,3,4,False,2.074432408748395,-2.9376703573323137,5.435117447016786,3.1042103658155753
policy,108,3,4,False,2.1706308887145758,-2.9375799441954893,5.434238322366145,3.0847909514891896
policy,109,3,4,False,2.30882422658836,-2.947772159137095,5.429496348475535,3.131201327034052
policy,110,3,4,False,2.4620501463912614,-2.9504571909247534,5.42531287386679,3.1626405380168165
policy,111,3,4,False,2.5277670110942854,-2.9617399942398492,5.415563680484926,3.1304071933048903
policy,112,3,4,False,2.519240104531259,-2.965528601563223,5.412399444356701,3.091791090028906
policy,113,3,4,False,2.506408363469408,-2.9740346077103563,5.4117410467880696,3.075406037998075
policy,114,3,4,False,2.501683950386907,-2.978427689424855,5.410907521376323,3.1678918727003094
policy,115,3,4,False,2.533402834335523,-2.981072231697869,5.4008975682341,3.252940438320241
policy,116,3,4,False,2.5076175568545302,-2.9897583318862218,5.406198408319536,3.3146057292338824
policy,117,3,4,False,2.4852539202488684,-2.99828055833658,5.405387328398078,3.432874544156469
policy,118,3,4,False,2.4617985527202846,-2.995733059481804,5.410532449933456,3.560226398798097
policy,119,3,4,False,2.445639788656468,-3.0057234748368984,5.4086825989909215,3.60597087100237
policy,120,3,4,False,2.4409192177827403,-3.0102283941552788,5.409710375654374,3.680253167524821
policy,121,3,4,False,2.449966303329292,-3.0169782823527864,5.405662036406316,3.6906490166488197
policy,122,3,4,False,2.4653519041185508,-3.0213689716750505,5.4046265127754225,3.705343733843211
policy,123,3,4,False,2.4709666995839186,-3.0274300745166745,5.401479683105503,3.7053743823167693
policy,124,3,4,False,2.4601874210038366,-3.0304859311060675,5.40235738074924,3.718586548660223
policy,125,3,4,False,2.428003011022758,-3.039199445098271,5.397809166656806,3.7192057635915994
policy,126,3,4,False,2.372847499655827,-3.044628106239305,5.3822573340142945,3.7130106690797398
policy,127,3,4,False,2.3327832379367903,-3.0470905956045744,5.364697282438446,3.70100962563307
policy,128,3,4,False,2.3115741102232166,-3.0498624577106774,5.357877131925765,3.686129764355897
policy,129,3,4,False,2.3007260873298794,-3.050697183757034,5.36458902650471,3.7075243517108945
policy,130,3,4,False,2.298536568397772,-3.0513134941026685,5.378107373156194,3.7093425501045303
policy,131,3,4,False,2.318003146348137,-3.0533712571414924,5.3830373006022505,3.7045714728735746
policy,132,3,4,False,2.3231319805861768,-3.0553658440611517,5.391345851360935,3.7182531724639922
policy,133,3,4,False,2.321022161878493,-3.0592328591824653,5.3932539797196455,3.727331212313292
policy,134,3,4,False,2.316066135743295,-3.06033185296344,5.3958440670583485,3.7320856097737156
policy,135,3,4,False,2.3136556627660774,-3.0617605146545426,5.394976787676843,3.737888673593176
policy,136,3,4,False,2.316185365825808,-3.0631004897686367,5.397273959429835,3.7502655958499993
policy,137,3,4,False,2.31048167609595,-3.0668918521613033,5.392819964276068,3.7568024761712913
policy,138,3,4,False,2.303965915104812,-3.0654495596263587,5.395507080163142,3.7643642775264503
policy,139,3,4,False,2.2943162472391263,-3.063599291855125,5.3919931122363245,3.772777913743699
policy,140,3,4,False,2.2765513055281463,-3.057386962777427,5.3965809218341505,3.7708280875987263
policy,141,3,4,False,2.274755992637963,-3.056021091624679,5.391127702795092,3.774571923759517
policy,142,3,4,False,2.2663882227252223,-3.056058098350835,5.394000769175417,3.776740088820251
policy,143,3,4,False,2.2575152602498356,-3.0573666499551706,5.395322903090186,3.7799616325918315
policy,144,3,4,False,2.247794858022494,-3.0624854470349536,5.399312398160475,3.7875343104245864
policy,145,3,4,False,2.243691119042441,-3.0666695613140167,5.394869137558416,3.794003736378073
policy,146,3,4,False,2.2372315038983785,-3.0707710752195005,5.3943322605576505,3.7970328550716417
policy,147,3,4,False,2.2300349675969784,-3.073536784096431,5.391084523267754,3.7991275834409244
policy,148,3,4,False,2.2257201242660445,-3.0766662313976916,5.392478601036402,3.815303280228793
policy,149,3,4,False,2.2220373553330433,-3.0804177262454324,5.387917081939193,3.8147569274766333
policy,150,3,4,False,2.22489667473938,-3.083302265948749,5.387265831666362,3.8119804106136215
policy,151,3,4,False,2.220949047886667,-3.09023698600887,5.381145649608598,3.8113009476604525
policy,152,3,4,False,2.2221539879994436,-3.0973028043056825,5.379216445605692,3.812666204097905
policy,153,3,4,False,2.2180025241748087,-3.101778325896637,5.374388015973004,3.812219066945449
policy,154,3,4,False,2.218273414370029,-3.107535976597042,5.3775403173588465,3.8123484398938174
policy,155,3,4,False,2.2146612779834935,-3.1172577071276244,5.373814994829843,3.8137517130188776
policy,156,3,4,False,2.216726790741709,-3.1300937824024118,5.372356513060932,3.8159136450573747
policy,157,3,4,False,2.212860126827466,-3.138135933987522,5.377133801864783,3.8167587048447196
policy,158,3,4,False,2.209792874965249,-3.1457407587816437,5.377463706955972,3.8183873220080606
policy,159,3,4,False,2.2051225061201176,-3.1517707175436485,5.377434207764729,3.819629202097243
policy,160,3,4,False,2.1996530056125767,-3.156966851844201,5.378260901436942,3.830640878577505
policy,161,3,4,False,2.19393591518437,-3.1631766656964295,5.377027932867424,3.836246427551959
policy,162,3,4,False,2.1935432898357483,-3.1608094661137542,5.379537342129211,3.837927548259753
policy,163,3,4,False,2.1869143879313198,-3.162932031590513,5.377047564300277,3.8396919753162813
policy,164,3,4,False,2.186068603772206,-3.1643793234320956,5.378702144145418,3.841260251046407
policy,165,3,4,False,2.187957290466569,-3.1719077673893974,5.383903012844172,3.845047148872201
policy,166,3,4,False,2.1886674755812425,-3.187647452881544,5.397576306820511,3.847256396471238
policy,167,3,4,False,2.18606832465138,-3.194354291343897,5.399444363084545,3.8513818307695225
policy,168,3,4,False,2.183652518362096,-3.1989259223606705,5.392938876813325,3.8547777511780907
policy,169,3,4,False,2.178266128789475,-3.2025871190994053,5.37813776880925,3.8575000531697583
policy,170,3,4,False,2.1789630886690947,-3.204556413186964,5.362468055255107,3.8614878029700535
policy,171,3,4,False,2.1766206746745915,-3.212858741246471,5.357913284208099,3.862952789200385
policy,172,3,4,False,2.17601309512198,-3.2523503840751093,5.311231891504555,3.866151705085354
policy,173,3,4,False,2.1729583068299982,-3.27182608722568,5.236708327850401,3.8690381940602556
policy,174,3,4,False,2.1695757255455854,-3.288980185814438,5.294460581188883,3.8721996139668846
policy,175,3,4,False,2.165280573545667,-3.2845407745272155,5.364769466605832,3.872171397596837
policy,176,3,4,False,2.16353128155204,-3.2463585378903357,5.410507699003592,3.870708190376785
policy,177,3,4,False,2.162091425512787,-3.242173091676209,5.4149306252403875,3.87086822924676
policy,178,3,4,False,2.163260045604966,-3.2442793696954233,5.4151514863982335,3.872525566208406
policy,179,3,4,False,2.161769730015517,-3.2444619548253915,5.410973416046758,3.8734312041232357
policy,180,3,4,False,2.162819632172262,-3.2441867107828646,5.407001015265095,3.8665222232074896
policy,181,3,4,False,2.1650091863667864,-3.2511733170017987,5.39838142294532,3.86594912581673
policy,182,3,4,False,2.1649204126363832,-3.258297560257219,5.394371455952317,3.8595873465689117
policy,183,3,4,False,2.164659842046519,-3.264253977859614,5.400601687224977,3.8562083586266844
policy,184,3,4,False,2.163186398334253,-3.2752947875388436,5.403621475547059,3.851165077594416
policy,185,3,4,False,2.16317832656663,-3.2824354277371217,5.403194423499382,3.8511805632470946
policy,186,3,4,False,2.1603972706245704,-3.288891377321784,5.398314106608034,3.8451797096287947
policy,187,3,4,False,2.1585521856635657,-3.289145551267673,5.405998730723205,3.841452074794592
policy,188,3,4,False,2.1558538454781386,-3.295453699886595,5.405037463677882,3.842083370866085
policy,189,3,4,False,2.1557526328245578,-3.3018443723382926,5.405266335134343,3.8426542258086194
policy,190,3,4,False,2.152964297312537,-3.3060152176486106,5.402835929113287,3.843348980358506
policy,191,3,4,False,2.1509086398546726,-3.3105004365006874,5.403075409171297,3.8442033443396006
policy,192,3,4,False,2.14883122983158,-3.315213788378463,5.4014175426576045,3.845837188701747
policy,193,3,4,False,2.1489767995628064,-3.321149723748267,5.401084050796378,3.8466144805069717
policy,194,3,4,False,2.1491050898766195,-3.327917530775263,5.4001141584612,3.8493626130959058
policy,195,3,4,False,2.1489547263687436,-3.3341501326686327,5.401113100531624,3.851113959930011
policy,196,3,4,False,2.1514291553253564,-3.3378572622508536,5.4001595712634085,3.8539089267502398
policy,197,3,4,False,2.1504623221791492,-3.344693313228971,5.400378034744737,3.856547948417866
policy,198,3,4,False,2.1511682508165775,-3.3538757460829025,5.403459675926797,3.8578819532965802
policy,199,3,4,False,2.152045109743848,-3.3600460230861167,5.401375959613592,3.8581266797393567
policy,200,3,4,False,2.150363946439902,-3.3685399019823556,5.402719539607137,3.8642340014245846
policy,201,3,4,False,2.146348168233467,-3.373743329894749,5.402469593163481,3.864875618220484
policy,202,3,4,False,2.145009401421518,-3.383234125934578,5.401822651659483,3.8688100542185104
policy,203,3,4,False,2.1445717130028488,-3.3908054813558604,5.400970595268888,3.8726905764341524
policy,204,3,4,False,2.143653880582294,-3.394915208683045,5.40161911412461,3.873638072984882
policy,205,3,4,False,2.1434770831518843,-3.39817769065837,5.40239705436392,3.8770160289581916
policy,206,3,4,False,2.1464608620837957,-3.402813533173738,5.401352771593022,3.868581898920425
policy,207,3,4,False,2.1450535111196976,-3.399457207975825,5.404366776584059,3.8503645416268313
policy,208,3,4,False,2.1455096372841194,-3.400891325820787,5.402838872062038,3.844849615506952
policy,209,3,4,False,2.144295555044229,-3.401316826237812,5.406281389773074,3.847821246654359
policy,210,3,4,False,2.1460400510114157,-3.4019386539765577,5.404668945627169,3.847564672322793
policy,211,3,4,False,2.144028012604733,-3.400903990015477,5.407988071984818,3.8484921724297756
policy,212,3,4,False,2.1446551612703963,-3.4058921578314596,5.406548796806721,3.850941482852626
policy,213,3,4,False,2.142536128468497,-3.405307423876744,5.410133465787904,3.850610153294376
policy,214,3,4,False,2.142687640985387,-3.4088899944671276,5.406298164354737,3.853884486913895
policy,215,3,4,False,2.141330354832519,-3.4108826208304777,5.40991887758755,3.8544999693116253
policy,216,3,4,False,2.143656720891032,-3.4145492176163064,5.407019826576477,3.854341886271744
policy,217,3,4,False,2.141121209156135,-3.4177694804091256,5.410299878538154,3.8589404795332207
policy,218,3,4,False,2.1431837694870675,-3.422292346682813,5.407304773316426,3.855738291087711
policy,219,3,4,False,2.1411431328150936,-3.383568434354517,5.410312414857788,3.8058813364447452
policy,220,3,4,False,2.139589256242628,-3.382818418714896,5.408014054002852,3.8017599084726363
policy,221,3,4,False,2.138043786868586,-3.3804180853261077,5.40953643152524,3.799740481591094
policy,222,3,4,False,2.1356258749638712,-3.379817073532136,5.405886757756285,3.799733018239035
policy,223,3,4,False,2.1335615655091598,-3.378855123431487,5.408113275100831,3.799222959258003
policy,224,3,4,False,2.132626216610329,-3.3772818845193378,5.406849750426321,3.7980825700798704
policy,225,3,4,False,2.1341188007075482,-3.378353304222113,5.4084679139419976,3.7953857742244708
policy,226,3,4,False,2.1327147570210094,-3.380664993132516,5.407652819974704,3.795711755852256
policy,227,3,4,False,2.133909126616583,-3.382736057383797,5.4090136119727035,3.7962827075990546
policy,228,3,4,False,2.129783372857929,-3.3828362291813914,5.407262992200231,3.797402369742919
policy,229,3,4,False,2.1300205534365446,-3.3826857694481305,5.407585124880608,3.796854686889489
policy,230,3,4,False,2.1230197020168644,-3.3811828182218733,5.404929981970799,3.79686472198636
policy,231,3,4,False,2.1243436536370934,-3.381169388955664,5.40305146246088,3.7984997892816637
policy,232,3,4,False,2.1212711156980273,-3.381112767373855,5.4013089517746415,3.7999081161349366
policy,233,3,4,False,2.1180254631700626,-3.423048693517293,5.406372062670826,3.8473479200364693
policy,234,3,4,False,2.1186327306679784,-3.4301337677457315,5.399441314989826,3.852929900154667
policy,235,3,4,False,2.118443067256913,-3.439186859938177,5.403499493670029,3.856367013303778
policy,236,3,4,False,2.1147687613126482,-3.4464430730135103,5.402528476261509,3.8587709318903833
policy,237,3,4,False,2.1121624259417286,-3.4555591685591747,5.405292587668811,3.8602083839769286
policy,238,3,4,False,2.112480968559245,-3.4629629166682037,5.400910726950777,3.8618758396805575
policy,239,3,4,False,2.110265726918116,-3.472014777337483,5.402742942051969,3.8632172820572954
policy,240,3,4,False,2.106187632579992,-3.4790764296905863,5.40176713442278,3.8651903734804876
policy,241,3,4,False,2.1075209418356993,-3.4899140913443034,5.400150583392907,3.866291578676563
policy,242,3,4,False,2.105194290051492,-3.4852795454998287,5.398893381995315,3.851021793090986
policy,243,3,4,False,2.1023533024240697,-3.4822639941679263,5.403602239557831,3.8410190206812906
policy,244,3,4,False,2.099662952794124,-3.4752412596036795,5.398826348610186,3.8304678952155733
policy,245,3,4,False,2.098430200127524,-3.4824804597177845,5.4028509646324245,3.827499948921954
policy,246,3,4,False,2.098235455898669,-3.4791914713682743,5.398647408470147,3.826897368688236
policy,247,3,4,False,2.094525606934936,-3.488859663010045,5.405878604115987,3.828014501825397
policy,248,3,4,False,2.0932818412796736,-3.4928272750841707,5.401153895689575,3.828426350431336
policy,249,3,4,False,2.0923978769915808,-3.5011266734925393,5.404818083487704,3.8283919282360372
policy,250,3,4,False,2.089974283589286,-3.506634868886456,5.402660878959409,3.8283117490811343
policy,251,3,4,False,2.089254024797529,-3.515701939535644,5.406597037843056,3.831714251762051
policy,252,3,4,False,2.0865962105239424,-3.5220567558542104,5.403701006248539,3.8355825400774783
policy,253,3,4,False,2.0843376323924145,-3.5326934051994066,5.408706501211963,3.837930036173887
policy,254,3,4,False,2.0822656987735373,-3.541107111205216,5.406326036979507,3.8421677655861295
policy,255,3,4,False,2.080169533678057,-3.5560179277660655,5.411226782612278,3.848989803286571
policy,256,3,4,False,2.078809533333664,-3.5663234156743275,5.409660674199991,3.8565424971414863
policy,257,3,4,False,2.0777986244458386,-3.5824866598352756,5.40923348539744,3.865935927258807
policy,258,3,4,False,2.075602190506599,-3.598197870201041,5.409816173021557,3.8774329307760134
policy,259,3,4,False,2.075022109560641,-3.6178842963936066,5.412573071766435,3.8914410672942665
policy,260,3,4,False,2.072129340228507,-3.637316122425071,5.412292330852889,3.904712589244255
policy,261,3,4,False,2.071298787760818,-3.6614178205775687,5.411131214303406,3.9209004759737063
policy,262,3,4,False,2.0683551979503703,-3.677538365118359,5.414736074885049,3.95779619730844
policy,263,3,4,False,2.0695881381632404,-3.6891197614247613,5.4132705586280885,3.9691566307878503
policy,264,3,4,False,2.0672852609876724,-3.6940788718808992,5.412539674685075,3.9811026898856667
policy,265,3,4,False,2.0680356882170488,-3.6979053080220563,5.414934184172413,3.9902748109087796
policy,266,3,4,False,2.0666875186422136,-3.701101936170094,5.414249301811829,3.9975369716786275
policy,267,3,4,False,2.0666259581214215,-3.704146220183649,5.418052360928193,3.9997706511457523
policy,268,3,4,False,2.0627644271126604,-3.7059872988016327,5.416848963046849,4.004597758218807
policy,269,3,4,False,2.064113965752612,-3.7093059356464373,5.418961071338025,4.005635775536412
policy,270,3,4,False,2.0659973240701976,-3.7103563207419814,5.417039265029182,4.0098044139142495
policy,271,3,4,False,2.0665442286248084,-3.7127369557810717,5.420006575130035,4.013176097775773
policy,272,3,4,False,2.0667310963188186,-3.713871237584609,5.420680611988409,4.016166388295208
policy,273,3,4,False,2.067957966224002,-3.717083937555616,5.422688052794211,4.016995068682533
policy,274,3,4,False,2.0665427547147095,-3.7183086524087265,5.42177159612546,4.019445244719694
policy,275,3,4,False,2.0684243005571874,-3.7214950069804864,5.421335118898423,4.020984795851625
policy,276,3,4,False,2.064618578764727,-3.721796188675631,5.418640904000064,4.023391617411093
policy,277,3,4,False,2.0655057110191555,-3.7251027275201505,5.419667147497641,4.025021355844409
policy,278,3,4,False,2.0632200082840884,-3.725816866152371,5.418004405867396,4.0273360443929285
policy,279,3,4,False,2.063548335315362,-3.729285587870196,5.420444750675362,4.029231770827408
policy,280,3,4,False,2.06221451513084,-3.7292140353181367,5.42087734349467,4.029841560296731
policy,281,3,4,False,2.0612959622277955,-3.7318413379575475,5.422957566086492,4.031163044450967
policy,282,3,4,False,2.06243038393366,-3.73202945253958,5.421110231701707,4.0320014571811775
policy,283,3,4,False,2.0623708007754322,-3.7344953175170588,5.420987069338654,4.03338643090478
policy,284,3,4,False,2.0631483995903883,-3.7354334415844868,5.420099120708482,4.036093949094688
policy,285,3,4,False,2.0619495588008574,-3.7361525656564982,5.4194654912272,4.038118771480502
policy,286,3,4,False,2.062211962846364,-3.737046608353902,5.420418975461072,4.039942510645094
policy,287,3,4,False,2.0626052114065203,-3.738920811819776,5.419316344679888,4.043029435781612
policy,288,3,4,False,2.0634798396533363,-3.7406366944365423,5.421048064496535,4.045279647413885
policy,289,3,4,False,2.0645280561336943,-3.7429565574728194,5.41966086968667,4.047457957525964
policy,290,3,4,False,2.064037124188232,-3.7443869788730417,5.421836432708478,4.047937082938699
policy,291,3,4,False,2.063120250626352,-3.7468430609176604,5.419103076733432,4.049180385986666
policy,292,3,4,False,2.062754513896353,-3.7479168176860203,5.422129634432995,4.049044406857828
policy,293,3,4,False,2.062468223817169,-3.7496574615484803,5.419596342257293,4.049124833220805
policy,294,3,4,False,2.062782636222569,-3.7486830716911346,5.421679733871532,4.049848853682462
policy,295,3,4,False,2.0631411474346786,-3.751798998207084,5.417752316252038,4.051320232794662
policy,296,3,4,False,2.0631178579479625,-3.7507780937797826,5.421826372139115,4.052981166502807
policy,297,3,4,False,2.0631233368461555,-3.7588266200212193,5.418283666054471,4.052904557030498
policy,298,3,4,False,2.063986672158606,-3.7622001349070597,5.420857824716567,4.05476650113447
policy,299,3,4,False,2.0644981348244533,-3.7655236921046136,5.418029900417011,4.054137248938854
policy,300,3,4,False,2.064713778618681,-3.7616517558224167,5.419526484582239,4.055446878529246
policy,301,3,4,False,2.0632051610511493,-3.766088741637647,5.417489056905232,4.056703742278231
