phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,45,2,4,False,-0.6643400871201344,-5.8625523035337395,5.642871182616826,5.760287734137155
policy,46,2,4,False,-0.6630462976175107,-5.864001894820884,5.6436051862189665,5.760945560706208
policy,47,2,4,False,-0.6579728818902417,-5.863204256235514,5.642193407599677,5.763322552405306
policy,48,2,4,False,-0.6548150601631466,-5.864308739378297,5.640701907660404,5.7659966804300495
policy,49,2,4,False,-0.6571215691022534,-5.862384547170576,5.631540650624519,5.76200042014251
policy,50,2,4,False,-0.6594685097698658,-5.862878346438146,5.631977025768101,5.76655266296148
policy,51,2,4,False,-0.655812176150377,-5.863192623138794,5.635624647275044,5.763130322068019
policy,52,2,4,False,-0.6635070017372637,-5.862989109553112,5.654317882727785,5.7649224225815985
policy,53,2,4,False,-0.6606730884013903,-5.861754215526307,5.654985472566814,5.762789918961843
policy,54,2,4,False,-0.6642583119729526,-5.862810673161956,5.659880881016878,5.768847344672878
policy,55,2,4,False,-0.667805835822012,-5.86225520446588,5.666516838059728,5.765719328594713
policy,56,2,4,False,-0.6669755202600083,-5.862266278569107,5.661087470710129,5.77179823037639
policy,57,2,4,False,-0.6674274636327464,-5.862206061130934,5.662964522228965,5.768808869686637
policy,58,2,4,False,-0.6687845452610635,-5.862332768869226,5.662819258672009,5.773174846040767
policy,59,2,4,False,-0.670378377478249,-5.861825327702906,5.664555130061181,5.77083142498763
policy,60,2,4,False,-0.668026762956119,-5.861652230111099,5.665237869971524,5.7740806463258565
policy,61,2,4,False,-0.6712092472197231,-5.8596892434006165,5.666457851590845,5.771401319395057
policy,62,2,4,False,-0.6720770691940565,-5.8593961612399355,5.668933912380133,5.771947739000133
policy,63,2,4,False,-0.6732029254083471,-5.855683962077993,5.66655772419718,5.768421009526133
policy,64,2,4,False,-0.6689484286425742,-5.85314490916566,5.667598622710937,5.772199106747962
policy,65,2,4,False,-0.6686490369726279,-5.849332165879932,5.661669214964849,5.768926643158618
policy,66,2,4,False,-0.67120310254092,-5.849090572519984,5.666111256460994,5.768013625693634
policy,67,2,4,False,-0.6754195383176693,-5.84660183029284,5.66410432915961,5.766447910446978
policy,68,2,4,False,-0.6756525591815521,-5.845799543041631,5.667594829321516,5.769574568636656
policy,69,2,4,False,-0.679800223566783,-5.842025456313246,5.662840478672813,5.768689539930481
policy,70,2,4,False,-0.6776799321591973,-5.843031370279123,5.664609516246479,5.770522686498275
policy,71,2,4,False,-0.6811597031390431,-5.840204610715764,5.660520177304917,5.770702366468008
policy,72,2,4,False,-0.6810430302110095,-5.841136797451501,5.667458865435524,5.7741411816758585
policy,73,2,4,False,-0.6826225469808627,-5.8390733437191535,5.661175220856379,5.7725497677077335
policy,74,2,4,False,-0.6830739934485308,-5.840133698497505,5.666313421851534,5.773470242069866
policy,75,2,4,False,-0.686221808375068,-5.83825479695205,5.6652449346021925,5.774068022204162
policy,76,2,4,False,-0.6875980637766403,-5.8394705352486636,5.668133289814843,5.776316541921737
policy,77,2,4,False,-0.6930442201555369,-5.837439678508034,5.666634697865117,5.777506505747276
policy,78,2,4,False,-0.6933152447232533,-5.838232671222174,5.667655648011959,5.7794116786941885
policy,79,2,4,False,-0.6889435227413934,-5.8370753022666015,5.670400730442374,5.779811299633597
policy,80,2,4,False,-0.6897546113891408,-5.837587000893615,5.667965564377539,5.7821850560995465
policy,81,2,4,False,-0.6910951499258253,-5.836725744799471,5.669852388383713,5.782082984212757
policy,82,2,4,False,-0.6923933900397028,-5.83664931279319,5.674739297544612,5.7844844464403025
policy,83,2,4,False,-0.6869121274806709,-5.836772699751002,5.682504056892007,5.785035809280718
policy,84,2,4,False,-0.6881268713534077,-5.837260339435142,5.673624097716861,5.787520287107711
policy,85,2,4,False,-0.6830767572377141,-5.83689375401433,5.680372862319302,5.787786860134297
policy,86,2,4,False,-0.6873287988881422,-5.836974348890074,5.676603960551837,5.796570696177973
policy,87,2,4,False,-0.6894523342611052,-5.836858530045392,5.67741080843264,5.796480630845142
policy,88,2,4,False,-0.6847139734519843,-5.837169699385575,5.671679988244879,5.799816261432255
policy,89,2,4,False,-0.6895197295144921,-5.837019698989858,5.674470304617081,5.801157996466252
policy,90,2,4,False,-0.6782912550819606,-5.837325584338387,5.6694253600297095,5.805270122013745
policy,91,2,4,False,-0.6868341999306473,-5.836815974890095,5.671707105482497,5.804133875677451
policy,92,2,4,False,-0.6844806136400692,-5.8376839623950385,5.669827603327356,5.808743313739029
policy,93,2,4,False,-0.6888538798300488,-5.837477033024507,5.677429312747773,5.80789043065808
policy,94,2,4,False,-0.6864280676926171,-5.837723274003025,5.6797122937873326,5.812299953077794
policy,95,2,4,False,-0.6907170865671262,-5.836841500785026,5.676772660566687,5.809592060195872
policy,96,2,4,False,-0.6908992609383553,-5.8375775281497475,5.681080314775478,5.812220731000814
policy,97,2,4,False,-0.6902890037123708,-5.836808614956652,5.676884270281448,5.811802106996055
policy,98,2,4,False,-0.6883375892220052,-5.837765459059199,5.679447019552498,5.814494621847334
policy,99,2,4,False,-0.6835629934818002,-5.836998831020049,5.677696491558368,5.812723738316947
policy,100,2,4,False,-0.6854447947594036,-5.837924173946066,5.679612344953885,5.816563467076918
policy,101,2,4,False,-0.6846785286480355,-5.838053988856018,5.6828081194442355,5.815160103078796
policy,102,2,4,False,-0.6813010633735495,-5.838165248047677,5.680877092128483,5.8194557985043645
policy,103,2,4,False,-0.685244725980132,-5.838729501533857,5.68216216338093,5.816896630160521
policy,104,2,4,False,-0.6776659477960187,-5.839390636595521,5.684371928600893,5.822794526242944
policy,105,2,4,False,-0.682125058418249,-5.839189075118755,5.678424816702545,5.820275253900935
policy,106,2,4,False,-0.6764058502053505,-5.840043112549692,5.6807464050341,5.823869843837414
policy,107,2,4,False,-0.6675325396766496,-5.840405524735271,5.684390067028215,5.823821218684252
policy,108,2,4,False,-0.6644341562390323,-5.8406761984086835,5.680502653686727,5.830931054177967
policy,109,2,4,False,-0.6702691657736359,-5.841287829686035,5.6782052549043165,5.825345997349821
policy,110,2,4,False,-0.6658077649819152,-5.842280867977976,5.685669000120093,5.827716137839587
policy,111,2,4,False,-0.6583021808016287,-5.842393950162201,5.688005695547794,5.824111805901566
policy,112,2,4,False,-0.6490816791933245,-5.8437384160465555,5.694396710963623,5.828130103934431
policy,113,2,4,False,-0.6461996853474012,-5.84425885682807,5.695573889666122,5.827171568306479
policy,114,2,4,False,-0.6406084507339234,-5.845732372931867,5.696464213850689,5.830232522509387
policy,115,2,4,False,-0.6483645819065682,-5.845362423284554,5.696729961920017,5.8268873527270415
policy,116,2,4,False,-0.6587127963052879,-5.846910742327816,5.7002013142973915,5.829286486834079
policy,117,2,4,False,-0.6714135249963995,-5.846852210951063,5.703117209917856,5.825189835446878
policy,118,2,4,False,-0.6861920828456576,-5.848416076426362,5.715775096469514,5.827879393462158
policy,119,2,4,False,-0.6919700422780544,-5.848816074782675,5.727032174270068,5.829111038153243
policy,120,2,4,False,-0.7153870665035367,-5.850400998110851,5.72190096053361,5.82909717775577
policy,121,2,4,False,-0.7498457374384149,-5.850246683666127,5.711745277315899,5.831522450072015
policy,122,2,4,False,-0.7948327332629663,-5.8514043371268,5.723115392563159,5.832177925285144
policy,123,2,4,False,-0.8144051365673164,-5.849026546549553,5.7217857004471,5.831441107555875
policy,124,2,4,False,-0.8118628740736114,-5.842762667614373,5.716844806261868,5.833623407341818
policy,125,2,4,False,-0.8226715879660453,-5.829662929845709,5.711496288114301,5.834475507193492
policy,126,2,4,False,-0.8428031074062918,-5.8125797975559514,5.703796375273797,5.832602850863516
policy,127,2,4,False,-0.8455432253863222,-5.789924311060023,5.711013355248809,5.834189173918649
policy,128,2,4,False,-0.8453341698467636,-5.771849080740779,5.730221086323493,5.833705897622835
policy,129,2,4,False,-0.840165826314708,-5.7528775584548075,5.712250118574378,5.837286707538581
policy,130,2,4,False,-0.8529690069067115,-5.735114984454302,5.689959313085662,5.836739944640939
policy,131,2,4,False,-0.8647345048514374,-5.7255273350808,5.66389276586834,5.837686351214746
policy,132,2,4,False,-0.8668260721602472,-5.719782257462413,5.631343764541747,5.838067526598127
policy,133,2,4,False,-0.8721061986359686,-5.715206674264847,5.584632553427884,5.835275653220275
policy,134,2,4,False,-0.8722224374301444,-5.708913720528896,5.533311999795892,5.837870336698902
policy,135,2,4,False,-0.8672214294201908,-5.702380444696107,5.5247720748847975,5.83417346699575
policy,136,2,4,False,-0.8550232776126467,-5.693763532520574,5.586748403721991,5.838575572530878
policy,137,2,4,False,-0.8466066042624245,-5.695336384689837,5.670699031817968,5.8303113118596315
policy,138,2,4,False,-0.8150316551609791,-5.6794577270350395,5.716121584383533,5.83619276279823
policy,139,2,4,False,-0.7934891318939759,-5.67215346553024,5.7102167340284495,5.8322344849851255
policy,140,2,4,False,-0.7955493534186768,-5.684313773439808,5.668099754824922,5.829476969737172
policy,141,2,4,False,-0.7912862324655148,-5.743544181641589,5.5594860168653,5.834922670743971
policy,142,2,4,False,-0.785563393067962,-5.780809150286457,5.420212301621493,5.835213567172016
policy,143,2,4,False,-0.7824876535968333,-5.796734843535237,5.4415647214802405,5.833240298527109
policy,144,2,4,False,-0.7802851909854365,-5.768019594475994,5.469948524177578,5.836393570858377
policy,145,2,4,False,-0.7653190985809495,-5.7234288190468305,5.536255145020807,5.838039727293385
policy,146,2,4,False,-0.7488308552929706,-5.635085444478941,5.582375293751024,5.833983751521824
policy,147,2,4,False,-0.7249145614482675,-5.476363037428211,5.536460339125654,5.832687033618683
policy,148,2,4,False,-0.7163284209195595,-5.318998650305623,5.383064140354332,5.839529386525395
policy,149,2,4,False,-0.6900753660043879,-5.110936730507564,5.217362876757036,5.841761472464523
policy,150,2,4,False,-0.6877757709040111,-4.818478026421758,5.039499098463555,5.8402471748089795
policy,151,2,4,False,-0.682707846714429,-4.526118789611585,4.799261776886745,5.842030140837117
policy,152,2,4,False,-0.6730989590945597,-3.9577304562452404,4.569144948910282,5.844540012700861
policy,153,2,4,False,-0.660036806286211,-3.2035850490936095,4.033094347682038,5.841224718294573
policy,154,2,4,False,-0.6321902641580035,-2.577639405955159,3.6876498290681425,5.843942509832193
policy,155,2,4,False,-0.582247319472609,-2.0619438329951727,3.3310936936753315,5.84310112009711
policy,156,2,4,False,-0.5692225411358987,-1.7597582286840687,3.1632234843115263,5.842039461408451
policy,157,2,4,False,-0.5581079765195298,-1.4229030821547326,3.0546054494759254,5.840518687294871
policy,158,2,4,False,-0.5598211970152391,-1.0099084495145156,3.051031433636826,5.844873827758558
policy,159,2,4,False,-0.5609924165487143,-0.3016959155868335,3.1607181463339025,5.845282959202493
policy,160,3,4,False,-0.5642249642016992,0.6864697043215262,3.615884150545078,5.849370172070493
policy,161,3,4,False,-0.5874659631250374,1.7344270266918969,3.9086578424608227,5.845424156370363
policy,162,3,4,False,-0.5662924873963497,2.8193307880218157,4.26422166864101,5.85313045635894
policy,163,3,4,False,-0.5559488331698486,3.908271377031955,4.504472257015017,5.854122930990684
policy,164,3,4,False,-0.5568544263664315,4.704299438530254,4.687920938081767,5.8621456873122675
policy,165,3,4,False,-0.5507139504934528,5.332355140826363,4.8334619103627645,5.877358473819445
policy,166,3,4,False,-0.5355387060189436,5.6237903418993005,4.826325128110682,5.872141233460535
policy,167,3,4,False,-0.5147569222134809,5.746518291854132,4.886039357959891,5.876304782550246
policy,168,3,4,False,-0.5085909757547924,5.787615892510194,4.908543215982142,5.8659721110236624
policy,169,3,4,False,-0.4896228422688509,5.79996348109084,4.679911018865621,5.869288308112132
policy,170,3,4,False,-0.4865651287821393,5.8196603754327825,4.430300719280062,5.867861959980608
policy,171,3,4,False,-0.468559301211231,5.771558542477641,4.192550668134125,5.866319908381481
policy,172,3,4,False,-0.47901857814294146,5.649322912877343,4.028881708990465,5.86354652067044
policy,173,3,4,False,-0.46228485105149986,5.553328925711453,3.9263002930694526,5.873316097076749
policy,174,3,4,False,-0.46757410485850137,5.520259117753998,3.900298169281161,5.87596757961547
policy,175,3,4,False,-0.468386500107842,5.477873193491974,3.8755481368251843,5.877446324892475
policy,176,3,4,False,-0.45740270772791725,5.44925074458556,3.8505975213373027,5.879118734849612
policy,177,3,4,False,-0.45595066289336295,5.4301075372366245,3.83935373588114,5.876774387572912
policy,178,3,4,False,-0.4529613210685124,5.421743163267314,3.8400301554502647,5.876314682509406
policy,179,3,4,False,-0.45181720885359944,5.413157580128198,3.833169342244428,5.882602435664637
policy,180,3,4,False,-0.45161535229053484,5.405998230224692,3.834207083443605,5.8817380739301015
policy,181,3,4,False,-0.4448535137012648,5.395694727870262,3.826293602457884,5.884193563826081
policy,182,3,4,False,-0.4444145356936442,5.392804502473272,3.8239240573892026,5.880184293218907
policy,183,3,4,False,-0.4359688443105867,5.3888830290402465,3.821310346843312,5.881214753671781
policy,184,3,4,False,-0.4319495354579157,5.385003943542323,3.817260319263326,5.880669997244514
policy,185,3,4,False,-0.4385097944688905,5.377285625154857,3.817267315713419,5.886898807915511
policy,186,3,4,False,-0.4291782150627803,5.374134146751566,3.8102855104171134,5.887170545797716
policy,187,3,4,False,-0.43377751266107545,5.369601518597479,3.810238694851577,5.881896149841154
policy,188,3,4,False,-0.43662022193885974,5.365127402946993,3.8089733565876784,5.885066481720489
policy,189,3,4,False,-0.4355136050048234,5.357644700328224,3.803886437601495,5.887034393153623
policy,190,3,4,False,-0.43247044684051694,5.353055237189189,3.8024838056164896,5.88296614311453
policy,191,3,4,False,-0.4364355025636506,5.342998142801793,3.7966401386811555,5.882193726684648
policy,192,3,4,False,-0.43710423044520397,5.335108575845469,3.7968333817062003,5.8828243970694984
policy,193,3,4,False,-0.43702010679814585,5.329307157786234,3.7884306320350767,5.881316646642524
policy,194,3,4,False,-0.43118073297548776,5.326038240093503,3.7914453959258303,5.882896923166253
policy,195,3,4,False,-0.4243558517909989,5.319520258914848,3.785128501974672,5.884352032142424
policy,196,3,4,False,-0.42247343908466917,5.315558464239678,3.78672687019764,5.887395667008057
policy,197,3,4,False,-0.4225403920607249,5.310504584350014,3.7845939753707576,5.883894441790581
policy,198,3,4,False,-0.42671655588345025,5.306439621179298,3.7852176639236923,5.885694814341086
policy,199,3,4,False,-0.4158534302764174,5.299000576051696,3.7727450870312786,5.886730969232612
policy,200,3,4,False,-0.4150903242285011,5.291139894624608,3.7727713275594716,5.88675977848629
policy,201,3,4,False,-0.411858715568167,5.282960619377884,3.7656078461486935,5.884102931872423
policy,202,3,4,False,-0.43103860825359774,5.278035177866275,3.783512259845196,5.8847784107673355
policy,203,3,4,False,-0.4179246025103467,5.270552119440847,3.7669763508813823,5.885438564667776
policy,204,3,4,False,-0.42893844378870405,5.264997999930614,3.7783510082851315,5.883345236978496
policy,205,3,4,False,-0.4166135581153849,5.25539146500629,3.7612511605745844,5.8849878456316524
policy,206,3,4,False,-0.4172513037772827,5.250254591735264,3.763496599233047,5.8807754367320335
policy,207,3,4,False,-0.4133546082469568,5.244788655151437,3.753588623416146,5.883862921304356
policy,208,3,4,False,-0.4202080961994614,5.23863967716941,3.762330721032228,5.8830413993170225
policy,209,3,4,False,-0.40580493820099406,5.232798005669373,3.74716409093908,5.885239731811701
policy,210,3,4,False,-0.4150716996260613,5.223406898398532,3.756864139675976,5.884022469944981
policy,211,3,4,False,-0.40555945553406225,5.21834290813975,3.7455573268899975,5.882148606143488
policy,212,3,4,False,-0.41191772064112087,5.215479357836143,3.754547833777103,5.880377549581375
policy,213,3,4,False,-0.39922829881988164,5.208494120135718,3.7346532184693686,5.880597433702292
policy,214,3,4,False,-0.4074660936549712,5.205294046660956,3.7452769983597882,5.87827192143574
policy,215,3,4,False,-0.39661674623915033,5.1988082869946135,3.731598435349092,5.877288446542895
policy,216,3,4,False,-0.41257699123624647,5.194622281512506,3.740792330699847,5.8766490919709895
policy,217,3,4,False,-0.39415415744298876,5.186498459900739,3.7227902334866343,5.877842932292449
policy,218,3,4,False,-0.40995964481116864,5.182577093703293,3.7357695818197705,5.87936551507331
policy,219,3,4,False,-0.39882382457478016,5.175200072049879,3.7199342630144088,5.878769412147566
policy,220,3,4,False,-0.40473407441922227,5.17198676797712,3.7265241182679887,5.879939968576309
policy,221,3,4,False,-0.40069957377969345,5.164265048828843,3.7242771899978955,5.881606067611468
policy,222,3,4,False,-0.3930822943234151,5.160282055912249,3.7211140187428207,5.88187476389901
policy,223,3,4,False,-0.3939905865104478,5.147799638420134,3.7101929897228274,5.881023927746469
policy,224,3,4,False,-0.3949362285994571,5.13990138737857,3.7088171281604865,5.883974814535176
policy,225,3,4,False,-0.3945673239225904,5.129928931969847,3.7047063283368153,5.881724476317032
policy,226,3,4,False,-0.39203727358024487,5.119766723665315,3.7038281810344706,5.888572917642652
policy,227,3,4,False,-0.38375888516363155,5.111156058165731,3.682901879232343,5.885856077888441
policy,228,3,4,False,-0.3834071890427744,5.1021913706343796,3.6887539216879333,5.890382130943017
policy,229,3,4,False,-0.3768491495561843,5.092897682119148,3.671920368573172,5.885287642923327
policy,230,3,4,False,-0.376861487791194,5.0826679449564605,3.6668369553803544,5.888933492577774
policy,231,3,4,False,-0.37916703458436984,5.075765197102092,3.6644082125461246,5.888878510072228
policy,232,3,4,False,-0.38233422202816314,5.067531683862514,3.6605877588551614,5.892713584391281
policy,233,3,4,False,-0.37990934308986013,5.0595458877252355,3.6584166461622516,5.891999325031179
policy,234,3,4,False,-0.3801234119881105,5.05476825440229,3.6629802454741522,5.893872163246854
policy,235,3,4,False,-0.3752799213260296,5.048052860065188,3.6528367987718937,5.894684591401976
policy,236,3,4,False,-0.37903596358771985,5.039112489364806,3.6516259135125537,5.893563819117496
policy,237,3,4,False,-0.38360108297539597,5.039157309266181,3.65214124844395,5.892574981238447
policy,238,3,4,False,-0.3787501999330001,5.029594758235437,3.6490865195508526,5.895950563237054
policy,239,3,4,False,-0.3740749543476287,5.03047608949856,3.645998745609049,5.897151639640452
policy,240,3,4,False,-0.37564955220369356,5.019958641735917,3.640476364511173,5.895468284568224
policy,241,3,4,False,-0.37822397117772155,5.021481399989238,3.6427947360129878,5.89538293883632
policy,242,3,4,False,-0.3736411412068552,5.011951999346264,3.6369614269100694,5.898721255012177
policy,243,3,4,False,-0.37782596687574177,5.012809270147583,3.6363780230055625,5.896506472403697
policy,244,3,4,False,-0.3700019036476192,5.003728815750872,3.6286988665137905,5.898504765812639
policy,245,3,4,False,-0.37012516897758196,5.005303087166943,3.621960271097283,5.896889067184791
policy,246,3,4,False,-0.36409798620929656,4.99517025069007,3.603245233702406,5.897206670413102
policy,247,3,4,False,-0.36519626885854883,4.998204202541973,3.602157296885096,5.895431141912503
policy,248,3,4,False,-0.36303699486983554,4.985709261418168,3.5983844726975107,5.896276999731839
policy,249,3,4,False,-0.3651291291221881,4.986450575885305,3.597531353727888,5.89747406528226
policy,250,3,4,False,-0.36482084693464856,4.977062329191325,3.591474484508936,5.897963623947913
policy,251,3,4,False,-0.36425221856534584,4.975713076957202,3.58968018106561,5.897128239962004
policy,252,3,4,False,-0.3673551073439363,4.969581801211959,3.588362090980908,5.899382074248898
policy,253,3,4,False,-0.3696995486085495,4.9677564573153505,3.5885082389937537,5.897326082821241
policy,254,3,4,False,-0.3692165038816011,4.961844039189196,3.584611708794764,5.896435424849738
policy,255,3,4,False,-0.3655888886898566,4.959758673590535,3.5812916473368546,5.9009186070177435
policy,256,3,4,False,-0.3639104217247162,4.955032563528979,3.579554620316337,5.897870498823753
policy,257,3,4,False,-0.36618719302673597,4.952011274774194,3.5784846325632387,5.898905898627646
policy,258,3,4,False,-0.36323919860300613,4.94868404041148,3.5763398074746497,5.901114963203494
policy,259,3,4,False,-0.36552926693836163,4.9461881412253845,3.5752064615770713,5.904804797114792
policy,260,3,4,False,-0.3675111383723788,4.9436273319036035,3.578396185210053,5.8994959305335755
policy,261,3,4,False,-0.36464329973716225,4.940595021652593,3.5706282299780874,5.898198124691589
policy,262,3,4,False,-0.3637117390062645,4.938863147893281,3.5728226987412093,5.899532342561486
policy,263,3,4,False,-0.3646582974605792,4.933992583554606,3.5642649168587894,5.8973180931761
policy,264,3,4,False,-0.36419847456213716,4.931399231507845,3.565661961977529,5.896785966778992
policy,265,3,4,False,-0.36489140720369484,4.927374784771072,3.5674898924343843,5.896199167079995
policy,266,3,4,False,-0.3653142083009122,4.925171422154081,3.5630979062351784,5.8952563312522805
policy,267,3,4,False,-0.36288808699356956,4.9213316731307835,3.562170610919466,5.895713717969198
policy,268,3,4,False,-0.3645687100372932,4.919867817887723,3.557356898145464,5.896496703960306
policy,269,3,4,False,-0.36345010818789447,4.916195163902108,3.5543939622498257,5.895313321599641
policy,270,3,4,False,-0.35989307251431946,4.91465055923343,3.552303818883704,5.90026707597783
policy,271,3,4,False,-0.3597723904729584,4.909668991599372,3.5496051525940615,5.902193444329768
policy,272,3,4,False,-0.3620571761073901,4.9097689260146335,3.5469411014152143,5.893974520185537
policy,273,3,4,False,-0.36768734336137854,4.9073563267671565,3.546239098227744,5.893761128231443
policy,274,3,4,False,-0.36719255111832716,4.904831293438327,3.5432936710192706,5.8910208128347215
policy,275,3,4,False,-0.36609638157839974,4.902022302499936,3.5392715283882197,5.889871994498463
policy,276,3,4,False,-0.3626836241824414,4.901619137778248,3.536632679653877,5.889140083868284
policy,277,3,4,False,-0.3619396122257097,4.898531848430231,3.5353409720145414,5.890751578948656
policy,278,3,4,False,-0.36215024119255546,4.896962947051073,3.534400426615271,5.890650354961931
policy,279,3,4,False,-0.3616796490707639,4.894666133978982,3.5291534916474205,5.8932832341465335
policy,280,3,4,False,-0.361728039214416,4.89267956945936,3.5276121513966814,5.892125309572435
policy,281,3,4,False,-0.3596741985970766,4.889246004900197,3.525716109678747,5.891595580254499
policy,282,3,4,False,-0.3607332441912927,4.886960889183112,3.5250232855716064,5.897485913463914
policy,283,3,4,False,-0.36069028337358944,4.884946995123908,3.5247318427359673,5.892484394331429
policy,284,3,4,False,-0.35877286056905255,4.880579358454133,3.5178042937452467,5.896362967797629
policy,285,3,4,False,-0.36215791264245034,4.8804364112238074,3.518657255284598,5.89846623253484
policy,286,3,4,False,-0.3578528233157634,4.8752551630657255,3.5154824643542675,5.898101368749799
policy,287,3,4,False,-0.3588937791359932,4.875547779260237,3.5147861969897782,5.896720638669201
policy,288,3,4,False,-0.36132992731888436,4.870357111544355,3.5124160303872287,5.8975720711250865
policy,289,3,4,False,-0.357501849321185,4.8686451994272275,3.5103537398039606,5.89806644866734
policy,290,3,4,False,-0.3589142833061256,4.864688731271015,3.507635714508954,5.897931603646207
policy,291,3,4,False,-0.35732061568539386,4.863261294968407,3.50538755936374,5.897711401164095
policy,292,3,4,False,-0.35880700806133525,4.861750197119339,3.503730181776227,5.8916985833776465
policy,293,3,4,False,-0.35585563642865026,4.86268841939133,3.504272317531875,5.890192276133224
policy,294,3,4,False,-0.3583991056675764,4.858360685394925,3.501607703378479,5.897523588458849
policy,295,3,4,False,-0.35685745395695534,4.859693276435233,3.501511426848598,5.892661395551777
policy,296,3,4,False,-0.3567864437404715,4.856134872981676,3.4999544262940496,5.893015370310859
policy,297,3,4,False,-0.35440219871538936,4.858483087416856,3.501003028171951,5.891426326032519
policy,298,3,4,False,-0.35473205629663696,4.855181782365702,3.5001359477495697,5.89384211998059
policy,299,3,4,False,-0.3515661965918717,4.856406152107154,3.500454815441696,5.892124547854564
policy,300,3,4,False,-0.3513433583634651,4.85231100202939,3.4957731583418656,5.897664993710482
policy,301,3,4,False,-0.35208388108122435,4.849769583966443,3.4959179107950504,5.893662254386626
