phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,45,2,4,False,-0.6643400871201344,-5.8625523035337395,5.642871182616826,5.760287734137155
policy,46,2,4,False,-0.6630462976175107,-5.864001894820884,5.6436051862189665,5.760945560706208
policy,47,2,4,False,-0.6579728818902417,-5.863204256235514,5.642193407599677,5.763322552405306
policy,48,2,4,False,-0.6548150601631466,-5.864308739378297,5.640701907660404,5.7659966804300495
policy,49,2,4,False,-0.6571215691022534,-5.862384547170576,5.631540650624519,5.76200042014251
policy,50,2,4,False,-0.6594685097698658,-5.862878346438146,5.631977025768101,5.76655266296148
policy,51,2,4,False,-0.655812176150377,-5.863192623138794,5.635624647275044,5.763130322068019
policy,52,2,4,False,-0.6635070017372637,-5.862989109553112,5.654317882727785,5.7649224225815985
policy,53,2,4,False,-0.6606730884013903,-5.861754215526307,5.654985472566814,5.762789918961843
policy,54,2,4,False,-0.6642583119729526,-5.862810673161956,5.659880881016878,5.768847344672878
policy,55,2,4,False,-0.667805835822012,-5.86225520446588,5.666516838059728,5.765719328594713
policy,56,2,4,False,-0.6669755202600083,-5.862266278569107,5.661087470710129,5.77179823037639
policy,57,2,4,False,-0.6674274636327464,-5.862206061130934,5.662964522228965,5.768808869686637
policy,58,2,4,False,-0.6687845452610635,-5.862332768869226,5.662819258672009,5.773174846040767
policy,59,2,4,False,-0.670378377478249,-5.861825327702906,5.664555130061181,5.77083142498763
policy,60,2,4,False,-0.668026762956119,-5.861652230111099,5.665237869971524,5.7740806463258565
policy,61,2,4,False,-0.6712092472197231,-5.8596892434006165,5.666457851590845,5.771401319395057
policy,62,2,4,False,-0.6720770691940565,-5.8593961612399355,5.668933912380133,5.771947739000133
policy,63,2,4,False,-0.6732029254083471,-5.855683962077993,5.66655772419718,5.768421009526133
policy,64,2,4,False,-0.6689484286425742,-5.85314490916566,5.667598622710937,5.772199106747962
policy,65,2,4,False,-0.6686492750903881,-5.849399687798382,5.66190628024437,5.768925462453279
policy,66,2,4,False,-0.6710843978349104,-5.85570140020365,5.667174399335316,5.768302952930135
policy,67,2,4,False,-0.6749201858918852,-5.89043315444812,5.669465809679917,5.766256833043691
policy,68,2,4,False,-0.6800804381411591,-5.954510845033006,5.639392204895959,5.769477865006383
policy,69,2,4,False,-0.7065317971839722,-6.00400946037,5.549511511948335,5.768314987125436
policy,70,2,4,False,-0.7150488598912403,-6.030846607446341,5.477362560599946,5.76965855198296
policy,71,2,4,False,-0.7246813860400376,-6.033346849491656,5.455264050550728,5.769596915623239
policy,72,2,4,False,-0.7221275610569986,-6.028442199368621,5.445018085609913,5.774183014455804
policy,73,2,4,False,-0.730423672276407,-6.028828848906171,5.447986903971252,5.771027793378142
policy,74,2,4,False,-0.728217837191897,-6.023784127763058,5.431800148063662,5.775748519709062
policy,75,2,4,False,-0.7222127889162007,-6.017177415607335,5.427705350909957,5.775453348109018
policy,76,2,4,False,-0.7182730657479439,-5.998453893945584,5.42980573794085,5.777271475680784
policy,77,2,4,False,-0.7133120897962328,-5.972304028806784,5.394711476056255,5.777246968456961
policy,78,2,4,False,-0.7154773493186752,-5.937867295575392,5.343322286773898,5.779685901495199
policy,79,2,4,False,-0.7077498118090997,-5.9242112956252555,5.237660388349617,5.777077992631622
policy,80,2,4,False,-0.7060097369084826,-5.932811674178097,5.04667554767946,5.783174867839417
policy,81,2,4,False,-0.6825148274429225,-5.974619150023056,4.807660626524708,5.783109888541691
policy,82,2,4,False,-0.6907724359515743,-5.928632403869438,4.54375043916189,5.784900653841412
policy,83,2,4,False,-0.7223450603756021,-5.943623200770034,4.36077096783929,5.788649042844412
policy,84,2,4,False,-0.7816661022619815,-5.814852202312229,4.195566275977654,5.793934273012994
policy,85,2,4,False,-0.8275062117295953,-5.593376933813715,3.84655533419674,5.794388922745036
policy,86,2,4,False,-0.7735966708716902,-5.502821596103702,3.400188645708461,5.798598886859054
policy,87,2,4,False,-0.7234276062363243,-5.451518709907001,2.937944108588237,5.798911492753188
policy,88,2,4,False,-0.6853981688508988,-5.472814427953235,2.6442488778292343,5.803096542752687
policy,89,2,4,False,-0.6503112807412794,-5.428466201879436,2.6598925222131165,5.804812751128022
policy,90,2,4,False,-0.5925076769460969,-5.364233376950972,2.9660473750751493,5.806297064094721
policy,91,2,4,False,-0.52735641123917,-5.399487567562714,3.4155844313399797,5.806485815582235
policy,92,2,4,False,-0.47315151076491624,-5.275392459398773,3.6450256005487027,5.809614366554403
policy,93,2,4,False,-0.43056812308031667,-5.023525173248759,3.744934079900972,5.809263322305451
policy,94,2,4,False,-0.4786856973026712,-4.761780637248842,3.8157074413886782,5.810890702419787
policy,95,2,4,False,-0.5401787761553845,-4.510957652102993,3.850319417412244,5.811237145093006
policy,96,2,4,False,-0.6171008194999406,-4.178553853403827,3.725770921023706,5.813262536047059
policy,97,2,4,False,-0.6008491287294255,-3.958128470703862,3.6317297424641204,5.814326676124285
policy,98,2,4,False,-0.5838034142758417,-3.8215929249371268,3.7929735105800866,5.816783115374047
policy,99,2,4,False,-0.28656255145893716,-3.8559754815370653,3.8634678505054296,5.817161753836757
policy,100,3,4,False,0.11454176281480066,-3.916271792989013,3.919436921581056,5.8215546576486545
policy,101,3,4,False,0.24303722439979936,-3.911549677116577,4.051535680118672,5.818831278000097
policy,102,3,4,False,0.42411716412841294,-3.884549347514433,4.137405432844428,5.8224016152457665
policy,103,3,4,False,0.6728740699739753,-3.8144811777235024,4.148537141837473,5.822938202993328
policy,104,3,4,False,1.0332625666097588,-3.6361167448351797,4.115375056988192,5.824368446361252
policy,105,3,4,False,1.4867091995438901,-3.447156437585818,4.164170288211672,5.825969865204744
policy,106,3,4,False,2.012448161196877,-3.2198363249057014,4.183071387375218,5.828129523473983
policy,107,3,4,False,2.568128782917121,-2.899369150267134,4.236196095498542,5.827415379317269
policy,108,3,4,False,3.108767421809275,-2.612543805196429,4.38243735267757,5.830228313128625
policy,109,3,4,False,3.558714115208711,-2.337646778863915,4.538331521045414,5.83107349754879
policy,110,3,4,False,3.9324081751162927,-1.940989342125743,4.704451055945789,5.828431420509048
policy,111,3,4,False,4.182470361928723,-1.4653758099593936,4.899543913467991,5.829383062796907
policy,112,3,4,False,4.343318672613339,-1.067123231946745,5.018158961362904,5.827224331912216
policy,113,3,4,False,4.520708336487338,-0.6802008124457402,4.991615095009244,5.83016860791756
policy,114,3,4,False,4.624001967249924,-0.25875428941642653,5.043926631641703,5.831407988437391
policy,115,4,4,True,4.674685833822555,0.14881837701883782,5.008365523136952,5.835383495182345
policy,116,4,4,True,4.696154719771602,0.6287909416633504,4.999348690655822,5.837197689294861
policy,117,4,4,True,4.773142919473017,1.0050224235751646,5.003678623039619,5.836522079397909
policy,118,4,4,True,4.8620732145540195,1.4679466334998317,5.037279481958272,5.839226235471148
policy,119,4,4,True,5.0331018033257235,2.140763581218369,5.069208006091184,5.8470528097704495
policy,120,4,4,True,5.350388457191242,3.077037805772452,4.846764136381982,5.849247370961486
policy,121,4,4,True,5.795603480776081,4.312650838254433,4.6861541457626466,5.855573492060142
policy,122,4,4,True,6.214378149388862,5.774557202116712,4.578862048450393,5.854553104366104
policy,123,4,4,True,6.624301014908836,7.3605466338167185,4.4463315787149895,5.855037210364937
policy,124,4,4,True,7.172065779331362,8.705632428277267,4.537832824058128,5.861232578931212
policy,125,4,4,True,7.843715287533936,8.643147428511567,4.386568475827566,5.8697465751909235
policy,126,4,4,True,7.928661054439264,8.55339134402384,4.413137784418257,5.885627079908307
policy,127,4,4,True,7.994332696197546,8.545081158215202,4.458529914206434,5.934871601578745
policy,128,4,4,True,8.009066608513287,8.536367124455705,4.477388816901787,5.901924253348529
policy,129,4,4,True,7.999193267991815,8.514576379758392,4.482652182706104,5.906671788042075
policy,130,4,4,True,8.03193379471178,8.514632864761941,4.478499041508115,5.898548246938361
policy,131,4,4,True,8.033858889114665,8.511446229763179,4.4611086288224335,5.893625031126426
policy,132,4,4,True,8.044061077840794,8.51052016575849,4.458121561917405,5.881870568826457
policy,133,4,4,True,8.04359861807818,8.505458902837375,4.444052956586383,5.881485407494836
policy,134,4,4,True,8.046258986519442,8.50037449556498,4.440455193205942,5.884857850000024
policy,135,4,4,True,8.053120860731605,8.501145126477912,4.42841353010019,5.880447577329029
policy,136,4,4,True,8.046787163203588,8.50605991564859,4.420462159040259,5.875635142011642
policy,137,4,4,True,8.049453330797864,8.499846391988415,4.415314390710819,5.876699821655233
policy,138,4,4,True,8.038085586842213,8.49494393583733,4.42171677576448,5.8706782138444495
policy,139,4,4,True,8.055597461997765,8.485311775048382,4.42103433771867,5.873491603254301
policy,140,4,4,True,8.049676000938046,8.481076114320151,4.424501528141089,5.87093403633661
policy,141,4,4,True,8.061696514777273,8.476827466994441,4.426764962046192,5.8745035985675464
policy,142,4,4,True,8.061110690007022,8.478505029569627,4.4305342834174795,5.8708971521053
policy,143,4,4,True,8.05822184715338,8.483803714333026,4.432461788791009,5.87474834568761
policy,144,4,4,True,8.032977930710246,8.479000589242935,4.438641257711488,5.872340065272152
policy,145,4,4,True,8.056803454813549,8.471403803528752,4.43931207846234,5.8728054577892586
policy,146,4,4,True,8.043661186047942,8.458082298927351,4.437669435521833,5.87548676773411
policy,147,4,4,True,8.055179345986256,8.455997404262046,4.435636613380279,5.876467823419954
policy,148,4,4,True,8.030366838539749,8.453902315556041,4.444264317315653,5.878117797535474
policy,149,4,4,True,8.038625629480096,8.452456078611615,4.444633568318,5.886393016009777
policy,150,4,4,True,8.038229674976105,8.443552969468755,4.442051133072958,5.889255741884611
policy,151,4,4,True,8.049111019426011,8.438755739703534,4.424611520655837,5.888770177597191
policy,152,4,4,True,8.028452773158712,8.44630873413255,4.4356042340205555,5.889830823141509
policy,153,4,4,True,8.042040146036113,8.432832425058914,4.428627181441517,5.892074184982047
policy,154,4,4,True,8.035300865046073,8.425154516383605,4.446380503314167,5.898178366468265
policy,155,4,4,True,8.03297532634138,8.423891680697267,4.447907206698279,5.902423721727573
policy,156,4,4,True,8.040247799182694,8.420713742281773,4.454740769718406,5.9073918326173
policy,157,4,4,True,8.03988562783878,8.416035593702867,4.453167010907773,5.907689197200174
policy,158,4,4,True,8.031697064733168,8.420900056262058,4.443743199681826,5.906284023411782
policy,159,4,4,True,8.03535315573639,8.419299561270988,4.443096980565617,5.913453205745508
policy,160,4,4,True,8.03097665863422,8.418173386940824,4.443755513695834,5.913444496392799
policy,161,4,4,True,8.02668427743292,8.414074306848928,4.4331945148193235,5.9162866807489
policy,162,4,4,True,8.025783648372718,8.412135096883574,4.430626144652248,5.918639779894075
policy,163,4,4,True,8.032559096326974,8.40837032942174,4.431162975902758,5.920082318883221
policy,164,4,4,True,8.02440661509348,8.406632739096446,4.425742822257455,5.924488671788524
policy,165,4,4,True,8.022340191131784,8.403241907437296,4.4196143688115725,5.926970864703311
policy,166,4,4,True,8.018475434467097,8.401710078174231,4.420819370911811,5.928136146648303
policy,167,4,4,True,8.02275512701358,8.397599959107536,4.413731318272596,5.932258496906709
policy,168,4,4,True,8.012156437751376,8.39436982720014,4.413603540228529,5.9336088862444
policy,169,4,4,True,8.007089388871146,8.390230435032942,4.409212731372428,5.933082866310762
policy,170,4,4,True,8.019794834774668,8.388350513757851,4.403381871791375,5.932764607057113
policy,171,4,4,True,8.013161920406796,8.384497923119758,4.396808155220125,5.93645509556902
policy,172,4,4,True,8.006283891916128,8.384792852782295,4.398462014842426,5.938086948328991
policy,173,4,4,True,8.008952971946556,8.38275798156701,4.388645314528343,5.939217094903956
policy,174,4,4,True,8.003328215047112,8.382307590850942,4.386097690838081,5.939374082062731
policy,175,4,4,True,8.006174486703067,8.378717722998761,4.381759524110361,5.941403897477926
policy,176,4,4,True,8.011782863408813,8.375324253951893,4.380806422821092,5.94124941511685
policy,177,4,4,True,8.003797948691,8.375004143543485,4.37362842060622,5.942440644522613
policy,178,4,4,True,8.00044412558822,8.37008469452523,4.371403442421688,5.941265160542105
policy,179,4,4,True,8.01095261437294,8.368013472312931,4.3633441703468705,5.941952990720537
policy,180,4,4,True,7.993263040663758,8.36470924873556,4.363284195804919,5.9398932623352465
policy,181,4,4,True,8.006263902147754,8.365280597474992,4.359357675397881,5.939417068299761
policy,182,4,4,True,7.992484363484536,8.361594111624463,4.356735932819962,5.9411409163673525
policy,183,4,4,True,8.002794667147532,8.362821787184817,4.354107534248847,5.941870094240308
policy,184,4,4,True,8.000544211801191,8.359440115574538,4.355654807731256,5.945253046362971
policy,185,4,4,True,8.00431164536561,8.357379449778762,4.347248053358545,5.943498870840045
policy,186,4,4,True,7.993836333686213,8.354502478495931,4.3483250245377825,5.943666034600739
policy,187,4,4,True,7.997763777733157,8.351495356036814,4.343997477073426,5.944448481449097
policy,188,4,4,True,7.990784371630751,8.348425641695586,4.340929971373058,5.944828325615564
policy,189,4,4,True,7.998409257173933,8.34400823713794,4.343416243046043,5.942959830339031
policy,190,4,4,True,7.993887775535724,8.340710812438449,4.342177281639231,5.943352681507548
policy,191,4,4,True,7.99529920687276,8.338423150586463,4.3464224466251125,5.942687169023291
policy,192,4,4,True,7.993151707464737,8.335846856407718,4.342133140890294,5.943186680190067
policy,193,4,4,True,7.993608115438139,8.333402247571481,4.338311705112265,5.941361522739463
policy,194,4,4,True,7.9929198114641,8.330869370134966,4.334132754049712,5.941539941634801
policy,195,4,4,True,7.991861573306306,8.329218692510192,4.332185242878779,5.941451709175187
policy,196,4,4,True,7.992340096660306,8.327020286965023,4.329111661162077,5.941728090312882
policy,197,4,4,True,7.989407842457008,8.326358736727993,4.329065726725446,5.939394940091216
policy,198,4,4,True,7.992357433318469,8.325124354749128,4.331795108317991,5.938750060072216
policy,199,4,4,True,7.98809978285631,8.323676035427848,4.328943589492816,5.9394593150197466
policy,200,4,4,True,7.988770136397035,8.322240828763114,4.329150192950426,5.938365918362269
policy,201,4,4,True,7.987786377968849,8.320819262929735,4.326987728367641,5.939966690994321
policy,202,4,4,True,7.992228784714718,8.317852593543872,4.325242778589896,5.937976456554164
policy,203,4,4,True,7.98475825242763,8.317153745382146,4.315243517255013,5.9398125173013945
policy,204,4,4,True,7.990982654380025,8.315521874745992,4.3260106554595055,5.939805367328631
policy,205,4,4,True,7.98456937183522,8.314986920704351,4.321983045133706,5.940607721061561
policy,206,4,4,True,7.98518733676816,8.31291490481969,4.320923292339415,5.941635799018542
policy,207,4,4,True,7.989913658457607,8.310102356422487,4.323973468199519,5.942965487070467
policy,208,4,4,True,7.98909703950312,8.309651950328874,4.320002814731442,5.943286240398081
policy,209,4,4,True,7.989744340277341,8.309724716225428,4.321356594597955,5.944664895484067
policy,210,4,4,True,7.996828771322286,8.305424547933377,4.320738388513245,5.944723076190531
policy,211,4,4,True,7.991377461553949,8.303773619739768,4.323579114586003,5.946575313650797
policy,212,4,4,True,7.987659458430593,8.299647924648168,4.323580296608544,5.948598764003407
policy,213,4,4,True,7.993523206152448,8.299433812639025,4.32010065670497,5.950454903299139
policy,214,4,4,True,7.993026333722825,8.298094052944304,4.32088623582063,5.9509858198739956
policy,215,4,4,True,7.983613795169688,8.29674308717046,4.32466046131843,5.952098672204876
policy,216,4,4,True,7.9880639427392115,8.294376659519518,4.3219266801894705,5.954249010787201
policy,217,4,4,True,7.982197346427807,8.294661014693842,4.320277622764287,5.95434224689761
policy,218,4,4,True,7.985500621724066,8.293175491391263,4.327158458930178,5.957531697297785
policy,219,4,4,True,7.985194020965892,8.292916737295233,4.32588468541956,5.958821255631076
policy,220,4,4,True,7.988560245218478,8.290746956022135,4.322234824274975,5.960166725133416
policy,221,4,4,True,7.9835401411801215,8.290083553410977,4.322590237611166,5.959556278388604
policy,222,4,4,True,7.995277206787019,8.28838282547857,4.327593020480286,5.965786536559019
policy,223,4,4,True,7.996435924674216,8.287990691469219,4.330737721056863,5.970394137055571
policy,224,4,4,True,7.996906890304156,8.286145154478856,4.3344067128234585,5.973778526592909
policy,225,4,4,True,7.99932139797555,8.285587800755359,4.33412714150197,5.975963672468829
policy,226,4,4,True,7.991641127154289,8.282252052979889,4.344836572201263,5.980676400132587
policy,227,4,4,True,7.979770352888366,8.281841055419314,4.3448931248725415,5.983473517177398
policy,228,4,4,True,7.990441817548045,8.279475981790174,4.33916755585421,5.986581681477798
policy,229,4,4,True,7.983079360096323,8.277515368185371,4.343122335304081,5.987908770474629
policy,230,4,4,True,7.983546474197955,8.270800636855272,4.34513598026351,5.993814189580181
policy,231,4,4,True,7.981854934081667,8.2704992252641,4.339687596325476,5.992309570747331
policy,232,4,4,True,7.982795252124454,8.26681436131223,4.339406204172143,5.997487935245594
policy,233,4,4,True,7.973255852945614,8.264995556444523,4.3508615617722946,5.997973124887778
policy,234,4,4,True,7.979464973405465,8.262452691804967,4.346975028843431,6.00261203682313
policy,235,4,4,True,7.990739384023428,8.261383272451177,4.340208172782511,6.000475074733263
policy,236,4,4,True,7.979814544785828,8.258127419687744,4.3383771516881,6.003333902183762
policy,237,4,4,True,7.9831761793029505,8.255277304091232,4.3393337012957325,6.001663359072008
policy,238,4,4,True,7.973001685297918,8.251948683779325,4.336328929006672,6.005724898642505
policy,239,4,4,True,7.970932494951852,8.2518336120178,4.3370475188824145,6.0035031049324665
policy,240,4,4,True,7.972718945254218,8.24748512623929,4.337668034713722,6.00802714304762
policy,241,4,4,True,7.971371131392525,8.248063074418889,4.339932402570486,6.004798012474595
policy,242,4,4,True,7.9712498844947,8.246867208582625,4.337059645691134,6.006410900844955
policy,243,4,4,True,7.96531808394571,8.245206025620858,4.338479134380641,6.0055529438167845
policy,244,4,4,True,7.966454629966119,8.240159836481583,4.335615327103561,6.0063151357268865
policy,245,4,4,True,7.96483164113803,8.239744472305306,4.334784788727017,6.0066471347487
policy,246,4,4,True,7.96308981235178,8.236717816535634,4.331896194055542,6.006986340799823
policy,247,4,4,True,7.958713931230902,8.235643563239083,4.329895425859036,6.006297085956241
policy,248,4,4,True,7.956001662504834,8.232850177744641,4.325951378703646,6.007238334007823
policy,249,4,4,True,7.9527860836348365,8.231061719044392,4.325908345034488,6.008129537359405
policy,250,4,4,True,7.950662207587506,8.228652856074303,4.328104796739556,6.001036063661413
policy,251,4,4,True,7.945250828463864,8.227210421545196,4.329301283645751,6.006400142212616
policy,252,4,4,True,7.946810547588917,8.223202152418443,4.324064691236828,6.007541157521885
policy,253,4,4,True,7.944537266856275,8.223092667700229,4.322046727449408,6.007061791574433
policy,254,4,4,True,7.942819174808961,8.219916163357109,4.326733874967413,6.0073303656834085
policy,255,4,4,True,7.937444307324638,8.217969748247016,4.3235174972503465,6.0080386678301565
policy,256,4,4,True,7.936617051580199,8.214789371727894,4.331199861360304,6.016520178208911
policy,257,4,4,True,7.951990841764738,8.21276655437753,4.320545574800889,6.017981654972118
policy,258,4,4,True,7.9590366257640035,8.211233587969447,4.326859200669091,6.017789722168892
policy,259,4,4,True,7.958843835477287,8.207829421514887,4.326207469900261,6.014212479326893
policy,260,4,4,True,7.959263096000479,8.205500210503077,4.330215642194069,6.011790438129232
policy,261,4,4,True,7.962284338825257,8.204288601546034,4.331637005763607,6.01324980082002
policy,262,4,4,True,7.958312997827088,8.203681690204187,4.332699519848223,6.009233660922341
policy,263,4,4,True,7.957430702318088,8.202887495806781,4.330190647351657,6.011539080551895
policy,264,4,4,True,7.960291234154969,8.198784985052313,4.332193836921945,6.00441449017049
policy,265,4,4,True,7.967036008611842,8.200163262987026,4.337842220244152,6.004479490021755
policy,266,4,4,True,7.9623523537300676,8.196011656897745,4.332531849437519,6.006016330009551
policy,267,4,4,True,7.95465945739254,8.19606904315976,4.330788089997657,6.00855935983191
policy,268,4,4,True,7.953360011608852,8.193624826028199,4.3325502265172275,5.994120612415674
policy,269,4,4,True,7.952850955207352,8.193846541082113,4.331696966908705,5.998882491105327
policy,270,4,4,True,7.955267863037928,8.18892995821209,4.337516514404587,5.98456002339195
policy,271,4,4,True,7.96055352059539,8.190852841638382,4.341391199559492,5.975668399159179
policy,272,4,4,True,7.95500869506638,8.184607100340429,4.334679957919246,5.973962600111253
policy,273,4,4,True,7.952040948234517,8.186830269415886,4.335380451357079,5.9775727043512035
policy,274,4,4,True,7.946193218836585,8.179459089078787,4.3340220589662195,5.979303486230361
policy,275,4,4,True,7.942010469851376,8.182325225686363,4.332350847951979,5.974569674919394
policy,276,4,4,True,7.944499652264121,8.177771897308473,4.3301243365591695,5.976310297263073
policy,277,4,4,True,7.950110379877995,8.178895503782423,4.334362476047705,5.9706396710670475
policy,278,4,4,True,7.9536469645239665,8.172600152532524,4.333366016391629,5.967053084652722
policy,279,4,4,True,7.955229899777231,8.174942195838858,4.340133691782558,5.964698350992467
policy,280,4,4,True,7.9546343262974535,8.170792721676289,4.335555344153491,5.967044626527159
policy,281,4,4,True,7.96133917189037,8.171593329625178,4.340511504695208,5.968837880878112
policy,282,4,4,True,7.9593459946576255,8.165793414558074,4.3429653775762205,5.963942508366831
policy,283,4,4,True,7.960878272559647,8.167186406263008,4.341319148545352,5.962060010446827
policy,284,4,4,True,7.958547087480335,8.161939278046185,4.344315178796631,5.963998490176184
policy,285,4,4,True,7.959913801062125,8.16316562622951,4.342885684723669,5.95933899645307
policy,286,4,4,True,7.958373185963228,8.156674598811804,4.339058714429871,5.957912580461702
policy,287,4,4,True,7.965853005487961,8.157132270744066,4.344226097426706,5.952154745317255
policy,288,4,4,True,7.964879224854459,8.153194911223926,4.346099215980022,5.9575218207994425
policy,289,4,4,True,7.962960652763224,8.152253578328121,4.345534947260166,5.955411654732661
policy,290,4,4,True,7.96228302159495,8.149264166410479,4.342321391049921,5.95583745467361
policy,291,4,4,True,7.958618477815533,8.15103368776129,4.345485235924329,5.9576233048940885
policy,292,4,4,True,7.964542240967846,8.146325664310242,4.350449514017942,5.954655480434731
policy,293,4,4,True,7.9626315373805285,8.143585154323986,4.350670209211891,5.952030280521047
policy,294,4,4,True,7.9606353551203135,8.141706460691495,4.344074825058616,5.95159931153189
policy,295,4,4,True,7.962274348223754,8.137655148024626,4.353168068061521,5.954434140545082
policy,296,4,4,True,7.961076520922229,8.13734711655696,4.351541689342891,5.9570826965419705
policy,297,4,4,True,7.949365263156547,8.13237507851219,4.3516286604917624,5.962779824484102
policy,298,4,4,True,7.949882682296491,8.13537381393505,4.350153542525799,5.962484184848659
policy,299,4,4,True,7.959520406055895,8.125996178484968,4.35792931754359,5.959273432052981
policy,300,4,4,True,7.926492771947789,8.132400931581124,4.357718579940471,5.971273412461663
policy,301,4,4,True,7.8995361808021265,8.121659348446494,4.359136446474242,5.979436259800639
policy,302,4,4,True,7.889131039858988,8.126954363114278,4.369441797362068,5.980155373860121
policy,303,4,4,True,7.887782837348188,8.121552851979683,4.371536006507753,5.981249143244735
policy,304,4,4,True,7.891219077515247,8.121639848719555,4.371008006920082,5.982862526135271
policy,305,4,4,True,7.88397938236635,8.118861964620486,4.37137562216239,5.983342615354552
policy,306,4,4,True,7.882199125137445,8.116090458105466,4.375728327688307,5.986887261966196
policy,307,4,4,True,7.880971898273441,8.11404904238054,4.372300651056872,5.987673823592747
policy,308,4,4,True,7.876713790059664,8.110186757193315,4.374946221250976,5.990564070460106
policy,309,4,4,True,7.872697746469823,8.10836493566068,4.379606107842218,5.991900173832903
policy,310,4,4,True,7.875612608685093,8.104359637757092,4.376370473288819,5.991014750466778
policy,311,4,4,True,7.875354784865694,8.106782138675818,4.382406204411151,5.986559625070228
policy,312,4,4,True,7.8789308645913465,8.101673040822831,4.382528508894968,5.982002513143222
policy,313,4,4,True,7.876415628020991,8.10330242887664,4.3830182703545795,5.983258723169893
