phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,33,2,4,False,-2.3378921790485396,-3.283045658432645,5.627751931125179,6.050551735290949
policy,34,2,4,False,-2.3422332414399154,-3.2852795558819228,5.627791120821531,6.047411058737126
policy,35,2,4,False,-2.3430411555620445,-3.2855123157184796,5.627235530104905,6.045571916591012
policy,36,2,4,False,-2.3475832182185847,-3.2916457072291863,5.626537575414883,6.043488298650686
policy,37,2,4,False,-2.3487868101642864,-3.293837628212744,5.6218544957648575,6.040990568860252
policy,38,2,4,False,-2.3532213212836925,-3.298719601390914,5.622929224861913,6.041010249617372
policy,39,2,4,False,-2.354885873262484,-3.3032466503032385,5.6236230239350675,6.038150939967007
policy,40,2,4,False,-2.358784305339382,-3.313618255036314,5.624551209571976,6.035823040399631
policy,41,2,4,False,-2.3589937094191367,-3.3230573314834917,5.6294635988118955,6.02971156823201
policy,42,2,4,False,-2.3628283789738447,-3.3198974856983963,5.633632570525986,6.01441644530863
policy,43,2,4,False,-2.363176080602546,-3.297914960199309,5.63403602032129,6.009173925088465
policy,44,2,4,False,-2.368513741726625,-3.2467426034958624,5.633713541770039,5.998135004128255
policy,45,2,4,False,-2.368530476828939,-3.1776585527123196,5.626393892306055,5.964268001949552
policy,46,2,4,False,-2.3731418071426216,-3.002593305793436,5.610105193997537,5.977182394988716
policy,47,2,4,False,-2.3731474041021734,-2.8368491291032303,5.5944640880322645,5.983041785668423
policy,48,2,4,False,-2.3767263333157125,-2.746240221058599,5.596343604425002,6.003093315302049
policy,49,2,4,False,-2.3764552469513713,-2.7637906288727976,5.596214895599854,6.017602303528577
policy,50,2,4,False,-2.3817883510870868,-2.7563591541951027,5.5974446910244104,6.040716955298041
policy,51,2,4,False,-2.3813822386705663,-2.72791200666002,5.587217211115508,6.071264398991627
policy,52,2,4,False,-2.384530842571241,-2.640272142500102,5.589053910032561,6.08193304242425
policy,53,2,4,False,-2.385227189760533,-2.517401545147841,5.570888257241258,6.094374120037305
policy,54,2,4,False,-2.389189555496486,-2.4389422077985596,5.563226171752852,6.076208844530726
policy,55,2,4,False,-2.3891977308205057,-2.382596553548229,5.554557475201289,6.088427450564499
policy,56,2,4,False,-2.392963469023538,-2.3777842346950564,5.5570943708887945,6.062328605023417
policy,57,2,4,False,-2.3931701776526566,-2.36137980162702,5.555275851896376,5.976328900242198
policy,58,2,4,False,-2.3969955257344235,-2.370978115711498,5.557194418949997,5.9162114294338295
policy,59,2,4,False,-2.3967843444302623,-2.430715435062968,5.5646532246049745,5.875929749805017
policy,60,2,4,False,-2.3996808055371783,-2.5291653715758464,5.568218904044038,5.88232714364117
policy,61,2,4,False,-2.398806680854573,-2.582077624585896,5.564965254685937,5.910686134619972
policy,62,2,4,False,-2.401783794069548,-2.608740530001228,5.56896484044816,5.947734210245567
policy,63,2,4,False,-2.4011020594225165,-2.6147883551059383,5.569930161490085,5.96269856990941
policy,64,2,4,False,-2.40649583900821,-2.6169253955521192,5.573194850624613,5.964520635380495
policy,65,2,4,False,-2.4056487223497847,-2.618378936202461,5.565200415005052,5.966448949383089
policy,66,2,4,False,-2.411024265894591,-2.611630498702155,5.565320383580314,5.970015979995143
policy,67,2,4,False,-2.4093892734627076,-2.6110323160357467,5.560625550708174,5.981640137413809
policy,68,2,4,False,-2.413067841356119,-2.6076348750548153,5.564721939921519,5.998365760245207
policy,69,2,4,False,-2.4125360055001863,-2.5992975792585327,5.561529153331023,6.007051967672897
policy,70,2,4,False,-2.4149223722465223,-2.607995398011644,5.573710169639146,6.007241475907794
policy,71,2,4,False,-2.4130766365002945,-2.615268074017438,5.566043121146496,6.011328040740931
policy,72,2,4,False,-2.416931920082469,-2.627291732090839,5.573218091125771,6.009468845155332
policy,73,2,4,False,-2.4154099587008986,-2.6473526213536527,5.576601725278238,6.022091043887446
policy,74,2,4,False,-2.4166257722657694,-2.660189294119011,5.568274106357471,6.020301768281886
policy,75,2,4,False,-2.41539506456197,-2.6650633081623436,5.568155706616963,6.012641202523202
policy,76,2,4,False,-2.419353300970174,-2.6695157436768184,5.568165200477555,6.0129147551352276
policy,77,2,4,False,-2.4191856237348706,-2.669774058662778,5.564780469589714,6.012068848952147
policy,78,2,4,False,-2.421024030989985,-2.673710257719099,5.569568729637243,6.013033259760437
policy,79,2,4,False,-2.420162160325132,-2.6759573468532842,5.567147971904177,6.017739427041082
policy,80,2,4,False,-2.4224339778454187,-2.6832356147840155,5.573603014863814,6.018497459676379
policy,81,2,4,False,-2.4212915562851887,-2.6858796632857995,5.573474476279149,6.016459388635653
policy,82,2,4,False,-2.423168461823055,-2.691600459852488,5.581101567019413,6.013210730217445
policy,83,2,4,False,-2.423199260020999,-2.697122942398593,5.5825955685936535,6.013588866773791
policy,84,2,4,False,-2.425863295889977,-2.7008532622349843,5.579251902334303,6.011194727735997
policy,85,2,4,False,-2.426082794832105,-2.7004083704440447,5.580669162371407,6.010789094401954
policy,86,2,4,False,-2.428322717285427,-2.704098309887753,5.577560316360994,6.007980691783267
policy,87,2,4,False,-2.428958772833825,-2.707671216928839,5.577761960188354,6.006873422165487
policy,88,2,4,False,-2.43218677538227,-2.712159190802181,5.581014069379886,6.006730434679845
policy,89,2,4,False,-2.4320751171118236,-2.7138688578539867,5.579305085896717,6.005566927321929
policy,90,2,4,False,-2.4348243944732832,-2.7144733349362387,5.579481165952497,6.004583656916115
policy,91,2,4,False,-2.4342825297765263,-2.716899088199442,5.579032222033138,6.004563878231682
policy,92,2,4,False,-2.437991363570328,-2.7203723476113737,5.578590634008897,6.003719409879231
policy,93,2,4,False,-2.4369758158769823,-2.72527073217805,5.583957438856906,6.0032942029147485
policy,94,2,4,False,-2.4391375645666606,-2.733271702606894,5.591628269600715,6.00158091764451
policy,95,2,4,False,-2.4387189785867367,-2.73576402298942,5.59343317282482,6.000332521293537
policy,96,2,4,False,-2.4399999563267496,-2.740922558660909,5.592329448546895,6.001341984479385
policy,97,2,4,False,-2.4383237832382605,-2.744721296241929,5.586798742504307,6.002420189448067
policy,98,2,4,False,-2.43902455382203,-2.745289996982253,5.581324459430661,6.004601273647275
policy,99,2,4,False,-2.4400121603771385,-2.751822573748882,5.583990502845907,6.002306782057087
policy,100,2,4,False,-2.438907830269697,-2.7614830505028607,5.590313207026735,6.00509080633752
policy,101,2,4,False,-2.4398614890189076,-2.762377620691627,5.584442433722206,6.003655724000623
policy,102,2,4,False,-2.4393021757378666,-2.7597420770907437,5.582049627269427,6.005728979519056
policy,103,2,4,False,-2.443164945053363,-2.760918425475566,5.579251775498342,6.002413905543385
policy,104,2,4,False,-2.4404793600118513,-2.7644219284440723,5.579167538408292,6.003850016262266
policy,105,2,4,False,-2.4437651623729053,-2.768335177812123,5.583416441887774,6.003135191998435
policy,106,2,4,False,-2.440559754568456,-2.77055893107733,5.583929741016249,6.003009565117573
policy,107,2,4,False,-2.4437199815257316,-2.7700072856086475,5.584613414600412,6.000418603152273
policy,108,2,4,False,-2.442381285338513,-2.7657556860956944,5.579192246495147,6.000870443400075
policy,109,2,4,False,-2.443813891132077,-2.769219980498038,5.578291368754261,5.996900708268164
policy,110,2,4,False,-2.4417560367393527,-2.7724867121853105,5.579387664838212,5.998833066606306
policy,111,2,4,False,-2.443057810907863,-2.776651055722935,5.580726688031003,5.996264218882363
policy,112,2,4,False,-2.443162799999584,-2.7786304334550245,5.581204987275811,5.997192400694235
policy,113,2,4,False,-2.445911682239373,-2.7806672257034393,5.5807772409631085,5.996322379060601
policy,114,2,4,False,-2.4445040170983567,-2.78326326552315,5.582027350639311,5.99714162335469
policy,115,2,4,False,-2.4474838626309268,-2.784998457101075,5.582021256245877,5.995159671366533
policy,116,2,4,False,-2.4463708739315226,-2.7860772273095122,5.581627397296007,5.996878200511482
policy,117,2,4,False,-2.4497273100775647,-2.7907265065594657,5.581431585153144,5.99544880328034
policy,118,2,4,False,-2.448041295055658,-2.7962694909197303,5.5831445687720205,5.995154581387229
policy,119,2,4,False,-2.4517108575767654,-2.8012088713863985,5.578980503697487,5.99425912920762
policy,120,2,4,False,-2.449956075765506,-2.806866568382752,5.580558304615394,5.996278745535857
policy,121,2,4,False,-2.451410919410268,-2.8101887022568572,5.587923888324401,5.994863619804626
policy,122,2,4,False,-2.450085420560903,-2.815855775252178,5.5852064164614745,5.99762351535707
policy,123,2,4,False,-2.451970066207057,-2.8192706900865403,5.577359570595217,5.995946672406173
policy,124,2,4,False,-2.4515371081027784,-2.830698698396974,5.580187697630855,5.99895367391915
policy,125,2,4,False,-2.45352107832462,-2.834972286437143,5.562897824285354,5.997126219075863
policy,126,2,4,False,-2.4526269818183017,-2.8388918353394406,5.555555067932854,5.998332456027303
policy,127,2,4,False,-2.456106009911954,-2.8477063934344855,5.549001712434492,5.996489430014012
policy,128,2,4,False,-2.456267474635194,-2.8533083814868494,5.546117603857109,5.99889237981337
policy,129,2,4,False,-2.4567478798853095,-2.8537326073722973,5.547065649326221,5.999434795591924
policy,130,2,4,False,-2.457340841404207,-2.8561255033504604,5.548911023223294,6.000763456894255
policy,131,2,4,False,-2.459645857525244,-2.8630270651781267,5.551040261422806,6.002102291604341
policy,132,2,4,False,-2.4591534223744347,-2.8658447764447406,5.550043042402354,6.002296913328063
policy,133,2,4,False,-2.460676328957952,-2.869622834513608,5.548683777194402,6.000732763011332
policy,134,2,4,False,-2.461758339944476,-2.874772078623568,5.549246381328079,6.002423015090304
policy,135,2,4,False,-2.4614590130164036,-2.886394552503333,5.54892689076399,6.002633390221316
policy,136,2,4,False,-2.463835876764824,-2.8898231020956437,5.552597158115958,6.002787969595332
policy,137,2,4,False,-2.464852641259313,-2.884954242954114,5.55394808228365,6.003022746344715
policy,138,2,4,False,-2.4681616868414977,-2.8762237642058075,5.550209047520873,6.0030088773084
policy,139,2,4,False,-2.467734460708117,-2.8750156890646927,5.556217883670573,6.003746744205198
policy,140,2,4,False,-2.468851695603618,-2.875764177231675,5.554764303051094,6.00721436612508
policy,141,2,4,False,-2.469998591419694,-2.8788763918996665,5.553334033871089,6.007712302589084
policy,142,2,4,False,-2.4712777130188055,-2.884876934242474,5.5471502730823445,6.009486285873049
policy,143,2,4,False,-2.472436085347063,-2.8883056125360653,5.539732753156205,6.009511237086631
policy,144,2,4,False,-2.4732172933867425,-2.894848088264382,5.534329562976858,6.008759121428305
policy,145,2,4,False,-2.4740389011254074,-2.897263648509691,5.533970385045421,6.008613001892776
policy,146,2,4,False,-2.4762792145758663,-2.900081123783149,5.5309775044174,6.008555196288803
policy,147,2,4,False,-2.476648008959227,-2.9042370690433916,5.529525215145355,6.007591588261413
policy,148,2,4,False,-2.4770829406982955,-2.9059714738862965,5.525042112942064,6.006414977068815
policy,149,2,4,False,-2.478278184530044,-2.9090002301550744,5.528019579576842,6.005043417675303
policy,150,2,4,False,-2.4793806898719772,-2.9039469953738326,5.525496724385629,6.002172777988431
policy,151,2,4,False,-2.4798817863772395,-2.9082093041585075,5.527083666321548,6.006640020079789
policy,152,2,4,False,-2.4810484020381818,-2.911376635430086,5.5216672289759465,6.012050964030461
policy,153,2,4,False,-2.4812228862061048,-2.9135358056464646,5.518657670620954,6.0163489610989735
policy,154,2,4,False,-2.483603257103699,-2.909367338186014,5.516965628970148,6.015442755061311
policy,155,2,4,False,-2.483811545333303,-2.9052861214728587,5.522156862506886,6.012750698762517
policy,156,2,4,False,-2.485183163178588,-2.9026491300081876,5.524767606866607,6.010872987994098
policy,157,2,4,False,-2.4865760213259556,-2.9060775932105845,5.5299129427170755,6.012136071296123
policy,158,2,4,False,-2.488102750389565,-2.9086643343444987,5.528121036549013,6.012751619206192
policy,159,2,4,False,-2.48844149148092,-2.908398094811254,5.530736520387684,6.0145728640951575
policy,160,2,4,False,-2.490385085404508,-2.900736859583912,5.527733826241413,6.015372505279075
policy,161,2,4,False,-2.491135068609788,-2.9016613403703104,5.528342434353483,6.017575432540543
policy,162,2,4,False,-2.4929382099261783,-2.9106346563175762,5.526111952949837,6.020792794211317
policy,163,2,4,False,-2.4932257345559403,-2.9216163934440544,5.529993072227285,6.022678586104938
policy,164,2,4,False,-2.494213229570894,-2.9493803567530534,5.538590747578066,6.024576729252896
policy,165,2,4,False,-2.4952478440683343,-2.9645768845883627,5.559080274698712,6.026299961142765
policy,166,2,4,False,-2.495587214358787,-2.9590052218036327,5.5595560376228015,6.0275549373522495
policy,167,2,4,False,-2.4961329232906504,-2.9583014485422776,5.559903691484475,6.02835879181136
policy,168,2,4,False,-2.4965321562903036,-2.95765587464828,5.556941431923889,6.029899143834712
policy,169,2,4,False,-2.496751553389304,-2.9585812968472958,5.558149876288333,6.031737433802164
policy,170,2,4,False,-2.497873652001905,-2.955625836262202,5.556727180831331,6.03369666245305
policy,171,2,4,False,-2.498136661810065,-2.9522145174231333,5.5582174151244494,6.033270973222944
policy,172,2,4,False,-2.49886499388861,-2.950217098268787,5.557181268845195,6.033262198188208
policy,173,2,4,False,-2.4988619092286832,-2.9517100520121513,5.557977925745785,6.033814155314349
policy,174,2,4,False,-2.4994140259812365,-2.9513407408523324,5.558242606420151,6.035897146714191
policy,175,2,4,False,-2.4987678975235994,-2.9535125087839837,5.559255233552609,6.037590675050659
policy,176,2,4,False,-2.5001130841288415,-2.9516726526291404,5.558311149971313,6.038880968600623
policy,177,2,4,False,-2.4996680092659638,-2.9547285473393163,5.558873887707652,6.039605021439851
policy,178,2,4,False,-2.5001923339830316,-2.9541990226049872,5.559313244503304,6.041819967804393
policy,179,2,4,False,-2.501236014062803,-2.957025099669634,5.559594161555005,6.042236662744166
policy,180,2,4,False,-2.5012103706989297,-2.9558543008598672,5.558867740546734,6.043153684876923
policy,181,2,4,False,-2.5018877836762314,-2.959169569970342,5.560842784337424,6.0434419071159375
policy,182,2,4,False,-2.5022971722180127,-2.958345928423583,5.560560940396591,6.045515248036526
policy,183,2,4,False,-2.5023452978847764,-2.9613541910168486,5.560875024658625,6.0469380277827725
policy,184,2,4,False,-2.5032912874897413,-2.9581357409754165,5.559822211473069,6.0485333617405
policy,185,2,4,False,-2.502789323544116,-2.9606318538990095,5.561420956966618,6.048720213600333
policy,186,2,4,False,-2.5049599795752933,-2.957947052451148,5.55902008022829,6.049547104238979
policy,187,2,4,False,-2.5053388968687997,-2.9616093984160585,5.5611282988995505,6.049787071025158
policy,188,2,4,False,-2.506868321116082,-2.959296227500225,5.559518114219863,6.052156618625393
policy,189,2,4,False,-2.5062377442788293,-2.9620298239415774,5.560289963635061,6.0534953231183515
policy,190,2,4,False,-2.507061457365497,-2.9593156657830573,5.560566140629248,6.054834239052116
policy,191,2,4,False,-2.5081969657676684,-2.9617404561547467,5.5604588234445735,6.055422800867618
policy,192,2,4,False,-2.5083889559759633,-2.9600667505765816,5.559262446128692,6.057116542131954
policy,193,2,4,False,-2.5098778951740304,-2.9647274340394727,5.560873950485803,6.056116783718561
policy,194,2,4,False,-2.509701863496261,-2.963070700245849,5.558790169407864,6.055889454909227
policy,195,2,4,False,-2.509763075256693,-2.9666883435977702,5.560059731788975,6.056147642794997
policy,196,2,4,False,-2.5104588668946004,-2.9663169145016592,5.5609076406551985,6.058190898382307
policy,197,2,4,False,-2.5100809676953286,-2.97275896818957,5.56236345761889,6.059862121398055
policy,198,2,4,False,-2.5113206104791796,-2.9715395349499634,5.560472921885776,6.064531249336181
policy,199,2,4,False,-2.510983003415566,-2.9772297596662796,5.561196277676693,6.063621262285928
policy,200,2,4,False,-2.5119586684255584,-2.9760752464608142,5.559562629707898,6.06641177400277
policy,201,2,4,False,-2.5111957257066404,-2.9801102130729387,5.5606766448457705,6.067017603285095
policy,202,2,4,False,-2.5123247475546684,-2.979713860048646,5.558988476819906,6.068876360784657
policy,203,2,4,False,-2.512754110955493,-2.982415057136384,5.561011826350441,6.067322754756134
policy,204,2,4,False,-2.513479060767489,-2.9825418439690736,5.558187879621823,6.069956139108282
policy,205,2,4,False,-2.5127944951372,-2.9853362139533033,5.560275613238346,6.071534287892735
policy,206,2,4,False,-2.513742723630287,-2.9853282544389828,5.557668753587457,6.072703427319901
policy,207,2,4,False,-2.5130872851605375,-2.9850511046111503,5.559980435506304,6.071680196345486
policy,208,2,4,False,-2.515664138137728,-2.984229383535043,5.557348126893963,6.069173489365994
policy,209,2,4,False,-2.5143573941275505,-2.985396469374514,5.560061437851562,6.070045532420192
policy,210,2,4,False,-2.515446106272698,-2.9832469577763323,5.5569947853323995,6.068491389024871
policy,211,2,4,False,-2.5142890851249895,-2.9849985448336636,5.560138246117678,6.070287473271442
policy,212,2,4,False,-2.517168836944382,-2.980320165555998,5.555469939136991,6.070586729528689
policy,213,2,4,False,-2.5156777885069133,-2.9833795142070567,5.560455779523828,6.072873681104671
policy,214,2,4,False,-2.5170679501209214,-2.9814692454688796,5.556853895587317,6.073060042098021
policy,215,2,4,False,-2.5182101042235505,-2.9839690048438463,5.558971259542837,6.0732348099520586
policy,216,2,4,False,-2.5177279346722283,-2.9817714443733507,5.557292665406159,6.073871783540152
policy,217,2,4,False,-2.5181896543000892,-2.9843173118521236,5.5606722144981084,6.071355100050631
policy,218,2,4,False,-2.518076339668726,-2.9830673399452774,5.558449063199365,6.072179004443772
policy,219,2,4,False,-2.517261267919995,-2.986078647284403,5.562409124300984,6.071430274545104
policy,220,2,4,False,-2.5190256756394227,-2.9818848128514954,5.559323779030329,6.072166392667523
policy,221,2,4,False,-2.5186974770850625,-2.984808944629229,5.560961843267034,6.074792604324582
policy,222,2,4,False,-2.5207745822982517,-2.982923488367227,5.560132304471065,6.074904266761088
policy,223,2,4,False,-2.5209031772542403,-2.987909351901317,5.560726283380681,6.074772565049752
policy,224,2,4,False,-2.522156395573635,-2.984909792715122,5.557964144356692,6.07515168196047
policy,225,2,4,False,-2.5201774218302244,-2.989300025305605,5.560081320437764,6.074927190816123
policy,226,2,4,False,-2.5222155687427126,-2.9874162312475523,5.55976800805481,6.075111719040155
policy,227,2,4,False,-2.523145111706807,-2.991324425404489,5.56011628788924,6.075613854117723
policy,228,2,4,False,-2.522793109962178,-2.989791179014924,5.557314762423566,6.076586046074041
policy,229,2,4,False,-2.521541852937178,-2.9953747672375766,5.560783986590007,6.080747982970816
policy,230,2,4,False,-2.52512417645484,-2.995059515411816,5.558018173863072,6.0785590627285515
policy,231,2,4,False,-2.5237928127748486,-2.9997954958936024,5.559219263268677,6.0758188975325
policy,232,2,4,False,-2.5253317341117185,-2.997064149935781,5.558159613728694,6.071539209910412
policy,233,2,4,False,-2.52295651961383,-2.9984223225318285,5.560787795361751,6.069681920807959
policy,234,2,4,False,-2.5258203280375895,-2.9964360055753225,5.5576303414507,6.068596121988371
policy,235,2,4,False,-2.5240762891366,-2.998275094626866,5.560582792100824,6.06912448160185
policy,236,2,4,False,-2.5272792325729956,-2.9973031413489473,5.558727196577436,6.069424738355231
policy,237,2,4,False,-2.5245982349528564,-3.0000536415877797,5.561072244105667,6.067801605767375
policy,238,2,4,False,-2.5281848201733794,-2.998849380352718,5.558394536895932,6.0668858722929
policy,239,2,4,False,-2.5272415361036487,-3.0020917560894347,5.560088404143521,6.068851900170198
policy,240,2,4,False,-2.5292750937337196,-3.0002231401995605,5.558788366599597,6.068616208815083
policy,241,2,4,False,-2.527863934256585,-3.004574038703616,5.559105811114833,6.0684951323213845
policy,242,2,4,False,-2.5297358300958503,-3.0050024383073666,5.557784070824123,6.0707255398807085
policy,243,2,4,False,-2.5280637127983034,-3.0088590144554903,5.5588441827458475,6.0761324218629795
policy,244,2,4,False,-2.530751057035218,-3.008902876748639,5.557829465034047,6.075975633026413
policy,245,2,4,False,-2.5298883487770905,-3.013887002787243,5.559578135025841,6.073882311260629
policy,246,2,4,False,-2.53285425901381,-3.022990400213459,5.561939825476717,6.072026783152918
policy,247,2,4,False,-2.531052872593495,-3.0682337244140534,5.578507568133848,6.0715248280712295
policy,248,2,4,False,-2.5338347073943694,-3.121386726173908,5.587591391818119,6.073080581780381
policy,249,2,4,False,-2.532999487519481,-3.100491064781256,5.556526213730834,6.073643730405031
policy,250,2,4,False,-2.5353905170219573,-2.991986576796304,5.558510936491604,6.075869101154101
policy,251,2,4,False,-2.5342151146299887,-2.870229905148385,5.647930907841822,6.072996935114187
policy,252,2,4,False,-2.536553039562355,-2.726300770248427,5.676958848379591,6.0760064359019985
policy,253,2,4,False,-2.5348705181062456,-2.4682751676640677,5.639275506321177,6.077103232732785
policy,254,2,4,False,-2.5378192935281962,-2.2289074764248547,5.649728742482008,6.075881575653028
policy,255,2,4,False,-2.537175394431687,-2.0228231145565108,5.666736781669108,6.07558456804729
policy,256,2,4,False,-2.539634180188626,-1.9079523525007716,5.682784279346421,6.07816127748772
policy,257,2,4,False,-2.537321981586265,-1.905348424755502,5.582706249070732,6.079316540317301
policy,258,2,4,False,-2.540524848022484,-1.8534158189448675,5.474622293740211,6.0792579026827696
policy,259,2,4,False,-2.5420454484752195,-1.8652099363588217,5.401288940264653,6.074432959698836
policy,260,2,4,False,-2.543843214550284,-2.050423261902276,5.436025228882627,6.0741685884215535
policy,261,2,4,False,-2.544159969085431,-2.256721627502815,5.469294349797625,6.074270649933098
policy,262,2,4,False,-2.5449429871199847,-2.4661450489475865,5.520269088593814,6.075712238530482
policy,263,2,4,False,-2.5462108380888004,-2.5405104277168586,5.539738731752202,6.074120789998439
policy,264,2,4,False,-2.5459893169770247,-2.57257341626819,5.568868164416468,6.07441615376645
policy,265,2,4,False,-2.545647915954582,-2.579990983557085,5.5566038904816395,6.072768969460025
policy,266,2,4,False,-2.5478329455960473,-2.581654163940838,5.550254447685031,6.0719922874906835
policy,267,2,4,False,-2.547686511214687,-2.5782208751908016,5.551184206201349,6.071227795380828
policy,268,2,4,False,-2.549534807364541,-2.5719750429277237,5.553075015603213,6.074382626720016
policy,269,2,4,False,-2.548629904799885,-2.56691759780397,5.556463269959604,6.078543450162396
policy,270,2,4,False,-2.550089519001265,-2.552401635775551,5.558770511397334,6.080506183565575
policy,271,2,4,False,-2.5507790901309804,-2.5403870227761036,5.55715151957763,6.078732933367647
policy,272,2,4,False,-2.552696833006829,-2.504145203656856,5.553747286006253,6.076617202806116
policy,273,2,4,False,-2.5510193732079856,-2.4368129851652736,5.548299689777725,6.0730741429639785
policy,274,2,4,False,-2.552156196732687,-2.3542844729477466,5.530945475602039,6.068380156819064
policy,275,2,4,False,-2.5513080910868062,-2.2842984910516044,5.510905391980852,6.051294972495175
policy,276,2,4,False,-2.5530946349339985,-2.24437628192325,5.4928434957632035,5.99642923509256
policy,277,2,4,False,-2.5530152111885513,-2.2993246985790954,5.4884938631569575,5.918129355910516
policy,278,2,4,False,-2.5539441143141097,-2.3904414152707787,5.490765334920482,5.920491030314508
policy,279,2,4,False,-2.5552760177992173,-2.557035393674081,5.501507061193156,5.933457830335378
policy,280,2,4,False,-2.555442997117808,-2.7125326424961234,5.506601436555254,5.915701492448427
policy,281,2,4,False,-2.55647497400194,-2.783525638247177,5.5122582325171905,5.911884857113687
policy,282,2,4,False,-2.555647508300421,-2.8766795325237737,5.508053833806876,5.878140200971238
policy,283,2,4,False,-2.5582319744475317,-3.085892788027678,5.501724910789132,5.807019790167466
policy,284,2,4,False,-2.5569677606927748,-3.167844905485543,5.5021267587372655,5.808697380906146
policy,285,2,4,False,-2.559920856127686,-3.2359888052776533,5.501434335687765,5.803636141728568
policy,286,2,4,False,-2.56001434206496,-3.3804615792926,5.502827735245461,5.738077167357478
policy,287,2,4,False,-2.56409174782285,-3.5052926695716433,5.499144295921493,5.669664485648678
policy,288,2,4,False,-2.566727133907884,-3.676170740472669,5.497206734667241,5.649244741172083
policy,289,2,4,False,-2.5690858397682685,-3.860179065260045,5.499014789214705,5.603278183852602
policy,290,2,4,False,-2.5712519361543986,-4.135214206272892,5.4981710778357815,5.475057806958642
policy,291,2,4,False,-2.571011377141806,-4.622881312030472,5.497713983091003,5.234934602445492
policy,292,2,4,False,-2.571254525484262,-5.076184919615715,5.495258221558856,4.84588732257868
policy,293,2,4,False,-2.5715470370300437,-5.497885092562832,5.496778956957289,4.4464142548744015
policy,294,2,4,False,-2.5711300176304412,-5.60742811503712,5.494606694620213,4.082503203179346
policy,295,2,4,False,-2.572428644657693,-5.652067795609925,5.493783887891233,3.803935033110431
policy,296,2,4,False,-2.5725733049140267,-5.481297055861813,5.495679630431329,3.2754984318925686
policy,297,2,4,False,-2.573620974651572,-5.118615229601341,5.4932495509042845,2.7755250964112115
policy,298,2,4,False,-2.573077156412328,-4.991977879960688,5.491064469588903,2.282758094282137
policy,299,2,4,False,-2.5745455965041266,-4.985026982227078,5.492140362200491,2.007790694552771
