phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,33,2,4,False,-1.9234715994519895,-5.957106883688519,7.316020347179908,6.880881934557063
policy,34,2,4,False,-1.9267146795793373,-5.957720347872646,7.32094001863662,6.879367751316064
policy,35,2,4,False,-1.9287677700570072,-5.958470451951234,7.319456692879264,6.87717213708531
policy,36,2,4,False,-1.9345497559033902,-5.959020758678864,7.322445427084393,6.876600415902104
policy,37,2,4,False,-1.9328729633901816,-5.959852693485059,7.321910599604305,6.876853289136406
policy,38,2,4,False,-1.940643409709665,-5.95705938351437,7.324895501801436,6.870597009017892
policy,39,2,4,False,-1.9386636201930934,-5.956810073348734,7.323786634733061,6.868471571263413
policy,40,2,4,False,-1.9436259899618982,-5.958731532240128,7.32695840694365,6.867780450757419
policy,41,2,4,False,-1.944863373991879,-5.95855125819185,7.325231260733975,6.866711223232077
policy,42,2,4,False,-1.947764435155925,-5.956111006461349,7.328214932281323,6.864216532625122
policy,43,2,4,False,-1.950781613083679,-5.957597551694068,7.327292302308006,6.864499490995623
policy,44,2,4,False,-1.9538030792319692,-5.959692504979767,7.3291659263142925,6.863823540136078
policy,45,2,4,False,-1.9548648777561386,-5.959731167313983,7.32665191140044,6.864313814814736
policy,46,2,4,False,-1.9584663040145571,-5.9598584495487295,7.330041907130418,6.86187374734914
policy,47,2,4,False,-1.961931225774558,-5.962497212120672,7.327787843231771,6.863889280859016
policy,48,2,4,False,-1.9671244425582497,-5.963741158702925,7.330148399207914,6.863260800500932
policy,49,2,4,False,-1.9671043174288343,-5.962118977154423,7.327869829668707,6.863733075390261
policy,50,2,4,False,-1.9719014125943115,-5.9646836804047165,7.330746149659394,6.8624955342770875
policy,51,2,4,False,-1.974424949003092,-5.9655256864145425,7.327411154860549,6.863526874842712
policy,52,2,4,False,-1.9784100277954941,-5.968852180870726,7.3286096621207655,6.863291283696178
policy,53,2,4,False,-1.9839548818677581,-5.971815291695199,7.326486105518928,6.865587621569453
policy,54,2,4,False,-1.9866486022607344,-5.969092117548271,7.321708455474052,6.8667408288095935
policy,55,2,4,False,-1.9910849060265718,-5.957910903865802,7.314151612437225,6.865445996067148
policy,56,2,4,False,-1.9929247268561294,-5.956513217977513,7.307650383553543,6.86573996642149
policy,57,2,4,False,-1.9952445270243278,-5.930230503774727,7.28024913400338,6.865738613495367
policy,58,2,4,False,-1.9991786949059591,-5.9061992151666125,7.253164044893687,6.86507434285598
policy,59,2,4,False,-1.887256080723473,-5.896290768260922,7.014351381511059,6.86372699857419
policy,60,2,4,False,-1.8934378328524257,-5.894704932642096,6.636753116873223,6.864039083636133
policy,61,2,4,False,-2.0433250492684927,-5.889895959720029,6.43420281940972,6.858926797216778
policy,62,2,4,False,-2.078399556396702,-5.882021888591847,6.327434926370525,6.857071891837361
policy,63,2,4,False,-2.040709292428973,-5.878064201883593,6.2185036265447415,6.85451071608577
policy,64,2,4,False,-1.9393172495002737,-5.874053446586029,5.886176573072049,6.853845039970988
policy,65,2,4,False,-1.9223318539659715,-5.872165241886712,5.467499178675897,6.851568784408784
policy,66,2,4,False,-1.8579775678302592,-5.868391082466998,5.015193312896955,6.850412769025965
policy,67,2,4,False,-1.9547145300037503,-5.863684053194323,4.75403882982522,6.845984419848399
policy,68,2,4,False,-2.0586829811868466,-5.852126682913616,4.591997121086081,6.844840941898898
policy,69,2,4,False,-2.1420652106520706,-5.8458513555369045,4.252262727550956,6.840772423492986
policy,70,2,4,False,-2.206262317052932,-5.827193783613396,3.8265685863589454,6.839181290659827
policy,71,2,4,False,-2.0998912042704205,-5.802667314105593,3.3203707724689373,6.83474642335845
policy,72,2,4,False,-1.9569640257193086,-5.76711597550465,2.7375245838699733,6.822452659195914
policy,73,2,4,False,-1.9247065411924886,-5.7395249177084136,2.2630315055538794,6.81609314603471
policy,74,2,4,False,-1.9113853804180607,-5.714780603466689,2.036125867361335,6.812104521867422
policy,75,2,4,False,-1.8353183629692733,-5.692103577922095,1.8913989273626761,6.808290205265141
policy,76,2,4,False,-1.7578848554480597,-5.678817132526291,1.8019627730062524,6.7973040231679
policy,77,2,4,False,-1.6740999464774653,-5.660378971011969,1.5222836233288923,6.782161805398122
policy,78,2,4,False,-1.6539112557271078,-5.6702969525235805,1.1640893359559215,6.757111668958196
policy,79,2,4,False,-1.6867072421398728,-5.690819691224265,0.950719894898409,6.741802550513938
policy,80,2,4,False,-1.6819409051478864,-5.69130594542229,0.73040193356427,6.728309402110213
policy,81,2,4,False,-1.7305537379997862,-5.693208528769073,0.44008606324475963,6.714915648764929
policy,82,2,4,False,-1.8967962281284674,-5.694016738848921,0.11317170469238746,6.702795335223861
policy,83,1,4,False,-1.9871015415226765,-5.695746889351524,-0.10564610027017096,6.687586524463395
policy,84,1,4,False,-2.0709844103373047,-5.698635571255149,-0.29280560258598953,6.666686877386411
policy,85,1,4,False,-2.1745300375970054,-5.704251468664534,-0.49442814884720576,6.645384326789305
policy,86,1,4,False,-2.2647741022506445,-5.7104940751970386,-0.6975033048596444,6.616932036368926
policy,87,1,4,False,-2.29081702290598,-5.718878081697071,-0.7782886113586365,6.5721357829207285
policy,88,1,4,False,-2.3010531879792726,-5.730860026361132,-0.6835859272835592,6.511074137793155
policy,89,1,4,False,-2.26521652931919,-5.731186291482665,-0.5256819145116367,6.448639659842279
policy,90,1,4,False,-2.1981109767513036,-5.717818180942006,-0.26923976376851044,6.394005357241962
policy,91,1,4,False,-2.171081362481731,-5.637522894002954,-0.408638447415818,6.359432142562095
policy,92,1,4,False,-2.1883673315597907,-5.584841610938804,-0.5824978989583052,6.34347416996863
policy,93,1,4,False,-2.305819560513328,-5.567588636183018,-0.7040420238539156,6.335725197967282
policy,94,1,4,False,-2.395342013919242,-5.561054297450939,-0.8250818424791291,6.319696283831959
policy,95,1,4,False,-2.413019509990429,-5.573929831501102,-0.812258619855367,6.296342081969733
policy,96,1,4,False,-2.325764164511231,-5.591864449322562,-0.8496294038659187,6.262094760047557
policy,97,1,4,False,-2.092001099191979,-5.595268891627571,-0.8599091272594706,6.216758382253644
policy,98,1,4,False,-1.7600801899284733,-5.544328725682121,-0.5768568476812597,6.1827435612454025
policy,99,1,4,False,-1.466023776463972,-5.337636321183496,-0.3106010214804762,6.17386685293269
policy,100,1,4,False,-1.1935998465298798,-4.973276390590732,-0.03680303950180175,6.152151242095545
policy,101,2,4,False,-1.0258870384233703,-4.651350864619042,0.12051230114902012,6.10217258426804
policy,102,2,4,False,-0.9381246272333126,-4.610259603024346,0.23798871943955646,6.028053156703297
policy,103,2,4,False,-1.0800009853390122,-4.659426813228841,0.41315180641220195,5.9625481998162755
policy,104,2,4,False,-1.419797171541692,-4.673093267894252,0.5091804631245331,5.826981382472731
policy,105,2,4,False,-1.8473681605235033,-4.775608983740453,0.8181966171824371,5.537807918768166
policy,106,2,4,False,-2.274037964893237,-4.81268907465234,1.1432636945901073,5.120786958090289
policy,107,2,4,False,-2.5320824033021214,-4.854929891779886,1.3133616630954528,4.455621269228221
policy,108,2,4,False,-2.5640403470653332,-4.877982195458541,1.5515803862590687,3.724655817417272
policy,109,2,4,False,-2.3003353743632413,-4.888146292946484,1.8285950889347156,3.187491638727149
policy,110,2,4,False,-1.8457255756612518,-4.886392998297385,2.1509039266603693,2.7506583891559835
policy,111,2,4,False,-1.4222633338795365,-4.887754939954416,2.5513036189132237,2.60623757697093
policy,112,2,4,False,-1.0466431014050972,-4.884052636788599,2.7238327788066066,2.45617150017425
policy,113,2,4,False,-0.6875723836088028,-4.885752146421556,2.7764073535988274,2.4806671952143375
policy,114,2,4,False,-0.42804572614687686,-4.901409495338958,2.8461504201946575,2.5411440951009325
policy,115,2,4,False,-0.32173746601635855,-4.912866398024882,3.0043952633499273,2.5898978962002985
policy,116,2,4,False,-0.1410531290494994,-4.896719149729172,2.980033399013088,2.472125935962893
policy,117,3,4,False,0.08593957391006768,-4.884719526619339,2.971086979545415,2.38688057832206
policy,118,3,4,False,0.29073039180786076,-4.8800467833956915,3.0308766098051727,2.345000091891862
policy,119,3,4,False,0.42434780671151806,-4.893174048773945,3.204221313082339,2.430788155332529
policy,120,3,4,False,0.4967708998577596,-4.9184791664415,3.3163216646657503,2.4491196357446476
policy,121,3,4,False,0.5849287477098066,-4.9361650424301935,3.313803700965348,2.4011011178157204
policy,122,3,4,False,0.6954348401556434,-4.961528292136201,3.3796685249549867,2.3923106246746855
policy,123,3,4,False,0.8145488073393086,-4.980612782169569,3.317465797581054,2.3882810594878556
policy,124,3,4,False,0.8884227400932581,-4.991502350513796,3.2766468136772566,2.3974690836985104
policy,125,3,4,False,0.9565232983565899,-5.006044208177332,3.26941573204245,2.4222502387377958
policy,126,3,4,False,0.9510192783214215,-5.0251337475876845,3.318624762240969,2.434583639471672
policy,127,3,4,False,1.0062735693139118,-5.053617922744689,3.282895689655991,2.441646368704742
policy,128,3,4,False,1.0577945078983557,-5.064059039516902,3.2865064478100514,2.442554193902165
policy,129,3,4,False,1.0596493486548262,-5.077609990464419,3.1433602891569166,2.455225508681476
policy,130,3,4,False,0.9785229581700801,-5.085005579480052,2.881178420419154,2.4900658707544174
policy,131,3,4,False,0.805083820215966,-5.09317465671999,2.9138896293543475,2.4909715371254535
policy,132,3,4,False,0.5339326839680112,-5.101975299567025,3.0113781260126764,2.5152942531568385
policy,133,3,4,False,0.26168905447036117,-5.111519420200992,3.0072874058479506,2.5356811399103307
policy,134,2,4,False,-0.027494415645042736,-5.1250250033302684,3.0008435817984207,2.5366171797535024
policy,135,2,4,False,-0.19735750537725671,-5.137133383556137,2.901366604190166,2.5379923708709775
policy,136,2,4,False,-0.17747531276273953,-5.137722666009834,2.7231805189701355,2.529708470839857
policy,137,3,4,False,0.08455643286689174,-5.147589431297028,2.428985992542856,2.5442114556840707
policy,138,3,4,False,0.3176285872729867,-5.151747287027231,2.249801640627833,2.6777700228378336
policy,139,3,4,False,0.7046538546271588,-5.164284725518176,2.095438066489166,2.796981493831545
policy,140,3,4,False,1.0610117436036184,-5.1765320992026655,1.937625408240951,2.865788433082269
policy,141,3,4,False,1.4109802838872874,-5.190538008340766,1.7908814924348597,2.9078727398352804
policy,142,3,4,False,1.4865423009547243,-5.1955888009904765,1.6580434912560023,2.926029942464961
policy,143,3,4,False,1.6299674065056085,-5.2066811717435755,1.522347776836991,2.94191945048701
policy,144,3,4,False,1.7957120558162671,-5.220528882763171,1.5300754807682644,2.953794898048745
policy,145,3,4,False,1.9375529411898134,-5.22781241220269,1.5021346098788761,2.9180614794487028
policy,146,3,4,False,2.0013696097929206,-5.226676268692222,1.4625182316217717,2.9275390464850943
policy,147,3,4,False,2.027556323662064,-5.227655675163598,1.400871746609056,2.9285094192663053
policy,148,3,4,False,2.0399063881371493,-5.235863617882172,1.3109766091193187,2.930574167537177
policy,149,3,4,False,2.0904306719798047,-5.237583125370911,1.2652747723631457,2.9365261374331872
policy,150,3,4,False,2.088270974899265,-5.248210924557558,1.2467113491530135,2.9401954642888626
policy,151,3,4,False,2.074844372867531,-5.257280112008939,1.2307381780781377,2.9521830279240753
policy,152,3,4,False,2.0960520507481526,-5.258239104927432,1.2377742921693091,2.946987637817056
policy,153,3,4,False,2.0436279758822673,-5.2602635476229125,1.2125390425726899,2.9502985696018804
policy,154,3,4,False,2.0135047094372593,-5.25846318551862,1.2180238229387683,2.9467071704557064
policy,155,3,4,False,1.9790957214714702,-5.25863223116515,1.226936156481763,2.9399568321335146
policy,156,3,4,False,1.9828848687383553,-5.256819168728336,1.2400328396026978,2.933670585439927
policy,157,3,4,False,1.9792513479294866,-5.25699205971182,1.2565306847791966,2.9337519658760094
policy,158,3,4,False,1.9669707230175186,-5.25554117449569,1.2731520110764691,2.929862892410892
policy,159,3,4,False,1.9872457627620026,-5.254799925610262,1.292432687155511,2.932085986281784
policy,160,3,4,False,1.977869702410028,-5.2526526932101465,1.2990887232536963,2.930389339775111
policy,161,3,4,False,1.9828452572924453,-5.252264153672028,1.301404393124507,2.932974200205077
policy,162,3,4,False,1.9897105440583642,-5.252127451510914,1.3042368281726624,2.9307972890822036
policy,163,3,4,False,1.9822089205044957,-5.252390792593227,1.3096521049690537,2.9323433061774757
policy,164,3,4,False,1.9904098245473376,-5.251945266395772,1.3132008586534134,2.927873077773885
policy,165,3,4,False,1.9686596440662587,-5.2508179389977006,1.3179751767530483,2.9772300581435793
policy,166,3,4,False,1.968747089933844,-5.250322687005426,1.3200983803569066,2.985760459362467
policy,167,3,4,False,1.9703382915171597,-5.257175336074027,1.3251625589588691,2.9873485887553244
policy,168,3,4,False,1.9806132305011896,-5.264817127928037,1.3356072814301498,2.986790089122426
policy,169,3,4,False,1.9795057796642404,-5.2581356767186715,1.3422421734854133,2.991205553264628
policy,170,3,4,False,1.982603377079192,-5.261191234367182,1.3472417149128404,2.9965036177355913
policy,171,3,4,False,1.9844877915744492,-5.265030108890736,1.3504962118453463,2.998189356961806
policy,172,3,4,False,1.9867993917829745,-5.265966152293547,1.3525286149265163,3.0026550360879867
policy,173,3,4,False,1.9924655255852528,-5.265730255651469,1.3618672622483103,3.004573424851017
policy,174,3,4,False,1.9931467913995267,-5.267328799217765,1.3659966863901687,3.00222973549905
policy,175,3,4,False,1.99551138103718,-5.270415365879579,1.3667890712986548,3.002493604265098
policy,176,3,4,False,1.9970441392586498,-5.260409765660995,1.3695271027376243,2.9943443383247548
policy,177,3,4,False,1.9930990768562387,-5.257008778713791,1.3813031986138569,2.9931106396952885
policy,178,3,4,False,1.9931710142358519,-5.259789734042583,1.3941706024655929,2.993118427463468
policy,179,3,4,False,2.0009181137045964,-5.270699481628762,1.395999816317424,2.989013368945095
policy,180,3,4,False,2.003616376576093,-5.284036960233367,1.401208028428922,2.9986086829712875
policy,181,3,4,False,2.0099155969760316,-5.276471628276697,1.4070884480296364,2.998767633116948
policy,182,3,4,False,2.013666938068641,-5.269096315608351,1.4103733338224096,3.003771491743514
policy,183,3,4,False,2.01777044785174,-5.269100654042829,1.4163453710623806,3.00325417342761
policy,184,3,4,False,2.022800641392884,-5.273169182309605,1.4198635128587398,3.0105845381483185
policy,185,3,4,False,2.028029254024803,-5.280830652659372,1.4418398190386696,3.0064065406635017
policy,186,3,4,False,2.0371773248005054,-5.288799939239533,1.4523121720155956,3.002338812310949
policy,187,3,4,False,2.0570703262059693,-5.291114297375053,1.4660906483647942,3.002665018880002
policy,188,3,4,False,2.0686044872817,-5.291077259635932,1.4732427375909118,3.0029277647268415
policy,189,3,4,False,2.0787539290186805,-5.292815002318891,1.4838981641937998,2.996702494822184
policy,190,3,4,False,2.0740198780429484,-5.294618949126082,1.491131451518612,3.006470375670684
policy,191,3,4,False,2.069493542498213,-5.290305762688584,1.4963948452421114,3.0066792261667814
policy,192,3,4,False,2.065368269554562,-5.293604000978904,1.501222179281477,3.0116266383036816
policy,193,3,4,False,2.060909018476897,-5.297590957172023,1.5021415983323934,3.0068206890415965
policy,194,3,4,False,2.0645755336150025,-5.29624512472096,1.510958179649446,2.99206166053677
policy,195,3,4,False,2.0719692120700834,-5.295744732336306,1.514706154339116,2.9826360672330665
policy,196,3,4,False,2.082584155310891,-5.296522533544632,1.5149998775258169,2.977286081889204
policy,197,3,4,False,2.1007548781045298,-5.298009248248913,1.5153427313061485,2.9641314165647614
policy,198,3,4,False,2.1054519044071682,-5.299589483290234,1.51575309043697,2.957370050126226
policy,199,3,4,False,2.110004314935752,-5.302880544554531,1.5166413648937507,2.95507162095727
policy,200,3,4,False,2.118581688303541,-5.302943174082962,1.5180690578878533,2.946085989670987
policy,201,3,4,False,2.139412758243928,-5.3065700569821175,1.521943301998796,2.929193749624698
policy,202,3,4,False,2.1531006876208236,-5.306991259105013,1.5258734191932035,2.9182661908179384
policy,203,3,4,False,2.1437387925900726,-5.3098263921202715,1.528720676322962,2.9068245710919953
policy,204,3,4,False,2.1602317876363744,-5.311969756922725,1.53094102080383,2.8898983157193
policy,205,3,4,False,2.1754365655905614,-5.311489746089862,1.5338476972175528,2.8704037273228806
policy,206,3,4,False,2.1858520503929535,-5.315325860461112,1.5354966677008548,2.854488664855417
policy,207,3,4,False,2.1944142275341605,-5.318848839410142,1.539870401656728,2.83161078141228
policy,208,3,4,False,2.216173941708285,-5.319894892328017,1.5439574825251547,2.7730636684961816
policy,209,3,4,False,2.2308132392480395,-5.331795589800775,1.5454809189342313,2.6015873171863078
policy,210,3,4,False,2.257745831836556,-5.356335874227229,1.5460811059933768,2.2324890383120213
policy,211,3,4,False,2.334210693592432,-5.379223573009066,1.5552636494679106,1.9043289099691947
policy,212,3,4,False,2.305123420076737,-5.368955416747758,1.565278785552021,1.602664734434299
policy,213,3,4,False,2.316718991479294,-5.3596219718654154,1.5801691747001847,1.439045955114974
policy,214,3,4,False,2.312701280161872,-5.348952413038912,1.5817198309028448,1.4162857817225927
policy,215,3,4,False,2.3044009411945003,-5.346873807127965,1.5779625939691329,1.3832109948465892
policy,216,3,4,False,2.2945997608734094,-5.34660913150422,1.576238222939164,1.3198778386149677
policy,217,3,4,False,2.2923965756286435,-5.348923377301581,1.5776225636107597,1.3057278715872194
policy,218,3,4,False,2.273274199938248,-5.3481000926591715,1.5784254691603117,1.233519622075633
policy,219,3,4,False,2.2573342591976173,-5.348824847372409,1.5793859901294418,1.1161901009735296
policy,220,3,4,False,2.1356028738729584,-5.349026287404643,1.5799724696005129,0.8903914746694852
policy,221,3,4,False,2.1539630194516866,-5.350330906048983,1.579449112152318,0.7920656582672905
policy,222,3,4,False,2.044707546829744,-5.349278100806178,1.5820741745552773,0.554879550435988
policy,223,3,4,False,1.9244126896524092,-5.348861486349444,1.5752678150029098,0.2951334664974574
policy,224,3,4,False,1.941847110749631,-5.314537962637967,1.574127229530518,0.18639148015351026
policy,225,3,4,False,1.9330124802084976,-5.229837004222887,1.563440972372856,0.11550315767324904
policy,226,3,4,False,1.9411258731391907,-5.1868824906631605,1.5693083811688382,0.24458494505298134
policy,227,3,4,False,1.9456474926219052,-5.145281631885167,1.5597241239855144,0.25576195784453404
policy,228,3,4,False,1.9113744816187976,-5.019149052757728,1.566496915468079,0.34341476933640536
policy,229,3,4,False,1.7823954125246004,-4.95982531759817,1.5646620832236842,0.4265617327798381
policy,230,3,4,False,1.7112704354757131,-4.922538070638645,1.5671253286373528,0.5186219183646656
policy,231,3,4,False,1.4868209685443787,-4.914332338793443,1.5594101163143108,0.4273247298862479
policy,232,3,4,False,1.3168732728655979,-4.925456277964052,1.5628372283356953,0.3085467340326993
policy,233,3,4,False,1.2734348879687527,-4.895988250582475,1.5610181254310902,0.2586485610909577
policy,234,3,4,False,1.2857194606535494,-4.855623917273606,1.5674994468450087,0.3150306756127428
policy,235,3,4,False,1.573773162288365,-4.836526977821322,1.5683254067973138,0.5799929119925089
policy,236,3,4,False,1.8025638347383026,-4.709423454645684,1.5750943852130135,0.8517281468423512
policy,237,3,4,False,1.9905300724354191,-4.650962492436495,1.566728880331567,1.0775133206046341
policy,238,3,4,False,2.2103205609600955,-4.566542059703201,1.5754205835952604,1.2589094479012424
policy,239,3,4,False,2.338434650483486,-4.486186035657322,1.575104374532092,1.345502657622351
policy,240,3,4,False,2.3632774992621215,-4.423322417979518,1.5879777579812284,1.2887541608109423
policy,241,3,4,False,2.529255502312882,-4.378612331520783,1.5821232492524366,1.405248767312564
policy,242,3,4,False,2.8669832038615137,-4.40009326933809,1.593497369682531,1.7434150738099206
policy,243,3,4,False,3.2236718490096123,-4.455547167967747,1.5823751429154598,2.1026100983601808
policy,244,3,4,False,3.4048210341668446,-4.483455548391369,1.5952185148187539,2.550228591824826
policy,245,3,4,False,3.4671901997551036,-4.524522823862371,1.5866327254272896,2.9519191837153365
policy,246,3,4,False,3.115668809289108,-4.55907074663325,1.5920830952263216,2.9617029061212428
policy,247,3,4,False,2.7612640928316887,-4.602348317652135,1.583809777404582,3.087726843509241
policy,248,3,4,False,2.588571451638126,-4.671015267338776,1.582460694908363,3.2620309002832357
policy,249,3,4,False,2.5191771733629498,-4.771367991671886,1.583350233809849,3.451139848955229
policy,250,3,4,False,2.6275407408488833,-4.879404981449262,1.5879793499983421,3.5704543129645963
policy,251,3,4,False,2.8051873624995203,-4.980646985812005,1.5969669044220822,3.68280852290966
policy,252,3,4,False,3.0578787752434122,-5.089422845754449,1.5945379064623992,3.941976604070021
policy,253,3,4,False,3.194406097212905,-5.214436326695637,1.602692091109997,4.118170384525662
policy,254,3,4,False,3.2301361831792894,-5.344659557663782,1.605959821006092,4.161039025820326
policy,255,3,4,False,3.2495844820846695,-5.468272236844735,1.60571818190299,4.028325692980552
policy,256,3,4,False,3.2078017860151027,-5.563518414824999,1.605108872427497,3.6412107140931056
policy,257,3,4,False,3.163679859149979,-5.643869498574578,1.610744387543832,3.039566025435544
policy,258,3,4,False,3.144506824787192,-5.701164706794703,1.6183911682458039,2.5403502669833777
policy,259,3,4,False,3.220810144439146,-5.7399538093311175,1.6159691849208642,2.2263322178805005
policy,260,3,4,False,3.305151057475526,-5.783447462813644,1.6238082516186019,2.180829537562481
policy,261,3,4,False,3.3141911004655444,-5.79671855492853,1.6259431082061724,1.918287766529474
policy,262,3,4,False,3.074812291465026,-5.792907899758852,1.640613957100431,1.6254043600942047
policy,263,3,4,False,2.9309499363601956,-5.784051145264062,1.6569001021339922,1.274204142076691
policy,264,3,4,False,2.7788750728805276,-5.7866019940404865,1.6779743712843427,0.9098577520406295
policy,265,3,4,False,2.713023752770124,-5.794638181096921,1.7151488550109697,0.45468254884048065
policy,266,3,4,False,2.7779159278820824,-5.797530564094796,1.7249678943295308,0.07074698519836886
policy,267,2,4,False,2.9648630155250153,-5.800502690756426,1.7261205750137876,-0.1679967615822342
policy,268,2,4,False,3.165176585107492,-5.8024123333295226,1.7269918722791395,-0.5371593736280644
policy,269,2,4,False,3.371902069590954,-5.807855278270816,1.7466301043833035,-0.9304369684219225
policy,270,2,4,False,3.593588278376961,-5.811354961983785,1.788382505313816,-1.4313378705526318
policy,271,2,4,False,3.722270546086282,-5.812481400113617,1.8109988008445939,-1.7990228078994903
policy,272,2,4,False,3.7791827727061422,-5.814455208966477,1.8318717613828603,-1.879391259921789
policy,273,2,4,False,3.6809752164550487,-5.814598038689068,1.8526766052285133,-1.764723350546653
policy,274,2,4,False,3.536354132260316,-5.820314335599177,1.853776339904229,-1.6530943825443671
policy,275,2,4,False,3.5536568552207646,-5.820649380497958,1.858500248788303,-1.4506265830128982
policy,276,2,4,False,3.554856987538191,-5.823858653110877,1.8737125364866216,-1.2008083788050676
policy,277,2,4,False,3.5174688961170126,-5.827670054814455,1.8892449920515837,-0.8960243022579846
policy,278,2,4,False,3.3078040671899442,-5.830855354089444,1.9006187433457313,-0.7553861992041249
policy,279,2,4,False,3.1378268999217083,-5.8328473199379065,1.907981981701397,-0.10010141832485786
policy,280,3,4,False,2.786255891064659,-5.835848754671673,1.919441531848392,0.40863267584625973
policy,281,3,4,False,2.5376114872238293,-5.8363652131067685,1.9195445777734754,1.0241798440154781
policy,282,3,4,False,2.2157674261094273,-5.837701275721498,1.9356538016630402,1.4167846329356308
policy,283,3,4,False,1.7970748561924346,-5.838718467029361,1.9383614963581266,1.6268500779041837
policy,284,3,4,False,1.4952610870541037,-5.841629125755706,1.9607557780389904,1.7001666456718283
policy,285,3,4,False,1.417275848016164,-5.849220827537838,1.9756742242260437,1.5001561511876673
policy,286,3,4,False,1.2113500197927518,-5.858993821505701,2.0064041443837475,1.308351488729432
policy,287,3,4,False,0.9644318948903088,-5.869287933633393,2.028486925870201,1.0062845196430708
policy,288,3,4,False,0.7750356777313208,-5.873311860203939,2.0567623651214433,0.7545959432803784
policy,289,3,4,False,0.6281817796867557,-5.872985492046038,2.1029952687074953,0.45597725971069636
policy,290,3,4,False,0.4498689610143174,-5.873640851149583,2.1694424747744137,0.15675510884125643
policy,291,2,4,False,0.2726095992123607,-5.873293706206075,2.238452392116283,-0.0004303631727680113
policy,292,2,4,False,0.0709971835830796,-5.873263241258893,2.2682098923949745,-0.042461599395061
policy,293,1,4,False,-0.15242338826783453,-5.873459770872744,2.278130690799145,-0.07536210334855298
policy,294,1,4,False,-0.2780319659005972,-5.874093680356953,2.2848609537124105,-0.04395782588659003
policy,295,2,4,False,-0.4047278866136814,-5.876307673485821,2.288636428018428,0.026719602090516048
policy,296,1,4,False,-0.4376252943912622,-5.877962849263881,2.2918115024133456,-0.05805867434449752
policy,297,1,4,False,-0.47326036859492326,-5.879461650062483,2.2982257679028635,-0.3061205622123957
policy,298,1,4,False,-0.5742764932057884,-5.879902349763471,2.302627309854291,-0.5974341887706451
