phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,33,2,4,False,-2.3378921790485396,-3.283045658432645,5.627751931125179,6.050551735290949
policy,34,2,4,False,-2.3422332414399154,-3.2852795558819228,5.627791120821531,6.047411058737126
policy,35,2,4,False,-2.3430411555620445,-3.2855123157184796,5.627235530104905,6.045571916591012
policy,36,2,4,False,-2.3475832182185847,-3.2916457072291863,5.626537575414883,6.043488298650686
policy,37,2,4,False,-2.3487868101642864,-3.293837628212744,5.6218544957648575,6.040990568860252
policy,38,2,4,False,-2.3532213212836925,-3.298719601390914,5.622929224861913,6.041010249617372
policy,39,2,4,False,-2.354885873262484,-3.3032476016474774,5.623623079584039,6.038150939967007
policy,40,2,4,False,-2.358783762542135,-3.3134565233503714,5.624536565714674,6.0360424462024085
policy,41,2,4,False,-2.359005021865089,-3.316681088419605,5.6269085675651915,6.036478439656328
policy,42,2,4,False,-2.3628227273497107,-3.31375769527326,5.626550016729109,6.037409922471532
policy,43,2,4,False,-2.363613387599333,-3.3133563575254517,5.626778556976916,6.036076865175524
policy,44,2,4,False,-2.3683025556056663,-3.31030692854935,5.627141360830773,6.034799826663541
policy,45,2,4,False,-2.368768295838894,-3.3039064844893815,5.624998341662842,6.042769811622268
policy,46,2,4,False,-2.372837380899229,-3.3067199965766907,5.6251479777355335,6.042747600848077
policy,47,2,4,False,-2.372604280523829,-3.3054013134850315,5.623098045917256,6.041106307530399
policy,48,2,4,False,-2.376833920293617,-3.307020826117668,5.626273083947783,6.041849170608671
policy,49,2,4,False,-2.3761569406764167,-3.305931992779728,5.625473789966954,6.045518548885319
policy,50,2,4,False,-2.381546837389987,-3.3011176662784507,5.627482657111248,6.045789176472333
policy,51,2,4,False,-2.3814284393805263,-3.2992100748226303,5.626070272288196,6.048034735700838
policy,52,2,4,False,-2.3849369860820477,-3.299877941273822,5.624771206478343,6.051658692463928
policy,53,2,4,False,-2.3854005058669756,-3.2884835235403926,5.628539375977461,6.054587468199173
policy,54,2,4,False,-2.3890563891386627,-3.281588061057363,5.638055162399677,6.0557629327429225
policy,55,2,4,False,-2.389503575703092,-3.281753216296055,5.644811123900816,6.056964788835952
policy,56,2,4,False,-2.3919014346836516,-3.2782411545268726,5.6474104013467645,6.053013108125029
policy,57,2,4,False,-2.393418453036949,-3.275324681739937,5.646077458557087,6.05803571881145
policy,58,2,4,False,-2.3977567339416357,-3.2804753212863513,5.647069529788983,6.064039818776902
policy,59,2,4,False,-2.397560474486493,-3.293109943363154,5.646257930161045,6.064422186883661
policy,60,2,4,False,-2.401913398307423,-3.3042581049874897,5.645478293856616,6.0628506433951905
policy,61,2,4,False,-2.40050949985433,-3.3175587363444397,5.641650645987102,6.063851461178579
policy,62,2,4,False,-2.4050000004950522,-3.330403159995228,5.643295497753613,6.061986336651678
policy,63,2,4,False,-2.4054392239695126,-3.3361364781030503,5.640679392731673,6.059923932667207
policy,64,2,4,False,-2.4065843190236844,-3.340805761249406,5.641334067830215,6.053043188980762
policy,65,2,4,False,-2.4070218080688264,-3.352239477369622,5.639236892990606,6.028573610902978
policy,66,2,4,False,-2.4093503351987255,-3.364694687783693,5.637300143645096,6.019787470534787
policy,67,2,4,False,-2.4101848280682265,-3.3983910350847264,5.634157732944889,6.005403536906428
policy,68,2,4,False,-2.4117302062859327,-3.4624285625817492,5.634922846189635,5.9797876711907065
policy,69,2,4,False,-2.4098066486954632,-3.4685770894847483,5.629069243409546,5.979879426236213
policy,70,2,4,False,-2.414003607633896,-3.558149648822594,5.632131666406469,5.941582884037604
policy,71,2,4,False,-2.4132206415550925,-3.7660567030086742,5.628386964880363,5.870952792592064
policy,72,2,4,False,-2.4134561840413955,-3.932734557548594,5.6300043053478035,5.8416899392609025
policy,73,2,4,False,-2.4136497887911847,-4.054985231345514,5.625806012010759,5.814523042399507
policy,74,2,4,False,-2.414084384285207,-4.10755006546084,5.626847064949597,5.819678700911972
policy,75,2,4,False,-2.4144486495047204,-4.1145924544462105,5.626053946312361,5.840649681731378
policy,76,2,4,False,-2.417284996020012,-4.1119308786002975,5.628305958676616,5.820431993634042
policy,77,2,4,False,-2.4149998314752743,-4.135646290635684,5.627490344716179,5.7236858611036965
policy,78,2,4,False,-2.41661253538245,-4.238317966851094,5.6303842292812725,5.560200395659674
policy,79,2,4,False,-2.4165721542503693,-4.283682192410165,5.629016946747708,5.392403003509116
policy,80,2,4,False,-2.418436973965255,-4.2798733008712535,5.625737435521003,5.183063530632545
policy,81,2,4,False,-2.418325628384636,-4.258101198499723,5.624500079123248,4.9056317391391
policy,82,2,4,False,-2.4197351802507043,-4.292036601902497,5.621852119896566,4.607986382767994
policy,83,2,4,False,-2.4212906994540795,-4.3491853873533195,5.615021641087083,4.329134785677237
policy,84,2,4,False,-2.424016312484431,-4.435686297542182,5.619089849503837,4.026476690465465
policy,85,2,4,False,-2.423637477027098,-4.498158699891313,5.622624479089691,3.783991545254885
policy,86,2,4,False,-2.4251267308437168,-4.501866589912993,5.617725644873374,3.6017629813825387
policy,87,2,4,False,-2.4252647481828067,-4.470362112314218,5.618467624480459,3.4381715631012106
policy,88,2,4,False,-2.4209486288614634,-4.415402598741993,5.617514467742119,3.2405723763399124
policy,89,2,4,False,-2.406952257661926,-4.39304706273121,5.6166847974918,2.999178754723811
policy,90,2,4,False,-2.4041011759828805,-4.378839159109848,5.6176452729263815,2.72656601356033
policy,91,2,4,False,-2.401719627308312,-4.348762684202928,5.620682634934745,2.4847143097675897
policy,92,2,4,False,-2.4046747903029413,-4.262012746807438,5.619552365560136,2.248006968212401
policy,93,2,4,False,-2.4085567204785843,-4.153171838920997,5.62117573383286,2.046599615279579
policy,94,2,4,False,-2.4105278659130978,-4.055244923141295,5.618390561857236,1.8556538194091843
policy,95,2,4,False,-2.415176028362623,-3.9629901362265922,5.620612848016851,1.659311051832443
policy,96,2,4,False,-2.418265031870243,-3.8663171002268477,5.6192300094742045,1.4148817647543588
policy,97,2,4,False,-2.4374496695920946,-3.750571649079941,5.620198129963306,1.204761553971533
policy,98,2,4,False,-2.4630986297553985,-3.6460563073048213,5.622502904484779,1.048438524245789
policy,99,2,4,False,-2.480328247548954,-3.518506095697356,5.622361505159674,0.9780373989832718
policy,100,2,4,False,-2.4894386838226428,-3.374424499381435,5.62779346985344,0.9744703074294954
policy,101,2,4,False,-2.5105083746368226,-3.2735023650560997,5.630494086033622,0.981742206378609
policy,102,2,4,False,-2.4954244181622904,-3.2100328684083763,5.6341691000162655,0.9405475921740134
policy,103,2,4,False,-2.479439350778806,-3.189914819534666,5.637067514858469,0.8713454781302019
policy,104,2,4,False,-2.48559748327156,-3.184781351816877,5.633397830656136,0.8509051431449279
policy,105,2,4,False,-2.4721577232069905,-3.1947636223424016,5.64675228095135,0.7855103893373538
policy,106,2,4,False,-2.4452362732303428,-3.2104760098093514,5.6767863332055875,0.717113222650422
policy,107,2,4,False,-2.465852881193758,-3.1470462372852808,5.666494984669075,0.7425593167761235
policy,108,2,4,False,-2.40195885820466,-2.776569935367327,5.6740761600133105,0.8911839201221099
policy,109,2,4,False,-2.372861680845647,-2.25995688260382,5.677651081830568,1.133116556881081
policy,110,2,4,False,-2.4799230216466466,-1.7732509131388507,5.683856753674778,1.2165476392921306
policy,111,2,4,False,-2.4959656602623426,-1.5596126900794207,5.698380670150353,0.9015271179514208
policy,112,2,4,False,-2.4907301676252356,-1.4909303816642527,5.6910349843061745,0.5321705231655898
policy,113,2,4,False,-2.468874005276996,-1.4251051541602102,5.665148963858371,0.46288678283583096
policy,114,2,4,False,-2.448258481305837,-1.7110227299787777,5.671271792514911,0.15094060801480325
policy,115,1,4,False,-2.444298764385575,-1.980071229761668,5.674097628384306,-0.15572889066338647
policy,116,1,4,False,-2.443698017029046,-2.162161704204335,5.674214541985407,-0.31110986287069053
policy,117,1,4,False,-2.4430097974375187,-2.1485515611725337,5.674098657383638,-0.1960519636472533
policy,118,1,4,False,-2.435024718309288,-2.10426871951479,5.674634807716114,-0.13380638153822133
policy,119,1,4,False,-2.4328091726852072,-1.9534353558208117,5.674137515568745,-0.101049360781019
policy,120,1,4,False,-2.4451558490862233,-1.7197911351326418,5.677940090434799,-0.1885757285011529
policy,121,1,4,False,-2.4626550309595654,-1.3823279603524679,5.677738354290074,-0.2151630007476868
policy,122,1,4,False,-2.489957450630458,-0.8333121497146951,5.679318004896086,-0.1505199838743927
policy,123,1,4,False,-2.4587861063247445,-0.1022763324688345,5.683235305770758,-0.049612250924035095
policy,124,3,4,False,-2.4678771271116524,0.5794349061743755,5.687228722046534,0.028806371574823686
policy,125,3,4,False,-2.48824128362841,1.1446832672744067,5.691903794784608,0.10051391288592981
policy,126,3,4,False,-2.4586748969976124,1.4172717199614988,5.6958175742978305,0.17334174895294652
policy,127,3,4,False,-2.435559138609035,1.4474073061015238,5.695100203652647,0.19970768960231666
policy,128,3,4,False,-2.400807554811543,1.4047664134341815,5.690637000477224,0.2702750426927274
policy,129,3,4,False,-2.350300486041954,1.3688313878990233,5.690685054738722,0.2580871814801995
policy,130,3,4,False,-2.317001879499985,1.38610301146944,5.691706958863435,0.314008141581386
policy,131,3,4,False,-2.3145437592508014,1.3491878612504928,5.690315267532725,0.3233696891792093
policy,132,3,4,False,-2.321689050630912,1.3251197858810864,5.684743863135978,0.29559393229390096
policy,133,3,4,False,-2.325845527045921,1.302318218962884,5.667618254573011,0.29321779434752315
policy,134,3,4,False,-2.3136600950414774,1.3091169168615577,5.667199701926016,0.30853010343036047
policy,135,3,4,False,-2.310750526905725,1.253017539817483,5.68198892375441,0.3149736518153077
policy,136,3,4,False,-2.3035433786495236,1.2491687188711058,5.677587220041772,0.3472341554006704
policy,137,3,4,False,-2.2961399672296885,1.2607870118286142,5.6645467774798135,0.35731828704578206
policy,138,3,4,False,-2.289903027074258,1.226074114573228,5.662036678407652,0.3524690118807534
policy,139,3,4,False,-2.2889442226988965,1.2324074264861595,5.667064269361354,0.37913561056009826
policy,140,3,4,False,-2.286941716092876,1.2434380665187659,5.670630447276739,0.4198272009097721
policy,141,3,4,False,-2.286895676397709,1.2168988920051529,5.675907804308935,0.4496776785791958
policy,142,3,4,False,-2.2797614330457012,1.203193717397646,5.675021736656614,0.4619075955784666
policy,143,3,4,False,-2.2779292324412523,1.1729528560012747,5.674688642147746,0.47176243085263536
policy,144,3,4,False,-2.275703040094754,1.1460854226079746,5.671300749897529,0.4944414206490997
policy,145,3,4,False,-2.272529360839254,1.1207571883540153,5.6734340090393545,0.5330141153728114
policy,146,3,4,False,-2.2691394718384856,1.1248038206174167,5.671564423965197,0.5635582159142523
policy,147,3,4,False,-2.2677266945206593,1.1550549394671474,5.670769082393939,0.617869630850258
policy,148,3,4,False,-2.2708942197904936,1.1560201281212708,5.670648045158792,0.6643034041495852
policy,149,3,4,False,-2.2682933695629384,1.1521678994540672,5.671679432676161,0.6886838945928808
policy,150,3,4,False,-2.2668207819233004,1.148631547113105,5.67073857912866,0.7034106228671106
policy,151,3,4,False,-2.265472280438276,1.1483001835735696,5.670293145661034,0.7211366610136629
policy,152,3,4,False,-2.2636275723839177,1.1546903161832542,5.668642451336684,0.7322996920735036
policy,153,3,4,False,-2.261926613866077,1.1590383281068934,5.669614558865181,0.7529468338114924
policy,154,3,4,False,-2.2617586362242736,1.1695224887036533,5.670043516034703,0.7675493724712368
policy,155,3,4,False,-2.2629783255298683,1.175228663070687,5.668310453922359,0.7830582343666208
policy,156,3,4,False,-2.2621258326193807,1.1556937610184592,5.665959465426983,0.784000992679001
policy,157,3,4,False,-2.2623409293786843,1.140035186948606,5.618875392209397,0.7797268911255202
policy,158,3,4,False,-2.2578075722507407,1.1361101728815814,5.484585989713548,0.7788001674864198
policy,159,3,4,False,-2.257300587176431,0.963314181512863,5.507097896428757,0.7761885108253104
policy,160,3,4,False,-2.254192009648662,0.7903036475218821,5.5261068220203455,0.8018100972550855
policy,161,3,4,False,-2.251869637949113,0.7798553388195311,5.385338535139869,0.8499211552496782
policy,162,3,4,False,-2.2509537263148527,1.115255964411296,5.129190679624706,0.9294257050422807
policy,163,3,4,False,-2.2456538678563973,1.6604853733153044,4.644226220931294,0.9648600614838756
policy,164,3,4,False,-2.2444318309394973,1.7364846571192105,4.438922017727844,0.9587159385214044
policy,165,3,4,False,-2.2462864910490286,1.5913580556178148,4.462548832828968,0.890947218838761
policy,166,3,4,False,-2.2428564463589034,1.4689805882256772,4.522513059135296,0.8613927338281542
policy,167,3,4,False,-2.2402103430699416,1.3565690189674848,4.518137190023484,0.8562191977479401
policy,168,3,4,False,-2.2352466888966642,1.2681361823501858,4.429251425176684,0.8609350069336053
policy,169,3,4,False,-2.2367466762380364,1.2742660070541731,4.249004183108916,0.8415000068665499
policy,170,3,4,False,-2.234682937731124,1.2162927679296187,4.16303276840172,0.8382650866139336
policy,171,3,4,False,-2.236718704717841,1.05928375588279,4.27065349346654,0.8607598717606848
policy,172,3,4,False,-2.234982612490672,0.8563749439259576,4.379106654677653,0.9009585368870141
policy,173,3,4,False,-2.2357236145542974,0.739914339304443,4.328860343656231,0.9475855818360657
policy,174,3,4,False,-2.231201212947253,0.733864876212798,4.153423770025249,0.985832663919382
policy,175,3,4,False,-2.2263007142698203,0.9415212445880465,3.774207873285839,0.999281088525251
policy,176,3,4,False,-2.2258521833289198,1.3004067958415444,3.254053593041565,0.9931794067966067
policy,177,3,4,False,-2.2217529590182714,1.5990350925591885,2.845086395269618,0.9779673959411781
policy,178,3,4,False,-2.2194372262843007,1.851075874923989,2.551909201681074,0.9443680187559345
policy,179,3,4,False,-2.2195327539744216,2.1037581555674594,2.3483458997798685,0.9163234081873881
policy,180,3,4,False,-2.2196190583500446,2.5014796116183566,2.0705859295190443,0.9127655160158277
policy,181,3,4,False,-2.2166859903232865,3.0171881060176577,1.556052643634846,0.9036862793328311
policy,182,3,4,False,-2.213801397916429,3.55169678178577,0.6432220095912307,0.8895573313072518
policy,183,2,4,False,-2.2127005334341447,3.530740689179529,-0.30107931613190075,0.8485278191577414
policy,184,2,4,False,-2.21204461311369,3.0107903555659066,-1.2093858256709318,0.8052784639773947
policy,185,2,4,False,-2.2111621690433605,2.2150889515694807,-2.21913505461988,0.6555888656784212
policy,186,2,4,False,-2.211216715605742,1.1547798433527001,-3.3296615170459383,0.34757898959209754
policy,187,1,4,False,-2.211752253872234,0.09876174988643349,-4.42546567654168,-0.04816248505541054
policy,188,0,4,False,-2.211735679377062,-0.9812371326682783,-5.4841093173264,-0.37938116199253713
policy,189,0,4,False,-2.210600195355438,-1.9021893801538443,-6.447944510021541,-0.6522056855200447
policy,190,0,4,False,-2.20943008114347,-2.8012524412348654,-7.389428985023194,-0.9140354496026539
policy,191,0,4,False,-2.2080459888336783,-3.658558574758784,-8.357459591379985,-1.2016256497779132
policy,192,0,4,False,-2.216884687246223,-4.444070607046806,-9.31848452944859,-1.4193770884489538
policy,193,0,4,False,-2.2307658011180305,-5.188838915806926,-10.200185707840495,-1.575089754729028
policy,194,0,4,False,-2.235969252872808,-5.904563201112856,-10.900904243545757,-1.767169548815474
policy,195,0,4,False,-2.2300354410731273,-6.330416167269959,-11.294258079521395,-1.9551986841241416
policy,196,0,4,False,-2.2316682005857693,-6.178849296632714,-11.54093365377107,-2.066139814210789
policy,197,0,4,False,-2.2327175889552553,-5.683822358517935,-11.827654599398493,-2.071623073388242
policy,198,0,4,False,-2.236739054106513,-5.17950032190303,-12.161612875053573,-1.982989122350066
policy,199,0,4,False,-2.2321673273044365,-4.930599013873842,-12.460810222933434,-1.8382959993223302
policy,200,0,4,False,-2.226899986905053,-4.920533487426363,-12.638010282371495,-1.631057391505479
policy,201,0,4,False,-2.221942781721099,-5.071822942387865,-12.639752095353723,-1.3937173274126735
policy,202,0,4,False,-2.223891168623746,-5.2960368762518595,-12.596165570520059,-1.1334483038021865
policy,203,0,4,False,-2.22853707725708,-5.43930669703343,-12.484603985441389,-0.9044925069386558
policy,204,0,4,False,-2.23043815876715,-5.434846091235951,-12.27298476715072,-0.7119302451494427
policy,205,0,4,False,-2.2199812497348947,-5.449644917372899,-12.048854951439475,-0.5253755394800415
policy,206,0,4,False,-2.2092859930832223,-5.448403792016212,-11.845435623349529,-0.3614709203484736
policy,207,0,4,False,-2.2015578662394812,-5.476388308564294,-11.668749142130856,-0.14570779341409335
policy,208,1,4,False,-2.1938530428160696,-5.555056290855653,-11.502627246985334,0.24078714119459121
policy,209,1,4,False,-2.191854265048663,-5.665207208932804,-11.348884047885873,0.5858473917568219
policy,210,1,4,False,-2.1915516416344865,-5.80256379903828,-11.23170450261319,0.8625408685577014
policy,211,1,4,False,-2.190773952542436,-5.904704045151677,-11.154374839896043,1.027133302468716
policy,212,1,4,False,-2.1894372788278282,-5.925040035214341,-11.118300466806598,1.039554267851024
policy,213,1,4,False,-2.1858484878723665,-5.935274254448117,-11.096789536235281,1.0463862628765348
policy,214,1,4,False,-2.186208475332961,-6.009822111018762,-11.097142283450536,1.1375686757498222
policy,215,1,4,False,-2.184829881110419,-6.104474392436321,-11.111954297302246,1.2413563723208156
policy,216,1,4,False,-2.195367588889173,-6.185978778299077,-11.142030389439395,1.3653768132203687
policy,217,1,4,False,-2.1991585339075783,-6.300830102199239,-11.184180201686234,1.5059156719959468
policy,218,1,4,False,-2.1996465613419787,-6.388760758162265,-11.220480295010303,1.624894818929203
policy,219,1,4,False,-2.201552083396317,-6.380402187869873,-11.244502180876323,1.6753538972931104
policy,220,1,4,False,-2.2018521641213677,-6.364817459370618,-11.263829908359405,1.708089802718824
policy,221,1,4,False,-2.2031147278315046,-6.373476442288393,-11.274239621951207,1.7497046769334297
policy,222,1,4,False,-2.2045930128710065,-6.3880136542146015,-11.263742544018871,1.7850487090068938
policy,223,1,4,False,-2.2047415804369788,-6.395376470667873,-11.239965641738902,1.8007627687925272
policy,224,1,4,False,-2.203479619675182,-6.3949112033291495,-11.210077561216407,1.8084628802537956
policy,225,1,4,False,-2.201900130261496,-6.401119054271719,-11.182272317931572,1.8181042520585748
policy,226,1,4,False,-2.2021097579065874,-6.4142791479701895,-11.158209616916615,1.826968022263781
policy,227,1,4,False,-2.2045819227374555,-6.431139123965423,-11.142611384908392,1.83890229159341
policy,228,1,4,False,-2.2004184840143814,-6.43189552802761,-11.115970332593955,1.8442965569270697
policy,229,1,4,False,-2.202978109836378,-6.432198068840737,-11.097166384103897,1.8540400128714651
policy,230,1,4,False,-2.202367101412497,-6.437537922174316,-11.087658339407744,1.8611160203471222
policy,231,1,4,False,-2.19866759853317,-6.441643188122525,-11.084710752957042,1.870665308477399
policy,232,1,4,False,-2.1993036511698225,-6.438082136456355,-11.08334868449069,1.8808057479619187
policy,233,1,4,False,-2.1982583547858052,-6.4304100588608275,-11.0841226155988,1.8894064067720393
policy,234,1,4,False,-2.198120580213386,-6.419206140834024,-11.082012206476135,1.8980460593131312
policy,235,1,4,False,-2.2004616095381504,-6.408059299729652,-11.081808559679622,1.9048557760604474
policy,236,1,4,False,-2.199665275749833,-6.399079486121963,-11.078314117169384,1.9124399830683032
policy,237,1,4,False,-2.1981142176074737,-6.394938970207303,-11.074213692653753,1.9191512174185412
policy,238,1,4,False,-2.1990211875308496,-6.393575232748596,-11.067848328944192,1.927284048458617
policy,239,1,4,False,-2.1984699503588914,-6.3984652417639065,-11.05863957343528,1.9363751773593059
policy,240,1,4,False,-2.1975996032092002,-6.411598767137088,-11.051375533304967,1.9459423361719637
policy,241,1,4,False,-2.1998743580353484,-6.425432100345741,-11.039411007577659,1.9595828444723367
policy,242,1,4,False,-2.1973853354842614,-6.434547209170713,-11.025058816083387,1.9708239351972807
policy,243,1,4,False,-2.1959779491556226,-6.439180782515404,-11.010677830017617,1.980280020447708
policy,244,1,4,False,-2.199876798558483,-6.442693831360062,-10.998090389197019,1.9887032324640401
policy,245,1,4,False,-2.2048386190876244,-6.443306033248222,-10.989280411517472,2.003600796144667
policy,246,1,4,False,-2.201432281753947,-6.444661751432399,-10.979817794835263,2.0143952806672907
policy,247,1,4,False,-2.204168646097619,-6.448779379911008,-10.97557885640567,2.033000410972285
policy,248,1,4,False,-2.199390284353292,-6.4551920914101135,-10.970524567960714,2.0464311402991946
policy,249,1,4,False,-2.198316626646225,-6.459538811462464,-10.96443459021396,2.0651124658547033
policy,250,1,4,False,-2.1963590993574194,-6.461992934392569,-10.958752898633456,2.075770677762062
policy,251,1,4,False,-2.198096118674508,-6.454833732726398,-10.95612668445064,2.092096523711561
policy,252,1,4,False,-2.1984543529011287,-6.445605025380269,-10.954483384397259,2.1020220281976663
policy,253,1,4,False,-2.200141111880326,-6.434085136092337,-10.952681534908775,2.1175983070964115
policy,254,1,4,False,-2.203018042086903,-6.423401353265021,-10.94616509140903,2.130557682423703
policy,255,1,4,False,-2.203097838758234,-6.409305788243342,-10.935829418863138,2.1429122699799272
policy,256,1,4,False,-2.2012750533295797,-6.39659683153095,-10.924983021619656,2.154713531935478
policy,257,1,4,False,-2.2024236009371982,-6.378054776519601,-10.907400645172492,2.1658382726108627
policy,258,1,4,False,-2.205144721466832,-6.361288692380782,-10.888806943142479,2.1774066679180812
policy,259,1,4,False,-2.2041635836099687,-6.351161839312175,-10.87538939012596,2.1891794339161983
policy,260,1,4,False,-2.2028388149253946,-6.35056583174506,-10.858958524292847,2.2058127539021406
policy,261,1,4,False,-2.205137014552937,-6.353491537381348,-10.845766542519469,2.2200919910247983
policy,262,1,4,False,-2.203857461460645,-6.359171453688212,-10.827665453221414,2.232970806046694
policy,263,1,4,False,-2.205138958632375,-6.365027426050425,-10.81410498374383,2.2431821837181296
policy,264,1,4,False,-2.2048635633184492,-6.369764673994089,-10.804092062528484,2.25040704593777
policy,265,1,4,False,-2.206732686700331,-6.37115740964208,-10.798637756720042,2.259497154803256
policy,266,1,4,False,-2.210458297756418,-6.368028023721038,-10.792513642761577,2.2662234605362634
policy,267,1,4,False,-2.212982515218302,-6.366623155682555,-10.789814415385635,2.2788751830350833
policy,268,1,4,False,-2.2127174712418807,-6.367302095767856,-10.78667111189553,2.288401268922833
policy,269,1,4,False,-2.2133608108348977,-6.368406159899653,-10.789430732286533,2.2976006969721396
policy,270,1,4,False,-2.2133642647780114,-6.3753460988359745,-10.789485777474152,2.309746061924102
policy,271,1,4,False,-2.2150084493262305,-6.3805531670647255,-10.789434408540258,2.319547840861766
policy,272,1,4,False,-2.2148691379619496,-6.386890735548812,-10.781055427546482,2.331052399003866
policy,273,1,4,False,-2.216931768821464,-6.392897007498638,-10.775489022244766,2.3391308473789785
policy,274,1,4,False,-2.2173603395394483,-6.4014497102604135,-10.761739836486818,2.3571514999096017
policy,275,1,4,False,-2.218059732871259,-6.405470311079965,-10.74841582089715,2.3676594226459713
policy,276,1,4,False,-2.2176930955073857,-6.4069468958968,-10.735282986729672,2.378678804799307
policy,277,1,4,False,-2.2215014723732054,-6.409001058183502,-10.73226346352159,2.3852413149482707
policy,278,1,4,False,-2.2213109013716217,-6.417527834302344,-10.724424707544102,2.3968241354183384
policy,279,1,4,False,-2.222884754595851,-6.420513532173182,-10.72046971497959,2.4005146645589086
policy,280,1,4,False,-2.2225880276208247,-6.422658823261232,-10.7116151572598,2.405402421630182
policy,281,1,4,False,-2.2245324841396705,-6.423572207026515,-10.708733923287216,2.408466265257964
policy,282,1,4,False,-2.2256005234424094,-6.421049026018672,-10.70303915767811,2.4112692641296967
policy,283,1,4,False,-2.227458369806941,-6.414728078977552,-10.696057499391596,2.416732494246471
policy,284,1,4,False,-2.2266504237661113,-6.41001575925354,-10.691883078689315,2.4184518516988973
policy,285,1,4,False,-2.22812168873247,-6.405998829569958,-10.687227512692115,2.423037041320608
policy,286,1,4,False,-2.229324194525848,-6.4007449052488905,-10.679724918833369,2.4266174600548
policy,287,1,4,False,-2.229179769674751,-6.393559881262036,-10.670755515885071,2.4306986589977058
policy,288,1,4,False,-2.2290508881160935,-6.39403016642984,-10.667327143338465,2.433233802590447
policy,289,1,4,False,-2.2310065891459416,-6.394404961528911,-10.66435416553145,2.4365731972413727
policy,290,1,4,False,-2.231388165810216,-6.389649161179658,-10.661520377217899,2.437723921658634
policy,291,1,4,False,-2.2337484106403362,-6.387205384586965,-10.656084373531359,2.4440342121295195
policy,292,1,4,False,-2.2340139252605713,-6.3837200477085325,-10.650128850695555,2.4461437799247427
policy,293,1,4,False,-2.235002662715381,-6.380371205569331,-10.644852967651381,2.449025735940616
policy,294,1,4,False,-2.236257464234777,-6.374231395149792,-10.641533451112451,2.4508831876781407
policy,295,1,4,False,-2.2367168574468224,-6.373018329390295,-10.638180204145417,2.4543865390526847
