phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,218,2,4,False,-6.194766202144956,-6.310013277969725,5.584717355976,5.7015127155152285
policy,219,2,4,False,-6.195455488337631,-6.30892941313636,5.58522165828866,5.700876640680519
policy,220,2,4,False,-6.198538067017042,-6.310707812565271,5.586497953930724,5.700912573800945
policy,221,2,4,False,-6.199657817453037,-6.3097013206478945,5.587007835927118,5.701475252456788
policy,222,2,4,False,-6.202654946995512,-6.3113473423856075,5.5874768347832,5.701786059445453
policy,223,2,4,False,-6.2039567479263535,-6.309712294821301,5.587219982966104,5.7022880513531575
policy,224,2,4,False,-6.207034116059756,-6.312296922060948,5.588501247662421,5.702119244660054
policy,225,2,4,False,-6.2090034936902505,-6.311607341834744,5.588460173582149,5.702338298605142
policy,226,2,4,False,-6.210304706208266,-6.31242682893564,5.590472830304421,5.703108165822616
policy,227,2,4,False,-6.211726386595734,-6.31359641047594,5.590143089813459,5.703839298719213
policy,228,2,4,False,-6.213811462903331,-6.313455127826375,5.590523596638505,5.702137172673435
policy,229,2,4,False,-6.212909211673928,-6.315060471550096,5.589890282619113,5.706919368967434
policy,230,2,4,False,-6.2172670514169415,-6.317154581601226,5.592276586227051,5.703666721691242
policy,231,2,4,False,-6.2153168851969856,-6.319571178095989,5.5901647351595365,5.707103990971152
policy,232,2,4,False,-6.219203038418486,-6.319972561692891,5.5912960638725515,5.704992730502735
policy,233,2,4,False,-6.21875684290729,-6.322316019101088,5.591870396211444,5.707334010842796
policy,234,2,4,False,-6.222338806499707,-6.32175668040972,5.592965686434859,5.705502398899931
policy,235,2,4,False,-6.223233468483237,-6.324286286491251,5.592201288249992,5.705935020244002
policy,236,2,4,False,-6.224652880854764,-6.322769863787634,5.593511767995469,5.707199818786048
policy,237,2,4,False,-6.224363820118338,-6.323983620066022,5.594327588050788,5.7098349805583375
policy,238,2,4,False,-6.226267131371783,-6.32480056267609,5.594312055817113,5.710576377887193
policy,239,2,4,False,-6.228635238236983,-6.325321670188533,5.594768228040483,5.715483123961771
policy,240,2,4,False,-6.234872546106043,-6.3261132458540725,5.595617146350641,5.710488101456612
policy,241,2,4,False,-6.230452522401855,-6.324566238418461,5.595938378873203,5.717352778256938
policy,242,2,4,False,-6.231771670693199,-6.328117332876774,5.597676210145103,5.7191904693888596
policy,243,2,4,False,-6.235524619127384,-6.3262255887454675,5.597126793303353,5.719904814348045
policy,244,2,4,False,-6.242259344281729,-6.326366749119318,5.59854239362798,5.720559034344198
policy,245,2,4,False,-6.244126070349941,-6.3278886844280695,5.598364411102967,5.721983451445997
policy,246,2,4,False,-6.247449721057825,-6.328216824891523,5.6000134669134525,5.723107462902668
policy,247,2,4,False,-6.251348539303548,-6.340696902015946,5.596786725793741,5.724803428008297
policy,248,2,4,False,-6.256947463524979,-6.374228279537375,5.569750589950814,5.7240133235173545
policy,249,2,4,False,-6.257929068250661,-6.443988566881755,5.556398087297815,5.725114147896164
policy,250,2,4,False,-6.261808081401288,-6.416423180545683,5.54384190340452,5.726848917261357
policy,251,2,4,False,-6.264560774978495,-6.377274387053173,5.52760163618251,5.725614883394229
policy,252,2,4,False,-6.266728332909732,-6.235757011991932,5.511571359680897,5.727679030060553
policy,253,2,4,False,-6.265983628228323,-6.120138688842793,5.55442648853159,5.731506873218585
policy,254,2,4,False,-6.26895375573975,-6.077167350960648,5.519012321272161,5.734008859495972
policy,255,2,4,False,-6.270737760743911,-6.06929362536062,5.52937715158469,5.732941454102281
policy,256,2,4,False,-6.27328686940818,-6.0265206589590505,5.5071121348588115,5.734282917463457
policy,257,2,4,False,-6.259310729131551,-6.034270261938634,5.470683889361897,5.733004777932461
policy,258,2,4,False,-6.034801405272628,-6.034391868717233,5.152459981985711,5.735812750459164
policy,259,2,4,False,-5.825504083467056,-6.00059628364736,4.768617499631894,5.733930110491226
policy,260,2,4,False,-5.799537227390772,-5.947361420118911,4.702107894978145,5.736361203956296
policy,261,2,4,False,-5.703411871042066,-5.859628691431812,4.430977586748973,5.734375365244322
policy,262,2,4,False,-5.488292778328724,-5.775053265994503,4.182181265332755,5.7366879300591584
policy,263,2,4,False,-5.510288253513032,-5.757924576850517,4.1575982816922235,5.735585833778348
policy,264,2,4,False,-5.456767900528904,-5.727209510792049,4.070233454129912,5.740413294185611
policy,265,2,4,False,-5.3707541296893275,-5.676784732787775,3.8874686536443512,5.739221158493152
policy,266,2,4,False,-5.229022010339287,-5.649286886523537,3.661648824741377,5.743386433140532
policy,267,2,4,False,-5.007064111367528,-5.636847953686566,3.471200225745047,5.739198971854709
policy,268,2,4,False,-4.910770503079295,-5.625527587548662,3.401714977139939,5.742275902464197
policy,269,2,4,False,-4.785323659922451,-5.572843188010246,3.2076760988599027,5.743452042831468
policy,270,2,4,False,-4.827850000822636,-5.499190341082944,3.0898974127056604,5.743171284458835
policy,271,2,4,False,-4.9059349623580975,-5.471180679707151,3.1281177652328793,5.74382762367523
policy,272,2,4,False,-4.847014136421471,-5.4586065536283055,3.010116368553472,5.745246597224519
policy,273,2,4,False,-4.830976085149018,-5.449486058035083,2.85549722275098,5.7442631365023225
policy,274,2,4,False,-4.815648397841324,-5.448158515878562,2.7089307806993688,5.748438671548744
policy,275,2,4,False,-4.832306234668337,-5.46055912357464,2.591671182789728,5.746372492928526
policy,276,2,4,False,-4.910355158217184,-5.4566604733331,2.495275857742101,5.751693723442532
policy,277,2,4,False,-4.972159983736841,-5.35233870362225,2.4280924176413023,5.751505697331087
policy,278,2,4,False,-5.014427430393388,-5.262128169259878,2.3502460814479456,5.752635129612148
policy,279,2,4,False,-5.063973435513324,-5.234962401973295,2.3602324919645348,5.755068851806573
policy,280,2,4,False,-5.137032719514972,-5.206302062664358,2.387066962287175,5.757615198584542
policy,281,2,4,False,-5.259126633534084,-5.154484280377913,2.274680551595555,5.759671364165936
policy,282,2,4,False,-5.215225191551227,-5.093960985860125,2.2391032005766967,5.762109243884826
policy,283,2,4,False,-5.199875032942325,-5.062889661901838,2.285036122553226,5.763069631595851
policy,284,2,4,False,-5.236874052093336,-5.046467784269748,2.284536065520932,5.767624648275394
policy,285,2,4,False,-5.227284924193809,-5.0296992241201774,2.211770989396637,5.767312230896366
policy,286,2,4,False,-5.123413608044302,-5.01661530472874,2.085551657741032,5.770535341866445
policy,287,2,4,False,-5.207424085190652,-5.025017688861908,2.0207365345473534,5.771370426647284
policy,288,2,4,False,-5.243125874947994,-5.06442692912535,1.8625294960591603,5.7708939326718
policy,289,2,4,False,-5.178956532601353,-5.096410167722299,1.6469678221303035,5.775060639565105
policy,290,2,4,False,-5.072273705647932,-5.112805719673828,1.477331497716449,5.774376332370419
policy,291,2,4,False,-4.900856488903923,-5.1391966356043355,1.2345510255764118,5.777674565762712
policy,292,2,4,False,-4.78735408700145,-5.1000609486637245,0.8137432279613641,5.777379735411468
policy,293,2,4,False,-4.7788305130281685,-5.142807025497133,0.5626277976021008,5.7821785119218525
policy,294,2,4,False,-4.784865013542028,-5.283570973444084,0.39551658428256786,5.7805374646942305
policy,295,2,4,False,-4.781530970407536,-5.277892888910545,0.1644403626846831,5.782949531070621
policy,296,1,4,False,-4.768969203913494,-5.2896546584612025,-0.0611714526814211,5.786556897805166
policy,297,1,4,False,-4.742821644729464,-5.337226648994582,-0.3595402362362847,5.788825417917273
policy,298,1,4,False,-4.79893320739953,-5.354899627029438,-0.6615153354743946,5.79619594814482
policy,299,1,4,False,-4.8676692462321345,-5.352551953342319,-0.8281609670448233,5.795081061621847
policy,300,1,4,False,-4.936253212303383,-5.408830738791602,-0.8175699025483567,5.794030474716443
policy,301,1,4,False,-5.079306076324984,-5.631026483508574,-0.6121519023204769,5.800371567398944
policy,302,1,4,False,-5.224180354048869,-5.922926432950584,-0.4108293826701228,5.803842303556561
policy,303,1,4,False,-5.350297718042777,-5.999555696727009,-0.31202552927807403,5.792698155912397
policy,304,1,4,False,-5.431538324275893,-6.124593088157525,-0.3314879730407334,5.770964178121435
