phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,50,2,4,False,-2.5004835583744285,-3.352434974391411,5.455438014141041,5.933145156391195
policy,51,2,4,False,-2.50153592859872,-3.3499432888442406,5.455421948338941,5.92915058517567
policy,52,2,4,False,-2.504704527512983,-3.350532064190661,5.457576794904792,5.928801768498772
policy,53,2,4,False,-2.506229297923362,-3.3514326963501553,5.453646430141742,5.926503291944865
policy,54,2,4,False,-2.507469294224485,-3.353500867122838,5.45569722922124,5.926323480100301
policy,55,2,4,False,-2.5096444476800723,-3.357065222988714,5.45230660263806,5.923412342806454
policy,56,2,4,False,-2.510256238242624,-3.3607308076758873,5.453785270896038,5.92353221693206
policy,57,2,4,False,-2.5124759332111015,-3.3632060302089517,5.453909016744291,5.922152058678687
policy,58,2,4,False,-2.514333096192912,-3.363533792015133,5.458129096297302,5.92057749351444
policy,59,2,4,False,-2.514081127589451,-3.367028574820374,5.454350068817405,5.917059966150639
policy,60,2,4,False,-2.516032316819551,-3.3677510302048734,5.457308460375984,5.914950631425668
policy,61,2,4,False,-2.515464257421103,-3.3708587482890717,5.456083471321872,5.911247895592592
policy,62,2,4,False,-2.5184789194764203,-3.372499042282355,5.46241947950784,5.909087446043507
policy,63,2,4,False,-2.518445598447448,-3.375825373407178,5.460761012171677,5.904737659295478
policy,64,2,4,False,-2.520033478450662,-3.378742619477622,5.46544829860791,5.900399311141193
policy,65,2,4,False,-2.5192885573300323,-3.3842570881210516,5.462173093222233,5.898231954991775
policy,66,2,4,False,-2.520591439492044,-3.388452920883175,5.460978217811487,5.89624466118001
policy,67,2,4,False,-2.5196223993825217,-3.3943106709967967,5.461197682570681,5.891844741195367
policy,68,2,4,False,-2.522856971723021,-3.39610671891354,5.462303141280934,5.889377021518488
policy,69,2,4,False,-2.5224140958517864,-3.399569427713155,5.46128313883705,5.88238772039589
policy,70,2,4,False,-2.5244751919889463,-3.397991995986432,5.462800742469312,5.868430305134755
policy,71,2,4,False,-2.522986562414088,-3.4012316727288,5.461400293684406,5.857392824408915
policy,72,2,4,False,-2.5253636670428588,-3.40084200429623,5.4635246480321875,5.8513582848705425
policy,73,2,4,False,-2.526231910935312,-3.4034758114897805,5.460279862144599,5.84471938702411
policy,74,2,4,False,-2.5296711305472055,-3.4039963183137516,5.4597335680487475,5.842809594287232
policy,75,2,4,False,-2.5293523308741523,-3.4046786112666645,5.459841011813655,5.839891059599804
policy,76,2,4,False,-2.532290968286098,-3.404897233273351,5.459799596456033,5.8416938414383495
policy,77,2,4,False,-2.532218576412477,-3.404847225701147,5.459105114146446,5.8371714775405295
policy,78,2,4,False,-2.5350759849127478,-3.407961494753234,5.461110400035075,5.834467399759642
policy,79,2,4,False,-2.5347483306635343,-3.411407961526697,5.461716078371442,5.831244131887015
policy,80,2,4,False,-2.53718410202894,-3.4114546410892324,5.4639644534873,5.832287456075267
policy,81,2,4,False,-2.5375379308225003,-3.413715638142868,5.4615816857478094,5.83007431296463
policy,82,2,4,False,-2.53895838241913,-3.4149724480865444,5.46539669796876,5.832505724891259
policy,83,2,4,False,-2.5397542540989964,-3.416953975403212,5.462528628055573,5.831619374439146
policy,84,2,4,False,-2.5406281631602408,-3.422563271205034,5.46434968317817,5.835089271965462
policy,85,2,4,False,-2.5402554869386638,-3.4250389441562614,5.462310676855953,5.833339065435652
policy,86,2,4,False,-2.5398298021727204,-3.4297787291416455,5.466765694433359,5.836016005173317
policy,87,2,4,False,-2.539062695944015,-3.42992945769449,5.4668385297171795,5.83471541622573
policy,88,2,4,False,-2.541493641701736,-3.433764860839899,5.470131969945832,5.837124160708093
policy,89,2,4,False,-2.540966351936355,-3.436747080219261,5.467042686402479,5.8361889985599475
policy,90,2,4,False,-2.5440625272164237,-3.4389527726368954,5.466695277817809,5.837939756512977
policy,91,2,4,False,-2.5416377824769434,-3.442790465859778,5.46844641581519,5.837099298951561
policy,92,2,4,False,-2.5451124230071063,-3.4460053674706366,5.467559976810971,5.839081457043697
policy,93,2,4,False,-2.5448990017028983,-3.450585906291078,5.4650446201733835,5.837713760175845
policy,94,2,4,False,-2.547147132776418,-3.45328656834079,5.463758971454617,5.83507353241011
policy,95,2,4,False,-2.546064156579803,-3.4573478265492277,5.465520841294712,5.832526715738052
policy,96,2,4,False,-2.5482843682635163,-3.4583810483486666,5.462479677371206,5.8342667346801065
policy,97,2,4,False,-2.548294186334255,-3.4594329268725073,5.461744838434903,5.831832831959375
policy,98,2,4,False,-2.5511957695769496,-3.458841841599,5.462600718535157,5.832961667125389
policy,99,2,4,False,-2.5500605879138885,-3.459847532872651,5.462612689341199,5.829173355344036
policy,100,2,4,False,-2.552656931590869,-3.4598450269749925,5.459031454387265,5.828296403936342
policy,101,2,4,False,-2.551756360445296,-3.461418584205859,5.457936208522028,5.8242686729769275
policy,102,2,4,False,-2.5545353841417615,-3.4623288282485714,5.456372318429647,5.824949463954532
policy,103,2,4,False,-2.5531792531275297,-3.4625838663279414,5.456826382422605,5.822322436444704
policy,104,2,4,False,-2.5552927287257567,-3.464834333302747,5.454256492178004,5.823154426724081
policy,105,2,4,False,-2.5550971793943535,-3.4671314775060473,5.4535208967830116,5.821558587521807
policy,106,2,4,False,-2.557613760986575,-3.467927051996263,5.4516188859406505,5.822324643506988
policy,107,2,4,False,-2.5577128446194735,-3.4700481022021226,5.4486889959449165,5.8209236634385775
policy,108,2,4,False,-2.5587192618565258,-3.472904032907225,5.446065135477344,5.825180427877704
policy,109,2,4,False,-2.559700672845791,-3.4771754518310996,5.442329796924675,5.825246704804567
policy,110,2,4,False,-2.5599939805090486,-3.477463225418024,5.441022154115544,5.82666716136486
policy,111,2,4,False,-2.5608990847331174,-3.4828962277532494,5.437463375657998,5.824949622706068
policy,112,2,4,False,-2.5617592643020064,-3.4816736974492066,5.435830744099693,5.826642656336368
policy,113,2,4,False,-2.562832874162563,-3.48605858208243,5.433038250693617,5.825955649010975
policy,114,2,4,False,-2.564255194626222,-3.484151890539678,5.431912624669291,5.82713128434213
policy,115,2,4,False,-2.5647975588427734,-3.485066898287158,5.4295469789483946,5.827937424571157
policy,116,2,4,False,-2.567700870802156,-3.4876308490148684,5.428307761257194,5.829678278061028
policy,117,2,4,False,-2.5687815200816804,-3.489730511802703,5.430094504017077,5.833216621597458
policy,118,2,4,False,-2.5692977389360543,-3.49053240177758,5.428314158258207,5.846370159818939
policy,119,2,4,False,-2.5699554038649435,-3.4942767190225315,5.427785575390651,5.84726823531512
policy,120,2,4,False,-2.5721354380101573,-3.4945595280109814,5.424614553775218,5.852661494586243
policy,121,2,4,False,-2.5721588607859633,-3.497315778396157,5.42410582522027,5.8544900231928345
policy,122,2,4,False,-2.574093625907315,-3.499827460465225,5.421655558890151,5.859816087917018
policy,123,2,4,False,-2.573779606064889,-3.5018672891308604,5.420180386863517,5.856683298031442
policy,124,2,4,False,-2.5760686017082346,-3.5025339721198385,5.417953530304089,5.864359461782062
policy,125,2,4,False,-2.575400002300521,-3.505362561487047,5.418599991167049,5.864941557346043
policy,126,2,4,False,-2.5774805839406607,-3.5075011703709293,5.41512408118092,5.868108656420709
policy,127,2,4,False,-2.577374557049014,-3.511165714643676,5.418084927744918,5.86728043164376
policy,128,2,4,False,-2.578218154453353,-3.509374044671606,5.418914744853737,5.869436780864522
policy,129,2,4,False,-2.57972668631599,-3.509704251662324,5.419480203556834,5.871287330537033
policy,130,2,4,False,-2.5802413201586276,-3.5105874032985476,5.418334205884978,5.870893564776672
policy,131,2,4,False,-2.5810347827928055,-3.5148718788391022,5.417145393086887,5.871210118159979
policy,132,2,4,False,-2.581912787701423,-3.515298250899594,5.415568370104641,5.8738024219993825
policy,133,2,4,False,-2.5828000480281386,-3.5185802128135286,5.416408015060924,5.872725368175306
policy,134,2,4,False,-2.5838579167218434,-3.517946802895331,5.414823080523558,5.875676620795019
policy,135,2,4,False,-2.5850286656319987,-3.521570330338225,5.413109549259421,5.875475781076734
policy,136,2,4,False,-2.5848789166307125,-3.519640788425848,5.412307284274565,5.878729420419532
policy,137,2,4,False,-2.5863029454992787,-3.5222224771922033,5.411823289368119,5.879393462026432
policy,138,2,4,False,-2.587639810540715,-3.520845138698677,5.412014732606789,5.881968023473966
policy,139,2,4,False,-2.5885189659733125,-3.5227165555117317,5.413295327393129,5.883458293345946
policy,140,2,4,False,-2.5893087603948945,-3.5242591924993842,5.414126862615788,5.885464344591661
policy,141,2,4,False,-2.590419883543012,-3.5248853819104156,5.412582001867577,5.88521014031587
policy,142,2,4,False,-2.591392835627847,-3.522668980929355,5.41826121989725,5.887673520195907
policy,143,2,4,False,-2.5922738467989177,-3.523060892199977,5.417807646769113,5.888120506635069
policy,144,2,4,False,-2.5931074712826057,-3.524835076327479,5.417649892578325,5.88927192693798
policy,145,2,4,False,-2.5938983230421204,-3.527506122943631,5.417575853572245,5.8896411939037385
policy,146,2,4,False,-2.5937678041548082,-3.5259959395216534,5.421559768341634,5.8922610496680825
policy,147,2,4,False,-2.596310629337342,-3.529448859019732,5.41857590244301,5.895192322546585
policy,148,2,4,False,-2.5953838267240226,-3.5309119384273764,5.4240603773427765,5.895540147589479
policy,149,2,4,False,-2.5965709829374433,-3.537982712300739,5.418237766813842,5.893428854559822
policy,150,2,4,False,-2.596522223334569,-3.538404033205568,5.417311381721223,5.894652047788533
policy,151,2,4,False,-2.599075420305253,-3.543474122876189,5.414531940577767,5.896522228119409
policy,152,2,4,False,-2.598413158385645,-3.54716036493444,5.411253315853678,5.899020346464461
policy,153,2,4,False,-2.599918839626117,-3.555428816207403,5.410628657554707,5.899843518386117
policy,154,2,4,False,-2.600180753119611,-3.5616901242215526,5.407429194546975,5.902952209323786
policy,155,2,4,False,-2.6019900752434992,-3.5696429980289803,5.407374774570307,5.904242580750296
policy,156,2,4,False,-2.601027213242867,-3.5728469804562586,5.411660770208346,5.908123910078697
policy,157,2,4,False,-2.603914608571488,-3.575194683391837,5.410622663835074,5.911090512687057
policy,158,2,4,False,-2.6029526092351762,-3.5767541919839445,5.417996106986475,5.91430065372964
policy,159,2,4,False,-2.605847744195316,-3.5826139804243837,5.412866720262212,5.912405986032741
policy,160,2,4,False,-2.604718399402353,-3.587038133153232,5.417879130657212,5.907833410648177
policy,161,2,4,False,-2.6060210217571687,-3.5904377006206865,5.417220976371944,5.909196899030487
policy,162,2,4,False,-2.606216735868191,-3.5920745082035417,5.416053222357345,5.913999146815396
policy,163,2,4,False,-2.6067655448804867,-3.59408966096513,5.417749223201589,5.916230782630485
policy,164,2,4,False,-2.6085344456402844,-3.5950099146640415,5.418939709188308,5.918854352988852
policy,165,2,4,False,-2.6069516853789665,-3.600918209077923,5.42864851444488,5.920563628404512
policy,166,2,4,False,-2.6080289024902115,-3.612792610775905,5.439031842685889,5.928662129542303
policy,167,2,4,False,-2.6080327558917755,-3.622857615316896,5.442266130868962,5.928840309013999
policy,168,2,4,False,-2.610599227421778,-3.634196001739973,5.444993576617545,5.926413670586534
policy,169,2,4,False,-2.610917006055809,-3.642623664286088,5.4419819512018215,5.9194798130709785
policy,170,2,4,False,-2.612689782198238,-3.6575656170904,5.447182541256943,5.915115839497037
policy,171,2,4,False,-2.614276210961153,-3.6616683379983197,5.437464464867226,5.912719005144989
policy,172,2,4,False,-2.6153499387446413,-3.6686389369175583,5.437762959241962,5.905599012254502
policy,173,2,4,False,-2.61499696861042,-3.6703344574787344,5.434483332708254,5.903661733194099
policy,174,2,4,False,-2.6154953670906167,-3.666140153853142,5.432634680415884,5.886246941183387
policy,175,2,4,False,-2.6185699275472825,-3.6711594201376077,5.433452063913926,5.886641115420193
policy,176,2,4,False,-2.6196105007450363,-3.676789663021488,5.43009185849855,5.884420174162088
policy,177,2,4,False,-2.6198882976810953,-3.680899533034138,5.434076760506816,5.878465956373585
policy,178,2,4,False,-2.6212548136119462,-3.686585650134905,5.431421722602895,5.874895450921791
policy,179,2,4,False,-2.6239630105696374,-3.6908843251270316,5.43231247736464,5.87455941905278
policy,180,2,4,False,-2.6253392530303135,-3.692754608570203,5.430981123084674,5.873684254178169
policy,181,2,4,False,-2.62797223322368,-3.696558752339447,5.43410264980497,5.872515934026136
policy,182,2,4,False,-2.6286103807878654,-3.6979066972154744,5.433126418186454,5.8674901943508715
policy,183,2,4,False,-2.628980512422878,-3.7016609781078103,5.433851294207631,5.868758569580507
policy,184,2,4,False,-2.631726790087331,-3.7043940611439403,5.4305945312000965,5.868111805693612
policy,185,2,4,False,-2.632197300094054,-3.7082746540448905,5.43517600107236,5.869019820695559
policy,186,2,4,False,-2.6315733873494427,-3.711031276549342,5.434958625186031,5.867671677868582
policy,187,2,4,False,-2.630746273491294,-3.711845856229923,5.435554906441354,5.863674972972142
policy,188,2,4,False,-2.633465719541986,-3.710763914374743,5.436880874459398,5.863870588901104
policy,189,2,4,False,-2.632580889579268,-3.711476528497977,5.439710312385603,5.8638220144860185
policy,190,2,4,False,-2.632999677821939,-3.712108720078607,5.4411559552504265,5.8601164084739885
policy,191,2,4,False,-2.632486517346438,-3.7131524390100967,5.44031114723672,5.864610135139728
policy,192,2,4,False,-2.6331421352270965,-3.715173519935931,5.443955566267796,5.86039838548745
policy,193,2,4,False,-2.634478554187231,-3.7158371847869685,5.435152245028242,5.864593985690096
policy,194,2,4,False,-2.6329756436127205,-3.7203838632233897,5.446621605575626,5.861391074669786
policy,195,2,4,False,-2.6349454835932633,-3.722537728524827,5.439499182375396,5.865869760153938
policy,196,2,4,False,-2.633996979238887,-3.7261614556810247,5.444911008043775,5.865174904736495
policy,197,2,4,False,-2.634551047257048,-3.727235408137716,5.441978071603337,5.866704896557511
policy,198,2,4,False,-2.635232534500126,-3.73174817119021,5.446877303671581,5.864469439991513
policy,199,2,4,False,-2.6355597629803,-3.7326182587408354,5.443494564472143,5.867873696906845
policy,200,2,4,False,-2.6360971027798783,-3.7345588114642467,5.443261854650842,5.8669430293676434
policy,201,2,4,False,-2.635450474074485,-3.7385096930322312,5.446287690755895,5.867008186673761
policy,202,2,4,False,-2.6359365842470375,-3.7403854252243143,5.444728927493685,5.868297879411898
policy,203,2,4,False,-2.6372678970309895,-3.7417645832192488,5.448347638071265,5.866494546878215
policy,204,2,4,False,-2.634955032365365,-3.7418661436767326,5.445899959768909,5.867512713072944
policy,205,2,4,False,-2.636714186806243,-3.741048530148902,5.451075126189455,5.869276791605472
policy,206,2,4,False,-2.6349203698497554,-3.7470800928701884,5.449716267689009,5.864218829961835
policy,207,2,4,False,-2.638084056677682,-3.74651352709267,5.443971389158268,5.869293502891782
policy,208,2,4,False,-2.6362621723214446,-3.7481429212685065,5.448549629057048,5.868584390845168
policy,209,2,4,False,-2.6392093086095745,-3.751762349839712,5.446689678648653,5.8661625881029735
policy,210,2,4,False,-2.6374998189374956,-3.7542527588964614,5.452090688896739,5.869977263351
policy,211,2,4,False,-2.638525441151913,-3.755928315093433,5.448621235968464,5.867119694508343
policy,212,2,4,False,-2.63895066040444,-3.755534363533368,5.451730289033552,5.868944872837691
policy,213,2,4,False,-2.6390766772146055,-3.7604644613693416,5.450031174169741,5.8672311840881335
policy,214,2,4,False,-2.638822111307986,-3.7592960576210697,5.4510105686897745,5.868768714975101
policy,215,2,4,False,-2.638915396481732,-3.7637577083565876,5.4527016238003405,5.870605468551407
policy,216,2,4,False,-2.638740189227841,-3.7642374957997387,5.449818693383332,5.866274989746405
policy,217,2,4,False,-2.6409130364975777,-3.7693055335439816,5.4549139710949675,5.868901289197417
policy,218,2,4,False,-2.637572701384512,-3.769741855671585,5.454842798169313,5.871735292653295
policy,219,2,4,False,-2.6417056735259568,-3.7749181726415735,5.451394646117151,5.868818799928395
policy,220,2,4,False,-2.6388214516223076,-3.77585250773061,5.453853383089804,5.872931138321974
policy,221,2,4,False,-2.6389703168055085,-3.777467509953402,5.4528357966043615,5.871052909366245
policy,222,2,4,False,-2.6399287996518837,-3.7794732918827734,5.450738612280318,5.872095326842587
policy,223,2,4,False,-2.6408847544921663,-3.7806219331720747,5.453454034211408,5.874075773350626
policy,224,2,4,False,-2.6392748794775436,-3.78328120447582,5.453128849645246,5.872176116686138
policy,225,2,4,False,-2.6421247695903034,-3.7826889078085273,5.453497275664738,5.871618753305839
policy,226,2,4,False,-2.6400445157358536,-3.7851525604249563,5.453390761243316,5.87267623762045
policy,227,2,4,False,-2.641661006649562,-3.782058999176721,5.450712684156009,5.873338188904828
policy,228,2,4,False,-2.6413139225639473,-3.783610997333014,5.450658769632685,5.872563681515686
policy,229,2,4,False,-2.640477123357128,-3.7815996717442104,5.453619687041446,5.874847303795523
policy,230,2,4,False,-2.642734875191554,-3.785437015603055,5.449755400994778,5.872429992937644
policy,231,2,4,False,-2.6410158929628444,-3.7838292759364087,5.452949359364567,5.873896507804311
policy,232,2,4,False,-2.6402987961655544,-3.788663096191854,5.453884037444265,5.8741126745113235
policy,233,2,4,False,-2.641851304175546,-3.787444403543102,5.449922616082038,5.875016586706195
policy,234,2,4,False,-2.640695211332,-3.788329126861697,5.451788989516572,5.874071435532478
policy,235,2,4,False,-2.6417938609501608,-3.7891038065001794,5.452928778870561,5.876667717086427
policy,236,2,4,False,-2.6432314738586786,-3.7911093836234766,5.45057224956863,5.878196479610548
policy,237,2,4,False,-2.6405557485076816,-3.790069579572034,5.453802451138742,5.8780610462009975
policy,238,2,4,False,-2.640316121146924,-3.7906818098501187,5.452426494480402,5.874083594252198
policy,239,2,4,False,-2.64171468725052,-3.789430171801662,5.4502252520833565,5.8762047792567
policy,240,2,4,False,-2.6397615221703674,-3.7903902087007335,5.450361189101738,5.880662206334939
policy,241,2,4,False,-2.6417706172531705,-3.790127409649049,5.445255579229801,5.881867870650222
policy,242,2,4,False,-2.639691140012358,-3.7887553875840485,5.45004128133705,5.881065425456619
policy,243,2,4,False,-2.6410646485536375,-3.787458044138903,5.445659717439742,5.883750947961712
policy,244,2,4,False,-2.64163149605349,-3.7862069564931744,5.443682404235638,5.885849805409041
policy,245,2,4,False,-2.640057368169389,-3.785598605534494,5.447480832121087,5.889016236788784
policy,246,2,4,False,-2.642603009120391,-3.785548657013713,5.444930862245663,5.891888335189261
policy,247,2,4,False,-2.6407542914201763,-3.7842774173963285,5.44627009707715,5.894900403305169
policy,248,2,4,False,-2.6422298805613202,-3.7851569617868908,5.444302171670078,5.8961258660709
policy,249,2,4,False,-2.6426405339028864,-3.781838987535391,5.4406587889989915,5.891324811358054
policy,250,2,4,False,-2.6410638324165348,-3.7830004518689844,5.447233915931619,5.891413721923463
policy,251,2,4,False,-2.6427856273784176,-3.7803321450638325,5.442319768476267,5.889985906371038
policy,252,2,4,False,-2.6428441034498675,-3.782359082231892,5.44363810960574,5.888922647041934
policy,253,2,4,False,-2.6416457533608426,-3.779902058387794,5.4432543012734165,5.890762705002995
policy,254,2,4,False,-2.6439764530323995,-3.7802487242709812,5.439947824730648,5.896613669724598
policy,255,2,4,False,-2.642107631021535,-3.7726737878606453,5.440946106545002,5.90342352764543
policy,256,2,4,False,-2.6431472972342043,-3.7772214482122006,5.444094691682174,5.904972935373102
policy,257,2,4,False,-2.643968238353887,-3.7745451512603267,5.438638533211982,5.910507841379619
policy,258,2,4,False,-2.6433212097903382,-3.778497367939229,5.438795323717969,5.917819517521366
policy,259,2,4,False,-2.6443398069353368,-3.77713440162459,5.435234155848395,5.922559721393053
policy,260,2,4,False,-2.643292984017849,-3.7827712262911,5.438206151090739,5.9165257411959615
policy,261,2,4,False,-2.644085921239059,-3.7862639267385756,5.4370700857806575,5.9226324146665625
policy,262,2,4,False,-2.6449473951841043,-3.7944789496852884,5.435490317470769,5.928657820245704
policy,263,2,4,False,-2.643812764899792,-3.8016249701691347,5.434192891248319,5.9379158226406155
policy,264,2,4,False,-2.6450776250908277,-3.7931765984052763,5.433228453455158,5.958592076725427
policy,265,2,4,False,-2.6435854723201526,-3.7948931933961685,5.432434298015856,5.977178950162113
policy,266,2,4,False,-2.6447494651960675,-3.7992410685713285,5.434958985533971,5.990285551974164
policy,267,2,4,False,-2.6433815931806617,-3.809590246655805,5.4325101122899575,5.994643799156318
policy,268,2,4,False,-2.6443629872885275,-3.8164494385991397,5.437024913140206,5.9901566670403845
policy,269,2,4,False,-2.6440724734399996,-3.8292550098074596,5.4276654471321635,5.965399728061115
policy,270,2,4,False,-2.6430986384789144,-3.835196052552467,5.434372104889064,5.962537114053468
policy,271,2,4,False,-2.6446637805290294,-3.8394101612323084,5.428991757417457,5.961600634907295
policy,272,2,4,False,-2.644899342893117,-3.846260105307447,5.430057088984814,5.962886013342398
policy,273,2,4,False,-2.643503967711405,-3.8526102162646847,5.430080181128414,5.963706887847504
policy,274,2,4,False,-2.643577530367258,-3.8556402471973907,5.429088525865929,5.967175606489775
policy,275,2,4,False,-2.642636503563132,-3.85715020950477,5.42888090372918,5.965895495529168
policy,276,2,4,False,-2.6423959365042364,-3.864599936220941,5.4338351160898135,5.966502416008673
policy,277,2,4,False,-2.642503115520313,-3.871402476126228,5.4289770442396375,5.9665298108781215
policy,278,2,4,False,-2.6418717338481166,-3.879976292199519,5.4359729146207165,5.968574208506389
policy,279,2,4,False,-2.6437852592155338,-3.8884000423808818,5.431304646075226,5.970699125656878
policy,280,2,4,False,-2.642487184868969,-3.8960023453518797,5.437835066320748,5.971734435859613
policy,281,2,4,False,-2.643280730076663,-3.8998618691022386,5.435182675896556,5.969286770028017
policy,282,2,4,False,-2.6448252247624797,-3.9014606363342796,5.436785698030054,5.9722018073786955
policy,283,2,4,False,-2.6428406920695835,-3.9047095941609378,5.438147939229758,5.9702964000701755
policy,284,2,4,False,-2.6447305699869315,-3.908303813377426,5.440028098192556,5.9729077487909095
policy,285,2,4,False,-2.6442692042854787,-3.911080164964881,5.4398188998355295,5.971512224580991
policy,286,2,4,False,-2.6441091590476677,-3.9103929224950704,5.445154890073745,5.973145826020286
policy,287,2,4,False,-2.645302431280143,-3.9212010814040212,5.438573644058881,5.970402363064306
policy,288,2,4,False,-2.643998614755869,-3.915847164244603,5.449115490578791,5.971178859039757
policy,289,2,4,False,-2.64496558713644,-3.9180167362222136,5.439294604214222,5.971573703885827
policy,290,2,4,False,-2.6440489890151166,-3.918696563680177,5.444459575948294,5.9739692077008755
policy,291,2,4,False,-2.6447186328333583,-3.927999377381308,5.445764841939415,5.9746885027287355
policy,292,2,4,False,-2.645786386967055,-3.930005269385033,5.444825543526552,5.975245869558201
policy,293,2,4,False,-2.6447929719052077,-3.934929815596142,5.447232778928793,5.973457431412196
policy,294,2,4,False,-2.646242309892255,-3.941448258790027,5.4441281021826065,5.976912722566226
policy,295,2,4,False,-2.646522184667729,-3.9508638283178126,5.447306901060038,5.980745761404034
policy,296,2,4,False,-2.646350857675907,-3.955967039679237,5.445711533266849,5.981536248824423
policy,297,2,4,False,-2.6461083198258653,-3.9593246776706987,5.4429334270416945,5.982017030794935
policy,298,2,4,False,-2.6449361128581117,-3.9621448731711304,5.447315526184102,5.98405548549276
policy,299,2,4,False,-2.648859421000809,-3.9657866428249164,5.437158743889192,5.987069611819546
