phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,21,2,4,False,-7.05208340726997,-6.026561587941245,6.022694895651632,5.3632114686232235
policy,22,2,4,False,-7.053357219490117,-6.03223195093957,6.026451973733021,5.364050665832131
policy,23,2,4,False,-7.055403735400553,-6.025725457013133,6.029725938136302,5.3690608634275065
policy,24,2,4,False,-7.057333941801032,-6.032629376020482,6.03096988257143,5.369161643878492
policy,25,2,4,False,-7.061395694900524,-6.02646162827201,6.036083647712726,5.372962293806886
policy,26,2,4,False,-7.061563139198354,-6.032235374926737,6.038582683710477,5.369598137322832
policy,27,2,4,False,-7.064593288960799,-6.025276010347621,6.038160723599276,5.3741522062189055
policy,28,2,4,False,-7.066229523346516,-6.034071219695317,6.0407400018153865,5.371626438975639
policy,29,2,4,False,-7.069585509359012,-6.027583441950313,6.042404897450847,5.378911267308926
policy,30,2,4,False,-7.069466218651145,-6.029201388710614,6.044279901243723,5.37708249446305
policy,31,2,4,False,-7.073165506701816,-6.0266461496544625,6.043648918261031,5.379332200722228
policy,32,2,4,False,-7.073808815380392,-6.027900349919669,6.046999849557075,5.375844423569134
policy,33,2,4,False,-7.0776359571838405,-6.022089213001708,6.048163213465067,5.3785076651975
policy,34,2,4,False,-7.078387290703526,-6.027697977638255,6.048671258792325,5.376834099608065
policy,35,2,4,False,-7.081996341320785,-6.020145387927164,6.049825755715904,5.380369822179766
policy,36,2,4,False,-7.079607182870708,-6.025609122027081,6.054790436447497,5.377696110809897
policy,37,2,4,False,-7.083273148469473,-6.018799557768313,6.054403383575806,5.381426832162976
policy,38,2,4,False,-7.084053341555315,-6.025175149196187,6.056206393558185,5.379397180348388
policy,39,2,4,False,-7.087159789686483,-6.018568551696561,6.056515787593849,5.382324860015462
policy,40,2,4,False,-7.087560326823981,-6.023194534094927,6.059460291613373,5.378024237550086
policy,41,2,4,False,-7.091508302387952,-6.016751524755895,6.05827996029366,5.381649415052291
policy,42,2,4,False,-7.093322559214398,-6.02253257623962,6.06047658889624,5.378323103869473
policy,43,2,4,False,-7.095415600065856,-6.015085309716383,6.059501007466437,5.382069529746975
policy,44,2,4,False,-7.0974649894364745,-6.021738067032475,6.06245884735803,5.377858499038528
policy,45,2,4,False,-7.099980399909832,-6.016700328720521,6.060911754604835,5.381126034253821
policy,46,2,4,False,-7.102328053026632,-6.0288410253403075,6.064981699196167,5.386181224683948
policy,47,2,4,False,-7.103777803753314,-6.036997547910627,6.066438310985966,5.385778884335423
policy,48,2,4,False,-7.106241929267471,-6.045945891228795,6.066289790129684,5.370173057647008
policy,49,2,4,False,-7.107987989902197,-6.015359741549167,6.065984130250108,5.369468255449721
policy,50,2,4,False,-7.110951902769171,-6.026704345293396,6.068354060345243,5.3763813509822995
policy,51,2,4,False,-7.1116426515911755,-6.0027097837550265,6.067553074972089,5.372836816577141
policy,52,2,4,False,-7.1142032402175435,-5.8938001602169106,6.071307946651011,5.348284536154271
policy,53,2,4,False,-7.115612696435036,-5.825569594283969,6.071547986939354,5.339608977673372
policy,54,2,4,False,-7.1181132393222715,-5.815979401287869,6.074092856989132,5.32673034294211
policy,55,2,4,False,-7.119152119066765,-5.807894811950549,6.072115537060181,5.325512199932504
policy,56,2,4,False,-7.12091454234109,-5.7994955994414426,6.07565598560268,5.317484888836383
policy,57,2,4,False,-7.122231310988919,-5.775328356263188,6.068960225894276,5.311471533633792
policy,58,2,4,False,-7.141429434571004,-5.7605704538404705,6.071555611018525,5.273559999160554
policy,59,2,4,False,-7.16597628020398,-5.72609359439233,6.06938024509504,5.23183185871644
policy,60,2,4,False,-7.215676141083042,-5.7113716514919926,6.069584313219451,5.147126698648265
policy,61,2,4,False,-7.244899098449899,-5.673619473687205,6.067964658459463,5.0908019287938195
policy,62,2,4,False,-7.293895336954165,-5.641512551002096,6.0664306645185455,4.971253499644789
policy,63,2,4,False,-7.3207353067120735,-5.605019740599122,6.066497260146878,4.837704104897288
policy,64,2,4,False,-7.360832933887236,-5.593641200067363,6.066068478170411,4.741282818092817
policy,65,2,4,False,-7.38314390118877,-5.595940320706909,6.0663496814585045,4.700893776135086
policy,66,2,4,False,-7.367732452899483,-5.608247741348569,6.0666312099333055,4.712289612393999
policy,67,2,4,False,-7.27581913876087,-5.61078528091279,6.066632452590973,4.863827381840391
policy,68,2,4,False,-7.246497679990972,-5.617757328233251,6.06764533446421,4.937530381591124
policy,69,2,4,False,-7.185133765875722,-5.611320458398669,6.067341778894619,5.00770499176754
policy,70,2,4,False,-7.143519841584281,-5.611101261927164,6.0687659334192965,5.095776098753483
policy,71,2,4,False,-7.095163727751405,-5.589395935060587,6.068838030058679,5.154929803098984
policy,72,2,4,False,-6.9796868426736935,-5.522593384003878,6.069643259387984,5.1260089571868015
policy,73,2,4,False,-6.697060661467868,-5.3269290044653825,6.071589484140862,5.14391858401806
policy,74,2,4,False,-6.198353529675874,-4.878320675659641,6.073273934241453,5.191766744383724
policy,75,2,4,False,-5.667187082396929,-4.262740544138703,6.076319072929035,5.095512949932047
policy,76,2,4,False,-5.2012216068907495,-3.6638350020464205,6.080714650084616,4.831204850758855
policy,77,2,4,False,-4.774186903026727,-3.1739272203731357,6.083508920254481,4.621573510593837
policy,78,2,4,False,-4.509699537383963,-2.9121959799230464,6.0966287380353705,4.325030681110398
policy,79,2,4,False,-4.471607180584863,-2.6711380141394763,6.0940723022507335,3.9764761143077862
policy,80,2,4,False,-4.532653002121574,-2.4943703465502143,6.100358020930557,3.660779387510903
policy,81,2,4,False,-4.591261945410157,-2.3910519492878084,6.0989478588274615,3.3932841624089782
policy,82,2,4,False,-4.635282268025826,-2.312634323888769,6.0989057864781735,3.1656695167654654
policy,83,2,4,False,-4.694035693644947,-2.1741242449787688,6.09611133249021,2.961251131826401
policy,84,2,4,False,-4.766134699530268,-2.0040627953598342,6.09587882921041,2.770979104118762
policy,85,2,4,False,-4.85119149758415,-1.690261729381918,6.091297071012118,2.6648528333367913
policy,86,2,4,False,-4.910635992447835,-1.3198842980189003,6.089188746804506,2.4645297235537456
policy,87,2,4,False,-4.9314432257684775,-1.1427837460191217,6.0863812757110445,2.1689775393179076
policy,88,2,4,False,-4.94303320190995,-0.9827659818476064,6.086478320756413,2.023481420481005
policy,89,2,4,False,-4.949431585054503,-0.8428291527586644,6.082575746155793,2.0193287772282567
policy,90,2,4,False,-4.954360755925183,-0.7276778407597426,6.0844399693336335,1.9649673728196468
policy,91,2,4,False,-4.959847280338343,-0.6022179342876672,6.0834041831690016,1.919561227061088
policy,92,2,4,False,-4.968174464697791,-0.5026376384957469,6.082722176228437,2.117377052005235
policy,93,2,4,False,-4.9756817443393615,-0.4849453716166998,6.077270768329367,2.250103072438975
policy,94,2,4,False,-4.986320721810591,-0.5296867613653617,6.078402286681683,2.3265273778529014
policy,95,2,4,False,-4.9959320937743055,-0.5639800836369364,6.076064923171366,2.397543141847276
policy,96,2,4,False,-5.005578775800048,-0.5646042638553439,6.0769261153951675,2.4413718335010834
policy,97,2,4,False,-5.016274687553123,-0.5644991443601448,6.074608353972284,2.4662296506200505
policy,98,2,4,False,-5.028664250509108,-0.5611469203822566,6.076187686875826,2.479831142909486
policy,99,2,4,False,-5.033030846500951,-0.560261812836119,6.073884675969424,2.487339900322354
policy,100,2,4,False,-5.046340800886945,-0.5644537781454293,6.075384708562691,2.496205226456066
policy,101,2,4,False,-5.053759748513544,-0.5672126396032464,6.075301864056581,2.498437031344828
policy,102,2,4,False,-5.060214641048024,-0.5771710744749488,6.0753286637627255,2.5012380043553826
policy,103,2,4,False,-5.07332228893878,-0.5795452856224603,6.074255523157937,2.5101728378808446
policy,104,2,4,False,-5.081959736581437,-0.5851373941526141,6.075111967373921,2.511507795061302
policy,105,2,4,False,-5.08685258777172,-0.592231278972557,6.074620110587695,2.5138793803033224
policy,106,2,4,False,-5.090698636216125,-0.6000899536818203,6.076307787253594,2.5164893554592176
policy,107,2,4,False,-5.098564424439836,-0.6085114943668817,6.074071353001287,2.5186383714186213
policy,108,2,4,False,-5.1035381735116125,-0.6185585137671143,6.074333549333286,2.5181862045407293
policy,109,2,4,False,-5.109168381979696,-0.6266073717090723,6.073035407564799,2.5201254986561494
policy,110,2,4,False,-5.116629035970515,-0.63331444446038,6.074978079178589,2.523232683803144
policy,111,2,4,False,-5.1225390491440415,-0.6434971305469865,6.074075872612909,2.52623791583612
policy,112,2,4,False,-5.136963850168952,-0.652908022095966,6.074441362448088,2.530501389695857
policy,113,2,4,False,-5.151990349654499,-0.6648234041607193,6.074105715771047,2.53514978913136
policy,114,2,4,False,-5.168346043284194,-0.6739096455934988,6.074937078395028,2.5413207926563146
policy,115,2,4,False,-5.175729776932833,-0.6827418681603081,6.074001831163063,2.547464352030211
policy,116,2,4,False,-5.185831315377477,-0.6916654740116126,6.075026172532297,2.551378893204266
policy,117,2,4,False,-5.2022320349503985,-0.7064539976809971,6.075583222076794,2.5547488856664913
policy,118,2,4,False,-5.219371438971654,-0.7217397243690353,6.076846008826831,2.5608052827398247
policy,119,2,4,False,-5.23132873492213,-0.7288018310988313,6.077264722543767,2.564796991161611
policy,120,2,4,False,-5.242107279971339,-0.735053742904789,6.075941518222546,2.5732542665267317
policy,121,2,4,False,-5.256394703452845,-0.7427936353507736,6.076318797184339,2.580341295146095
policy,122,2,4,False,-5.2683487861029,-0.7502517702291183,6.077353284296322,2.585014174722609
policy,123,2,4,False,-5.27842037770473,-0.7559986374592587,6.07746221211298,2.5923352232720767
policy,124,2,4,False,-5.287944489856223,-0.7619736620487849,6.0808014550705,2.594659504270858
policy,125,2,4,False,-5.300408757385343,-0.7671392279895528,6.082090716852747,2.6006653234286574
policy,126,2,4,False,-5.313278686501855,-0.770064786244685,6.0829062211302265,2.6066758683465174
policy,127,2,4,False,-5.327618407643991,-0.7746185860175903,6.086618400845683,2.612975535139178
policy,128,2,4,False,-5.34109026904197,-0.8008172794111292,6.097853938777206,2.6213045313151078
policy,129,2,4,False,-5.35744454964953,-0.8927580275508298,6.094360168103833,2.6263108116661336
policy,130,2,4,False,-5.370999738311962,-0.9610019311374227,6.063521405311985,2.6301020883651667
policy,131,2,4,False,-5.385619518033003,-0.9918519998757684,6.0638068577357025,2.6348940095912106
policy,132,2,4,False,-5.3993005361865976,-0.9784149527593407,6.0300417874628955,2.6394688842036835
policy,133,2,4,False,-5.415813183282131,-0.9481152065593292,5.953448154476316,2.641856729303246
policy,134,2,4,False,-5.434017487115238,-0.9257503153958826,5.828668839891755,2.6425584855420183
policy,135,2,4,False,-5.451290030425509,-0.908446777675108,5.727811717763519,2.6443250369966087
policy,136,2,4,False,-5.472625938978496,-0.6837979446308893,5.418742074622028,2.647670284286235
policy,137,2,4,False,-5.492151712213236,-0.25600417172132595,4.833299948858695,2.650930418454724
policy,138,3,4,False,-5.5084131358939405,0.0054391780042113425,4.247260130638622,2.6499389344557756
policy,139,3,4,False,-5.528589464656385,0.030190150104516533,3.82606420191296,2.64768833500354
policy,140,3,4,False,-5.54902839286493,0.16797432943067214,3.3793536280559167,2.6420436766390303
policy,141,3,4,False,-5.575890904259888,0.15444663163160044,3.09734438821755,2.6394212141690794
policy,142,3,4,False,-5.6005109178194665,0.1878866582365113,2.9940983916271833,2.6398672354522077
policy,143,3,4,False,-5.6198893472792,0.2438866485791813,2.7726167286728405,2.642088063627831
policy,144,3,4,False,-5.631310366353448,0.2543338453879276,2.6750057508482037,2.6461656024702123
policy,145,3,4,False,-5.648201205130974,0.08101041666579789,2.7580327725846914,2.6506968685992724
policy,146,2,4,False,-5.669605759068741,-0.07529545482495337,2.798432692616153,2.6569950599577936
policy,147,2,4,False,-5.690349405306623,-0.14029229309333502,2.7189135534283295,2.6635351398240132
policy,148,2,4,False,-5.711556491511686,-0.2282940550196031,2.514142132842533,2.6695656243395725
policy,149,2,4,False,-5.732319897566587,-0.28171166504883516,2.2009605052259182,2.6745845214540793
policy,150,2,4,False,-5.747679636303465,-0.2844756566782465,1.8136494187553112,2.6776080650349527
policy,151,2,4,False,-5.763012274013377,-0.2916665853608791,1.474452006090985,2.6807533841372084
policy,152,2,4,False,-5.772630493308283,-0.34740685689771844,1.0036022612329134,2.6829775162768925
policy,153,2,4,False,-5.790992843243142,-0.5573938898182398,0.35397166533912383,2.6891896656575156
policy,154,1,4,False,-5.795197962192695,-0.9192280773034387,-0.23389734658754335,2.6956451845768115
policy,155,1,4,False,-5.805444545892829,-1.5931159237269181,-0.7676779425599598,2.703981443017831
policy,156,1,4,False,-5.813836379795925,-2.5711315133636656,-1.395615446334233,2.7149869929855193
policy,157,1,4,False,-5.817201295415327,-3.6543199573200766,-2.001285464182157,2.7215966551506945
policy,158,1,4,False,-5.830098499466011,-4.931094709322661,-2.8861272372363054,2.7330995812697907
policy,159,1,4,False,-5.843370950633794,-6.449723167633879,-3.8617220737155407,2.7472716808058166
policy,160,1,4,False,-5.854359705733213,-8.080072713593367,-4.682156868802565,2.773461305534365
policy,161,1,4,False,-5.864227509676969,-9.705257978111376,-5.35213845406798,2.8323941348087764
policy,162,1,4,False,-5.873359041675256,-11.190370014508108,-5.891511054643207,2.9135793808230304
policy,163,1,4,False,-5.882384636664861,-12.338494751274304,-6.131413776191231,3.002950258207857
policy,164,1,4,False,-5.889248984359373,-13.359299878092479,-6.377328937303604,3.0765926371639587
policy,165,1,4,False,-5.900729965138009,-14.354763796182162,-6.714364529557425,3.1001958524886604
policy,166,1,4,False,-5.907804992838983,-15.280016981884941,-7.076025783229534,3.1070150735985536
policy,167,1,4,False,-5.9133018768693475,-16.101161149342772,-7.431338607508598,3.1103583847865366
policy,168,1,4,False,-5.91958189487554,-16.92866090815145,-7.807377606588425,3.1072043590369205
policy,169,1,4,False,-5.926853543500739,-17.654510383599515,-8.23203245669969,3.102241673011285
policy,170,1,4,False,-5.934694383116762,-18.166386589316367,-8.716439442763367,3.1021126849905123
policy,171,1,4,False,-5.942654255936544,-18.49455449768508,-9.2699486051727,3.1072892732519293
policy,172,1,4,False,-5.947897000975878,-18.889875024462434,-9.817537847755013,3.1161100896239837
policy,173,1,4,False,-5.9502385063320915,-19.05116313792373,-10.466683109547494,3.1284250913886993
policy,174,1,4,False,-5.954544731743999,-19.178717205164716,-11.07201527638528,3.1367191715540343
policy,175,1,4,False,-5.963339097797043,-19.347739659740096,-11.585635902052976,3.1433900563721124
policy,176,1,4,False,-5.976219391529892,-19.539977082797158,-12.02707534309659,3.1478652544728973
policy,177,1,4,False,-5.979248984784165,-19.84871896636086,-12.565278765812693,3.150455891104677
policy,178,1,4,False,-5.9917285693744855,-19.980290559506205,-13.148766415628229,3.1535928041244823
policy,179,1,4,False,-5.99793563709771,-20.05952847617643,-13.533436335983664,3.159118746948611
policy,180,1,4,False,-6.0065592435070165,-20.255938415850284,-13.873932597441394,3.162938330442344
policy,181,1,4,False,-6.01063089434739,-20.40990854367658,-14.392859706884229,3.1679930705856734
policy,182,1,4,False,-6.023327324861519,-20.58975570373665,-14.888275545170194,3.1738926780123826
policy,183,1,4,False,-6.029997556765805,-20.805713121986685,-15.510167871116302,3.1791034514008523
policy,184,1,4,False,-6.030543321201451,-21.068001474142196,-16.028727962973154,3.18674223139519
policy,185,1,4,False,-6.031045392529791,-21.22999659251377,-16.733854451047733,3.1919766190956196
policy,186,1,4,False,-6.034336401406334,-21.49402259700818,-17.352254062476604,3.1983301591310465
policy,187,1,4,False,-6.036397939873504,-21.726897323028982,-17.556490250002646,3.203023376890819
policy,188,1,4,False,-6.042130078084307,-21.5997664824604,-17.46422453421238,3.208466325895433
policy,189,1,4,False,-6.047460888004364,-21.798694837628517,-17.165920854201442,3.21232473509318
policy,190,1,4,False,-6.055152880725048,-21.830494156121997,-17.17539005921043,3.2074021039254355
policy,191,1,4,False,-6.062951120692427,-21.6922222200263,-17.210522463394717,3.2134741159407554
policy,192,1,4,False,-6.074221390971109,-21.703377120504527,-17.163543451196837,3.218117487656894
policy,193,1,4,False,-6.083787492449845,-21.800219482353437,-17.093976329683006,3.2257951848398214
policy,194,1,4,False,-6.097199856063243,-21.851335444757385,-17.080247711912126,3.2333867504914195
policy,195,1,4,False,-6.107863143250194,-21.879529908895535,-17.112902080379456,3.2467856656187557
policy,196,1,4,False,-6.116388274382096,-21.909651929165307,-17.147870230168422,3.2621195731070394
policy,197,1,4,False,-6.123268710036449,-21.880699856582233,-17.16974431938315,3.268088313566828
policy,198,1,4,False,-6.132208468437755,-21.876838999346294,-17.15106904501467,3.2742291910968007
policy,199,1,4,False,-6.136659563977988,-21.881108862535452,-17.13392015913589,3.273595186360314
policy,200,1,4,False,-6.146182726110604,-21.88944725956298,-17.126958799647785,3.277915493225091
policy,201,1,4,False,-6.1523957232572,-21.895820861813,-17.13482957338646,3.288330220766099
policy,202,1,4,False,-6.157843400136397,-21.898354708801545,-17.145582319611414,3.295237423394042
policy,203,1,4,False,-6.165935419569923,-21.89816297111102,-17.15074072424175,3.2962154604882166
policy,204,1,4,False,-6.173662285671423,-21.898428337577524,-17.16048754842619,3.3038053150862794
policy,205,1,4,False,-6.182227254120939,-21.894586510087205,-17.170808395434836,3.3098687245847174
policy,206,1,4,False,-6.189167546023086,-21.88744076992088,-17.18190131485103,3.3160747419056413
policy,207,1,4,False,-6.196949555621499,-21.88701718974635,-17.184031852288943,3.3198561381764478
policy,208,1,4,False,-6.2080948013052275,-21.89046588274413,-17.186893403987487,3.325742829560479
policy,209,1,4,False,-6.215850435901894,-21.896407114700057,-17.188921870140174,3.3304052982033987
policy,210,1,4,False,-6.228284243968538,-21.897361993188056,-17.195317204143215,3.3383781227585203
policy,211,1,4,False,-6.238344173113669,-21.907724718697743,-17.19304154539782,3.3412729753556505
policy,212,1,4,False,-6.241701432588217,-21.911904818890772,-17.195200731941608,3.3487820186023107
policy,213,1,4,False,-6.248677409643157,-21.9179127900827,-17.194689542772245,3.357150025354443
policy,214,1,4,False,-6.25151807828405,-21.919964919856024,-17.196701418493127,3.3649226453624586
policy,215,1,4,False,-6.257155193935283,-21.9212562918121,-17.201888884000827,3.372409798282426
policy,216,1,4,False,-6.2710127503077455,-21.92745395461014,-17.20153673907131,3.375633738716253
policy,217,1,4,False,-6.283168842708109,-21.93752093656197,-17.200573096726057,3.385336111437052
policy,218,1,4,False,-6.293326411807401,-21.938817776161134,-17.207364045542786,3.3906935483374063
policy,219,1,4,False,-6.300867886950243,-21.939227337753053,-17.215340128467712,3.39555779915921
policy,220,1,4,False,-6.308470248123179,-21.94413946860933,-17.217184324018604,3.4008640445958385
policy,221,1,4,False,-6.3195669728487545,-21.944564684860172,-17.219700212273885,3.407544892280054
policy,222,1,4,False,-6.325412428909386,-21.9420424479855,-17.226252118326848,3.4126262536452003
policy,223,1,4,False,-6.333296945873256,-21.94037689674615,-17.232695402065083,3.419461149119549
policy,224,1,4,False,-6.338992088928402,-21.939126723689302,-17.2383436458801,3.425258319279237
policy,225,1,4,False,-6.34561456064182,-21.941568764682664,-17.24192647517508,3.4357673438543195
policy,226,1,4,False,-6.348230288015573,-21.946016586876038,-17.243355496120525,3.4414566475481614
policy,227,1,4,False,-6.352170106519321,-21.952889419870093,-17.24675450769322,3.4528892070776216
policy,228,1,4,False,-6.356146790681844,-21.961314751427402,-17.252099211798654,3.466660339149996
policy,229,1,4,False,-6.359149799082942,-21.967952516936236,-17.257073151967504,3.4771925543658924
policy,230,1,4,False,-6.367628266339786,-21.972971867520176,-17.261100142940165,3.4913695871245345
policy,231,1,4,False,-6.373781228210195,-21.989734512665393,-17.26217558911999,3.5085100047326065
policy,232,1,4,False,-6.378834419473172,-22.020973751107483,-17.26426238979988,3.542991984773881
policy,233,1,4,False,-6.3823490366340465,-22.04723986426647,-17.273443229940963,3.5716827218124934
policy,234,1,4,False,-6.383401639124507,-22.05135905467589,-17.28406730477262,3.587182004655457
policy,235,1,4,False,-6.386349022062085,-22.041616287261494,-17.29392641347581,3.588227315359976
policy,236,1,4,False,-6.386901692251616,-22.03994594644041,-17.303013870155507,3.5932792420176014
policy,237,1,4,False,-6.390083722065423,-22.0500607819465,-17.301615763545204,3.6025426837843533
policy,238,1,4,False,-6.3892245783747015,-22.054157233440822,-17.306144557034436,3.6090534699842536
policy,239,1,4,False,-6.390953175753054,-22.05052785320967,-17.31271957301334,3.613570165849797
policy,240,1,4,False,-6.39491392415291,-22.053210836946626,-17.314641612697322,3.6185249662092964
policy,241,1,4,False,-6.394722582624766,-22.055971721518613,-17.318960271175946,3.624530737273137
policy,242,1,4,False,-6.398043458318307,-22.062636129096646,-17.322047940580326,3.6313389946322587
policy,243,1,4,False,-6.4046407118900905,-22.064744734198772,-17.324487648285494,3.638473063972725
policy,244,1,4,False,-6.407938716592142,-22.069612375616963,-17.32563531104507,3.642512299316593
policy,245,1,4,False,-6.4093714096837004,-22.069928520860014,-17.330117551191805,3.648567666119906
policy,246,1,4,False,-6.411207709714137,-22.070240481776302,-17.333566349098895,3.654084696475138
policy,247,1,4,False,-6.41038123711134,-22.0711793225091,-17.335151345640778,3.663690272820144
policy,248,1,4,False,-6.4132182746477415,-22.073880416349212,-17.339612620196192,3.6686212288867175
policy,249,1,4,False,-6.4150589282759505,-22.077816719280293,-17.340566899187067,3.674478917354147
policy,250,1,4,False,-6.42066209524101,-22.080444551093514,-17.343759651482195,3.6797305460588383
policy,251,1,4,False,-6.425312822187562,-22.079838261698892,-17.34777626585857,3.6834598407494568
policy,252,1,4,False,-6.429202621566322,-22.08231215983945,-17.351609296735628,3.6891212742065704
policy,253,1,4,False,-6.43429965165595,-22.085014145037917,-17.352361559077373,3.6914875750572307
policy,254,1,4,False,-6.437667701111883,-22.084031673629596,-17.357273530151424,3.6961728398756932
policy,255,1,4,False,-6.4415917281973485,-22.0862928431065,-17.358766247589124,3.7016108605903106
policy,256,1,4,False,-6.445948572422623,-22.09082450481094,-17.36329580071667,3.707166023987849
policy,257,1,4,False,-6.452191873946534,-22.091696538039585,-17.366672465903257,3.7094248541416803
policy,258,1,4,False,-6.454432006303556,-22.09187588987257,-17.37227707228812,3.7107207263594724
policy,259,1,4,False,-6.458641691458036,-22.092156414072686,-17.37699343219467,3.7121062636579367
policy,260,1,4,False,-6.466314209413735,-22.091663920099638,-17.379488317507104,3.7166785806237073
policy,261,1,4,False,-6.4693396188253445,-22.09680083018254,-17.38139200014252,3.7210653903998008
policy,262,1,4,False,-6.472751679066704,-22.09802787833503,-17.382076911912662,3.727258740897163
policy,263,1,4,False,-6.474822974165942,-22.10101029317666,-17.384676360739704,3.730059891476394
policy,264,1,4,False,-6.479896647360055,-22.098105947980834,-17.385398818024896,3.7295584375010122
policy,265,1,4,False,-6.479922941903125,-22.100929121748138,-17.387721461784714,3.734991505324995
policy,266,1,4,False,-6.48379095810499,-22.106776703861218,-17.387338490564176,3.737161109607211
policy,267,1,4,False,-6.4870916698657926,-22.10688744020284,-17.38953481770226,3.7404847158875434
policy,268,1,4,False,-6.490486373338387,-22.112582905722476,-17.391923329824266,3.74572409946704
policy,269,1,4,False,-6.49358728215101,-22.11519097865895,-17.394756263995042,3.7526739745300013
policy,270,1,4,False,-6.495185130946579,-22.11855711994338,-17.396094383633706,3.759314573712402
policy,271,1,4,False,-6.498056617493608,-22.11460193068767,-17.397392201959605,3.756813758136264
policy,272,1,4,False,-6.498623889652414,-22.118612881817576,-17.399887650814225,3.7630855217801766
policy,273,1,4,False,-6.503533715982076,-22.1210076690415,-17.40295569868129,3.7631759537666447
policy,274,1,4,False,-6.505869613164496,-22.12938084202591,-17.404010760807193,3.773741127905769
policy,275,1,4,False,-6.511275205700324,-22.13620734499148,-17.40334585863404,3.7764489134433212
policy,276,1,4,False,-6.514182725796541,-22.145674571741214,-17.400478786497906,3.783942509461621
policy,277,1,4,False,-6.523069045118193,-22.143150678208276,-17.404379357944855,3.7893033870704507
policy,278,1,4,False,-6.5325647700088805,-22.145586057987288,-17.406890955340486,3.7983642510254683
policy,279,1,4,False,-6.538928701064913,-22.142659880090285,-17.408676404912327,3.7992713534408935
policy,280,1,4,False,-6.545180540668376,-22.145188897550796,-17.41072846096909,3.804807510571802
policy,281,1,4,False,-6.548542878049311,-22.14030685273542,-17.414622063286238,3.803996007627614
policy,282,1,4,False,-6.551904728031147,-22.147320312636992,-17.414936460607887,3.811659037177968
policy,283,1,4,False,-6.553487061409385,-22.145732587410816,-17.416262284621123,3.8095165450915047
policy,284,1,4,False,-6.561487051731316,-22.15076254467448,-17.415686183150115,3.8179542130019968
policy,285,1,4,False,-6.566774946701138,-22.146935771441225,-17.417633233672593,3.815563965027522
policy,286,1,4,False,-6.573278855699726,-22.15148740223967,-17.419983687837618,3.8267516353225126
policy,287,1,4,False,-6.5776533176758925,-22.147895683663773,-17.424101943550387,3.823240053107721
policy,288,1,4,False,-6.581957943336647,-22.154222982673815,-17.42534008416593,3.8322145096013855
policy,289,1,4,False,-6.5886246022580774,-22.151169625324986,-17.427085316888924,3.832549794370152
policy,290,1,4,False,-6.595101600579616,-22.15564056481958,-17.427986445437593,3.8411015850242585
policy,291,1,4,False,-6.597901811672534,-22.151426615504285,-17.429757407442644,3.8379282200275178
policy,292,1,4,False,-6.605770269665358,-22.157562082837376,-17.43002769087216,3.843363201643111
policy,293,1,4,False,-6.6105147057284945,-22.15768107962106,-17.43001940214404,3.8419875266240666
policy,294,1,4,False,-6.620376939708709,-22.16346229001206,-17.428473878447583,3.8517239465845456
policy,295,1,4,False,-6.620765161388833,-22.161935993819853,-17.429105951775234,3.849530686559685
policy,296,1,4,False,-6.6255973278563545,-22.169223872225643,-17.428549975912933,3.857749198512117
policy,297,1,4,False,-6.629223190839484,-22.169704334292923,-17.42660957879178,3.8554354927470733
policy,298,1,4,False,-6.632581368510129,-22.169371390016995,-17.428710213390616,3.8588789182652086
