phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,100,2,4,False,-0.3727376124905888,-4.897371330797522,0.010683869723663975,5.8748526348711
policy,101,1,4,False,-0.3634925874491728,-4.748258348041576,-0.09038876232604309,5.8750438256781585
policy,102,1,4,False,-0.35633358155082284,-4.609490389584568,-0.07785368884585964,5.871648536211961
policy,103,2,4,False,-0.34808687317611486,-4.578812940222093,0.0759574083215746,5.871462989622959
policy,104,2,4,False,-0.3415848878014991,-4.610179759788679,0.27779248844992566,5.869258280329831
policy,105,2,4,False,-0.33831504068404783,-4.705720869111442,0.5329624618093156,5.868629424595756
policy,106,2,4,False,-0.32956561337974044,-4.73647555905281,0.9076757901859693,5.869684729237857
policy,107,2,4,False,-0.36018240557372927,-4.848350550231336,1.243111536328211,5.8724320696434305
policy,108,2,4,False,-0.34184788446787273,-5.055848747508916,1.484790098474189,5.875391593096271
policy,109,2,4,False,-0.33264155086093794,-5.296491017999465,1.6828558676967518,5.8780221943935125
policy,110,2,4,False,-0.32714351375288686,-5.4311704500687625,1.7525600878837473,5.8802996082931145
policy,111,2,4,False,-0.31959923289939596,-5.585303517480421,1.6923829525613243,5.879162905524776
policy,112,2,4,False,-0.3139711216801313,-5.591328552962102,1.6874829376614393,5.8846340487534015
policy,113,2,4,False,-0.3090642138437012,-5.084174677505223,1.7545590880801,5.8871236549826556
policy,114,2,4,False,-0.3011971047343742,-5.063406422628898,1.3409844471038532,5.892120736420171
policy,115,2,4,False,-0.29777651038636144,-4.95922940907133,1.1925103464554105,5.890691540265511
policy,116,2,4,False,-0.2937933055498654,-4.756774099590764,1.2648805297307675,5.898521101888917
policy,117,2,4,False,-0.290171555797869,-4.636096837617869,1.3674214838280534,5.896497117770185
policy,118,2,4,False,-0.28756818439996046,-4.637253745628231,1.4326209704259938,5.902450357679875
policy,119,2,4,False,-0.2847505060582396,-4.717271244146749,1.519068309845867,5.903147050390302
policy,120,2,4,False,-0.27984555922350474,-4.743134213155278,1.5329885997638648,5.90577599331602
policy,121,2,4,False,-0.27772509319713556,-4.752369226160788,1.56372129703378,5.910063014982089
policy,122,2,4,False,-0.27335970300309853,-4.749472389979902,1.6033893151144127,5.914004134622953
policy,123,2,4,False,-0.2719112264790322,-4.73978915018386,1.6384900913173333,5.91670731892475
policy,124,2,4,False,-0.2691251915462889,-4.7208024551003795,1.645012718844697,5.922875582690658
policy,125,2,4,False,-0.26785754889625046,-4.70960655628153,1.658207617195842,5.9226000706404776
policy,126,2,4,False,-0.26511015958512374,-4.698608623105677,1.689397259414104,5.927166662457406
policy,127,2,4,False,-0.26361338983451965,-4.691182933987385,1.727650921861649,5.929404605607829
policy,128,2,4,False,-0.26005152345602944,-4.685227140437467,1.7520294277288322,5.936705012725785
policy,129,2,4,False,-0.2612313545214153,-4.6801115520309295,1.7778281035251489,5.935666525559203
policy,130,2,4,False,-0.2565522905244766,-4.672649942063245,1.802593230461202,5.944821594104155
policy,131,2,4,False,-0.2576358202025446,-4.668263095887998,1.8213539496303959,5.946574052255119
policy,132,2,4,False,-0.25564315933611503,-4.670462305737004,1.828269148827527,5.950642533458115
policy,133,2,4,False,-0.25413227884800627,-4.674141537560596,1.8403769896787168,5.955310883778701
policy,134,2,4,False,-0.251498973110186,-4.670373072726868,1.851575313414635,5.960032870828247
policy,135,2,4,False,-0.24990168331927265,-4.664755191837747,1.861408381324523,5.959712626112271
policy,136,2,4,False,-0.24847759393499302,-4.6616901886321624,1.8700698143640686,5.961011533950302
policy,137,2,4,False,-0.24732494167732888,-4.656222112020142,1.8814624960827473,5.961397945567306
policy,138,2,4,False,-0.24552934791749337,-4.654346021565146,1.894952442484641,5.96797546253044
policy,139,2,4,False,-0.24483472895335723,-4.653283528259834,1.9022509257984979,5.969038523081917
policy,140,2,4,False,-0.24333586830147702,-4.648402306121884,1.9056296979460967,5.975821048360629
policy,141,2,4,False,-0.24140500384272556,-4.642492912819188,1.9118944615637545,5.980198904717593
policy,142,2,4,False,-0.2413900567030467,-4.640127423104509,1.918858966900352,5.985123659382218
policy,143,2,4,False,-0.24102063180671607,-4.637170437410301,1.9295388216841474,5.986155427630752
policy,144,2,4,False,-0.23927356353600615,-4.636252386584912,1.942441296746935,5.992085086693805
policy,145,2,4,False,-0.23741034308378417,-4.63123669298688,1.9516598080406844,5.992514982909054
policy,146,2,4,False,-0.23818919408329897,-4.627342589267382,1.9613453715865035,5.997128805536818
policy,147,2,4,False,-0.2353358963632779,-4.625705146607775,1.9712948022084866,6.001748223101551
policy,148,2,4,False,-0.23554890468052392,-4.622058148895102,1.978796237176521,6.00796054942089
policy,149,2,4,False,-0.2327907485187648,-4.619217494195919,1.9884515430797833,6.010903387615851
policy,150,2,4,False,-0.23095286213123423,-4.615486283782646,1.99145901899686,6.018322171192196
policy,151,2,4,False,-0.2295642752709881,-4.617378281950044,2.0010448946401596,6.0200248416868085
policy,152,2,4,False,-0.22790098546736282,-4.61523286277237,2.006277756904961,6.022860880036941
policy,153,2,4,False,-0.22880713254544105,-4.613346591761154,2.011053771628468,6.0236065615879255
policy,154,2,4,False,-0.2252501698071807,-4.611771930968953,2.0145686658645765,6.024984365296024
policy,155,2,4,False,-0.2281042788208847,-4.610292011559219,2.0206834506433147,6.028440080541838
policy,156,2,4,False,-0.22719706142718188,-4.609219445754084,2.0269266387158176,6.032806883646998
policy,157,2,4,False,-0.22721149755183667,-4.609120679042833,2.0294168499317564,6.034104393665654
policy,158,2,4,False,-0.22665522917094982,-4.60741457430664,2.037693686127831,6.035977818138072
policy,159,2,4,False,-0.22696839572863858,-4.606933621970759,2.039550055255077,6.03886351195457
policy,160,2,4,False,-0.2266854404109182,-4.6069465390945865,2.0490093073475535,6.040814617867717
policy,161,2,4,False,-0.2272244225188107,-4.6085682445279605,2.05370100857375,6.045547460122663
policy,162,2,4,False,-0.22508360792005888,-4.609851573210097,2.063605857276656,6.046579590655735
policy,163,2,4,False,-0.2260451890177677,-4.611161632111768,2.068841059344411,6.048305114435717
policy,164,2,4,False,-0.2244696562294788,-4.6117954005201565,2.076196250957885,6.048752232177332
policy,165,2,4,False,-0.22461541249716532,-4.613729591934506,2.0821707393624145,6.052102156874934
policy,166,2,4,False,-0.2221673459590665,-4.616192746755235,2.089508437525396,6.055778917647249
policy,167,2,4,False,-0.2211710850133688,-4.618311547711288,2.096238692417799,6.060464121923804
policy,168,2,4,False,-0.22098123931638902,-4.61962237210178,2.106420456935844,6.0608031686333455
policy,169,2,4,False,-0.21813349274340865,-4.623562162009437,2.114142339744774,6.06837067102412
policy,170,2,4,False,-0.21796522541682606,-4.625391479551629,2.122904209272736,6.069548319580537
policy,171,2,4,False,-0.2162346717967072,-4.627706824883315,2.1300693796705445,6.073857105792747
policy,172,2,4,False,-0.21509204776066682,-4.628187928823774,2.136835388929189,6.074444926295442
policy,173,2,4,False,-0.21544972706129073,-4.629087098854718,2.1447008312348252,6.0758750617683255
policy,174,2,4,False,-0.21309089221672295,-4.62943024730634,2.1544552579880154,6.079352371202376
policy,175,2,4,False,-0.21210823760508113,-4.625658269231467,2.1614025221417137,6.0820366540322155
policy,176,2,4,False,-0.21035367067765343,-4.624987826271553,2.1742213203840883,6.085225176035159
policy,177,2,4,False,-0.21051927329914477,-4.6222645267018425,2.1832589957365087,6.086982215060235
policy,178,2,4,False,-0.21066763801419164,-4.621798860940679,2.1962063858046896,6.091996727613715
policy,179,2,4,False,-0.20993076937458,-4.62158068337291,2.2049763075768887,6.090435697984876
policy,180,2,4,False,-0.2102422384450442,-4.621050059469704,2.211206052659488,6.095564623774013
policy,181,2,4,False,-0.2086866218868373,-4.620529293506243,2.2179180424016707,6.09465546309627
policy,182,2,4,False,-0.21011475900951382,-4.621210740135012,2.2220868890589287,6.100011275090672
policy,183,2,4,False,-0.20901739948515186,-4.620940387919209,2.229219866801028,6.102871681184592
policy,184,2,4,False,-0.21127008434711492,-4.621092784023331,2.2374743567392095,6.106375490340341
policy,185,2,4,False,-0.20926419673206453,-4.618983670537817,2.2461778928484293,6.109037367353121
policy,186,2,4,False,-0.21023044857067674,-4.61734618587872,2.2557322798259065,6.109335682290556
policy,187,2,4,False,-0.20866647300260155,-4.615666551620105,2.2663816120529674,6.112539641076371
policy,188,2,4,False,-0.20861870858886,-4.616182174188678,2.2729556852413317,6.1143517858924135
policy,189,2,4,False,-0.20671049261413188,-4.61590038069297,2.2822459136734423,6.115758123638209
policy,190,2,4,False,-0.20759339644038377,-4.611332672550537,2.2972084050796404,6.117534135684192
policy,191,2,4,False,-0.20532180614848627,-4.603160996933742,2.318186049194395,6.1186291800707835
policy,192,2,4,False,-0.2046645423681106,-4.597530621873894,2.343822392992241,6.116938220846656
policy,193,2,4,False,-0.20302058551416025,-4.590505343250577,2.368532767101648,6.119613177572887
policy,194,2,4,False,-0.20464196097283072,-4.591879746511747,2.389616410385134,6.122053503513715
policy,195,2,4,False,-0.20252143562474778,-4.60934681345822,2.396451876760569,6.1256389525132064
policy,196,2,4,False,-0.20218711850966997,-4.611743139467606,2.401137209165295,6.127149191593151
policy,197,2,4,False,-0.20211645642765674,-4.604131474295947,2.420962158378103,6.133855020194964
policy,198,2,4,False,-0.20150845324501887,-4.598942787772488,2.4389430964191554,6.132430058405809
policy,199,2,4,False,-0.202473811054924,-4.594027825128064,2.4603780398128734,6.138370503931945
policy,200,2,4,False,-0.19981104490166324,-4.5938144737889,2.477376484188948,6.140861891695334
policy,201,2,4,False,-0.19871572169217444,-4.608328224771938,2.4721596340082783,6.149780715420672
policy,202,2,4,False,-0.19674036294748376,-4.6252558920589095,2.4762345098120093,6.150327843800966
policy,203,2,4,False,-0.19937448347512543,-4.63396369653065,2.4700473327525536,6.153566961871441
policy,204,2,4,False,-0.19966560021575575,-4.628788134712957,2.476316420310436,6.150732349205242
policy,205,2,4,False,-0.19767780857391593,-4.668398300712708,2.4306168757122,6.157649743420318
policy,206,2,4,False,-0.20048126608784322,-4.705329850127711,2.388363623105576,6.158126854408554
policy,207,2,4,False,-0.19708218535804356,-4.720425404135881,2.3521627706051724,6.159954894012092
policy,208,2,4,False,-0.19819342253412486,-4.712176406672203,2.3377982295825817,6.160583912644309
policy,209,2,4,False,-0.19615694667180072,-4.6966239209849725,2.3163436814120573,6.1678217582309465
policy,210,2,4,False,-0.19392369930543474,-4.709552449632518,2.293261680390117,6.1686758572711184
policy,211,2,4,False,-0.1932510561659413,-4.715481596071815,2.2546316551809475,6.172873204009349
policy,212,2,4,False,-0.19229308800111156,-4.729909532323418,2.238082610884433,6.172996190500019
policy,213,2,4,False,-0.1937286717196507,-4.723277361646911,2.2693829718470795,6.178274888712501
policy,214,2,4,False,-0.191276152382434,-4.695724926731506,2.309931608024119,6.181971715857845
policy,215,2,4,False,-0.1915716173118156,-4.659080527141862,2.3616143070802664,6.1843124953710955
policy,216,2,4,False,-0.19060149549449967,-4.6336469488975265,2.405686087246522,6.185411970060425
policy,217,2,4,False,-0.19212487713351223,-4.605213169437256,2.462460367357359,6.189410194789833
policy,218,2,4,False,-0.19203830033359992,-4.562300888444815,2.5601655070819795,6.196788068546319
policy,219,2,4,False,-0.191576342893363,-4.508953393738359,2.718260349766087,6.197284698439418
policy,220,2,4,False,-0.19092916730494913,-4.441991485122555,2.8911927391065717,6.197743541467908
policy,221,2,4,False,-0.18949713418820124,-4.404303619389118,3.0577970199127087,6.197946089509468
policy,222,2,4,False,-0.1922631845322389,-4.386406773810725,3.1571888124813476,6.198760031187433
policy,223,2,4,False,-0.1897655613868494,-4.363723856271342,3.268696649565463,6.204796826083573
policy,224,2,4,False,-0.19086822181033547,-4.338577850000343,3.349587976145486,6.201229453472685
policy,225,2,4,False,-0.1878684191370077,-4.348431566848035,3.424042404847121,6.208322744884658
policy,226,2,4,False,-0.19082769902225216,-4.355482448025613,3.493421258321188,6.207842171643815
policy,227,2,4,False,-0.18846297342434326,-4.370731592605091,3.5492279745098543,6.214260532710142
policy,228,2,4,False,-0.1893797863611173,-4.379325364479639,3.5593401163504943,6.2127842303546
policy,229,2,4,False,-0.18772261659633216,-4.386497179007918,3.56944310278449,6.212220556808802
policy,230,2,4,False,-0.18720275584299984,-4.390426236212148,3.6000441164060675,6.213097183961079
policy,231,2,4,False,-0.18758164800014576,-4.392079036647836,3.6151175075541957,6.2188251290227825
policy,232,2,4,False,-0.18632559817546657,-4.3952011229640995,3.627706052988671,6.2151151067432195
policy,233,2,4,False,-0.18620348318886926,-4.397327687068126,3.6397394406022343,6.217961964114487
policy,234,2,4,False,-0.18739093044040445,-4.401443842719935,3.6507394342804673,6.221671242168224
policy,235,2,4,False,-0.18768328330001616,-4.403536181293628,3.6580779083938424,6.225857892899011
policy,236,2,4,False,-0.18842258653046962,-4.405310758329152,3.670152672896357,6.226159318624926
policy,237,2,4,False,-0.18834353407288162,-4.406748762671276,3.676102045479837,6.229101022471163
policy,238,2,4,False,-0.18690404146783202,-4.405585223505582,3.6891159535133227,6.228503440533853
policy,239,2,4,False,-0.1848002248980034,-4.4065499799114285,3.6956923439760203,6.230481038698194
policy,240,2,4,False,-0.186233676508321,-4.407861403102984,3.7052046108666126,6.231401583207891
policy,241,2,4,False,-0.19109883747109713,-4.408451150524508,3.7119592953354115,6.230193372942832
policy,242,2,4,False,-0.1886015859621608,-4.407452606304725,3.724036693585198,6.234478091154823
policy,243,2,4,False,-0.18608723279469253,-4.408306450064895,3.7267241866072283,6.232135641093752
policy,244,2,4,False,-0.1901036799367688,-4.408288664001866,3.7347082862066685,6.232700011984463
policy,245,2,4,False,-0.1878563039652228,-4.404534999163506,3.744574963134262,6.2338118582601965
policy,246,2,4,False,-0.18882599365121422,-4.413006397048399,3.7617454030836583,6.237225432294029
policy,247,2,4,False,-0.18965491102731313,-4.415832932150323,3.7673209339380875,6.238503656533727
policy,248,2,4,False,-0.18499239306880888,-4.4151899367142065,3.7643428501708627,6.240257570052236
policy,249,2,4,False,-0.19040715030812194,-4.412704495922055,3.7809541486732137,6.241622574161891
policy,250,2,4,False,-0.1865874455788603,-4.412825947990031,3.787549722968464,6.241129631312635
policy,251,2,4,False,-0.1899218461815,-4.407934845930649,3.798193463993268,6.238957707849821
policy,252,2,4,False,-0.18656260876595,-4.410458068651344,3.802544360926838,6.241730598891838
policy,253,2,4,False,-0.18846971465497653,-4.409273117050844,3.8067637394470637,6.243640006306684
policy,254,2,4,False,-0.18647758972746686,-4.411595934333889,3.807035160902746,6.243436440101561
policy,255,2,4,False,-0.18803205915075694,-4.41372377515129,3.8091237370885622,6.241818950135944
policy,256,2,4,False,-0.1861270377601283,-4.415629884783028,3.815684755833157,6.245013833078641
policy,257,2,4,False,-0.18814711488334446,-4.416231130689027,3.81795478772138,6.240719800936816
policy,258,2,4,False,-0.18476679624536096,-4.419475707900681,3.820219836904986,6.240292781913723
policy,259,2,4,False,-0.1865128511222558,-4.420887410610989,3.821740065451827,6.240172705530782
policy,260,2,4,False,-0.18595160532307986,-4.421957948550382,3.825750173826812,6.243227246798046
policy,261,2,4,False,-0.17963661941510978,-4.422954163541434,3.829358630183606,6.242336266873636
policy,262,2,4,False,-0.18206262416459928,-4.424923047582183,3.8308941436496795,6.241977149786955
policy,263,2,4,False,-0.17776318421842063,-4.42644757532301,3.838499843697644,6.241957864079048
policy,264,2,4,False,-0.18126125331801823,-4.43164600022542,3.8389627231120684,6.240247938816502
policy,265,2,4,False,-0.1770526692103278,-4.4327668137559755,3.8433218740646886,6.242647165684787
policy,266,2,4,False,-0.1792408276027171,-4.433898201861043,3.8455616261717793,6.241734217690858
policy,267,2,4,False,-0.17688938027196954,-4.436453353808604,3.8493219835647565,6.242296774171365
policy,268,2,4,False,-0.1778903553960074,-4.436633616566793,3.8530765096890995,6.24354864238942
policy,269,2,4,False,-0.17616862704160852,-4.439150280009699,3.855571125708323,6.2420187584293245
policy,270,2,4,False,-0.1758669049613335,-4.440007033795194,3.8579491692245647,6.242803675545698
policy,271,2,4,False,-0.17454863600041293,-4.439020451755161,3.8591237459803764,6.2428294594431435
policy,272,2,4,False,-0.17381343709534391,-4.438714232714819,3.862169170170322,6.242400032207939
policy,273,2,4,False,-0.17342978762495065,-4.438797229137002,3.862802005178139,6.241898348945586
policy,274,2,4,False,-0.17275185195817855,-4.4393321309176415,3.8665518059177053,6.24294637622684
policy,275,2,4,False,-0.16889228072694884,-4.438606182617596,3.8666466801223436,6.245389624671795
policy,276,2,4,False,-0.1694320982280324,-4.439513461536421,3.872425979964909,6.242298481213389
policy,277,2,4,False,-0.1693504105072705,-4.438183602787298,3.8726282664509135,6.244498944606139
policy,278,2,4,False,-0.16796408088429615,-4.439394859957158,3.8779088566727253,6.245280911170461
policy,279,2,4,False,-0.1675030298279303,-4.436984301410874,3.878924139423198,6.246484582273215
policy,280,2,4,False,-0.16888154354122875,-4.438391488590021,3.886460864373639,6.243472646280466
policy,281,2,4,False,-0.1670419535627783,-4.436236958290401,3.8875160610859254,6.244122245769805
policy,282,2,4,False,-0.16661194485237552,-4.437307541211659,3.8940793522762576,6.243629902939549
policy,283,2,4,False,-0.16186902082351473,-4.436233038684392,3.8972281270737703,6.242994226379153
policy,284,2,4,False,-0.1665033527461972,-4.437318438890216,3.9030094841040395,6.2437580937035655
policy,285,2,4,False,-0.16047353804168374,-4.434796604856045,3.9064474235125033,6.243923393103987
policy,286,2,4,False,-0.16450277553540182,-4.435098886851,3.9127647246575386,6.239969465200346
policy,287,2,4,False,-0.16005816311372278,-4.4327766856543,3.915561566054386,6.238772653673575
policy,288,2,4,False,-0.16238618713257225,-4.4336930423570085,3.920844853139151,6.233331151054099
policy,289,2,4,False,-0.1580463085887942,-4.4314313501992935,3.9229673854862988,6.236902950969434
policy,290,2,4,False,-0.1607694694795203,-4.4308484037567535,3.929400119013369,6.230845074283955
policy,291,2,4,False,-0.15864019670907048,-4.430527234484019,3.9299896430410683,6.235671594393576
policy,292,2,4,False,-0.15857700006473152,-4.429717667883777,3.938337566241497,6.227608988315687
policy,293,2,4,False,-0.15839982472075498,-4.428956553639594,3.940632355435781,6.233556533328105
policy,294,2,4,False,-0.1602498299277091,-4.42754657346944,3.947424607952051,6.227624528664215
policy,295,2,4,False,-0.15554139646062914,-4.42877507641135,3.9488111626640183,6.2337042184345535
policy,296,2,4,False,-0.15708422357118224,-4.425632446876486,3.953438659327297,6.228468268852275
